size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1037363,2026-01-01T00:20:59.151Z,314.66299268787515,-4.213229916866507e-11,3836408.093124662,2026-01-01T00:29:36.648Z,25.376883971306565,35.84024403124805,1629873.9588340104,2026-01-01T00:38:16.514Z,95.76157224496617,8.2044099059753e-12,3858452.5078844395
triple,gs-ssc-inuvik,POI,1104301,2026-01-01T02:06:06.521Z,273.6402363939985,-3.1501491819718972e-12,3832482.9298938727,2026-01-01T02:15:16.573Z,0.5626382495762134,85.38569641520198,1074621.600926822,2026-01-01T02:24:30.822Z,87.14776416621714,8.993042599821196e-10,3858482.2692233515
triple,gs-ssc-inuvik,POI,1075696,2026-01-01T03:53:16.660Z,232.16116311468585,-6.955080382438046e-11,3835338.9023984964,2026-01-01T04:02:12.381Z,155.20638768091962,40.38651705646935,1516049.488984333,2026-01-01T04:11:12.356Z,78.02139938318443,5.462976541124258e-12,3858251.4007095727
triple,gs-ssc-inuvik,POI,970977,2026-01-01T05:42:21.372Z,190.4422946705858,-1.739824868465398e-10,3843460.7711018617,2026-01-01T05:50:25.588Z,128.05052846487945,19.69862659654385,2263266.482704336,2026-01-01T05:58:32.349Z,65.5432384197802,1.6054782137903758e-07,3857409.438460921
triple,gs-ssc-inuvik,POI,876895,2026-01-01T07:32:23.179Z,152.39060781048622,-1.98954348751045e-09,3851958.5269328454,2026-01-01T07:39:41.375Z,98.72152702653938,12.979513652752846,2681454.503717317,2026-01-01T07:47:00.074Z,45.02832203146115,1.3823453486977004e-10,3854763.7713598968
triple,gs-ssc-inuvik,POI,906542,2026-01-01T09:21:40.499Z,124.98140603413688,-9.547360786200386e-13,3856457.226149619,2026-01-01T09:29:14.470Z,68.70804399315864,14.681307532045835,2564326.420165431,2026-01-01T09:36:47.041Z,12.492071965423245,1.9431191779448866e-10,3848274.7242936594
triple,gs-ssc-inuvik,POI,1020821,2026-01-01T11:09:35.500Z,108.54794959451324,-7.243791817358876e-12,3858165.365070764,2026-01-01T11:18:07.632Z,40.22619170173866,25.957280127608595,1966100.3992796252,2026-01-01T11:26:36.321Z,332.0643011652434,2.599252572558901e-11,3839493.5595131055
triple,gs-ssc-inuvik,POI,1099368,2026-01-01T12:56:36.820Z,97.91849227618042,-1.776964364422828e-12,3858754.7019747244,2026-01-01T13:05:48.785Z,13.953008813369847,58.153462580865316,1228678.0894074407,2026-01-01T13:14:56.188Z,290.26801104488555,9.744171242498629e-14,3833327.236758328
triple,gs-ssc-inuvik,POI,1087318,2026-01-01T14:43:06.537Z,89.29032824419899,-5.946352973831543e-13,3858695.715506242,2026-01-01T14:52:11.994Z,168.98747436565645,59.20235505739112,1217376.9843624244,2026-01-01T15:01:13.855Z,249.039248954462,1.2914857480479074e-11,3833223.1961674993
triple,gs-ssc-inuvik,POI,984757,2026-01-01T16:29:08.639Z,80.1710876445529,-3.941476740705217e-13,3858412.487075976,2026-01-01T16:37:21.828Z,144.0174949041443,25.79110738542974,1972517.1179335325,2026-01-01T16:45:33.396Z,208.14574101504988,1.3256220003727704e-11,3839172.360613904
triple,gs-ssc-inuvik,POI,837835,2026-01-01T18:14:29.964Z,67.58508117008745,-8.749243997046104e-13,3857560.6606442905,2026-01-01T18:21:29.095Z,118.07424640685717,13.401971283838533,2650561.6724459426,2026-01-01T18:28:27.799Z,168.69130225039336,2.2173185796715113e-10,3847740.5744570745
triple,gs-ssc-inuvik,POI,756133,2026-01-01T19:58:38.872Z,46.6795072833344,-2.923903163081422e-13,3855285.0571445734,2026-01-01T20:04:56.965Z,91.11842222803743,9.7942524585662,2921639.938352519,2026-01-01T20:11:15.005Z,135.56432097725568,1.1929696248497404e-10,3854335.0960615524
triple,gs-ssc-inuvik,POI,826874,2026-01-01T21:41:29.865Z,14.373846209243194,-3.7937977997002236e-12,3849493.0928275003,2026-01-01T21:48:23.168Z,64.11443516634984,12.834029770895581,2691171.981686011,2026-01-01T21:55:16.739Z,113.74451881460806,6.00590232693274e-08,3857299.8688061964
triple,gs-ssc-inuvik,POI,973351,2026-01-01T23:24:20.195Z,335.20804629582756,-1.6132900397733752e-12,3840926.8570243246,2026-01-01T23:32:26.207Z,38.07549552105421,24.26260859166254,2038848.7141477042,2026-01-01T23:40:33.546Z,100.67831902205145,1.1130218684298385e-11,3858158.368836896
triple,gs-ksat-svalbard,POI,1079908,2026-01-01T00:28:25.842Z,131.64887625318974,-6.247311503501689e-13,3854311.5472060065,2026-01-01T00:37:26.592Z,53.934977538848926,41.43455913108022,1495078.7555428564,2026-01-01T00:46:25.750Z,336.30424824878975,3.871669552851481e-08,3845678.253920295
triple,gs-ksat-svalbard,POI,1102632,2026-01-01T02:15:36.755Z,111.68346280683105,-2.7237496470091192e-06,3855607.0395790064,2026-01-01T02:24:49.258Z,26.87884098848249,60.74188963174155,1203970.54995434,2026-01-01T02:33:59.387Z,302.21947791219304,5.7946528110668795e-12,3842303.6883473904
triple,gs-ksat-svalbard,POI,1105445,2026-01-01T04:02:16.954Z,94.06298602363424,-1.6778223360479763e-13,3856191.0125955967,2026-01-01T04:11:30.898Z,180.50388463019584,84.96561770421252,1076994.6266958558,2026-01-01T04:20:42.399Z,267.13283780515843,2.049095279347525e-12,3841073.6097581964
triple,gs-ksat-svalbard,POI,1079893,2026-01-01T05:48:27.974Z,76.8232473307826,-1.2108286753210512e-14,3856098.491143183,2026-01-01T05:57:28.835Z,154.4618328939851,52.939235765371706,1294209.9358998525,2026-01-01T06:06:27.867Z,232.2847243711721,9.510991192119246e-09,3842609.1276282384
triple,gs-ksat-svalbard,POI,1037728,2026-01-01T07:34:08.725Z,58.01234746340749,-3.6332335739275403e-14,3855305.088099067,2026-01-01T07:42:48.097Z,128.3574921975567,35.80064868981351,1633507.6449537214,2026-01-01T07:51:26.453Z,198.83099322580145,2.9799017808467742e-08,3846089.085221695
triple,gs-ksat-svalbard,POI,1005622,2026-01-01T09:19:17.618Z,35.803832964066494,-2.3645023162772847e-12,3853396.7881394713,2026-01-01T09:27:40.596Z,102.01213963181463,28.976881604658296,1850859.4036758852,2026-01-01T09:36:03.240Z,168.26416235917148,1.4273120806070404e-11,3850011.0847627884
triple,gs-ksat-svalbard,POI,1007449,2026-01-01T11:04:00.439Z,9.083842926922856,-6.133872830474013e-11,3850302.086978824,2026-01-01T11:12:24.024Z,75.54953017568839,29.284649881504617,1839827.2337182455,2026-01-01T11:20:47.888Z,141.96711362882192,1.3394328099820037e-11,3853368.722485369
triple,gs-ksat-svalbard,POI,1041731,2026-01-01T12:48:38.025Z,338.18617712325215,-2.376299362984267e-11,3846336.548288051,2026-01-01T12:57:18.393Z,49.22629618965576,36.86263591203352,1605075.5149996856,2026-01-01T13:05:59.756Z,120.13370317314069,9.51547465012095e-13,3855360.632157947
triple,gs-ksat-svalbard,POI,1083308,2026-01-01T14:33:40.172Z,304.5469079513021,-1.4580380381175009e-13,3842759.5213908646,2026-01-01T14:42:40.912Z,23.141398315856524,55.23799172672948,1264459.200958651,2026-01-01T14:51:43.480Z,101.54985250030397,3.089383964250236e-12,3856047.207374367
triple,gs-ksat-svalbard,POI,1106422,2026-01-01T16:19:30.793Z,269.6302854585189,-8.924984729414889e-13,3841390.1000072863,2026-01-01T16:28:42.808Z,357.0886975837951,88.44298387163907,1073822.4376069691,2026-01-01T16:37:57.215Z,84.36154944090802,1.8889465421295578e-12,3855988.646122486
triple,gs-ksat-svalbard,POI,1101062,2026-01-01T18:06:19Z,234.57718329418546,-8.348953763349322e-13,3842782.426390807,2026-01-01T18:15:28.409Z,150.66480240407466,58.28777049550188,1229121.0725999337,2026-01-01T18:24:40.062Z,66.61162418063753,7.304732608887834e-12,3855197.9409644012
triple,gs-ksat-svalbard,POI,1077578,2026-01-01T19:53:56.207Z,200.66462979356612,-9.840145337500737e-12,3846439.1193296504,2026-01-01T20:02:54.307Z,123.54010188710824,40.34539389551328,1519464.9599439015,2026-01-01T20:11:53.785Z,46.33648356036377,4.99064379021586e-10,3853728.3387856367
