utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.281146249,7428004.438839376,1.6825472165475547e-06,1.5533429996617185,0.0,2.457273180854295,1.2079150958199611
2026-01-01T00:02:51.150Z,EME2000,6371207.10392793,7428033.059381625,5.811015133657829e-06,1.5533443400930602,6.283173661713964,3.122704517408221,0.7110739766049221
2026-01-01T00:03:55.319Z,EME2000,6371220.157954501,7428043.205623012,7.177515390227997e-06,1.553344841254272,6.2831727829894515,3.242245241619714,0.6547394137098448
2026-01-01T00:05:35.380Z,EME2000,6371238.364493513,7428057.356642821,8.959459340711707e-06,1.5533455563815746,6.2831714647675625,3.401405741406703,0.5941399594366653
2026-01-01T00:06:06.343Z,EME2000,6371243.299416186,7428061.192305722,9.411118688041425e-06,1.5533457565900932,6.283171063888561,3.4459798485179416,0.5800640263656951
2026-01-01T00:07:13.458Z,EME2000,6371252.627148933,7428068.44227243,1.0210921427611566e-05,1.553346153770752,6.283170200011726,3.536080611463435,0.5560726107502223
2026-01-01T00:08:20Z,EME2000,6371259.829434415,7428074.040235924,1.0750379849329608e-05,1.5533464993541495,6.283169347969497,3.6165798404454934,0.541117763248812
2026-01-01T00:10:49.996Z,EME2000,6371268.121069188,7428080.484891592,1.1060829118896268e-05,1.5533471276727504,6.283167461619985,3.7607448003440367,0.5447009622675425
2026-01-01T00:13:04.609Z,EME2000,6371267.348715526,7428079.884581451,1.0525651282187845e-05,1.553347547177363,6.283165874830447,3.8336752754421815,0.604365440954485
2026-01-01T00:14:36.989Z,EME2000,6371264.166328602,7428077.411078147,9.998824060221834e-06,1.55334775844816,6.28316488097153,3.847359658788494,0.681675165960563
2026-01-01T00:16:40Z,EME2000,6371259.721638693,7428073.956451908,9.497058282525272e-06,1.5533479222170476,6.283163683418612,3.8301727180812195,0.8200276069696206
2026-01-01T00:18:19.030Z,EME2000,6371258.216840667,7428072.786850505,9.441001375748509e-06,1.5533479373062022,6.28316279062795,3.8132743618429408,0.9344699573234506
2026-01-01T00:19:09.075Z,EME2000,6371258.623223327,7428073.102710663,9.52973010174214e-06,1.5533479020765895,6.283162346104598,3.81286267939241,0.9841752291566456
2026-01-01T00:19:31.006Z,EME2000,6371259.077270553,7428073.455618008,9.587745154859335e-06,1.5533478776140217,6.283162149832343,3.8152531105817116,1.0033871783003685
2026-01-01T00:20:07.338Z,EME2000,6371260.201310832,7428074.329276145,9.7027193615953e-06,1.5533478253714794,6.283161820173023,3.8229717052145586,1.0314547313418898
2026-01-01T00:21:19.634Z,EME2000,6371263.736781974,7428077.077213936,9.968592271452724e-06,1.5533476809803135,6.283161136269783,3.852088113737743,1.0735497600744461
2026-01-01T00:22:17.301Z,EME2000,6371267.594627757,7428080.075716181,1.0176976255641301e-05,1.5533475324335824,6.2831605516422755,3.8866241196054414,1.0958149077124517
2026-01-01T00:23:40.468Z,EME2000,6371274.159528529,7428085.17826964,1.0403541750901906e-05,1.5533472795598156,6.28315962689933,3.947806280100954,1.1165514336543865
2026-01-01T00:25:00Z,EME2000,6371280.669271337,7428090.237949971,1.048090264310747e-05,1.5533470126993625,6.283158636984538,4.010146788977706,1.132550191071492
2026-01-01T00:26:43.767Z,EME2000,6371287.96469396,7428095.908295807,1.032530862805369e-05,1.5533466586891864,6.28315717965904,4.081479362765039,1.1634283594852879
2026-01-01T00:27:15.173Z,EME2000,6371289.678362891,7428097.240239644,1.0221443375874929e-05,1.553346555137033,6.283156702258444,4.098224818593827,1.1776179404341096
2026-01-01T00:33:19.695Z,EME2000,6371288.43425509,7428096.273260744,8.544635103631673e-06,1.553345681404845,6.283150210941274,4.012036134259517,1.6228614212585624
2026-01-01T00:33:20Z,EME2000,6371288.4202428525,7428096.262369775,8.544040967805184e-06,1.5533456809571553,6.283150204990178,4.011766030627474,1.6234322213038188
2026-01-01T00:35:07.350Z,EME2000,6371282.765630518,7428091.867339217,8.503040097494665e-06,1.5533455470229687,6.283148084481345,3.9100916014344658,1.8308459282783676
2026-01-01T00:36:07.201Z,EME2000,6371279.063485783,7428088.989857568,8.621371546862605e-06,1.5533454881347297,6.283146884536407,3.8518649723709237,1.9480260554306783
2026-01-01T00:39:00.886Z,EME2000,6371265.711356162,7428078.611947504,9.532862220114812e-06,1.5533453300493123,6.283143372409801,3.692079693772654,2.2788904739929294
2026-01-01T00:41:40Z,EME2000,6371248.325386345,7428065.098734157,1.1358144519015184e-05,1.5533451026107163,6.28314014676511,3.573576725722339,2.5541204096619445
2026-01-01T00:42:52.627Z,EME2000,6371238.438521003,7428057.41418061,1.2595647362680698e-05,1.5533449399860007,6.283138669929216,3.539934131311953,2.659300222949838
2026-01-01T00:50:00Z,EME2000,6371176.452736722,7428009.235717815,2.1933504144945207e-05,1.553343219387154,6.283129611686739,3.6785438719860704,2.94164606939093
2026-01-01T00:54:06.727Z,EME2000,6371159.696056665,7427996.211558178,2.4372757315460166e-05,1.553342486459462,6.283124182612833,3.8968874203078143,2.96632229751965
2026-01-01T00:55:42.909Z,EME2000,6371157.357872094,7427994.394199118,2.4298201901104495e-05,1.5533424472065045,6.28312217323101,3.987123365272733,2.9708225007052804
2026-01-01T00:57:53.712Z,EME2000,6371157.224946493,7427994.290882398,2.3332162487084188e-05,1.553342608017843,6.28311962787513,4.1099900336216955,2.9767944680018994
2026-01-01T00:58:20Z,EME2000,6371157.68553491,7427994.64887577,2.3021158847365944e-05,1.5533426626405626,6.2831191441209295,4.13460102998726,2.978076207425806
2026-01-01T01:04:02.170Z,EME2000,6371189.336952579,7428019.24998994,1.53438969793967e-05,1.5533434138264381,6.28311325397025,4.434453044052025,3.015255502910826
2026-01-01T01:04:15.532Z,EME2000,6371191.758978764,7428021.132511922,1.4917198357724746e-05,1.5533434295304236,6.283113015865741,4.443518370677616,3.0193516989394253
2026-01-01T01:04:29.072Z,EME2000,6371194.29944551,7428023.107091681,1.4477856743782166e-05,1.553343443798729,6.2831127719750395,4.452181520026011,3.0240252881964595
2026-01-01T01:06:40Z,EME2000,6371222.377621709,7428044.930858531,1.0028155336250898e-05,1.553343501891389,6.283110238856503,4.4886635984788334,3.1165062013104063
2026-01-01T01:06:40.394Z,EME2000,6371222.468670022,7428045.001625794,1.0014731218556544e-05,1.553343501875751,6.283110230669071,4.48856925152605,3.1169887466105863
2026-01-01T01:07:37.925Z,EME2000,6371235.864077159,7428055.413196745,8.114133228428312e-06,1.5533434909901016,6.283108993962908,4.451377802946936,3.210848346040225
2026-01-01T01:13:19.728Z,EME2000,6371292.006827494,7428099.05003131,6.820056856126907e-06,1.5533435206634207,6.2830999378656225,3.388798918600278,4.61010753358301
2026-01-01T01:13:20.821Z,EME2000,6371292.072182374,7428099.100828177,6.839393075433393e-06,1.5533435221726795,6.283099905028742,3.3884716804209094,4.611511145880356
2026-01-01T01:15:00Z,EME2000,6371295.08504061,7428101.442562271,8.53260155622271e-06,1.5533437195829116,6.283096864791727,3.432841726550305,4.664833726069833
2026-01-01T01:16:09.988Z,EME2000,6371294.538500598,7428101.017765882,9.574879658710563e-06,1.5533439344030746,6.283094670003904,3.516309796552938,4.6503046103356205
2026-01-01T01:18:19.087Z,EME2000,6371291.471606328,7428098.634032389,1.1084170619304498e-05,1.55334449623703,6.283090587579049,3.702492944115173,4.591285026511307
2026-01-01T01:18:43.556Z,EME2000,6371290.984593361,7428098.255503126,1.1311482705346518e-05,1.5533446261928032,6.28308981516897,3.7374490692403226,4.580430781066113
2026-01-01T01:19:42.944Z,EME2000,6371290.285111432,7428097.711833029,1.1792968985266557e-05,1.5533449714148209,6.283087948110151,3.8180157777931885,4.558360814567431
2026-01-01T01:22:24.137Z,EME2000,6371292.13588635,7428099.150341886,1.2731394383544276e-05,1.5533461130459705,6.283082962903871,3.9963242535071757,4.5388271339127595
2026-01-01T01:23:20Z,EME2000,6371293.269421815,7428100.031378616,1.3000142374886975e-05,1.5533465768460564,6.283081270054457,4.046656767729964,4.5435199608063135
2026-01-01T01:31:40Z,EME2000,6371223.707176587,7428045.964254472,1.5589126268413463e-05,1.5533521685865963,6.283067262682112,4.726414817746818,4.35626305197361
2026-01-01T01:32:24.956Z,EME2000,6371209.727062788,7428035.098213595,1.5681056285783385e-05,1.553352759245148,6.283066140494536,4.816015495667279,4.310943192155603
2026-01-01T01:39:46.751Z,EME2000,6371141.100427506,7427981.758058688,1.0994501477556646e-05,1.5533581489559245,6.283056550457405,5.444714913369226,4.117401784555599
2026-01-01T01:40:00Z,EME2000,6371142.225311772,7427982.632378209,1.0693649306661615e-05,1.5533582826901595,6.283056297098424,5.445735774873038,4.129431344336619
2026-01-01T01:45:12.587Z,EME2000,6371196.815148347,7428025.062423413,6.679220173119344e-06,1.5533607390909632,6.283050603089842,4.750539719033435,5.132523448298411
2026-01-01T01:46:00.111Z,EME2000,6371205.791832627,7428032.039555244,7.12573324156272e-06,1.5533609913129804,6.283049756732089,4.615414513720708,5.314460235435225
2026-01-01T01:48:20Z,EME2000,6371228.1060817735,7428049.383301076,9.172377835293605e-06,1.5533615570032702,6.283047239951076,4.404605038733758,5.663061534206968
2026-01-01T01:49:17.014Z,EME2000,6371235.315699675,7428054.986970867,1.0066891843663234e-05,1.553361718297794,6.283046194186117,4.37424745645262,5.749578429670889
2026-01-01T01:51:33.355Z,EME2000,6371249.001474139,7428065.624222391,1.204938223600873e-05,1.5533619736301167,6.2830436303787165,4.364282207594681,5.893841508039066
2026-01-01T01:51:34.078Z,EME2000,6371249.063334494,7428065.67230326,1.2059150108068859e-05,1.5533619745861404,6.283043616537658,4.364384924391537,5.894451412933379
2026-01-01T01:52:12.644Z,EME2000,6371252.223801967,7428068.128771661,1.2567107373267258e-05,1.5533620208698482,6.283042875511399,4.371598425435279,5.925226031773155
2026-01-01T01:53:21.035Z,EME2000,6371257.192421113,7428071.9906223025,1.3400334879363798e-05,1.5533620847591885,6.28304154869843,4.39174128501082,5.972448852134462
2026-01-01T01:56:40Z,EME2000,6371265.949873771,7428078.797334795,1.5090564920934353e-05,1.5533622221008743,6.283037686738467,4.489949060025744,6.070224609543885
2026-01-01T01:58:37.072Z,EME2000,6371265.072384097,7428078.115307849,1.5292086579337316e-05,1.5533623179873162,6.283035521189713,4.563318930669178,6.112171816820913
2026-01-01T02:00:24.913Z,EME2000,6371259.289047389,7428073.620221149,1.483705625220777e-05,1.553362419075695,6.283033675595989,4.628207514662925,6.153508109228794
2026-01-01T02:00:44.656Z,EME2000,6371257.752170121,7428072.425686188,1.4692089915282843e-05,1.5533624371643509,6.2830333564833,4.638719201176539,6.162443745385383
2026-01-01T02:04:11.480Z,EME2000,6371237.176066167,7428056.432938903,1.2574330295353112e-05,1.5533625447279584,6.283030364135051,4.6900840750375465,0.03161498312247747
2026-01-01T02:04:57.314Z,EME2000,6371232.797532412,7428053.029727601,1.2125073185520966e-05,1.5533625334774006,6.283029771627235,4.681495863579575,0.08534984518957299
2026-01-01T02:05:00Z,EME2000,6371232.557474885,7428052.843143088,1.210094613129322e-05,1.5533625323012004,6.28302973741449,4.680748945969276,0.08874243717616527
2026-01-01T02:06:58.522Z,EME2000,6371224.663749394,7428046.70775022,1.1396840196808942e-05,1.5533624208886292,6.28302825482575,4.627082880286569,0.2591515600356524
2026-01-01T02:09:19.169Z,EME2000,6371224.160305923,7428046.316449032,1.1650987175221908e-05,1.553362154136242,6.283026441116694,4.556842120181628,0.46792822241366355
2026-01-01T02:09:32.679Z,EME2000,6371224.644418026,7428046.692724925,1.1729864006973338e-05,1.5533621231449597,6.283026256847117,4.552497025716951,0.4855806086787539
2026-01-01T02:09:57.554Z,EME2000,6371225.756517301,7428047.557103498,1.189277933240586e-05,1.5533620646789918,6.2830259112202365,4.546088222207258,0.5164906959860557
2026-01-01T02:11:54.605Z,EME2000,6371234.094064937,7428054.037456385,1.2829541650886778e-05,1.5533617837218132,6.283024156857935,4.543335867413724,0.6345371692312451
2026-01-01T02:12:17.935Z,EME2000,6371236.181865759,7428055.660197627,1.3021950803251552e-05,1.553361730474047,6.283023779609827,4.547442971103178,0.6534104297604999
2026-01-01T02:13:20Z,EME2000,6371242.015866857,7428060.194668596,1.3495708796491124e-05,1.5533616003844255,6.283022730184225,4.563445381914422,0.6985412974873946
2026-01-01T02:14:53.771Z,EME2000,6371250.641873341,7428066.899220161,1.4028799358680248e-05,1.5533614487877938,6.283021025081015,4.594964570459265,0.7593861780300563
2026-01-01T02:16:30.720Z,EME2000,6371257.95482596,7428072.583200063,1.4281381893836408e-05,1.5533613623517313,6.2830191353044915,4.626532516782725,0.8233131759669431
2026-01-01T02:18:51.152Z,EME2000,6371264.073664434,7428077.339055119,1.415754551146207e-05,1.5533613630708694,6.283016246136248,4.6546308663681675,0.9335416173861909
2026-01-01T02:21:40Z,EME2000,6371264.852222326,7428077.944187585,1.3576471709190802e-05,1.553361517640949,6.283012663880348,4.651788829626513,1.1026993945314274
2026-01-01T02:25:36.744Z,EME2000,6371256.723492511,7428071.6261484,1.2519270743235233e-05,1.5533619954818234,6.283007588867787,4.5736171918962425,1.4140652520743469
2026-01-01T02:30:00Z,EME2000,6371229.735199207,7428050.649531493,1.248895768153704e-05,1.5533631953707476,6.283001988871875,4.286124213425844,1.9608669059609523
2026-01-01T02:34:38.737Z,EME2000,6371181.34899216,7428013.041338981,1.7789378044292514e-05,1.553365337319187,6.282996485353004,4.032704623304687,2.4888414393078753
2026-01-01T02:38:20Z,EME2000,6371151.41318336,7427989.773675825,2.282880519173671e-05,1.553367034987429,6.28299254233379,4.095459933036098,2.644026409787275
2026-01-01T02:38:30.005Z,EME2000,6371150.570665539,7427989.1188267525,2.299395012767106e-05,1.553367100922768,6.282992369231242,4.101740663680645,2.6476003234927727
2026-01-01T02:41:24.168Z,EME2000,6371143.3220083965,7427983.484788756,2.45951323332613e-05,1.553368061586807,6.282989371874751,4.233419805412979,2.6874679785059667
2026-01-01T02:45:23.472Z,EME2000,6371148.566812737,7427987.56132706,2.319057209190697e-05,1.553368955585712,6.282985284114451,4.431196665284894,2.7254029291788697
2026-01-01T02:46:40Z,EME2000,6371151.903385689,7427990.154686793,2.211405862111397e-05,1.5533691925594937,6.282984014632064,4.488932907044068,2.743046517200797
2026-01-01T02:51:15.492Z,EME2000,6371172.785125635,7428006.385061493,1.6587423589591316e-05,1.5533698696712928,6.282979621575554,4.650797565791693,2.8525411389278483
2026-01-01T02:52:59.996Z,EME2000,6371187.298779503,7428017.665817937,1.389201618912472e-05,1.5533699954256923,6.282977873477078,4.67620192168364,2.9300736550232456
2026-01-01T02:54:05.993Z,EME2000,6371198.688771606,7428026.518698191,1.2084721278441204e-05,1.553370029825064,6.28297666977438,4.667679859808327,3.0036037046440462
2026-01-01T02:54:26.704Z,EME2000,6371202.578086778,7428029.541670237,1.1514569433486253e-05,1.5533700344875339,6.282976270093402,4.658833723272213,3.0328502872447887
2026-01-01T02:55:00Z,EME2000,6371209.098680881,7428034.609803687,1.0609027194603589e-05,1.5533700371390269,6.28297560210538,4.6363351390213055,3.0881460723462175
2026-01-01T03:00:19.144Z,EME2000,6371274.425166201,7428085.384735849,7.661016430203044e-06,1.5533701792466457,6.282967285123346,3.7511028807411946,4.28774233893052
