utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.301708791,0.0003800163356661054,1.5533531138937957,1.0472002528610342,3.541035405470661,6.014668125055271
2026-01-01T00:00:34.190Z,EME2000,7436409.136984221,0.0003687025541888418,1.5533527421774131,1.0472001972865201,3.658831481429024,5.930556327334469
2026-01-01T00:01:03.282Z,EME2000,7436225.0267722765,0.0003579055819574641,1.5533523632213164,1.0472001285865113,3.7655324034669477,5.852516106885991
2026-01-01T00:06:41.583Z,EME2000,7432301.299024208,0.00036918719262936606,1.5533444597265962,1.0471969481958943,5.558405923484512,4.392922864881816
2026-01-01T00:07:25.902Z,EME2000,7431600.151834117,0.00041506891672663215,1.553343123109321,1.0471961312576865,5.770699358290845,4.224287990489708
2026-01-01T00:08:20Z,EME2000,7430708.071981785,0.0004827928515312311,1.5533414716024543,1.0471950084000645,5.992587948008394,4.0556901329219315
2026-01-01T00:09:46.691Z,EME2000,7429220.032775191,0.0006098415554582182,1.5533388532729515,1.0471929487575586,6.280029759981984,3.8536435962950524
2026-01-01T00:09:54.468Z,EME2000,7429084.220588252,0.0006220149887044948,1.5533386233700548,1.0471927500263212,0.019437129575980094,3.8387120056198407
2026-01-01T00:11:38.467Z,EME2000,7427257.384597562,0.0007914535445912995,1.5533356870140256,1.047189914856779,0.286163939234068,3.67442537349304
2026-01-01T00:15:19.535Z,EME2000,7423571.328503334,0.0011504230603623488,1.5533306667205447,1.0471832329137054,0.7247178503364875,3.4536136161432465
2026-01-01T00:16:37.737Z,EME2000,7422431.2179626245,0.001263652875102273,1.5533293453236283,1.0471807892496636,0.858190043038995,3.3971624458901357
2026-01-01T00:16:38.088Z,EME2000,7422426.3662909465,0.0012641359978550907,1.5533293399076538,1.0471807782297793,0.8587744111316793,3.3969243796327966
2026-01-01T00:16:40Z,EME2000,7422400.031977021,0.0012667584969578947,1.5533293105394907,1.0471807183057675,0.8619496595621037,3.395632112701112
2026-01-01T00:16:40.385Z,EME2000,7422394.743344798,0.0012672851980422939,1.5533293046475003,1.047180706249022,0.8625880264951613,3.395372573901222
2026-01-01T00:17:55.708Z,EME2000,7421423.848507903,0.0013641425493150189,1.5533282546885738,1.0471783388920897,0.9850072675517634,3.34713794093666
