utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419516.355336802,0.0015529126180740633,1.553332951323139,1.0471948505617492,1.7684974161788745,3.074765780355625
2026-01-01T00:03:40.913Z,EME2000,7421309.953745737,0.0013720334661212012,1.5533349292456065,1.0471867679567741,2.108423634651553,2.9524045452594416
2026-01-01T00:05:02.685Z,EME2000,7422316.286039891,0.0012714755339041225,1.553336098723838,1.0471839114170836,2.2413357742471636,2.9000285549177454
2026-01-01T00:07:19.939Z,EME2000,7424321.692312366,0.001073119369615577,1.5533385105483588,1.0471794553799465,2.4805950762153977,2.7959519196419826
2026-01-01T00:07:44.181Z,EME2000,7424708.431179541,0.001035248900730885,1.553338986873308,1.047178721986306,2.5258233023068715,2.77460046720751
2026-01-01T00:07:48.409Z,EME2000,7424776.683868667,0.0010285807448584547,1.5533390713093553,1.0471785958912128,2.5338263555014433,2.7707614950638644
2026-01-01T00:08:20Z,EME2000,7425293.585308045,0.0009782425104017272,1.5533397144546048,1.0471776710793887,2.594817292494178,2.7408865678042473
2026-01-01T00:15:55.373Z,EME2000,7432917.901808808,0.0003460146826544118,1.5533501997013799,1.0471681984609484,4.073750340274051,1.7105133335808622
2026-01-01T00:16:40Z,EME2000,7433553.338936838,0.00032352590862220007,1.55335118698028,1.0471676879360983,4.3275833818407365,1.5006435820013682
2026-01-01T00:18:36.718Z,EME2000,7435003.517389522,0.00031819797637898145,1.553353519442183,1.047166702541967,4.989577835366645,0.9536331170832657
2026-01-01T00:25:00Z,EME2000,7436918.510855619,0.0003945724233999478,1.5533564574899918,1.0471659618608813,0.08468632299378662,6.236129221053689
2026-01-01T00:25:42.991Z,EME2000,7436825.626167288,0.00038661151296817047,1.5533561863419476,1.047165945428118,0.21415691098867218,6.149013178347106
2026-01-01T00:33:20Z,EME2000,7432389.269646528,0.00035361544777495914,1.5533461594715388,1.0471622424295204,2.448540699623966,4.364849893353772
2026-01-01T00:34:05.635Z,EME2000,7431680.190251385,0.00040203700825059227,1.5533446273057707,1.0471612967237443,2.6682105002000576,4.190134067087578
2026-01-01T00:36:47.235Z,EME2000,7428979.625620589,0.0006332090323339165,1.5533388784063622,1.0471568602284531,3.229701088999837,3.7878244309497076
2026-01-01T00:39:07.700Z,EME2000,7426551.202393493,0.000866631772317637,1.5533338268241481,1.0471516082284138,3.562595992576826,3.593283964761337
2026-01-01T00:40:10.041Z,EME2000,7425500.275886007,0.0009706325775762235,1.5533316829880313,1.0471488863338725,3.6874213466371164,3.5298604100162874
2026-01-01T00:40:43.336Z,EME2000,7424954.007711622,0.0010251306089438233,1.5533305811251628,1.0471473435346002,3.75030227971563,3.499771515945578
2026-01-01T00:41:40Z,EME2000,7424056.515472854,0.0011151778472511067,1.5533287926403518,1.0471445888008264,3.852563394939188,3.453318764332331
2026-01-01T00:42:54.958Z,EME2000,7422948.026323263,0.001227096274408371,1.5533266287459084,1.0471407295654782,3.9806326565498904,3.3990734051677753
2026-01-01T00:47:50.905Z,EME2000,7419853.98017103,0.0015425198543493547,1.5533210130126913,1.047124320747292,4.4408951866627495,3.2302647377557747
