size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1019609,2026-01-01T00:54:29.239Z,0.6560564602937335,-2.955198605080026e-14,3837028.489316005,2026-01-01T01:02:58.786Z,292.2428677535816,32.20601827149036,1730303.719298577,2026-01-01T01:11:28.848Z,223.90131824208703,9.560552609674118e-12,3842066.3123054164
triple,ut-4,POI,1054947,2026-01-01T02:39:18.174Z,32.171553767217944,-8.699879591472256e-13,3833447.659366865,2026-01-01T02:48:05.031Z,318.5190452539708,42.19882605208437,1469504.752776957,2026-01-01T02:56:53.121Z,245.01007900209203,1.7254042474815347e-08,3843645.0781970234
triple,ut-4,POI,1089831,2026-01-01T04:24:37.525Z,65.87388441465774,-4.3597259762337384e-12,3830962.552656855,2026-01-01T04:33:41.460Z,344.6248788023956,63.916809202818015,1167933.1335684746,2026-01-01T04:42:47.356Z,263.5545034972937,5.217269241882573e-12,3844350.3009754284
triple,ut-4,POI,1104210,2026-01-01T06:10:45.748Z,100.46391909427035,-6.61723485807849e-14,3830362.026844287,2026-01-01T06:19:56.697Z,190.81390023309555,82.33530567744336,1074774.4573621757,2026-01-01T06:29:09.958Z,281.3280225710288,7.719758407723857e-12,3844071.6336618997
triple,ut-4,POI,1094421,2026-01-01T07:57:46.407Z,134.82384644425275,-1.6371911571733318e-11,3832113.46527125,2026-01-01T08:06:52.620Z,217.448410060467,54.20107251911405,1269534.587451156,2026-01-01T08:16:00.828Z,300.18834848973717,2.5014913690507523e-11,3843157.237265737
triple,ut-4,POI,1074153,2026-01-01T09:45:26.714Z,167.5909695094501,-5.766006964824974e-12,3835364.5087161236,2026-01-01T09:54:23.240Z,244.73533724418638,40.2944795512655,1511368.2849366306,2026-01-01T10:03:20.867Z,321.93481594517215,3.7513039502791885e-11,3841357.1691698614
triple,ut-4,POI,1065346,2026-01-01T11:33:20.815Z,197.09638553886654,-4.617481683301081e-13,3838847.565707121,2026-01-01T11:42:13.512Z,272.4926279361221,36.744095401949494,1598672.2653143215,2026-01-01T11:51:06.161Z,347.88249666703103,3.4317705487081922e-12,3838677.5486363657
triple,ut-4,POI,1077652,2026-01-01T13:21:02.386Z,222.2387836212442,-2.7024782828009627e-11,3841666.742199034,2026-01-01T13:30:01.809Z,300.1971642016849,41.92177951814041,1475614.0611926161,2026-01-01T13:39:00.038Z,18.088190151700644,1.2878385346511438e-12,3835274.2310476485
triple,ut-4,POI,1097587,2026-01-01T15:08:17.375Z,243.3472333542397,-2.7860370574540475e-11,3843280.589013357,2026-01-01T15:17:27.189Z,327.3673637760906,58.14470733135268,1222968.2679202687,2026-01-01T15:26:34.962Z,51.26150102567145,1.0370838191012923e-11,3831946.315082338
triple,ut-4,POI,1103487,2026-01-01T16:55:03.265Z,261.8788258267507,-8.8792711151661e-12,3843889.33365633,2026-01-01T17:04:16.135Z,353.8989458055882,88.6212403257694,1066721.231202994,2026-01-01T17:13:26.752Z,85.74910267584858,1.1493358798739936e-13,3830273.1521506226
triple,ut-4,POI,1084593,2026-01-01T18:41:20.856Z,279.65766346156346,-1.0968628994890391e-11,3843848.1153774383,2026-01-01T18:50:24.048Z,200.0459788600031,58.952710531379935,1214177.8666687412,2026-01-01T18:59:25.449Z,120.25908341918449,1.6114098329369911e-10,3831210.6889693374
triple,ut-4,POI,1047894,2026-01-01T20:27:09.665Z,298.53523265824884,-2.437158115570809e-11,3843067.728681518,2026-01-01T20:35:54.121Z,226.16842695515413,39.70646356840764,1524834.9269773369,2026-01-01T20:44:37.559Z,153.67111219074008,1.054286662188033e-11,3834268.4743952374
triple,ut-4,POI,1015267,2026-01-01T22:12:28.453Z,320.26815061695197,-1.778063158327421e-12,3841364.76706358,2026-01-01T22:20:56.244Z,252.48067032571726,31.303442177573537,1759649.0132442708,2026-01-01T22:29:23.720Z,184.6393846684367,5.568033708195747e-08,3838048.350006604
triple,ut-4,POI,158644,2026-01-01T23:57:21.357Z,346.0658200389833,-1.0686940525187204e-12,3838437.7234125156,2026-01-01T22:20:56.244Z,252.48067032571726,31.303442177573537,1759649.0132442708,2026-01-02T00:00:00.001Z,337.3624862914582,9.253246001578024,2948951.067379929
triple,gs-cape-town,POI,697830,2026-01-01T06:02:08.032Z,21.17321432823105,-7.594189285404949e-11,3822084.8650287376,2026-01-01T06:07:57.154Z,340.1882701014604,7.734650496642791,3070133.590561145,2026-01-01T06:13:45.862Z,299.5551829855132,2.428829377162064e-10,3842844.4876135504
triple,gs-cape-town,POI,1092735,2026-01-01T07:43:51.003Z,80.99464608980595,-4.219640730853674e-11,3810188.11824832,2026-01-01T07:52:54.846Z,356.10768452963873,72.78565638851356,1103735.5429324103,2026-01-01T08:02:03.738Z,271.953275985827,3.089527826343056e-11,3844641.162379474
triple,gs-cape-town,POI,884616,2026-01-01T09:32:22.135Z,136.97504493746166,-2.051149892605428e-10,3815763.5997071564,2026-01-01T09:39:41.564Z,191.79154240233476,14.35305847699636,2563451.7532290006,2026-01-01T09:47:06.751Z,246.98940390935505,5.0914660832742094e-11,3843180.8117722627
triple,gs-cape-town,POI,1041773,2026-01-01T18:55:05.322Z,281.8897248640716,-2.0736736639588768e-11,3844438.766056663,2026-01-01T19:03:49.635Z,354.54757112800394,33.13681202852645,1693003.264352202,2026-01-01T19:12:27.095Z,66.65411561045356,1.3772489841581647e-10,3811879.7487172624
triple,gs-cape-town,POI,1024096,2026-01-01T20:41:20.250Z,259.2216424029042,-5.1916395428726904e-11,3844571.037520696,2026-01-01T20:49:53.504Z,189.83388410667786,32.91015173992593,1700372.465042527,2026-01-01T20:58:24.346Z,119.73233008188703,3.5406635678840318e-12,3812928.1482175295
triple,ut-2,POI,923811,2026-01-01T01:04:41.247Z,270.31070760398967,-9.63193861292092e-13,3850293.720653937,2026-01-01T01:12:25.394Z,328.6059480485873,16.231148024546542,2451069.16960327,2026-01-01T01:20:05.058Z,26.68371555124443,8.513027428922579e-11,3825837.9694468924
triple,ut-2,POI,1095196,2026-01-01T02:51:02.652Z,268.6332430716909,-1.3338812039174335e-12,3850404.4255579463,2026-01-01T03:00:13.306Z,352.82192913967003,59.297471240671875,1208389.5016780715,2026-01-01T03:09:17.848Z,76.58733434647937,4.92138627873982e-12,3816611.6524274703
triple,ut-2,POI,1040683,2026-01-01T04:37:31.736Z,266.7991292738913,-2.0786999803544276e-14,3850545.0566483163,2026-01-01T04:46:13.772Z,195.39319419902202,37.49049944847874,1576221.7864853528,2026-01-01T04:54:52.419Z,123.48265768686841,1.0645493930255293e-10,3819046.2634990276
triple,ut-2,POI,758046,2026-01-01T06:24:15.767Z,263.60360098763033,-6.693859626814155e-12,3850288.6799385124,2026-01-01T06:30:34.988Z,218.9187017492766,9.87685795080847,2901014.463526875,2026-01-01T06:36:53.813Z,173.98666591369513,8.149208628429339e-10,3831734.4992324025
triple,ut-2,POI,346028,2026-01-01T11:34:10.048Z,321.54044051696854,-2.181432329183773e-08,3843697.9196468727,2026-01-01T11:37:03.074Z,302.42428699401836,1.5724759061597433,3675918.279408452,2026-01-01T11:39:56.076Z,283.3448744764768,3.895048993989088e-12,3849604.892116443
triple,ut-2,POI,862581,2026-01-01T13:13:04.265Z,20.894705086271003,-1.133832570172923e-09,3826971.0966701917,2026-01-01T13:20:15.070Z,327.8843489206039,14.840023171240196,2539644.6043054597,2026-01-01T13:27:26.846Z,275.21600832931034,9.631467742117022e-11,3850204.943764686
triple,ut-2,POI,1077596,2026-01-01T14:56:07.168Z,69.70993872128797,-2.4990645634557634e-12,3816729.1048404565,2026-01-01T15:05:03.721Z,350.909541969988,54.2932513630547,1265703.8796114682,2026-01-01T15:14:04.764Z,272.62557011916306,2.134276272503247e-12,3850284.7316638036
triple,ut-2,POI,1071171,2026-01-01T16:42:40.419Z,116.77022167003587,-5.224146277545796e-12,3817584.2919309377,2026-01-01T16:51:32.937Z,193.6613494598141,40.79589853820001,1496898.2679831048,2026-01-01T17:00:31.590Z,270.91709537562946,3.1044709081127783e-12,3850199.084258287
triple,ut-2,POI,829627,2026-01-01T18:33:00.827Z,168.78748180817337,-1.2448597188700142e-09,3829881.713972025,2026-01-01T18:39:53.906Z,218.87110986149634,11.008564450507746,2812354.959947277,2026-01-01T18:46:50.454Z,269.1159755428854,2.6240336929685797e-06,3850191.946825746
triple,ut-2,POI,268575,2026-01-01T20:28:06.261Z,234.45721161494438,-2.0958905862004843e-07,3847016.9088502126,2026-01-01T20:30:20.452Z,249.1831718002874,0.7783524666776149,3763134.1724406704,2026-01-01T20:32:34.836Z,263.917783039628,6.238186018372708e-08,3850107.2476556287
triple,gs-hartebeesthoek,POI,881721,2026-01-01T05:57:28.687Z,43.08387042734277,-6.9954312180410784e-15,3813978.8118499424,2026-01-01T06:04:49.704Z,347.91606333948386,15.738659462268677,2469753.017439932,2026-01-01T06:12:10.408Z,293.3350516159417,1.5382444888330486e-07,3836951.1537936796
triple,gs-hartebeesthoek,POI,1085139,2026-01-01T07:41:23.908Z,98.14645157480572,-6.514686014968117e-13,3808747.8870320283,2026-01-01T07:50:23.580Z,179.98423193990104,56.576100430385154,1231797.1679527408,2026-01-01T07:59:29.047Z,262.52759797574,2.2443016822099407e-08,3837645.3250931613
triple,gs-hartebeesthoek,POI,400956,2026-01-01T09:34:13.682Z,170.50733573760655,-2.5952178697664195e-10,3821688.7843121784,2026-01-01T09:37:33.451Z,192.87683789253384,1.9252060354008034,3618944.1957751196,2026-01-01T09:40:54.638Z,215.34247262708112,1.2866261849405251e-11,3832148.6573280576
triple,gs-hartebeesthoek,POI,558289,2026-01-01T17:14:42.746Z,316.392449239301,-9.548493665689982e-08,3834100.3934395607,2026-01-01T17:19:23.203Z,348.33549039485206,4.046015402088464,3403771.4603727767,2026-01-01T17:24:01.035Z,20.09549851372165,1.4500673088806426e-09,3819567.348710094
triple,gs-hartebeesthoek,POI,1092829,2026-01-01T18:57:14.998Z,275.07808530645974,-8.759397643041925e-13,3837859.484306053,2026-01-01T19:06:24.128Z,0.9851103975240629,68.03337824761027,1129218.5387006067,2026-01-01T19:15:27.827Z,86.16053856265366,1.0719058881839052e-08,3808977.712783699
triple,gs-hartebeesthoek,POI,827686,2026-01-01T20:44:56.768Z,243.3033214918168,-1.2875976505418216e-10,3836716.9733064263,2026-01-01T20:51:50.296Z,193.15994526833146,12.640643230233374,2678228.7405827087,2026-01-01T20:58:44.454Z,142.4963284250168,3.2112874707206876e-08,3815489.5116424398
triple,ut-3,POI,737503,2026-01-01T04:52:07.667Z,311.26346481088575,-2.0974938434024557e-14,3816043.5887739128,2026-01-01T04:58:18.398Z,355.3907543374484,8.429239184143588,2986972.0486865956,2026-01-01T05:04:25.170Z,39.1698427791272,1.0418555920496478e-09,3801719.487970568
triple,ut-3,POI,1087843,2026-01-01T06:35:36.650Z,268.9855172197919,-4.670158423104587e-09,3817885.21323566,2026-01-01T06:44:42.008Z,183.5261879644174,75.6129555315244,1078856.3680866302,2026-01-01T06:53:44.493Z,97.2584780586724,3.920812301527575e-12,3797090.197536825
triple,ut-3,POI,519661,2026-01-01T08:25:37.945Z,221.83845013788073,-1.8042625556267672e-11,3815159.828837804,2026-01-01T08:29:57.266Z,192.3196822360536,3.7133901267179836,3419661.197104076,2026-01-01T08:34:17.606Z,162.58483897572486,1.9733665857326262e-10,3805614.7742667203
triple,ut-3,POI,481499,2026-01-01T16:36:32.984Z,14.86629805307509,-1.9594198460004114e-12,3805809.7689989405,2026-01-01T16:40:34.187Z,347.4643574704997,3.12322077659369,3478556.4583340315,2026-01-01T16:44:34.483Z,320.24834248613564,2.9491180291055155e-08,3814646.182451648
triple,ut-3,POI,1086217,2026-01-01T18:16:46.129Z,81.66222739495277,-1.4313613889189752e-11,3796946.6753779743,2026-01-01T18:25:47.883Z,356.3042217341907,72.02279977367218,1095513.7743686668,2026-01-01T18:34:52.346Z,271.7559159764988,5.849644645572959e-12,3817585.2189019453
