utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2587634933603563,-0.0022588704188641917,-0.9659012664403746,0.008431814588571677,510.0,3715250.2382060993,112364.41785399278,6435427.495832618,-6340.518609842628,63.84446103596664,3656.552562229772
2026-01-01T00:01:33.139Z,EME2000,True,0.2142044408827491,-0.0018715517209010417,-0.9767498378553665,0.008526960172303845,510.0,3109939.0265290486,117831.19693932746,6748459.282664646,-6648.332824765498,53.46337207488788,3060.560281705098
2026-01-01T00:03:22.731Z,EME2000,True,0.16120607480892662,-0.0014110284445382816,-0.9868821487522562,0.00861596875326306,510.0,2364693.6632614546,122995.20090800287,7043959.847247174,-6938.830619948745,40.68683025186969,2326.9836549440724
2026-01-01T00:03:34.756Z,EME2000,True,0.1553596185425524,-0.0013602359402972236,-0.9878193972701366,0.008624213666386212,510.0,2281091.8838910027,123475.84333876394,7071447.071881795,-6965.848502147711,39.253810203980656,2244.7021780245086
2026-01-01T00:04:29.397Z,EME2000,True,0.12872790657736444,-0.0011288884716637525,-0.991641514345872,0.008657869533188664,510.0,1897361.0734668467,125441.49257960964,7183809.318811222,-7076.284768913407,32.67681229049545,1867.0561208437186
2026-01-01T00:04:42.456Z,EME2000,True,0.12234888821079674,-0.0010734794914624187,-0.9924487468908355,0.008664986449712397,510.0,1804802.7822394927,125857.8453080878,7207595.54963446,-7099.661711751396,31.090517537437584,1775.971030554251
2026-01-01T00:06:30.555Z,EME2000,True,0.0693728653111223,-0.0006133846077036211,-0.9975525865827585,0.00871012743283243,510.0,1028587.9035111378,128502.22255265532,7358435.74439386,-7247.892051690954,17.788791442412627,1012.1774351236056
2026-01-01T00:08:20Z,EME2000,True,0.015539044871550129,-0.00014591400590432802,-0.999841133201484,0.008730701687440695,510.0,230925.16422583585,129702.29540236514,7426331.117246554,-7314.599340611487,4.120622518285211,227.35996389118426
2026-01-01T00:10:30.708Z,EME2000,True,-0.04879918455117233,0.00041275873319163414,-0.9987704415461693,0.008722058876140299,510.0,-724424.9162013247,129170.22466075694,7394576.333983257,-7283.380472611209,-12.250821836147919,-712.5844818150885
2026-01-01T00:10:52.536Z,EME2000,True,-0.059531213595083975,0.0005059540013041019,-0.9981882542425637,0.008717093014764057,510.0,-883229.3407907762,128873.0941607783,7377315.887624423,-7266.4164629105735,-14.972537807405569,-868.8327414371455
2026-01-01T00:11:47.471Z,EME2000,True,-0.08650735400502176,0.0007402227168196327,-0.9962129477773956,0.008700141036303378,510.0,-1280928.6776230938,127863.0932801531,7318823.953304449,-7208.9293193117755,-21.789269401397856,-1260.1432319360533
2026-01-01T00:12:43.905Z,EME2000,True,-0.11415336095571835,0.000980331185429075,-0.9934247703933845,0.008676099476820642,510.0,-1685574.0795818134,126437.34588199435,7236453.4344720505,-7127.971160465435,-28.726195128833698,-1658.3131535571422
2026-01-01T00:15:05.142Z,EME2000,True,-0.18291123013226668,0.0015776265005657288,-0.9830906686340498,0.008586630933178144,510.0,-2672840.6693519726,121176.10496746481,6933138.842785364,-6829.81515874124,-45.657384590820236,-2629.937324235233
2026-01-01T00:16:40Z,EME2000,True,-0.22861566509211778,0.001974773104297644,-0.9734776182710697,0.008503215330731605,510.0,-3308140.446882087,116324.60497199668,6653803.9775037,-6555.167139941817,-56.558424040124684,-3255.3329558958594
2026-01-01T00:19:27.003Z,EME2000,True,-0.3078108540212348,0.0026631775057451654,-0.9514075390557105,0.008311453558058155,510.0,-4353406.551539498,105355.89666234571,6022787.301635879,-5934.513225355339,-74.50718112266392,-4284.680003083492
2026-01-01T00:20:42.877Z,EME2000,True,-0.34313690943059966,0.0029703585360607793,-0.9392448588362364,0.008205699621723237,510.0,-4791133.1103943875,99414.63009503714,5681174.670649396,-5598.385809594422,-82.02961579947194,-4715.908970914419
2026-01-01T00:23:29.254Z,EME2000,True,-0.41885905931112805,0.003629090068711217,-0.9080093445339554,0.007934001341483615,510.0,-5654314.8352350565,84498.36462367476,4823871.566823374,-4754.494275542877,-96.87765824296194,-5566.625219479646
2026-01-01T00:25:00Z,EME2000,True,-0.4590084709247346,0.003978561022509407,-0.8883890621529508,0.007763305901998515,510.0,-6062635.178465723,75382.00055968094,4300108.748634771,-4238.700672516456,-103.91018888197964,-5969.226906633829
2026-01-01T00:28:33.544Z,EME2000,True,-0.5497369460354168,0.004768986084971615,-0.8352923059554774,0.007301407190108106,510.0,-6827528.319154076,51696.010238583985,2939834.432996581,-2898.4775552767614,-117.11064433259689,-6723.745302278677
2026-01-01T00:29:44.207Z,EME2000,True,-0.5784701629491384,0.005019556929543324,-0.815656930751316,0.007130634135267825,510.0,-7015639.431502353,43302.189236794155,2457960.852402879,-2423.529036049139,-120.36682104409569,-6909.375039743959
2026-01-01T00:33:20Z,EME2000,True,-0.6617385758459845,0.005746492396452776,-0.749683960420163,0.00655702304441969,510.0,-7376683.136380748,16548.78720583995,922717.3449629557,-909.9512796737392,-126.6535322483174,-7265.730324534739
2026-01-01T00:33:54.735Z,EME2000,True,-0.6744673893564762,0.0058577225209245284,-0.7382531587745748,0.006457657538909807,510.0,-7403962.367843962,12140.711503847613,669852.8285842182,-660.6185819917711,-127.136493665441,-7292.6578093637245
2026-01-01T00:37:19.070Z,EME2000,True,-0.7452321271216948,0.006476627056557907,-0.666748130409189,0.005836146288051166,510.0,-7388422.983254604,-13907.207093935082,-823785.5537296789,812.1950592708434,-126.954108328234,-7277.295094581761
2026-01-01T00:40:58.337Z,EME2000,True,-0.8127592706395418,0.007068121580718932,-0.5825344253588766,0.0051042059719116325,510.0,-7039910.676137854,-41203.580485638806,-2387844.467137975,2354.1944196104864,-121.05382191197874,-6933.261907083116
2026-01-01T00:41:40Z,EME2000,True,-0.8245411862344622,0.0071714336113637075,-0.5657347603395929,0.004958193877518152,510.0,-6935925.688650461,-46210.83902080345,-2674605.7563349623,2636.846626767719,-119.28340320184486,-6830.636182524003
2026-01-01T00:45:35.671Z,EME2000,True,-0.8845116532910529,0.007698029096668651,-0.466436602823764,0.004095251711604762,510.0,-6133989.217668565,-72829.14732392167,-4198014.54821938,4137.894373680432,-105.59675083252633,-6039.491136659082
2026-01-01T00:46:03.760Z,EME2000,True,-0.8908793188068048,0.007754037127418842,-0.45415636700951023,0.003988550522819733,510.0,-6015428.962478077,-75766.97214801349,-4366025.398521309,4303.372344742648,-103.57097097729235,-5922.570141312178
2026-01-01T00:46:22.635Z,EME2000,True,-0.89506250804137,0.007790843913483227,-0.44585543737953826,0.003916428080388013,510.0,-5933168.326361047,-77708.66730698527,-4477051.784834229,4412.716464700446,-102.16524860825513,-5841.45316208597
2026-01-01T00:50:00Z,EME2000,True,-0.9375750181638649,0.008165640142695498,-0.34767372940083024,0.0030635797046442968,510.0,-4845962.278293993,-97972.73217132501,-5634722.301713665,5552.400266524478,-83.57846404757733,-4769.812658544302
2026-01-01T00:55:44.963Z,EME2000,True,-0.9828554697710982,0.008567719435220781,-0.1841711642070076,0.001643775942403773,510.0,-2690671.5835167714,-120661.7655407921,-6926416.280128981,6822.900693416936,-46.710082764698726,-2647.36759476067
2026-01-01T00:55:58.584Z,EME2000,True,-0.9840685653595318,0.008578591719066424,-0.1775751938629785,0.0015864929486412987,510.0,-2597499.2055148766,-121287.1473082668,-6961851.649285762,6857.7358292978,-45.115647955665054,-2555.6600339768925
2026-01-01T00:58:20Z,EME2000,True,-0.9940387328532508,0.00866859163838772,-0.10867785822075568,0.000988048105857444,510.0,-1605751.287381902,-126475.20602797768,-7254720.999561052,7145.605869985013,-28.139853722223954,-1579.661316646474
2026-01-01T01:00:45.490Z,EME2000,True,-0.999267871382207,0.008717332195978164,-0.0372504279244143,0.0003673718907781966,510.0,-553275.2730846305,-129262.75925449215,-7409477.66261039,7297.701808517055,-10.114497334722051,-544.1159009679454
2026-01-01T01:01:37.349Z,EME2000,True,-0.999893184092742,0.008723900374153574,-0.011725732241771264,0.0001455009760453426,510.0,-174272.88553162885,-129618.97412104374,-7428030.191837113,7315.940482328817,-3.620492655692726,-171.23682968319986
2026-01-01T01:04:19.262Z,EME2000,True,-0.9976511213071503,0.008707808953388865,0.06794199543358205,-0.0005472424693366836,510.0,1007483.2556792808,-128562.76013093915,-7361489.682039376,7250.591791900026,16.640012343496785,991.4413263592345
2026-01-01T01:06:40Z,EME2000,True,-0.9905520702703967,0.008648872611280386,0.13685933651191298,-0.0011467759606095963,510.0,2015030.3432111945,-124998.5582673616,-7151858.770905445,7044.615232549054,33.93003395441341,1982.865456969133
2026-01-01T01:06:59.508Z,EME2000,True,-0.9891917569528893,0.00863741820221068,0.14636786288190726,-0.0012295115450509833,510.0,2152076.4409518037,-124313.68344909577,-7111860.588521872,7005.308020015488,36.28313620782307,2117.736702902715
2026-01-01T01:14:51.376Z,EME2000,True,-0.9288993635024784,0.008121146441359148,0.37022954387521323,-0.003178727279930712,510.0,5112500.8065686505,-94642.66666463806,-5393927.379731415,5315.656054488261,87.22192490235904,5033.058000366545
2026-01-01T01:15:00Z,EME2000,True,-0.9273184261362619,0.008107527199949368,0.37417172615396915,-0.00321308229391457,510.0,5158160.817267685,-93887.0204349921,-5350325.52825483,5272.741063049637,88.00980750915384,5078.059624828377
2026-01-01T01:18:32.631Z,EME2000,True,-0.8831241621983793,0.007726216923796662,0.46905830598341197,-0.004040458071664897,510.0,6158524.389332059,-73259.82900795774,-4161370.8776324145,4102.035285573479,105.30152838991513,6064.371704716608
2026-01-01T01:22:06.137Z,EME2000,True,-0.8290073539408228,0.0072583902158366576,0.5591697600834947,-0.0048272447293497426,510.0,6892200.2936671665,-49328.81036470783,-2784237.4975786866,2745.0874358575916,118.04541824126039,6788.245828795011
2026-01-01T01:23:20Z,EME2000,True,-0.8081182710864583,0.00707766419189112,0.588955756363072,-0.0050875979226092825,510.0,7076537.120551096,-40486.758889818826,-2275892.235862742,2244.0000271017834,121.26625256192942,6970.194301198566
2026-01-01T01:26:49.384Z,EME2000,True,-0.7431840442353979,0.006515585925986918,0.6690302819709321,-0.0057883797261797315,510.0,7392952.894613947,-14416.852928992606,-778412.0400535498,767.5171670712575,126.86503694271724,7282.584418654861
2026-01-01T01:27:13.239Z,EME2000,True,-0.7352709886480732,0.006447069279977754,0.6777172096769458,-0.005864491271955613,510.0,7409216.978914464,-11386.809959903005,-604487.7388006864,596.0085247719317,127.16360600805523,7298.644203103082
2026-01-01T01:30:15.773Z,EME2000,True,-0.6714425807480461,0.005894306032614376,0.7410053349655171,-0.0064196158326925426,510.0,7397840.532739012,11883.421422636207,730352.2065872259,-720.3180698984979,127.11648373736449,7287.412647275643
2026-01-01T01:31:40Z,EME2000,True,-0.6401283086048509,0.005623078430011631,0.7682185830081746,-0.0066586960116013835,510.0,7311765.913026574,22536.755952299452,1340919.0139776033,-1322.3774297992607,125.70650813682195,7202.426227538496
2026-01-01T01:34:13.037Z,EME2000,True,-0.5804513249235446,0.005106137573531661,0.8142482978341209,-0.007063726199307831,510.0,7027162.202688425,41445.74739471466,2423717.568103802,-2389.9088380122103,120.94133272231258,6921.471376959287
2026-01-01T01:35:08.145Z,EME2000,True,-0.5581367080296932,0.004912824574576509,0.8297032242590383,-0.007199927682436847,510.0,6885166.759469999,48046.2070930379,2801377.322139909,-2762.165518852887,118.54620716123259,6781.324627399119
2026-01-01T01:37:27.537Z,EME2000,True,-0.49989750762431334,0.004408239975588304,0.866040697032882,-0.007520663143440445,510.0,6436530.433565344,64066.26800032053,3717226.9220604454,-3664.685390121491,110.94938167521238,6338.645752271584
2026-01-01T01:39:25.101Z,EME2000,True,0.4489378696997349,-0.003966639942875386,-0.8935204410593691,0.007763782975957737,510.0,5963556.379994092,76651.63901304896,4435801.340263644,-4372.5265109172315,102.9150224615964,5872.132201222476
2026-01-01T01:39:38.663Z,EME2000,True,0.44295944974141277,-0.003914826460161964,-0.8964992544461782,0.007790173041611971,510.0,5903727.971060209,78040.45075536663,4515037.850984001,-4450.562364650096,101.89756187819745,5813.133433684986
2026-01-01T01:40:00Z,EME2000,True,0.4335133120479053,-0.0038329561371718383,-0.9011049840549021,0.007830992013826301,510.0,5807468.163093763,80197.29427189218,4638067.139997434,-4571.72018081857,100.26010237160786,5718.21411108515
2026-01-01T01:41:17.732Z,EME2000,True,0.3987048821240774,-0.0035312359012516516,-0.9170378338923224,0.007972361852837924,510.0,5435445.648282579,87748.23243772614,5068508.45126466,-4995.54123717032,93.92736016533777,5351.435811288791
