size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1064699,2026-01-01T00:19:09.313Z,140.20083772147237,-6.492734171475976e-11,3842274.314366976,2026-01-01T00:28:02.236Z,64.88962040537855,36.55614909328478,1603980.2191574187,2026-01-01T00:36:54.012Z,349.6360385692057,8.369548891755026e-09,3836067.118123039
triple,ut-4,POI,1090377,2026-01-01T02:06:33.632Z,118.91962939069077,-2.625532083168309e-06,3843986.9582798225,2026-01-01T02:15:39.900Z,37.521142491135905,50.37923688931949,1323036.2068612853,2026-01-01T02:24:44.009Z,316.2448260571522,2.0373764665742878e-08,3832126.58419263
triple,ut-4,POI,1104077,2026-01-01T03:53:26.076Z,100.80250669123157,-3.311703845869051e-06,3844871.4958464415,2026-01-01T04:02:39.391Z,10.911093452930244,79.77849291227493,1081341.979752741,2026-01-01T04:11:50.153Z,281.19657052569767,3.239416945571949e-13,3829824.473213342
triple,ut-4,POI,1089217,2026-01-01T05:39:48.754Z,83.86888035088731,-3.816401733998432e-14,3845044.5125375004,2026-01-01T05:48:54.440Z,164.80789435179474,63.45736047496963,1171818.5357038162,2026-01-01T05:57:57.971Z,245.94223076449225,2.300403028865962e-12,3830290.0504893675
triple,ut-4,POI,1049711,2026-01-01T07:25:41.718Z,66.12451611151482,-4.262177049168299e-06,3844575.821084604,2026-01-01T07:34:27.246Z,138.78302622782525,40.338521978429135,1510496.943842198,2026-01-01T07:43:11.429Z,211.59948769786286,4.604248165124404e-12,3833221.2905666195
triple,ut-4,POI,1008424,2026-01-01T09:11:02.677Z,45.612548744527636,-1.502682005803085e-11,3843114.0333062843,2026-01-01T09:19:27.180Z,112.53925452144198,29.99032276974867,1804562.7253951076,2026-01-01T09:27:51.101Z,179.5458604678941,4.112711687071896e-12,3837242.5404970795
triple,ut-4,POI,994618,2026-01-01T10:55:52.841Z,20.77679509468642,-2.4836126961084343e-11,3840474.9940127498,2026-01-01T11:04:10.128Z,86.08836520585399,27.613031082741056,1892120.4714417649,2026-01-01T11:12:27.459Z,151.38778818826734,1.4477328687445029e-11,3841086.9863700145
triple,ut-4,POI,1019054,2026-01-01T12:40:26.973Z,351.3249702884446,-5.5632603208485685e-14,3836660.505765113,2026-01-01T12:48:56.151Z,59.67941387121097,32.07827747574666,1734889.9996761857,2026-01-01T12:57:26.027Z,127.93126233817777,5.678145133337628e-12,3843612.3628065553
triple,ut-4,POI,1062917,2026-01-01T14:25:13.779Z,318.42812303825775,-1.1399480075765888e-12,3832560.6092473865,2026-01-01T14:34:04.478Z,33.5154147366158,45.52599944881171,1404091.1655156119,2026-01-01T14:42:56.696Z,108.42974644435158,2.4340628282167223e-12,3844666.4018804063
triple,ut-4,POI,1096774,2026-01-01T16:10:41.903Z,283.6922499201798,-1.090165575311324e-12,3830139.965212888,2026-01-01T16:19:49.155Z,7.510938315285101,73.45237951658792,1105826.2896095316,2026-01-01T16:28:58.677Z,91.13471098049187,3.8928908864039575e-12,3844885.375062395
triple,ut-4,POI,1102601,2026-01-01T17:57:07.341Z,248.37918274070583,-6.835990451993631e-09,3830446.7712447876,2026-01-01T18:06:17.420Z,161.30358971348028,69.3501731228178,1128570.5767190987,2026-01-01T18:15:29.942Z,74.06452487142384,4.203968327730442e-12,3844383.9390206006
triple,ut-4,POI,1082851,2026-01-01T19:44:28.697Z,213.64088754036453,-2.866159305818055e-06,3833499.01874895,2026-01-01T19:53:29.212Z,134.4804642579064,44.91598406836738,1415554.0900264326,2026-01-01T20:02:31.548Z,55.215417841461786,3.643893704722809e-11,3843294.2824373613
triple,ut-4,POI,1058891,2026-01-01T21:32:26.274Z,181.10297601110014,-1.8950845108102746e-12,3837780.032949995,2026-01-01T21:41:15.383Z,106.90497817277753,34.625776725776696,1657578.8673295581,2026-01-01T21:50:05.165Z,32.6662586625878,8.047381138166649e-10,3841213.4451118675
triple,ut-4,POI,1055926,2026-01-01T23:20:28.326Z,152.65543242202628,-6.000980953659981e-12,3841353.3765231757,2026-01-01T23:29:16.607Z,78.93379196826352,33.74659821600988,1683315.8151638592,2026-01-01T23:38:04.252Z,5.234924797269028,8.31572445691331e-12,3837684.2868365953
triple,gs-cape-town,POI,948979,2026-01-01T02:42:09.352Z,47.998409800953795,-2.0491009744950737e-12,3815021.8294720543,2026-01-01T02:50:03.292Z,346.683576937885,21.41552095374776,2154977.5006100647,2026-01-01T02:57:58.331Z,286.0039598814842,5.975585745269752e-12,3844283.748692143
triple,gs-cape-town,POI,1081907,2026-01-01T04:26:45.926Z,101.69220371310482,-7.842419726698662e-13,3810313.482339574,2026-01-01T04:35:43.523Z,182.01682012232448,51.14580031678626,1305015.1478664088,2026-01-01T04:44:47.833Z,262.969583947417,2.7273385044507415e-11,3844556.7266095695
triple,gs-cape-town,POI,501969,2026-01-01T06:19:08.763Z,170.6007116747668,-7.615243946287504e-11,3825181.41224452,2026-01-01T06:23:18.682Z,198.87925434396223,3.1102838307737986,3502844.4039626736,2026-01-01T06:27:30.732Z,227.28556198260668,6.106861290601328e-11,3840286.1518349946
triple,gs-cape-town,POI,723158,2026-01-01T13:53:32.556Z,301.8339713700098,-1.1144658457035304e-08,3842508.526541879,2026-01-01T13:59:36.208Z,344.5417312562023,7.641901462962507,3077249.717712737,2026-01-01T14:05:35.714Z,26.990741621255747,2.791200920638658e-10,3820493.9547578837
triple,gs-cape-town,POI,1096957,2026-01-01T15:37:36.320Z,272.97113032410135,-2.9145039687741643e-13,3844832.337547065,2026-01-01T15:46:47.862Z,0.7450168124561751,74.16560308305237,1097174.7411148825,2026-01-01T15:55:53.277Z,87.83350509377809,4.306361423641613e-12,3810284.5185767645
triple,gs-cape-town,POI,857378,2026-01-01T17:24:59.818Z,248.68222579207182,-1.0786295924285808e-11,3843894.418170094,2026-01-01T17:32:08.595Z,196.2636122213482,14.328624602850827,2566462.2072990593,2026-01-01T17:39:17.196Z,143.31870398711348,2.4424049773989054e-08,3818012.694916159
triple,ut-2,POI,113823,2026-01-01T01:26:02.635Z,305.2535774513858,-1.171317664175084e-10,3848706.7959617088,2026-01-01T01:26:59.582Z,311.46222450841776,0.13735692523927664,3832219.5789011056,2026-01-01T01:27:56.458Z,317.6673911403919,1.2605575039758704e-09,3846166.2538253786
triple,ut-2,POI,948919,2026-01-01T03:08:39.131Z,277.3595390899213,-1.1776054528495806e-13,3851606.2274814793,2026-01-01T03:16:36.390Z,338.19343516706397,18.396402051173272,2321914.542865601,2026-01-01T03:24:28.050Z,38.73413862276311,1.026187863831511e-10,3822064.3878560434
triple,ut-2,POI,1101191,2026-01-01T04:54:39.275Z,269.37274259584996,-1.8294844956085688e-06,3851624.9820822454,2026-01-01T05:03:52.949Z,0.12371104850195255,84.51842498698497,1068794.9003207823,2026-01-01T05:13:00.466Z,90.33087979555386,1.5386250376877807e-12,3814895.5555803133
triple,ut-2,POI,947810,2026-01-01T06:41:22.017Z,261.54397870018846,-2.6373270460826403e-11,3851338.1807677248,2026-01-01T06:49:16.809Z,201.2078287372257,21.475018071718342,2158139.801426081,2026-01-01T06:57:09.827Z,140.3774395526176,4.195412508448418e-12,3822016.6101361304
triple,ut-2,POI,325202,2026-01-01T08:30:07.435Z,242.48731443722357,-3.157738331435824e-10,3849802.6845806576,2026-01-01T08:32:50.005Z,224.57977074895572,1.3744698574265548,3696353.504087185,2026-01-01T08:35:32.637Z,206.6239426267404,3.0389398104037133e-07,3842199.6871562935
triple,ut-2,POI,894392,2026-01-01T15:12:23.931Z,31.213025470822313,-4.186370087165579e-14,3823898.8751364592,2026-01-01T15:19:50.516Z,335.3949753459141,16.87944259201879,2410865.648740141,2026-01-01T15:27:18.323Z,280.017778661443,3.6231132933236263e-12,3851346.038954264
triple,ut-2,POI,1096880,2026-01-01T16:55:52.072Z,82.11726249830286,-2.7833361186776386e-09,3814667.697914517,2026-01-01T17:04:57.651Z,356.63773461740817,77.46627355862393,1086675.0297157401,2026-01-01T17:14:08.952Z,271.72838785386233,8.026948726764712e-10,3851618.5425813757
triple,ut-2,POI,995389,2026-01-01T18:43:41.042Z,132.64846188462528,-5.308859733411121e-13,3819487.6332599157,2026-01-01T18:51:55.660Z,198.21218204098568,23.36801802942023,2066876.4708815676,2026-01-01T19:00:16.431Z,264.1080863657005,4.073158857931005e-12,3851578.417896997
triple,ut-2,POI,416613,2026-01-01T20:37:40.048Z,200.7566142580892,-2.1826734507554713e-10,3839811.977057165,2026-01-01T20:41:07.844Z,223.90206019430588,1.988507580578995,3630575.635353566,2026-01-01T20:44:36.661Z,247.0959301532194,3.723736143615312e-08,3850153.0132907648
triple,gs-hartebeesthoek,POI,1045942,2026-01-01T02:38:30.612Z,66.4838963186309,-4.859766462984932e-12,3810104.0644880165,2026-01-01T02:47:12.510Z,352.7288885207318,39.07450286263426,1529477.292028803,2026-01-01T02:55:56.554Z,279.74616928984767,3.4747215584601815e-09,3837805.0729695717
triple,gs-hartebeesthoek,POI,982109,2026-01-01T04:25:13.712Z,120.13077448129839,-1.262326505355322e-11,3810805.578184978,2026-01-01T04:33:21.665Z,184.6281604850349,23.141000843646445,2067023.1413511874,2026-01-01T04:41:35.821Z,249.6659950299481,3.694370537713124e-11,3837002.9280267432
triple,gs-hartebeesthoek,POI,921519,2026-01-01T13:55:00.995Z,295.0610973439531,-2.614641371145216e-12,3836794.0070734317,2026-01-01T14:02:44.672Z,353.8016189343405,17.177444089007235,2380973.5396973523,2026-01-01T14:10:22.514Z,52.067279101233055,1.5249504349988267e-07,3812377.7230850593
triple,gs-hartebeesthoek,POI,1072474,2026-01-01T15:40:07.674Z,263.96553671308254,-1.5103461503667355e-10,3837921.160067784,2026-01-01T15:49:05.429Z,185.7694168601564,51.721274035393684,1294337.6589949913,2026-01-01T15:58:00.148Z,106.78633673690895,8.985435504234224e-12,3809608.0165807344
triple,gs-hartebeesthoek,POI,325213,2026-01-01T17:31:08.571Z,216.88269415703965,-1.3429015814423223e-06,3833090.349219596,2026-01-01T17:33:51.011Z,198.8747980031655,1.345288972067613,3682457.7929667346,2026-01-01T17:36:33.784Z,180.78486882124454,4.882685475813498e-14,3825005.441015426
triple,ut-3,POI,717735,2026-01-01T04:59:30.580Z,296.05472491231035,-2.2706684700974886e-09,3839863.351017631,2026-01-01T05:05:31.395Z,338.37859092126985,7.410184978893185,3094182.4426420974,2026-01-01T05:11:28.315Z,20.48587026216072,1.5075806941302158e-09,3817255.8618756924
triple,ut-3,POI,1089751,2026-01-01T06:44:00.135Z,273.82844286811707,-9.084491697499443e-12,3841491.516816485,2026-01-01T06:53:08.403Z,357.7481731908055,59.514665181103716,1199687.4251256902,2026-01-01T07:02:09.886Z,81.07797486927527,6.324939077486368e-12,3804897.463657611
triple,ut-3,POI,953870,2026-01-01T08:30:47.867Z,256.89798045240406,-2.4436255572960874e-10,3841303.5925168167,2026-01-01T08:38:45.611Z,195.64399007158025,22.18987850759327,2113206.2900460414,2026-01-01T08:46:41.737Z,133.79562574531442,5.73033168892834e-11,3810470.700164314
triple,ut-3,POI,619522,2026-01-01T16:58:44.301Z,9.318076750071883,-1.614409605494639e-06,3820459.49451016,2026-01-01T17:03:54.162Z,333.54107655390885,5.7580043503182665,3243747.2962885755,2026-01-01T17:09:03.823Z,298.0157271250258,7.945352027161272e-10,3839460.59089814
triple,ut-3,POI,1068917,2026-01-01T18:39:35.121Z,70.32010086894232,-5.487503915564199e-11,3805027.214088783,2026-01-01T18:48:27.357Z,352.3863830724672,50.307137243445425,1314186.6596590916,2026-01-01T18:57:24.038Z,275.1418021482481,2.7781583941253145e-14,3841455.044720366
triple,ut-3,POI,1007258,2026-01-01T20:26:34.824Z,122.95619568121602,-1.48648628550743e-11,3806909.289532801,2026-01-01T20:34:55.021Z,190.40538451586565,25.958842123718554,1943824.08784333,2026-01-01T20:43:22.082Z,258.29382246881056,6.218713373294581e-08,3841066.596061645
triple,ut-0,POI,1034161,2026-01-01T00:44:03.079Z,69.55781113018251,-2.797604428801042e-14,3814753.246840777,2026-01-01T00:52:41.544Z,357.0846273387214,34.62671882625121,1637319.7589396457,2026-01-01T01:01:17.240Z,285.36125632857227,3.817719075492152e-11,3812269.142424768
triple,ut-0,POI,942619,2026-01-01T02:30:42.411Z,115.45697357351473,-4.0452727963546924e-11,3814812.8526471034,2026-01-01T02:38:32.288Z,176.0408704599202,20.17551742024231,2203500.4018298625,2026-01-01T02:46:25.030Z,237.2732150108058,2.758905500982728e-10,3812656.1864251187
