utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7933399541026567,0.006919788077497309,0.6087163901500117,-0.005309436890647515,510.0,7180314.7588686505,-33567.74637916203,-1924091.3183711444,1897.2753937644554,123.38674810228201,7072.4846447548325
2026-01-01T00:00:53.658Z,EME2000,True,-0.7769752612576576,0.006776975503241286,0.6294707077168502,-0.0054903663876886355,510.0,7272035.604525998,-26903.143512818784,-1542075.6651408123,1520.6250361769519,124.96465627410937,7163.032127551667
2026-01-01T00:03:02.084Z,EME2000,True,-0.7356256417861738,0.0064162971560561615,0.6773321520603249,-0.005907796781706496,510.0,7408632.1844410105,-10681.794195207653,-612255.435296528,603.7579898998237,127.31696140175,7297.8930635124825
2026-01-01T00:06:30.840Z,EME2000,True,-0.6622093107523465,0.0057764511956722425,0.7492681397107366,-0.006535761539284042,510.0,7377521.193140284,15935.510106961408,913415.9702940235,-900.7547685007265,126.7915556853662,7267.163126387812
2026-01-01T00:07:31.103Z,EME2000,True,-0.6396781826776498,0.005580201708177128,0.7685933466108701,-0.006704588027484627,510.0,7310262.125454685,23543.909919608668,1349488.2527878713,-1330.747727743935,125.63852976109204,7200.752462784798
2026-01-01T00:08:20Z,EME2000,True,-0.6209818991213015,0.005417388382923547,0.7837763613681875,-0.006837267528372286,510.0,7236732.4917512145,29657.547270117117,1699873.2822157764,-1676.2240993379498,124.37726082819329,7128.156341241607
2026-01-01T00:09:57.657Z,EME2000,True,-0.5825748798176476,0.005083009064117179,0.81273021285546,-0.007090383362435428,510.0,7039806.684437613,41648.04545193887,2387023.505112043,-2353.6635067262164,120.99793440088231,6933.75790095898
2026-01-01T00:11:51.345Z,EME2000,True,-0.5361723135024226,0.0046791299809758186,0.8440634578802737,-0.007364444804359948,510.0,6728660.564051573,55114.596475329876,3158664.4964871104,-3114.223231030524,115.65699455242466,6626.680007112787
2026-01-01T00:14:26.676Z,EME2000,True,-0.47008830648204397,0.004104075737280537,0.8825762444758487,-0.007701516609959639,510.0,6168196.613095012,72366.05121448336,4146978.1771289627,-4087.981338399649,106.03533531261058,6073.758230293981
2026-01-01T00:15:44.571Z,EME2000,True,0.4358897944472309,-0.0038065198793877744,-0.8999577303627911,0.007853729267828805,510.0,5831935.941828713,80404.77773021355,4607403.328467168,-4541.455171125279,100.26283650259657,5742.145412090475
