utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4809975613532756,-0.21988301882470385,0.13668707933837218,-0.8376213024671008,510.0,-1760311.1954185753,3273742.7982599568,-6435381.169682056,-3225.5117174506313,5459.177095704181,3656.5170625361598
2026-01-01T00:01:12.222Z,EME2000,True,-0.4758340024860162,-0.24952938524378718,0.15370428038142295,-0.8292720194064336,510.0,-1988626.0873906966,3659422.7689913744,-6155243.444893871,-3094.398070093024,5216.702834588874,4097.906448324901
2026-01-01T00:06:27.739Z,EME2000,True,-0.4463164322907218,-0.3748681618444406,0.22549480178542156,-0.7806584386723846,510.0,-2854222.6141206813,5104015.100756773,-4587907.272751962,-2348.0848815917484,3866.2209444140963,5757.344720477415
2026-01-01T00:08:00.151Z,EME2000,False,-0.4355949913739542,-0.4100007464385165,0.24556851742424385,-0.7627925633223249,510.0,-3059102.981471616,5439685.979545099,-4037565.6970315105,-2082.9067152949615,3393.40256022909,6145.066175987084
2026-01-01T00:08:20Z,EME2000,False,-0.43317360578147357,-0.4174385474502847,0.2498152077700526,-0.7587476842295325,510.0,-3099858.985185989,5505997.204981989,-3914827.944349956,-2023.6087491570756,3288.0196372879423,6221.813344139823
2026-01-01T00:09:52.031Z,EME2000,False,-0.4214090737719103,-0.45139275238502485,0.26918742705167137,-0.7390514899208805,510.0,-3273110.3409635318,5785574.634685566,-3326901.6407016036,-1738.8624625181276,2783.5148536401152,6546.143902543044
2026-01-01T00:14:16.688Z,EME2000,False,-0.38284161848410037,-0.5436373451922318,0.3216838514091353,-0.6740995711402004,510.0,-3617462.9048278085,6318345.025842477,-1501300.1331441037,-848.5163481485498,1219.5659650599305,7171.462961794028
2026-01-01T00:16:40Z,EME2000,False,-0.35919797532703773,-0.5898325805497854,0.3478866487785294,-0.6340735139118979,510.0,-3702639.1886757235,6429626.46359597,-461979.11534684943,-338.1740644190563,330.81936373768485,7308.664741634454
2026-01-01T00:18:29.881Z,EME2000,False,-0.3398509380880456,-0.6232732721487074,0.36681009695129335,-0.6012338321155102,510.0,-3718033.0734911887,6428237.939763334,342245.99907694804,58.25709434370606,-356.06911794296593,7315.080067326172
2026-01-01T00:19:02.334Z,EME2000,False,-0.33394385258300385,-0.6328047707224025,0.3721959250863851,-0.5911935544490302,510.0,-3714241.067948167,6413396.602766749,579423.7632689364,175.41722974080585,-558.4977119816122,7300.517931256538
2026-01-01T00:25:00Z,EME2000,False,-0.2635377436916825,-0.7266288754836083,0.4249664475763244,-0.4711282770092271,510.0,-3424434.823161239,5823451.596431408,3101011.42028354,1428.1440824496633,-2705.8548722035825,6653.1813324113955
2026-01-01T00:28:40.427Z,EME2000,False,-0.21593595416210856,-0.7734005990223587,0.4510224184770573,-0.38961770386246913,510.0,-3031690.440043632,5094941.345475392,4483045.194975399,2121.2211516427305,-3877.9581237854272,5837.104010147235
2026-01-01T00:31:37.960Z,EME2000,False,-0.17572383078752185,-0.8044691449631056,0.4681580029680692,-0.3205910391022143,510.0,-2610818.0045119235,4332334.447742066,5445562.80863153,2607.9779432345845,-4691.202263652405,4978.58009890754
2026-01-01T00:32:57.800Z,EME2000,False,-0.15718424343299783,-0.8164493902997797,0.4747047149345527,-0.2887194837803974,510.0,-2394755.0610085903,3944806.3490093695,5825793.9066408165,2801.6586311202427,-5011.463360581116,4541.422714302578
2026-01-01T00:33:20Z,EME2000,False,-0.15198484017608016,-0.8195570133637625,0.4763950684456692,-0.27977606931895915,510.0,-2331991.5083794715,3832619.006311261,5925211.963980879,2852.477232291119,-5095.078700667037,4414.784254223916
2026-01-01T00:33:54.910Z,EME2000,False,-0.14377226871511664,-0.8242454642776147,0.47893790216226,-0.26564531849573625,510.0,-2231055.1935179997,3652523.5447653485,6075796.956630511,2929.6174538251366,-5221.614939656114,4211.420439855602
2026-01-01T00:35:05.518Z,EME2000,False,-0.1270346471987353,-0.8329820044483858,0.48364747896254845,-0.23682967459635101,510.0,-2018983.8551153438,3275319.3289587586,6358224.540012115,3074.948252098474,-5458.50682482935,3785.228166340364
2026-01-01T00:37:30.822Z,EME2000,False,-0.09213114621746589,-0.8477812983766809,0.4914938490630273,-0.176670649380748,510.0,-1553108.65821957,2451468.7441169997,6841349.363445627,3326.535831038379,-5861.838907776926,2853.361812119629
2026-01-01T00:37:50.596Z,EME2000,False,-0.08734085661811866,-0.8494612626218563,0.492367929301022,-0.16840712652948744,510.0,-1487039.8150873212,2335099.8415502943,6896471.341102707,3355.6173243362946,-5907.6245381789595,2721.6348872057447
2026-01-01T00:40:50.262Z,EME2000,False,-0.04349464337278659,-0.861017321514653,0.49816202102148843,-0.09269298172673537,510.0,-864128.7023576519,1242859.2991387227,7275267.365119811,3560.43634438583,-6219.302267578416,1484.140131589502
2026-01-01T00:41:13.127Z,EME2000,False,-0.03788307382306742,-0.8620061562327181,0.49862052014046976,-0.08299298903797926,510.0,-782507.5500779382,1100352.4199711098,7307356.1471347865,3578.63990779821,-6245.2054518655,1322.538375446234
2026-01-01T00:41:13.649Z,EME2000,False,-0.03775482994985592,-0.8620274679938758,0.49863025549023876,-0.08277128456937334,510.0,-780638.296889279,1097090.3580421119,7308045.952567471,3579.034622031555,-6245.760312390436,1318.8388363183658
2026-01-01T00:41:33.778Z,EME2000,True,-0.03281074845534251,-0.8628053231083354,0.49898030429771156,-0.07422321149535688,510.0,-708448.7891303166,971164.6629614995,7333155.815954588,3593.525612821244,-6265.886669134901,1176.0119715589367
2026-01-01T00:41:40Z,EME2000,True,-0.03128170803109681,-0.8630286329703724,0.49907859849144814,-0.07157922843786117,510.0,-686075.3098984521,932157.8679969127,7340335.794200886,3597.7205167183583,-6271.611880773153,1131.76463589396
2026-01-01T00:42:33.588Z,EME2000,True,-0.018102928943952806,-0.8646162242219507,0.49973111955127403,-0.04878398228781474,510.0,-492418.997758819,594938.8532496002,7390743.894740184,3628.2560815399424,-6311.178450151092,749.1365784567975
2026-01-01T00:47:05.301Z,EME2000,True,0.04872125077117696,-0.8633936267294869,0.4976849027183409,0.06698822771525642,510.0,499206.7788391665,-1120667.105550061,7329050.300991267,3627.3446470023473,-6241.696892072682,-1200.5582170307184
2026-01-01T00:49:19.652Z,EME2000,True,0.08151605451817745,-0.8570747742802848,0.4933779031075584,0.1239201713740627,510.0,980777.8808038612,-1947043.5777758467,7104201.783827448,3531.0542718297847,-6042.121374300052,-2141.777128941663
2026-01-01T00:49:29.501Z,EME2000,True,0.08390797554179824,-0.856463562825759,0.492976937418565,0.12807558848467696,510.0,1015509.6513011907,-2006461.8271993333,7082773.087202463,3521.5451567879427,-6023.290368269903,-2209.513341570142
2026-01-01T00:50:00Z,EME2000,True,0.09130197600173362,-0.8544431823446721,0.4916618060001957,0.1409236170537577,510.0,1122439.9729959546,-2189235.459893476,7012201.893512666,3490.0062519263515,-5961.399201129657,-2417.9282394000734
2026-01-01T00:50:00.358Z,EME2000,True,0.09138860383767632,-0.8544183344264004,0.4916457180359,0.1410741678039617,510.0,1123688.6741283778,-2191368.392228597,7011336.291395012,3489.617527798594,-5960.641117458743,-2420.360897161413
2026-01-01T00:50:05.033Z,EME2000,True,0.0925201941091258,-0.8540912421923259,0.4914341153525849,0.143040812218058,510.0,1139990.9535922387,-2219211.560528131,6999946.675425775,3484.4988525463223,-5950.6683718880895,-2452.1177313140433
2026-01-01T00:51:03.669Z,EME2000,True,0.10666949216774782,-0.8496048714124065,0.4885592776285349,0.16763953637512602,510.0,1342300.462362876,-2564253.8448278396,6844577.849683068,3414.0724643478607,-5814.961081878327,-2845.8291622720913
2026-01-01T00:55:24.484Z,EME2000,True,0.16836892397887215,-0.8211309192018797,0.47087642703655863,0.27508418607793006,510.0,2179057.743521125,-3980349.1940196482,5885876.195847532,2967.0774222885016,-4984.234767138021,-4465.553252649118
2026-01-01T00:57:24.251Z,EME2000,True,0.1958338340761943,-0.8034855039298605,0.4601340012956417,0.32301215961207747,510.0,2518469.501997798,-4548289.946654459,5311352.282126894,2694.233022706514,-4488.883300453106,-5117.450397026922
2026-01-01T00:58:20Z,EME2000,True,0.20839216225694332,-0.7943142544706971,0.45458496101764845,0.3449493949423878,510.0,2664803.71133033,-4791568.344168998,5018185.408105812,2554.166675804763,-4236.500496112592,-5397.244566467476
2026-01-01T00:59:31.388Z,EME2000,True,0.2242429813522675,-0.7816967738115239,0.4469793353646683,0.37265897665809844,510.0,2840409.3569383807,-5081921.664537101,4620787.373385207,2363.583749814689,-3894.7010387807554,-5731.724700692116
2026-01-01T01:02:17.442Z,EME2000,True,0.26001020914695816,-0.7486366860650164,0.42716655870043846,0.435277537376982,510.0,3193249.946579279,-5657974.87597709,3611456.7787546953,1876.5692166210742,-3027.831725472335,-6397.776837845824
2026-01-01T01:06:02.410Z,EME2000,True,0.3056538896846538,-0.6959073289316068,0.3957942057045346,0.5153985215254644,510.0,3533859.686919293,-6195178.684904916,2095397.0676079001,1139.0071987542574,-1728.2656508390078,-7024.96720103606
2026-01-01T01:06:40Z,EME2000,True,0.3129297151635157,-0.686244995582704,0.3900671876542011,0.5281954075159284,510.0,3574240.8611479634,-6255879.355868215,1829948.7316218317,1009.2560377621281,-1500.9866531512093,-7096.794482760896
2026-01-01T01:12:40.421Z,EME2000,True,0.3769014046683604,-0.5821694094424683,0.3286683492544319,0.6410937732241604,510.0,3707260.572281858,-6395018.605047522,-788820.2382154674,-278.9539246043712,737.1226380801904,-7281.43573822922
2026-01-01T01:15:00Z,EME2000,True,0.39859131041357615,-0.536748800263161,0.30199754647340393,0.6795757313227789,510.0,3633424.7097532693,-6232043.409212284,-1794474.765413208,-777.3399858783032,1594.4049506581537,-7105.635235123801
2026-01-01T01:18:17.598Z,EME2000,True,0.4260534731289837,-0.4681666373900116,0.2618323479425171,0.7285205963049833,510.0,3412131.918572951,-5801214.528551035,-3155671.194535037,-1455.3367091059677,2752.348604825889,-6628.156952840611
2026-01-01T01:23:20Z,EME2000,True,-0.46019337091269874,0.3548734728596844,-0.19570697322614547,-0.7899276297605844,510.0,2828262.6643114593,-4725701.617043839,-4991175.835856388,-2377.420742671913,4307.796003443265,-5421.540312879917
2026-01-01T01:25:46.341Z,EME2000,True,-0.4730934769233437,0.29706904035896486,-0.16205906447121893,-0.8134306405438012,510.0,2452252.857526458,-4048519.3613246265,-5729993.263905242,-2752.462514859375,4930.975305857892,-4658.243560667168
2026-01-01T01:26:28.882Z,EME2000,True,-0.4763852622143231,0.27996324961972746,-0.1521123520674341,-0.8194751327257379,510.0,2333046.0378796263,-3835264.9732722174,-5923067.601860837,-2851.0593389607743,5093.414994928422,-4417.558355441938
2026-01-01T01:31:27.721Z,EME2000,True,-0.49354556921740883,0.15677539713583152,-0.08061243929485488,-0.8516665313311891,510.0,1393140.3395725228,-2170400.460326797,-6969430.394034753,-3393.8487040209097,5968.27167935971,-2535.044751676911
2026-01-01T01:31:40Z,EME2000,True,-0.49402420828617877,0.15162274837437206,-0.07762658491831664,-0.8525988136964159,510.0,1351365.0752863162,-2096956.7150962064,-7000049.181357996,-3410.1479329528584,5993.6154529736405,-2451.8810803456113
2026-01-01T01:33:16.304Z,EME2000,True,-0.4971504042354402,0.11103534269883743,-0.0541199868143815,-0.8588269064645689,510.0,1017388.0091484179,-1511211.0612999897,-7204374.329410573,-3520.542467783216,6161.7763126154105,-1788.296498284977
2026-01-01T01:33:41.079Z,EME2000,True,-0.49777408468298656,0.10055006177832644,-0.048051037500391275,-0.860117284728964,510.0,929873.7370900268,-1358120.479706622,-7246531.664476582,-3543.8691897671533,6196.149631579664,-1614.7698638251065
2026-01-01T01:34:11.798Z,EME2000,True,-0.4984445171662472,0.08752848469723198,-0.040516160575057636,-0.8615394758255535,510.0,820601.428230836,-1167189.3752492666,-7292814.603930291,-3569.8691921794643,6233.659408521758,-1398.2981800754237
2026-01-01T01:40:00Z,EME2000,True,-0.49805504131791933,-0.06074897147143834,0.0451222862598355,-0.8638372054766186,510.0,-445920.16936832503,1028972.4022443518,-7345944.53109119,-3633.569321744614,6257.178820276267,1096.101728428253
2026-01-01T01:41:25.557Z,EME2000,True,-0.49571424273384257,-0.09707725231626489,0.06605865123452402,-0.8605112731571928,510.0,-754854.0828416403,1560047.954610346,-7226232.59522511,-3583.872341245774,6150.02701823774,1700.669907264995
2026-01-01T01:41:52.446Z,EME2000,True,-0.49479663660043693,-0.10846213844603782,0.07261617281678377,-0.8591502455205671,510.0,-850945.9505195743,1724851.8133199727,-7177976.3640344115,-3562.9937562324676,6107.317255750064,1888.405579200406
2026-01-01T01:43:18.241Z,EME2000,True,-0.49128973358389666,-0.14465125163159379,0.09344866967765415,-0.8538019437855328,510.0,-1153241.4514562008,2242068.607473283,-6990558.78553904,-3479.7922063193855,5942.63686964744,2478.008915857721
2026-01-01T01:46:58.586Z,EME2000,True,-0.47828395015160036,-0.23626310578479534,0.14610254017430682,-0.8331135910708208,510.0,-1887027.8891087268,3488819.3097630255,-6284872.503251212,-3154.3817522136264,5329.245831362027,3902.285354894212
2026-01-01T01:48:18.102Z,EME2000,True,-0.47219873687274894,-0.2686972941236125,0.16471429761837492,-0.8232249493221853,510.0,-2131820.321456051,3901469.753137141,-5955626.3056958765,-2999.596243355692,5044.609910008026,4374.853727542153
2026-01-01T01:48:20Z,EME2000,True,-0.47204456167017556,-0.2694668296024555,0.16515568438860984,-0.822973364973462,510.0,-2137511.079063649,3911039.706703481,-5947310.600849109,-2995.6717383869363,5037.428397423893,4385.821484080114
2026-01-01T01:54:18.355Z,EME2000,False,-0.4357179221807764,-0.40977697838888555,0.24546919301342723,-0.7628745608252241,510.0,-3057280.197021904,5438195.346560283,-4041044.998665288,-2084.010081111469,3396.6776342192697,6142.800380665253
2026-01-01T01:54:20.543Z,EME2000,False,-0.43545318663945565,-0.4105987605332097,0.24593853792961692,-0.7624325646607559,510.0,-3061832.2593931947,5445613.586186674,-4027597.079502538,-2077.517422739158,3385.12931618535,6151.382134204039
2026-01-01T01:56:17.183Z,EME2000,False,-0.4206138232593133,-0.45370012023696704,0.270535899579754,-0.7375978169834279,510.0,-3283437.0752490577,5803688.274533565,-3285064.227228403,-1718.0719786129544,2747.8759242396754,6566.620011374708
2026-01-01T01:56:40Z,EME2000,False,-0.4175469418206839,-0.4619610644004609,0.2752458414297074,-0.7324522190080659,510.0,-3321805.738792756,5864915.423633599,-3134413.7380706263,-1644.9343851946235,2618.6723554754626,6637.871577979159
2026-01-01T02:05:00Z,EME2000,False,-0.33783931262158484,-0.6266007402976219,0.36874200023596754,-0.5977168630445563,510.0,-3716300.9000931233,6424335.208474571,425209.94860540936,99.25686377125567,-426.88301330278273,7310.799497230591
2026-01-01T02:09:09.647Z,EME2000,False,-0.29005566835044944,-0.6951869414395296,0.4073990813379759,-0.5163417610795193,510.0,-3579855.2441226053,6125367.933502687,2219090.9938916764,988.2747756253918,-1956.0451197393372,6987.848765964077
2026-01-01T02:13:20Z,EME2000,False,-0.2377400842378452,-0.7534188775028016,0.4399850869777342,-0.42691072908302097,510.0,-3226584.604508371,5455213.80061331,3883471.488116899,1819.4590145301847,-3370.246808879325,6240.871946336267
2026-01-01T02:16:39.190Z,EME2000,False,-0.19349893908278706,-0.7916108421665327,0.46115813402976413,-0.3510606935508657,510.0,-2804603.149207016,4683564.131847569,5043957.463125578,2403.8335138727193,-4352.622615088419,5373.828362957492
2026-01-01T02:16:46.550Z,EME2000,False,-0.19182609227092665,-0.7928780617187411,0.4618565594690791,-0.34818909811276855,510.0,-2786838.7333817114,4651408.454955148,5083372.957221083,2423.776463994662,-4385.917871163564,5337.620895322453
2026-01-01T02:17:24.461Z,EME2000,False,-0.1831691558443293,-0.7992405886962362,0.465358092901859,-0.3333247472038559,510.0,-2693029.405410012,4481929.440425569,5282136.108742436,2524.461837169789,-4553.732476668218,5146.712599872536
2026-01-01T02:18:15.851Z,EME2000,False,-0.17133352252216935,-0.8074195826632713,0.4698451413120166,-0.31299198835993425,510.0,-2559909.300660723,4242282.462405742,5539735.882347574,2655.2740868066658,-4770.990981102806,4876.573461821744
2026-01-01T02:18:30.801Z,EME2000,False,-0.1678692776237587,-0.8097021694616596,0.47109415753014267,-0.3070384294190621,510.0,-2519935.395359439,4170496.1201631436,5612040.090127981,2692.064270159805,-4831.9202437275635,4795.6142289671
2026-01-01T02:21:40Z,EME2000,False,-0.12330859429331743,-0.8347555696802461,0.4846723719385151,-0.23037105143812583,510.0,-1969982.6693238171,3189490.750638725,6416885.074706104,3104.5709017253826,-5508.123542398475,3687.8259896616046
2026-01-01T02:25:17.461Z,EME2000,False,-0.07079751448101042,-0.8545943343400818,0.49507956928558566,-0.1398300959491288,510.0,-1255093.9903924374,1928101.664079757,7066108.439138492,3445.167604495185,-6048.605518800017,2260.458677631541
2026-01-01T02:26:16.333Z,EME2000,False,-0.056417057307110996,-0.8582877240373925,0.4969248603729415,-0.11499991980367473,510.0,-1050281.5572811207,1568978.311739311,7187242.251992216,3510.814712672575,-6148.191971944718,1853.5805442520698
2026-01-01T02:26:31.068Z,EME2000,False,-0.0528098214274383,-0.8590994036622046,0.4973214382121785,-0.10876913386902043,510.0,-998440.0945024799,1478221.123160354,7213798.004067464,3525.411317965418,-6169.903614037582,1750.721648340355
2026-01-01T02:26:53.071Z,EME2000,False,-0.0474182867491673,-0.8602272122428856,0.49786487212023256,-0.09945460525944368,510.0,-920641.9911665907,1342127.8551549267,7250623.805046827,3545.827683674973,-6199.909872146523,1596.4565385073865
2026-01-01T02:27:39.745Z,EME2000,False,-0.035963989559165355,-0.8622850859599633,0.4988240657005458,-0.07965910785330432,510.0,-754232.6492033757,1051441.4328030145,7317456.597451316,3583.6267151095694,-6253.931920119014,1266.856014356968
2026-01-01T02:27:52.582Z,EME2000,True,-0.03281020466290194,-0.8627712304501388,0.4990416874120922,-0.07420706571764997,510.0,-708172.635232344,971081.3264667706,7333133.806367163,3592.7015249758388,-6266.483320028343,1175.7139781164556
2026-01-01T02:28:27.818Z,EME2000,True,-0.024146600097163223,-0.8639284702737812,0.49953655367654826,-0.05922644253295234,510.0,-581178.2153155778,749732.8369019055,7370141.7148780525,3614.6652626523114,-6295.799021717315,924.6126833919816
2026-01-01T02:30:00Z,EME2000,True,-0.0014542981798098744,-0.865725000018546,0.5001195618130364,-0.019963297614102905,510.0,-246042.54678855045,167091.7122651697,7424929.367760763,3651.546712153613,-6336.678947338966,263.26651540258445
2026-01-01T02:33:22.445Z,EME2000,True,0.048326698911337534,-0.8634113762711183,0.49778528140466266,0.06629584538134538,510.0,493180.18206247524,-1110581.5324870762,7330904.222389254,3627.266491372613,-6244.026493707605,-1189.1146179909001
2026-01-01T02:33:59.496Z,EME2000,True,0.0574001237261658,-0.8620577799972746,0.49682146987292475,0.08203680159353961,510.0,627216.0333974769,-1341139.1137411222,7281979.775790356,3607.1925474434793,-6200.102036038905,-1451.538508774031
