utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371101.847199228,7427951.248342201,7.321428280736905e-06,1.553342992455194,0.0,0.19909494493151003,2.680691754280564
2026-01-01T00:04:08.835Z,EME2000,6371058.487244409,7427917.546584528,1.430841076313652e-05,1.5533420001587626,0.0,0.6325397141391198,2.492336060758305
2026-01-01T00:08:20Z,EME2000,6371064.962154851,7427922.579248288,1.857054534494211e-05,1.5533416714409034,0.0,1.0517863253516904,2.320474027941588
2026-01-01T00:10:28.990Z,EME2000,6371086.09804525,7427939.007236561,1.945486029766812e-05,1.553342135983386,0.0,1.2619280114059226,2.2373821067890294
2026-01-01T00:15:34.369Z,EME2000,6371152.228638281,7427990.407490165,1.8701704389881932e-05,1.5533443975232852,6.2831728613976665,1.707493026058117,2.0926215066372493
2026-01-01T00:16:40Z,EME2000,6371165.604759724,7428000.804109534,1.8123043496218894e-05,1.5533449126854726,6.283171935472404,1.7883007126094892,2.0764606835417787
2026-01-01T00:19:47.704Z,EME2000,6371196.82644207,7428025.071201466,1.593467850630122e-05,1.5533461483515445,6.28316937638552,1.9710661974510408,2.078586938496531
2026-01-01T00:20:21.491Z,EME2000,6371201.032096815,7428028.340048885,1.5493591571345474e-05,1.5533463273276467,6.283168917669417,1.993697220246995,2.089236262249148
2026-01-01T00:25:00Z,EME2000,6371215.872566881,7428039.874806499,1.253654203664751e-05,1.5533474077172675,6.283165189630884,2.008709084993858,2.348561697796408
2026-01-01T00:26:02.640Z,EME2000,6371214.69241385,7428038.957532704,1.2292862915068255e-05,1.5533475788681936,6.283164408644148,1.975130115026893,2.4438420405425085
2026-01-01T00:27:03.311Z,EME2000,6371212.497117539,7428037.251238773,1.2248062022950678e-05,1.5533477220379843,6.283163689888664,1.9397408469093342,2.5389931201885005
2026-01-01T00:28:33.909Z,EME2000,6371208.209082508,7428033.918363224,1.2455353001517692e-05,1.5533478877300506,6.283162692538853,1.8950799706199053,2.6728936890946318
2026-01-01T00:32:30.908Z,EME2000,6371201.330113208,7428028.571682259,1.3114818702015382e-05,1.5533479539833828,6.283160412111526,1.875366367078823,2.9260518243844142
2026-01-01T00:32:58.786Z,EME2000,6371201.613846365,7428028.792213979,1.3092563163330325e-05,1.5533479213907135,6.283160153913756,1.8800293741451224,2.948849249934808
2026-01-01T00:33:20Z,EME2000,6371202.020407714,7428029.108213959,1.3054979226564407e-05,1.553347890927557,6.283159955639425,1.8839241104044087,2.965849953152093
2026-01-01T00:33:34.836Z,EME2000,6371202.402022643,7428029.404824318,1.3018070841385636e-05,1.5533478667946963,6.283159815653804,1.886739516453738,2.977648104440575
2026-01-01T00:35:47.701Z,EME2000,6371209.0195371695,7428034.548289227,1.2341963967132394e-05,1.5533475592596426,6.283158477879491,1.9069612576288897,3.088298291393444
2026-01-01T00:35:48.225Z,EME2000,6371209.0551093845,7428034.575937736,1.2338320696715773e-05,1.5533475577714413,6.283158472205874,1.9069980986846495,3.088777287663016
2026-01-01T00:36:07.294Z,EME2000,6371210.387251496,7428035.6113453265,1.2202348011363e-05,1.5533475024243162,6.283158262984781,1.9079838085459535,3.1065748363260264
2026-01-01T00:37:31.849Z,EME2000,6371216.8821721645,7428040.659522034,1.1561357004668529e-05,1.5533472356915523,6.283157267960258,1.9025118516692177,3.195334031233145
2026-01-01T00:39:40.856Z,EME2000,6371226.622888069,7428048.230489684,1.0755399649057198e-05,1.5533468033500955,6.283155513681865,1.8600216301483006,3.3648972086777196
2026-01-01T00:41:40Z,EME2000,6371232.781262759,7428053.017082026,1.0544645372773154e-05,1.5533464347066812,6.283153636376421,1.8012417751168233,3.5410348868514663
