utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371449.664602382,7428221.588519774,2.9804257265100094e-05,1.5533430346324342,2.0943951023931957,1.5707963268001857,0.0
2026-01-01T00:05:40.156Z,EME2000,6371418.418038851,7428197.302410153,2.398545906838673e-05,1.5533433960142993,2.0943863476163234,1.6916488511566348,0.2141954199202724
2026-01-01T00:05:43.261Z,EME2000,6371418.314403798,7428197.221860677,2.3932029656587323e-05,1.5533434041405156,2.0943862603769454,1.692121267259955,0.2167807250000507
2026-01-01T00:08:20Z,EME2000,6371414.543068994,7428194.290622022,2.1191916349342293e-05,1.5533439167861134,2.0943818662008975,1.6931030547497168,0.3701834783512989
2026-01-01T00:16:27.748Z,EME2000,6371414.425988618,7428194.199622262,1.856395974282172e-05,1.5533460764308356,2.094369337646882,1.3983525384266677,1.1453483920029965
2026-01-01T00:16:40Z,EME2000,6371415.334647234,7428194.905869683,1.8705987706438225e-05,1.5533461338764223,2.0943690465377642,1.3962856581625562,1.1594830250519408
2026-01-01T00:18:37.698Z,EME2000,6371427.492140198,7428204.355177657,2.0211220758005636e-05,1.5533466867573185,2.0943662984789846,1.413865942494835,1.2578306306705629
2026-01-01T00:25:00Z,EME2000,6371480.603401085,7428245.635382843,2.26436958613014e-05,1.5533484930502006,2.0943578977971855,1.695261840941203,1.3529898076001272
2026-01-01T00:26:33.248Z,EME2000,6371488.115376352,7428251.473982482,2.2339438406791112e-05,1.5533489872018311,2.0943559541781505,1.7530976953076538,1.38700082813947
2026-01-01T00:30:48.279Z,EME2000,6371494.013026837,7428256.0578644425,2.0728478207796626e-05,1.553350646738491,2.0943509197287904,1.8272656144789945,1.5640334624230863
2026-01-01T00:32:50.258Z,EME2000,6371491.851283418,7428254.377674049,1.9904730227980474e-05,1.55335155861207,2.0943487000330494,1.8255418461687087,1.6859031754596208
2026-01-01T00:33:20Z,EME2000,6371490.865038773,7428253.611126594,1.971197914778843e-05,1.553351778982149,2.094348176673067,1.821686089619008,1.7190544351833579
2026-01-01T00:38:48.319Z,EME2000,6371458.692113432,7428228.605063906,1.8925314379846e-05,1.5533535383789605,2.0943424706196643,1.6601610606360673,2.2039665809033036
2026-01-01T00:39:09.644Z,EME2000,6371454.956237678,7428225.70139164,1.9062169607930875e-05,1.5533535871050541,2.094342075211224,1.6438760708311015,2.2412557938241324
2026-01-01T00:39:12.178Z,EME2000,6371454.500434475,7428225.347123096,1.908064907831493e-05,1.5533535922933792,2.09434202779493,1.6419477794466335,2.2456801120762546
2026-01-01T00:39:48.720Z,EME2000,6371447.675662466,7428220.0426353505,1.939961959056023e-05,1.5533536531209557,2.0943413331957355,1.6146674195114858,2.3089538028697567
2026-01-01T00:40:35.395Z,EME2000,6371438.405727886,7428212.837665716,1.994528221688866e-05,1.5533536941833435,2.094340414095155,1.5826222807830579,2.3869724472881444
2026-01-01T00:41:19.694Z,EME2000,6371429.281069842,7428205.745607495,2.0589958985035014e-05,1.553353698260741,2.0943395058662078,1.5570045053976234,2.456223638247878
2026-01-01T00:41:40Z,EME2000,6371425.07429997,7428202.475932387,2.0919080078441817e-05,1.5533536899170894,2.0943390773843693,1.547248896950416,2.485979865247349
2026-01-01T00:41:45.764Z,EME2000,6371423.883888119,7428201.550695052,2.1015654421352918e-05,1.5533536864744775,2.0943389543462607,1.5447301302421979,2.4941760041467083
2026-01-01T00:43:29.650Z,EME2000,6371403.683605751,7428185.850191175,2.2876640208779334e-05,1.5533535581549338,2.094336631919283,1.5197852657244812,2.6214447378505032
2026-01-01T00:47:18.931Z,EME2000,6371382.94739244,7428169.733122106,2.5660543377934128e-05,1.5533531018040945,2.0943309615593746,1.584178932236064,2.782882318777496
2026-01-01T00:47:38.740Z,EME2000,6371383.398005305,7428170.083357821,2.5702431608672524e-05,1.5533530667052984,2.0943304528159787,1.5946983353900173,2.791873324427465
2026-01-01T00:48:36.128Z,EME2000,6371386.798174186,7428172.726115177,2.5605817813607914e-05,1.5533529764740337,2.094328976325081,1.6269389372418068,2.816157136845909
2026-01-01T00:49:39.561Z,EME2000,6371393.860598048,7428178.215332965,2.513267759553132e-05,1.5533528987564502,2.094327349568819,1.6633842766628009,2.842190154796256
2026-01-01T00:49:44.245Z,EME2000,6371394.502780946,7428178.71446487,2.5083479125150464e-05,1.5533528939661747,2.0943272299637647,1.6660244303470026,2.8441640361892566
2026-01-01T00:50:00Z,EME2000,6371396.769906892,7428180.476571601,2.490467044740995e-05,1.5533528788073465,2.0943268284250918,1.6747932957675715,2.8509127986742087
2026-01-01T00:50:45.923Z,EME2000,6371404.20812989,7428186.257873472,2.4275411194919095e-05,1.5533528428022396,2.0943256651726108,1.6989682621670852,2.871970098500079
2026-01-01T00:55:53.593Z,EME2000,6371458.987813777,7428228.834894034,1.8719052986518237e-05,1.5533528392673728,2.0943182105308593,1.7270278402100783,3.146955948526452
2026-01-01T00:56:14.745Z,EME2000,6371461.55549242,7428230.830596357,1.845057106919762e-05,1.5533528492575466,2.0943177170954534,1.7175632797518867,3.1772544058853422
2026-01-01T00:57:26.927Z,EME2000,6371468.27295828,7428236.051677664,1.7805441427953066e-05,1.5533528897910978,2.0943160461092716,1.677484906582593,3.2884304207058577
2026-01-01T00:58:20Z,EME2000,6371471.197348021,7428238.324628963,1.7612492112157987e-05,1.5533529252056764,2.0943148289810987,1.6441919275553183,3.3739996904654417
2026-01-01T01:01:06.055Z,EME2000,6371471.2545712665,7428238.369105129,1.830327762356772e-05,1.5533530563757074,2.0943110830668075,1.5588782804554329,3.6228746287307803
2026-01-01T01:05:15.305Z,EME2000,6371459.988135075,7428229.612383704,2.0741235937828784e-05,1.5533532302638895,2.094305679125332,1.533225826923704,3.894034004588992
2026-01-01T01:06:40Z,EME2000,6371456.386211164,7428226.812824374,2.146755558654199e-05,1.5533532605598674,2.094303902204503,1.5406450041007433,3.970037166510093
2026-01-01T01:09:14.065Z,EME2000,6371451.618540627,7428223.10719933,2.2472532165589415e-05,1.5533532869985596,2.0943007064085464,1.5578225446927407,4.10461029741304
