size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1095122,2026-01-01T00:45:13.749Z,72.53179784390778,-3.4817458500715854e-13,3831472.427089092,2026-01-01T00:54:20.281Z,349.50782482375615,70.44208023859842,1122341.8461925427,2026-01-01T01:03:28.871Z,266.6628529259487,6.147887153997359e-12,3845037.6915622144
triple,ut-4,POI,1104017,2026-01-01T02:31:32.581Z,107.1638378980429,-8.64547386683376e-09,3831326.064967816,2026-01-01T02:40:43.444Z,195.75367664124457,75.16489583385463,1098284.3099702478,2026-01-01T02:49:56.598Z,284.49983720637977,3.962861309568067e-09,3844628.8172671767
triple,ut-4,POI,1090154,2026-01-01T04:18:42.689Z,141.3540639886235,-6.531116772630505e-11,3833481.0183226857,2026-01-01T04:27:46.845Z,222.50944381983325,50.00263571800721,1329042.8566426283,2026-01-01T04:36:52.843Z,303.7690719701609,3.7494880126713295e-11,3843573.3880890575
triple,ut-4,POI,1069984,2026-01-01T06:06:28.289Z,173.6538421360839,-2.2803748476774775e-12,3836874.606969649,2026-01-01T06:15:22.846Z,249.92158905705213,38.489075900751395,1554670.3442166685,2026-01-01T06:24:18.273Z,326.233128609874,1.0917820798248146e-11,3841575.269200186
triple,ut-4,POI,1065028,2026-01-01T07:54:22.129Z,202.4001331357963,-1.8992697155309954e-12,3840297.9418127206,2026-01-01T08:03:14.793Z,277.7260538895948,36.6066223396351,1602872.2848049817,2026-01-01T08:12:07.157Z,353.03471275440694,2.9893010101449824e-12,3838718.3567467113
triple,ut-4,POI,1080655,2026-01-01T09:41:59.468Z,226.71848286263625,-3.9920962770527093e-13,3842904.6148680276,2026-01-01T09:51:00.508Z,305.36944927655765,43.481505659167425,1443829.3179232068,2026-01-01T10:00:00.123Z,23.942536851160593,3.5896810175444187e-12,3835187.5775370616
triple,ut-4,POI,1100012,2026-01-01T11:29:08.944Z,247.2098755443455,-5.627582093803292e-09,3844284.0150199253,2026-01-01T11:38:20.041Z,332.42191288280264,62.084462471425795,1184218.0575277403,2026-01-01T11:47:28.956Z,57.49866373197119,4.9597434306532857e-11,3832013.095856943
triple,ut-4,POI,1102200,2026-01-01T13:15:49.351Z,265.4580190388727,-4.868025545415946e-12,3844745.4675019495,2026-01-01T13:25:01.583Z,178.85764148375299,85.5895034720664,1069531.6715416631,2026-01-01T13:34:11.551Z,92.08284145834917,1.2641054850132608e-12,3830770.024530397
triple,ut-4,POI,1079548,2026-01-01T15:02:01.499Z,283.3065187438002,-2.9928509346779926e-06,3844573.9146908573,2026-01-01T15:11:02.125Z,204.9721962180251,54.92399241499427,1260697.7235506626,2026-01-01T15:20:01.047Z,126.46694748101933,7.277224489090906e-12,3832191.2129852087
triple,ut-4,POI,1042246,2026-01-01T16:47:44.635Z,302.60008031390834,-5.952314341326371e-12,3843625.2464113156,2026-01-01T16:56:26.216Z,231.11524136470916,37.90533556319283,1569079.7744182772,2026-01-01T17:05:06.881Z,159.51171197208583,7.092675957389285e-12,3835510.035674316
triple,ut-4,POI,1013661,2026-01-01T18:32:57.984Z,325.0344365059084,-2.4683158961728848e-11,3841711.2974538645,2026-01-01T18:41:24.928Z,257.45530187290797,30.9701993747565,1771365.5261655296,2026-01-01T18:49:51.645Z,189.83742078877418,3.075485289759532e-12,3839314.812540979
triple,ut-4,POI,1014495,2026-01-01T20:17:47.735Z,351.62789422603976,-1.3047695696508585e-12,3838544.688876022,2026-01-01T20:26:14.783Z,283.8980378410761,31.137566010124267,1765735.522392042,2026-01-01T20:34:42.230Z,216.21615044954342,3.09187405017647e-11,3842370.902780026
triple,ut-4,POI,1044149,2026-01-01T22:02:33.012Z,22.12847688239321,-7.47060646276949e-13,3834776.739810679,2026-01-01T22:11:14.537Z,310.23019590075575,38.485755597148106,1554617.2778778684,2026-01-01T22:19:57.161Z,238.45812512976673,8.116803821037368e-12,3844217.4303854667
triple,ut-4,POI,739299,2026-01-01T23:47:40.701Z,55.27736077026688,-4.036720719813932e-12,3831817.5334190014,2026-01-01T23:56:40.414Z,336.3678911679933,56.161798694125544,1245792.44716213,2026-01-02T00:00:00Z,272.21955543140285,28.983396562708208,1841018.177291238
triple,gs-cape-town,POI,841228,2026-01-01T02:21:15.897Z,34.894608202856354,-2.4809186645116796e-09,3818845.9165143254,2026-01-01T02:28:16.462Z,343.286470797442,13.422955649471508,2628691.216182109,2026-01-01T02:35:17.125Z,292.18712551113316,5.542905433661614e-11,3844492.1813926413
triple,gs-cape-town,POI,1097863,2026-01-01T04:04:28.637Z,90.76613953142468,-1.610419200339391e-13,3810497.3420213037,2026-01-01T04:13:34.533Z,178.84643911683787,78.14641359496311,1081522.3673861371,2026-01-01T04:22:46.500Z,267.61961634752555,7.299028103121112e-12,3845417.2561027915
triple,gs-cape-town,POI,747482,2026-01-01T05:54:31.511Z,150.81494444504168,-5.1300636351767265e-11,3819986.3817953444,2026-01-01T06:00:43.049Z,194.97080766906362,8.381973140830803,3014166.271958588,2026-01-01T06:06:58.993Z,239.40155725086433,1.444051627569364e-11,3843026.5197487143
triple,gs-cape-town,POI,456544,2026-01-01T13:33:11.575Z,314.920518345078,-3.5705127558274635e-12,3840831.872266502,2026-01-01T13:37:00.737Z,340.59252226826413,2.512389382226933,3565057.2053483627,2026-01-01T13:40:48.119Z,6.158445232495202,4.367509992155805e-08,3827092.396647242
triple,gs-cape-town,POI,1078488,2026-01-01T15:15:37.310Z,277.63796074797,-6.938476462990047e-12,3845286.005894259,2026-01-01T15:24:39.947Z,357.5733993016731,48.40479619520149,1347658.5329273823,2026-01-01T15:33:35.798Z,76.89010830076406,1.0802355414749642e-11,3811011.2493598424
triple,gs-cape-town,POI,960371,2026-01-01T17:02:22.439Z,254.72029704431108,-3.8511875103884063e-11,3844953.442862273,2026-01-01T17:10:23.258Z,192.89306637568475,22.643533830383603,2095772.3129816728,2026-01-01T17:18:22.810Z,130.41728078455762,1.5664749359503865e-12,3815200.2222335213
