utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.818647473456015,-0.15353199374747398,0.28245812151897914,-0.4758798700176113,510.0,2351070.3210743563,3866227.567660043,-5895783.72965159,2837.5914178247594,5070.209207648457,4452.854634840559
2026-01-01T00:00:08.557Z,EME2000,True,-0.8174500097472188,-0.1555360086683206,0.285905334222621,-0.47522854652772223,510.0,2375266.772583631,3909473.6588015063,-5857473.416013033,2818.007397568899,5037.989597235327,4501.6721792938
2026-01-01T00:06:41.736Z,EME2000,True,-0.7471537223829429,-0.24408384203824568,0.4378711758462308,-0.436409471194428,510.0,3280066.248086832,5551985.920712279,-3697147.364522825,1726.5240822824987,3211.8912763111093,6349.985926416073
2026-01-01T00:08:20Z,EME2000,True,-0.7250939035238904,-0.2649131064873151,0.4735072918935696,-0.42408810594892365,510.0,3434102.0730521944,5841116.505378805,-3056798.6388709242,1406.1433932004607,2668.2378241771794,6673.035062880958
2026-01-01T00:09:45.026Z,EME2000,False,-0.704632719423493,-0.2824377193591385,0.5034514273130868,-0.4126237096162521,510.0,3541478.827878803,6047237.9229999725,-2479334.0223130328,1118.0925024156697,2177.3118867034186,6902.190781798151
2026-01-01T00:16:40Z,EME2000,False,-0.5877647247297147,-0.3603182093793029,0.6360059340836772,-0.346698526335842,510.0,3700598.137812149,6427124.923634007,510452.86277260166,-362.0499905369363,-372.21402333884544,7305.4983899259405
2026-01-01T00:25:00Z,EME2000,False,0.4149624391014255,0.43396885797663587,-0.7601177483976973,0.24839124987057248,510.0,3086607.809802482,5483943.670070026,3956007.1021385887,-2043.6665952042679,-3323.2298870795057,6196.41799546953
2026-01-01T00:25:00.477Z,EME2000,False,0.41478380255922453,0.43402720894747954,-0.7602152450603009,0.2482892671979153,510.0,3085632.4396076333,5482357.558030704,3958962.9634235753,-2045.0949936059656,-3325.767607373932,6194.582006615064
2026-01-01T00:25:13.453Z,EME2000,False,0.4099165623295684,0.4356050136608604,-0.762850808129398,0.24551034303620514,510.0,3058844.074464096,5438755.963554215,4039017.3699698737,-2083.7688273511594,-3394.5023074174933,6144.124402246878
2026-01-01T00:28:27.551Z,EME2000,False,-0.33522724854894526,-0.45704733014635407,0.7984973495721913,-0.20281127326304801,510.0,2601136.3114673113,4684844.292129388,5150584.606888028,-2618.034476123826,-4350.043346283122,5274.683455702476
2026-01-01T00:29:57.810Z,EME2000,False,-0.29941215486180284,-0.46560643947402264,0.8126063951147556,-0.1823015404760388,510.0,2354885.4096021233,4274251.451791848,5605677.801457257,-2834.9149442706125,-4742.071239026488,4802.889050628788
2026-01-01T00:31:05.087Z,EME2000,False,-0.272328370040804,-0.47138847128726197,0.822079852418632,-0.16677794894930667,510.0,2159139.0944627067,3946085.375533779,5916251.946411388,-2982.060056636428,-5010.0083074730155,4426.4370948741
