utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277306,7427993.4734701505,3.856069902485223e-06,1.5533429900184081,0.0,1.3411253294587393,1.8004598065146746
2026-01-01T00:05:42.324Z,EME2000,6371178.442940357,7428010.7826064015,1.3636279890099122e-05,1.5533427502928743,0.0,1.8660601072795036,1.6126922717339434
2026-01-01T00:08:20Z,EME2000,6371210.357383657,7428035.588130546,1.67414111111956e-05,1.5533436846525646,0.0,2.1039984742461817,1.5300569707748894
2026-01-01T00:11:19.550Z,EME2000,6371249.629524996,7428066.112373971,1.893144159029459e-05,1.553345114387102,6.283172724342452,2.3481898702710033,1.4627290771591566
2026-01-01T00:15:35.566Z,EME2000,6371294.575982979,7428101.046898938,1.945916908443499e-05,1.5533468869330473,6.283169250268039,2.6265898576692335,1.4365045322139758
2026-01-01T00:15:35.892Z,EME2000,6371294.618223795,7428101.079730471,1.9458019927890236e-05,1.553346888731368,6.283169245926596,2.6268704524467514,1.4365448632139268
2026-01-01T00:16:40Z,EME2000,6371302.009651425,7428106.824691711,1.9156854131001367e-05,1.5533472198653202,6.283168391502774,2.6772307958206696,1.449331576677367
2026-01-01T00:21:13.872Z,EME2000,6371312.154953823,7428114.710088852,1.7030623770969204e-05,1.5533482335734392,6.283164845601625,2.7568519551769226,1.6394754339716324
2026-01-01T00:22:35.894Z,EME2000,6371309.631624557,7428112.748841308,1.6553007546294887e-05,1.5533484392313284,6.283163884276967,2.7380826678663617,1.7390367608089172
2026-01-01T00:24:06.746Z,EME2000,6371305.605852602,7428109.619825677,1.6301852148429957e-05,1.5533486103144982,6.283162902832356,2.707486803316204,1.8591210344587652
2026-01-01T00:25:00Z,EME2000,6371303.249910632,7428107.788678618,1.628573003878485e-05,1.5533486776004433,6.283162366949017,2.6906084776577335,1.9284541994381255
2026-01-01T00:28:01.288Z,EME2000,6371299.604942278,7428104.955640191,1.653868948955835e-05,1.5533486839044595,6.283160679543108,2.6727103024055285,2.1249189373134505
2026-01-01T00:28:29.579Z,EME2000,6371299.97904185,7428105.246407751,1.65598930961996e-05,1.5533486516753467,6.283160420683254,2.6766317927092116,2.148863574562287
