size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,95483,2026-01-01T00:00:00Z,258.159476839824,5.763558708322178,3256365.6279169386,2026-01-01T00:00:00Z,258.159476839824,5.763558708322178,3256365.6279169386,2026-01-01T00:01:35.483Z,256.18103180058614,1.8511857606601008e-10,3844204.5605956353
triple,ut-4,POI,1101740,2026-01-01T01:29:25.001Z,86.93878459567809,-1.3756383020660646e-09,3830399.417351464,2026-01-01T01:38:34.750Z,0.40201501849093535,84.59041795319732,1070672.2470087754,2026-01-01T01:47:46.741Z,274.03998474240325,7.165845153295093e-09,3844287.2258544043
triple,ut-4,POI,1100114,2026-01-01T03:16:05.927Z,121.53469366289856,-1.7409714574786444e-13,3831255.580146351,2026-01-01T03:25:14.885Z,206.8220440142853,62.810603285650195,1177322.4362071732,2026-01-01T03:34:26.041Z,292.2459933152851,2.1604629900132846e-10,3843627.9469908895
triple,ut-4,POI,1080909,2026-01-01T05:03:33.461Z,155.1400594068034,-9.00130979332355e-07,3834085.3133832235,2026-01-01T05:12:33.168Z,233.8543933140102,43.80800796383869,1436696.1026181248,2026-01-01T05:21:34.370Z,312.64781769835076,4.661163757933511e-12,3842224.2129912544
triple,ut-4,POI,1064917,2026-01-01T06:51:25.882Z,186.14458197531152,-1.0712102521660622e-11,3837594.0414959323,2026-01-01T07:00:18.135Z,261.4855251262145,36.66502724627552,1600719.1480733855,2026-01-01T07:09:10.799Z,336.84438460242205,7.168860580693807e-12,3839875.204036736
triple,ut-4,POI,1069370,2026-01-01T08:39:15.019Z,213.06854420201003,-1.951142191732992e-12,3840757.8953459733,2026-01-01T08:48:10.084Z,289.2926388342505,38.31367835696873,1558620.0937467306,2026-01-01T08:57:04.389Z,5.47368662139539,3.6094208861294505e-12,3836735.145892874
triple,ut-4,POI,1089372,2026-01-01T10:26:41.189Z,235.64185524283945,-5.569918171110655e-12,3842852.1673459015,2026-01-01T10:35:46.761Z,316.7204073349386,49.5115715384405,1336286.025487764,2026-01-01T10:44:50.561Z,37.69593456444384,7.384937993473725e-12,3833198.3942919923
triple,ut-4,POI,1103606,2026-01-01T12:13:38.283Z,254.97805412226285,-3.991178965203962e-12,3843787.848110021,2026-01-01T12:22:51.218Z,343.4943388657778,74.25670452961289,1101887.078217286,2026-01-01T12:32:01.889Z,71.85542054916851,3.784039114688348e-11,3830688.649992768
triple,ut-4,POI,1095353,2026-01-01T14:00:06.737Z,272.8320236138742,-3.8264958412576185e-06,3843982.0334124826,2026-01-01T14:09:15.438Z,189.74978234330618,71.34511840575209,1116591.7086100432,2026-01-01T14:18:22.090Z,106.48878213133088,2.2622875183868528e-11,3830548.69861675
triple,ut-4,POI,1064388,2026-01-01T15:46:06.846Z,291.05830259247125,-1.5657036789153604e-07,3843511.524287264,2026-01-01T15:54:59.710Z,215.8388420005504,46.27554662884141,1390198.8779440955,2026-01-01T16:03:51.234Z,140.46597213949312,4.86739720208849e-12,3832908.5170847788
