utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.311864692,7428057.315737126,7.843345862663403e-06,1.5533430216724948,0.0,5.42098600708298,6.098189903460149
2026-01-01T00:00:44.609Z,EME2000,6371240.537734698,7428059.045792122,8.042793101593008e-06,1.5533428681283579,0.0,5.455575711812445,6.107539902768159
2026-01-01T00:00:49.959Z,EME2000,6371240.760951894,7428059.219287431,8.061204220822342e-06,1.5533428499296091,0.0,5.459884910057644,6.108500345382208
2026-01-01T00:08:10.633Z,EME2000,6371231.751870907,7428052.21698805,6.24604621568456e-06,1.5533415412633949,0.0,5.75688367265741,6.2455633815445655
2026-01-01T00:08:20Z,EME2000,6371231.211651843,7428051.797103207,6.1689301213376144e-06,1.5533415152920353,0.0,5.759380733102638,6.2522924566868
2026-01-01T00:09:53.177Z,EME2000,6371225.548953353,7428047.395774533,5.386149432708427e-06,1.5533412510530473,0.0,5.7717779510192235,0.04848844527163262
2026-01-01T00:12:08.635Z,EME2000,6371216.153238056,7428040.092958127,4.169044708095509e-06,1.5533408296050555,0.0,5.7404620453287425,0.21322879794115376
2026-01-01T00:16:40Z,EME2000,6371189.034581292,7428019.014971574,1.8527047514509259e-06,1.553339701317234,0.0,4.727967248455796,1.4930138780626527
2026-01-01T00:25:00Z,EME2000,6371123.007705295,7427967.695431389,1.1188362332458476e-05,1.5533368338564522,6.283165116577889,4.014947086775184,2.698541533550965
2026-01-01T00:28:23.480Z,EME2000,6371106.099126909,7427954.553171703,1.3975170038532741e-05,1.553336300740743,6.283160623011426,4.269857610625808,2.644056272841549
2026-01-01T00:28:37.529Z,EME2000,6371105.277629737,7427953.914659468,1.4101851017852789e-05,1.5533362905944839,6.283160325788295,4.289527050582017,2.6382249627368997
2026-01-01T00:32:27.792Z,EME2000,6371100.7846827395,7427950.422496471,1.4882770969888812e-05,1.5533364969314407,6.2831557948551415,4.6529242398245625,2.50163264149832
2026-01-01T00:33:20Z,EME2000,6371102.909274811,7427952.073845192,1.4716088609103203e-05,1.553336597952999,6.283154844794098,4.748775979286876,2.4572048300231075
2026-01-01T00:34:47.466Z,EME2000,6371109.919433259,7427957.5225209985,1.4166160579048225e-05,1.5533367627250492,6.28315327919397,4.9246612264456555,2.3674719461949874
2026-01-01T00:37:25.591Z,EME2000,6371134.261481768,7427976.4424673915,1.249097573190591e-05,1.5533369543595492,6.283150374696411,5.3040535709293,2.143830956856524
2026-01-01T00:37:34.713Z,EME2000,6371136.089173848,7427977.863046783,1.2377362460247135e-05,1.5533369595483328,6.283150198738529,5.328695250991738,2.128175354325464
2026-01-01T00:39:52.192Z,EME2000,6371167.267541693,7428002.096509915,1.0639540570237284e-05,1.553336964779841,6.283147364674662,5.734491905004499,1.8577951002298037
2026-01-01T00:41:07.223Z,EME2000,6371185.360747686,7428016.159480669,9.75679349058954e-06,1.5533369272579265,6.28314564925792,5.97391180684589,1.6922813219989876
2026-01-01T00:41:40Z,EME2000,6371193.000427637,7428022.097429059,9.392289794237399e-06,1.5533369077177,6.283144860001588,6.078562276899366,1.6199166326017893
2026-01-01T00:46:27.498Z,EME2000,6371235.316068773,7428054.987257748,5.763093700452018e-06,1.5533369136705364,6.283137064971844,0.4813343591780941,1.2171504482630828
2026-01-01T00:46:36.685Z,EME2000,6371235.712978628,7428055.295755557,5.611444273097161e-06,1.553336924058363,6.283136797355983,0.4894854845782257,1.218048754331463
2026-01-01T00:47:44.628Z,EME2000,6371236.936150356,7428056.246464581,4.4444691525407495e-06,1.553337026655083,6.28313479997392,0.4944436699437247,1.2800166657238183
2026-01-01T00:50:00Z,EME2000,6371232.841704148,7428053.064060046,2.7342512067729574e-06,1.553337371158941,6.283130767703764,6.236199309371866,1.9547896391825452
2026-01-01T00:50:10.503Z,EME2000,6371232.3250801535,7428052.662514474,2.719334104225115e-06,1.553337405782388,6.283130453810937,6.158170371683116,2.0431642629927937
2026-01-01T00:52:33.089Z,EME2000,6371225.587844318,7428047.426002514,4.382844234596252e-06,1.5533379893461219,6.283126198812337,5.467107181669186,2.8746754476951546
2026-01-01T00:53:29.589Z,EME2000,6371223.853469264,7428046.077960387,5.399694331922551e-06,1.5533382803746159,6.283124519813882,5.397859350562959,2.999576246318097
2026-01-01T00:55:27.699Z,EME2000,6371222.431953899,7428044.973088202,7.3849518343367905e-06,1.553339004422653,6.283121029741937,5.373900652821863,3.139873566284106
2026-01-01T00:58:20Z,EME2000,6371219.994552582,7428043.078618923,9.94150929838477e-06,1.5533403527132046,6.283116015860299,5.416471388659964,3.2670199965418063
2026-01-01T01:05:44.313Z,EME2000,6371132.021851656,7427974.701707686,1.979604559710455e-05,1.5533449674500166,6.283104186368631,5.7527685593324405,3.368372236676588
2026-01-01T01:06:40Z,EME2000,6371115.129524612,7427961.572085619,2.109343737084769e-05,1.5533455729677283,6.283102866655003,5.819624554146831,3.356366659211481
2026-01-01T01:15:00Z,EME2000,6371084.521174038,7427937.781605275,2.0247360236462934e-05,1.553350566152063,6.2830925186070035,0.09191332775079042,3.2933818642643637
2026-01-01T01:16:27.020Z,EME2000,6371102.47415898,7427951.735649474,1.8001207479242584e-05,1.5533513378724244,6.283090954083558,0.14299654618849678,3.328013244387684
2026-01-01T01:19:57.755Z,EME2000,6371148.731555742,7427987.689373986,1.2648811209475244e-05,1.5533529512834905,6.283087355440126,0.12859478709944838,3.5499902375278767
2026-01-01T01:23:20Z,EME2000,6371181.788486784,7428013.382936725,9.716798708578019e-06,1.5533540013945504,6.283083957306417,6.168500554543666,3.992485069661586
2026-01-01T01:23:27.974Z,EME2000,6371182.808064789,7428014.17540497,9.66435920875345e-06,1.5533540318573273,6.283083820907771,6.155486606880423,4.0133540564220445
2026-01-01T01:23:28.777Z,EME2000,6371182.909531878,7428014.254270385,9.659356927830547e-06,1.5533540348777326,6.283083807174057,6.154171227287168,4.015459448545929
2026-01-01T01:24:31.937Z,EME2000,6371190.311855558,7428020.007734166,9.41820277250137e-06,1.5533542489653813,6.283082716203272,6.048912581879034,4.182932282056393
2026-01-01T01:24:59.398Z,EME2000,6371193.1885336945,7428022.243634638,9.403744869438774e-06,1.5533543284186162,6.283082235874013,6.0037578224666905,4.255136682034541
2026-01-01T01:31:32.244Z,EME2000,6371211.180223057,7428036.227682518,1.2504813064092381e-05,1.5533550053257281,6.283075262423475,5.732125035554134,4.913732296913928
2026-01-01T01:31:40Z,EME2000,6371210.9975761175,7428036.085720176,1.2574213573172919e-05,1.5533550160461196,6.283075132391605,5.734546685645334,4.918950778493624
2026-01-01T01:33:29.571Z,EME2000,6371205.973365031,7428032.180651352,1.3361704055393797e-05,1.553355163913906,6.283073379124242,5.7891060210692995,4.972320615482404
2026-01-01T01:33:53.061Z,EME2000,6371204.361665252,7428030.927957238,1.3475379222353197e-05,1.5533551934425092,6.283073025775406,5.804552396487614,4.980012658529356
2026-01-01T01:34:08.911Z,EME2000,6371203.186580305,7428030.014622061,1.3539915050582897e-05,1.5533552125716625,6.283072792131255,5.815462198731503,4.984715823414202
2026-01-01T01:38:15.834Z,EME2000,6371182.103776841,7428013.627996311,1.3334961124936759e-05,1.5533553380815004,6.28306960623895,5.981026683372139,5.0623723922782355
2026-01-01T01:40:00Z,EME2000,6371176.668414726,7428009.403353856,1.28052122516092e-05,1.5533552426379218,6.283068418555544,6.009910331468205,5.136091878095924
2026-01-01T01:40:10.019Z,EME2000,6371176.382559448,7428009.181172426,1.2753252598804427e-05,1.5533552281729033,6.283068304623606,6.010463063589047,5.145408091712904
2026-01-01T01:42:24.212Z,EME2000,6371177.026660527,7428009.68180092,1.2237325504830644e-05,1.5533549573292662,6.283066722544051,5.980103329257673,5.307947333006688
2026-01-01T01:42:30.154Z,EME2000,6371177.241678757,7428009.848924145,1.2226758157556104e-05,1.5533549425950772,6.283066648595428,5.977378059095164,5.316525982510537
2026-01-01T01:43:20.656Z,EME2000,6371179.6230803095,7428011.699871771,1.2192469445130472e-05,1.5533548112070679,6.2830660012972075,5.951382605830894,5.3922653935038625
2026-01-01T01:44:00.428Z,EME2000,6371182.106886568,7428013.630413349,1.22373175658292e-05,1.55335470235092,6.283065465058056,5.928943512459365,5.453880145854809
2026-01-01T01:44:20.029Z,EME2000,6371183.4901229255,7428014.705535461,1.2281982230075258e-05,1.5533546478743168,6.283065191379556,5.917851865841559,5.484278979943428
2026-01-01T01:45:36.663Z,EME2000,6371189.567726508,7428019.429359188,1.2577024333098355e-05,1.5533544368560874,6.283064057758949,5.8784717285882655,5.599143827066405
2026-01-01T01:45:53.929Z,EME2000,6371191.019654531,7428020.557871537,1.2663835039178782e-05,1.5533543910183307,6.283063787985163,5.8710769228762665,5.623545534814351
2026-01-01T01:46:59.211Z,EME2000,6371196.490735723,7428024.810273495,1.3024998632768537e-05,1.5533542287392759,6.2830627203564235,5.8497129869199975,5.70921245613711
