size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1016774,2026-01-01T00:41:23.883Z,356.9471583571176,-7.987094486754216e-11,3838209.694638263,2026-01-01T00:49:52.040Z,288.94276777354065,31.559624125274667,1751843.7358334477,2026-01-01T00:58:20.657Z,221.00050793463734,5.4043486307789516e-11,3842715.9965465814
triple,ut-4,POI,1050318,2026-01-01T02:26:11.151Z,28.08628639327782,-2.817878425054615e-11,3834529.9459935864,2026-01-01T02:34:55.724Z,315.2466936437518,40.42866529590412,1508817.3094759504,2026-01-01T02:43:41.469Z,242.5440262579834,1.0980926880722487e-11,3844402.6812786665
triple,ut-4,POI,1086608,2026-01-01T04:11:25.729Z,61.59298438281384,-1.7163358421004825e-12,3831840.4577119923,2026-01-01T04:20:28.072Z,341.3660437538093,60.41101458662481,1200073.6165075323,2026-01-01T04:29:32.337Z,261.31672407316466,2.0519090848605856e-11,3845233.284831842
triple,ut-4,POI,1104130,2026-01-01T05:57:27.623Z,96.1335886517805,-4.892513415622236e-13,3830955.172860423,2026-01-01T06:06:38.516Z,187.5265796438457,86.6954499323914,1068502.5994951818,2026-01-01T06:15:51.753Z,279.0881095208439,5.64305311800121e-12,3845056.2759147584
triple,ut-4,POI,1096936,2026-01-01T07:44:22.404Z,130.58794197840209,-8.517506851832151e-10,3832447.923336173,2026-01-01T07:53:29.817Z,214.08993900794468,56.896855922098744,1237299.8202363087,2026-01-01T08:02:39.340Z,297.71416895938336,1.124514634711948e-08,3844224.5420557903
triple,ut-4,POI,1076791,2026-01-01T09:31:59.295Z,163.64384193395912,-1.9123630502961406e-06,3835620.720992414,2026-01-01T09:40:57.059Z,241.29780849933672,41.39782325444375,1487328.6146849818,2026-01-01T09:49:56.086Z,319.0141112057968,3.852545732908579e-08,3842546.7941884706
triple,ut-4,POI,1065573,2026-01-01T11:19:53.572Z,193.64067781244637,-3.114696217865727e-12,3839165.2960861255,2026-01-01T11:28:46.296Z,269.0221226185164,36.725751443341025,1599763.1076360187,2026-01-01T11:37:39.145Z,344.4043852510068,5.3938935611893454e-12,3839962.416740438
triple,ut-4,POI,1075571,2026-01-01T13:07:38.089Z,219.34192460724483,-3.597759343081622e-06,3842140.4898497695,2026-01-01T13:16:36.395Z,296.7659679699709,40.76976484931865,1501403.9814667793,2026-01-01T13:25:33.660Z,14.129855188777878,3.321332877866181e-08,3836623.841772605
triple,ut-4,POI,1095791,2026-01-01T14:54:56.999Z,240.8908580051126,-3.711915753666556e-06,3843928.9849015237,2026-01-01T15:04:05.869Z,324.0186461562348,55.365944159997824,1255541.17717114,2026-01-01T15:13:12.790Z,47.027137703492656,1.03831290102551e-11,3833191.9126266674
triple,ut-4,POI,1104363,2026-01-01T16:41:46.778Z,259.64868652030714,-3.6016331564291993e-10,3844646.948091534,2026-01-01T16:51:00.086Z,350.62232044283473,84.23963789626251,1071576.2646317247,2026-01-01T17:00:11.141Z,81.42981581140711,8.072340211246983e-09,3831231.3865606585
