size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1020708,2026-01-01T00:58:50.959Z,1.9048632478516359,-1.0778748714068897e-13,3836684.766232062,2026-01-01T01:07:21.031Z,293.3410508435241,32.44891298228828,1722524.009875371,2026-01-01T01:15:51.667Z,224.85295431186861,3.251956765542187e-11,3842130.939978846
triple,ut-4,POI,1056547,2026-01-01T02:43:40.574Z,33.540688748098916,-3.2192329974378827e-13,3833117.155794862,2026-01-01T02:52:28.202Z,319.60819920933443,42.830273239755364,1456277.4622839575,2026-01-01T03:01:17.121Z,245.82219500652056,1.0223810868491938e-08,3843667.84618635
triple,ut-4,POI,1090885,2026-01-01T04:29:01.608Z,67.30375765193813,-1.2066724330105077e-12,3830686.5684556235,2026-01-01T04:38:06.044Z,345.7109347151057,65.13751031384359,1158032.228512513,2026-01-01T04:47:12.493Z,264.2974585254608,4.145038657699697e-12,3844327.160831777
triple,ut-4,POI,1104204,2026-01-01T06:15:11.978Z,101.90666443695511,-6.321499846224746e-13,3830180.7463661013,2026-01-01T06:24:22.910Z,191.91141898418817,80.90616415575306,1078093.9063063161,2026-01-01T06:33:36.182Z,282.07881047131406,6.560758397388476e-12,3844017.957972277
triple,ut-4,POI,1093602,2026-01-01T08:02:14.577Z,136.23054835679906,-2.1422068317340937e-06,3832027.751812988,2026-01-01T08:11:20.381Z,218.57105539913468,53.35772023450377,1280504.106873118,2026-01-01T08:20:28.179Z,301.0242672947237,1.3304162359352497e-08,3843080.117814025
triple,ut-4,POI,1073384,2026-01-01T09:49:55.952Z,168.89527853837788,-3.9956390278115146e-12,3835323.9201261164,2026-01-01T09:58:52.104Z,245.8841282960447,39.96461111948087,1518880.4812546505,2026-01-01T10:07:49.336Z,322.9251096278939,2.2316009109581355e-09,3841248.7466812273
triple,ut-4,POI,1065429,2026-01-01T11:37:49.919Z,198.2324986184838,-1.5021074235833777e-12,3838811.442491916,2026-01-01T11:46:42.670Z,273.65064042668865,36.78245826948507,1597607.947861513,2026-01-01T11:55:35.348Z,349.0594147877209,1.3484270031169127e-12,3838548.7078172322
triple,ut-4,POI,1078461,2026-01-01T13:25:30.481Z,223.1896731310628,-2.189886982358656e-11,3841600.97362298,2026-01-01T13:34:30.319Z,301.3402105040243,42.34624242088353,1466584.8635825089,2026-01-01T13:43:28.942Z,19.42050484258879,1.453109952208643e-12,3835135.8514230843
triple,ut-4,POI,1098222,2026-01-01T15:12:44.182Z,244.15663481942175,-7.719825503986244e-12,3843174.2002358786,2026-01-01T15:21:54.312Z,328.4823100895711,59.12937040238169,1212488.3474267146,2026-01-01T15:31:02.404Z,52.67954933538051,8.81490209999019e-12,3831854.2278383654
triple,ut-4,POI,1103191,2026-01-01T16:59:28.803Z,262.61945071296884,-3.490258059450511e-07,3843756.533884533,2026-01-01T17:08:41.508Z,174.9904978180164,89.90392310202994,1066427.8570987117,2026-01-01T17:17:51.994Z,87.1905343341715,5.71539006117958e-09,3830282.179929826
triple,ut-4,POI,1083293,2026-01-01T18:45:45.146Z,280.4066356646336,-8.058571168386126e-11,3843688.9660114017,2026-01-01T18:54:47.661Z,201.12896662544193,57.86888822539662,1225756.9170080712,2026-01-01T19:03:48.439Z,121.67738930191844,1.6632409438006253e-10,3831326.8904473954
triple,ut-4,POI,1046253,2026-01-01T20:31:32.650Z,299.368863788634,-2.2651611609556883e-06,3842869.3593314746,2026-01-01T20:40:16.259Z,227.256181216275,39.17537573930253,1537347.233861265,2026-01-01T20:48:58.903Z,155.01631145053693,4.863719129292874e-12,3834435.663232815
triple,ut-4,POI,1014354,2026-01-01T22:16:50.140Z,321.2523734403232,-1.4056997943281363e-12,3841112.678301912,2026-01-01T22:25:17.451Z,253.57654461338214,31.12431427804671,1765547.0195091742,2026-01-01T22:33:44.494Z,185.85108543210248,8.927656223963175e-08,3838206.7018986344
triple,gs-cape-town,POI,733580,2026-01-01T06:06:09.965Z,24.396074103615046,-3.4304579949208806e-09,3820865.8434664477,2026-01-01T06:12:16.925Z,340.9108181558125,8.864871570452443,2974230.755712284,2026-01-01T06:18:23.545Z,297.81467361021276,1.034479503049592e-10,3842882.849432743
triple,gs-cape-town,POI,1095314,2026-01-01T07:48:14.224Z,83.15660220770968,-4.264897437071324e-12,3809793.7746384125,2026-01-01T07:57:19.227Z,356.7375970649064,78.91321270894788,1078554.5374793261,2026-01-01T08:06:29.538Z,271.04467341446167,5.534598368695497e-11,3844477.7150453962
triple,gs-cape-town,POI,859175,2026-01-01T09:37:03.861Z,139.82974777677057,-2.1325139073247907e-09,3816170.654730697,2026-01-01T09:44:10.688Z,192.50566270996666,12.933433615414517,2660844.95494888,2026-01-01T09:51:23.036Z,245.54119028865082,8.060702183119099e-12,3842838.303583057
triple,gs-cape-town,POI,1051844,2026-01-01T18:59:26.755Z,280.86730022531407,-5.413139260478407e-13,3844484.9884655247,2026-01-01T19:08:16.101Z,355.19826621397584,36.06083816678165,1609068.2135638134,2026-01-01T19:16:58.599Z,68.96176457426827,2.4316974775590192e-11,3811650.1878445093
triple,gs-cape-town,POI,1011717,2026-01-01T20:45:48.530Z,258.2110683197088,-8.146714042521689e-11,3844513.559790559,2026-01-01T20:54:15.450Z,190.4789523524739,30.273036163825754,1786251.8276579285,2026-01-01T21:02:40.247Z,122.04486482446706,9.305370147496795e-13,3813385.8846955793
triple,ut-2,POI,935958,2026-01-01T01:09:06.882Z,270.232790339523,-6.929603721176777e-14,3850209.552939844,2026-01-01T01:16:57.166Z,329.68730300687747,17.144410036902066,2395354.6932946034,2026-01-01T01:24:42.840Z,28.915555040663165,1.4286064322383482e-10,3825279.113512751
triple,ut-2,POI,1097260,2026-01-01T02:55:28.548Z,268.56525314110354,-2.009520833980404e-13,3850332.6456333348,2026-01-01T03:04:40.208Z,353.77522445981873,62.71843573996726,1175849.15557188,2026-01-01T03:13:45.808Z,78.55353704391445,1.5204886107979756e-12,3816531.548250665
triple,ut-2,POI,1033687,2026-01-01T04:41:57.929Z,266.7057676462955,-1.0819866512729384e-11,3850462.096313226,2026-01-01T04:50:36.378Z,196.33651157785152,35.527145813898784,1628488.2719903085,2026-01-01T04:59:11.616Z,125.46760769414092,9.747423953470021e-09,3819440.619082371
triple,ut-2,POI,740491,2026-01-01T06:28:43.038Z,263.3924937448276,-1.0391274822745017e-08,3850198.7557880324,2026-01-01T06:34:53.447Z,219.95022158933864,9.240274662399354,2952583.0705927815,2026-01-01T06:41:03.529Z,176.2754078228169,2.0339542614694924e-11,3832446.107077852
triple,ut-2,POI,379889,2026-01-01T11:38:08.807Z,324.6008345781841,-2.3328289334186255e-12,3842812.1141761565,2026-01-01T11:41:18.762Z,303.54601518792117,1.917577918542507,3639053.0235462207,2026-01-01T11:44:28.696Z,282.53693191605043,6.705708260088342e-09,3849560.9943314143
triple,ut-2,POI,876240,2026-01-01T13:17:16.960Z,23.042591226467405,-3.5457032742939995e-11,3826132.30361383,2026-01-01T13:24:34.536Z,328.87751473882844,15.696947795385578,2484104.443145968,2026-01-01T13:31:53.200Z,275.0683200342752,9.022202063248841e-11,3850122.283564886
triple,ut-2,POI,1081586,2026-01-01T15:00:28.743Z,71.65593031339037,-2.501178653819261e-10,3816276.5184795815,2026-01-01T15:09:27.205Z,351.84322272421,57.42073707447293,1228200.51255702,2026-01-01T15:18:30.329Z,272.5461752278575,1.069935406619504e-11,3850193.0281749447
triple,ut-2,POI,1066038,2026-01-01T16:47:10.728Z,118.78490792562911,-5.568867114207658e-07,3817627.7901441166,2026-01-01T16:56:00.687Z,194.63988552899468,38.63762995085518,1547129.129417594,2026-01-01T17:04:56.766Z,270.85020183553,2.723635841429859e-08,3850109.4352330533
triple,ut-2,POI,813661,2026-01-01T18:37:41.448Z,171.16702993970168,-2.473282070430853e-10,3830370.132012373,2026-01-01T18:44:26.621Z,220.0175291098281,10.347031469337809,2863588.342782656,2026-01-01T18:51:15.109Z,269.02063508868866,1.87403239995117e-06,3850106.2961804867
triple,ut-2,POI,230084,2026-01-01T20:33:03.086Z,237.97291044171203,-1.690298209087891e-11,3847459.5258350084,2026-01-01T20:34:58.061Z,250.56072572577517,0.5661224832658576,3786397.0493514137,2026-01-01T20:36:53.170Z,263.15446381654294,2.172556310307225e-12,3849987.0640583173
triple,gs-hartebeesthoek,POI,905787,2026-01-01T06:01:38.484Z,45.77827825887307,-1.2972379194015788e-11,3813140.973594139,2026-01-01T06:09:11.437Z,348.4520552962519,17.45320409746662,2365081.949997714,2026-01-01T06:16:44.271Z,291.7425001601705,6.245794954792217e-11,3836878.9252098743
triple,gs-hartebeesthoek,POI,1079592,2026-01-01T07:45:52.259Z,100.34519945450076,-4.2032358950171253e-13,3808555.1863018028,2026-01-01T07:54:49.081Z,180.47667446437615,51.487779801956336,1297135.0321439048,2026-01-01T08:03:51.851Z,261.29911690339907,5.1484835410062574e-11,3837412.6333381184
triple,gs-hartebeesthoek,POI,280941,2026-01-01T09:39:43.515Z,177.982332878877,-7.023723358510166e-07,3823332.2990694875,2026-01-01T09:42:03.630Z,193.50958639899892,0.908418441267334,3727367.983460268,2026-01-01T09:44:24.456Z,209.08448399443208,2.894525976220254e-10,3830673.8703982434
triple,gs-hartebeesthoek,POI,618298,2026-01-01T17:18:41.540Z,313.17404529370253,-2.2990046709116253e-06,3834626.9256768776,2026-01-01T17:23:52.264Z,348.9324691162287,5.175257656818419,3294988.8902374413,2026-01-01T17:28:59.838Z,24.468207408081398,1.5679729323203344e-10,3818531.796810717
triple,gs-hartebeesthoek,POI,1095097,2026-01-01T19:01:38.527Z,273.8840349016652,-2.8585999682993034e-11,3837889.6928555123,2026-01-01T19:10:48.690Z,1.4736806744506774,74.46054338528727,1093475.1558162658,2026-01-01T19:19:53.624Z,88.3201106022375,5.211400260139134e-12,3809002.625873821
triple,gs-hartebeesthoek,POI,796692,2026-01-01T20:49:32.877Z,241.47273231148023,-1.0782577270244671e-10,3836559.6801881823,2026-01-01T20:56:10.851Z,193.71232106629117,11.202046806012905,2784131.9564465024,2026-01-01T21:02:49.569Z,145.46833468857218,2.3253818433205642e-10,3816223.415299373
triple,ut-3,POI,778251,2026-01-01T04:56:14.298Z,308.6289804454675,-4.173581286735707e-09,3816323.0199507806,2026-01-01T05:02:45.562Z,355.7560225440862,9.854815345153671,2870464.588610336,2026-01-01T05:09:12.549Z,42.49782319926647,3.517871653985786e-11,3801227.2901612865
triple,ut-3,POI,1084570,2026-01-01T06:40:02.685Z,267.53106458873395,-3.6619843325070213e-09,3817896.472628329,2026-01-01T06:49:06.261Z,183.85926707558926,68.68233761588138,1115138.7334597714,2026-01-01T06:58:07.255Z,99.3766410749342,3.8293468706854645e-12,3797209.5252158744
triple,ut-3,POI,441384,2026-01-01T08:30:37.873Z,217.57870511574976,-3.2762991827168767e-07,3814714.5453233225,2026-01-01T08:34:18.171Z,192.7501933503578,2.573833719359052,3535040.92784674,2026-01-01T08:37:59.257Z,167.76517557750392,4.2067438246288543e-10,3806647.7589514917
triple,ut-3,POI,552425,2026-01-01T16:40:18.068Z,19.671565701066196,-1.1798723775088397e-11,3804633.310350192,2026-01-01T16:44:54.836Z,347.89036192974623,4.281085228884155,3363262.4950558976,2026-01-01T16:49:30.493Z,316.3530043725572,5.525131893676724e-13,3814847.7353017717
triple,ut-3,POI,1088835,2026-01-01T18:21:08.766Z,83.77281467860443,-9.59952769125995e-12,3796589.1340203406,2026-01-01T18:30:11.681Z,356.63643412344464,79.13181271017447,1065971.032007047,2026-01-01T18:39:17.601Z,270.3064362457488,1.0120358750341466e-11,3817380.237788616
triple,ut-3,POI,715511,2026-01-01T20:10:40.667Z,142.54253001651708,-6.535245357892787e-11,3801256.6786454814,2026-01-01T20:16:36.534Z,184.78688572023472,7.753174253155246,3043686.622212205,2026-01-01T20:22:36.178Z,227.36026191553125,1.388757917095119e-09,3815120.7345639146
