utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4590441044179535,-0.32732901599114383,0.1982954988316494,-0.801756272586935,510.0,-2548015.0644776337,4596862.757978393,-5255250.660331243,-2667.8261385436194,4440.314108126499,5173.4089972456495
2026-01-01T00:02:17.765Z,EME2000,True,-0.44454503443072035,-0.38093533333604357,0.2289617411420541,-0.7777174970851215,510.0,-2891020.8249552115,5164490.708339008,-4496343.024726359,-2304.069315919279,3787.4923709136015,5827.1325039328085
2026-01-01T00:03:34.393Z,EME2000,False,-0.43558979328779424,-0.41001010041314884,0.24557241763754414,-0.7627892482451151,510.0,-3059180.949839264,5439744.117200652,-4037421.0569969127,-2082.852711092244,3393.2524842999474,6145.155071664129
2026-01-01T00:05:28.531Z,EME2000,False,-0.4211040160187199,-0.45222366336776637,0.26965957206616537,-0.7385451111314971,510.0,-3277100.2267787675,5791886.666599626,-3311956.992484921,-1731.6218265877776,2770.671798483141,6553.509067775671
2026-01-01T00:08:20Z,EME2000,False,-0.3968552703802622,-0.5129169247665756,0.304222505288167,-0.6977612700169014,510.0,-3525956.2050113305,6182261.640108502,-2146321.4471517433,-1164.0503121531551,1771.6969419476084,7009.960430822833
2026-01-01T00:09:55.773Z,EME2000,False,-0.382067307376409,-0.54525254849594,0.32259909470156056,-0.6727957008561789,510.0,-3621582.9266737076,6324176.704516254,-1466383.3148518426,-831.4090901858694,1189.6663556952217,7178.4916703066665
2026-01-01T00:14:11.649Z,EME2000,False,-0.3384825557765518,-0.6255059298922659,0.36806963855046304,-0.5989128753682932,510.0,-3717521.2462010095,6425335.703484895,397459.84394349577,85.53374640464972,-403.2215286720043,7312.360654710369
2026-01-01T00:14:35.437Z,EME2000,False,-0.3341463295024101,-0.6324810235229986,0.37201065410027334,-0.5915421021358105,510.0,-3714465.023158795,6413978.772008125,571282.2217697096,171.4072342778113,-551.5721283191638,7301.141630987321
2026-01-01T00:16:40Z,EME2000,False,-0.3107051902902698,-0.6675650693297137,0.3918009479416906,-0.551644070148039,510.0,-3665211.2149886796,6297172.501421733,1474136.9912651875,618.4129190575334,-1321.5083123207355,7176.957352343736
2026-01-01T00:24:13.214Z,EME2000,False,-0.21625215555099442,-0.7731274197173018,0.45086798990421917,-0.3901628554597995,510.0,-3034738.858486633,5100439.142890097,4474677.757583734,2117.0537952962122,-3870.9067165275474,5843.324054203353
2026-01-01T00:25:00Z,EME2000,False,-0.2058056959513093,-0.7819120023124967,0.45573154146211337,-0.3722450782350593,510.0,-2932504.3077205494,4913985.214456137,4743209.519506553,2252.4349618062906,-4098.105748084353,5633.69673258483
2026-01-01T00:27:12.008Z,EME2000,False,-0.1757611642095544,-0.8044442081067419,0.4681411977905956,-0.3206576806041068,510.0,-2611267.6066749934,4333078.570068112,5444706.361930017,2607.5996000897226,-4690.515873706158,4979.456461272456
2026-01-01T00:28:37.774Z,EME2000,False,-0.1558358778993857,-0.8172665618476022,0.47514636641823393,-0.286402647551793,510.0,-2378590.6986181326,3915839.0890987213,5851830.487239504,2815.02095785869,-5033.404714563517,4508.761644610435
2026-01-01T00:29:33.262Z,EME2000,False,-0.14279491411822715,-0.8247865569546569,0.4792275187943475,-0.2639654015189567,510.0,-2218924.3909444013,3630850.151321938,6093142.498393522,2938.58133432493,-5236.220319421687,4186.973103233945
2026-01-01T00:29:36.669Z,EME2000,False,-0.14199040370502086,-0.8252283920134085,0.479466537027573,-0.26258078022093756,510.0,-2208897.5284263873,3612985.2307843934,6107376.932180434,2945.8872370680306,-5248.172307576306,4166.794456311182
2026-01-01T00:33:20Z,EME2000,False,-0.08850551796877651,-0.8490617539941487,0.49215716374702784,-0.1704178317135253,510.0,-1503160.946562462,2363447.756397379,6883269.275694246,3348.717093662817,-5896.70946436061,2753.745478044005
2026-01-01T00:33:23.703Z,EME2000,False,-0.08760792304018242,-0.849371066937441,0.4923177828455251,-0.16886930794020866,510.0,-1490750.9679490076,2341597.0779616097,6893420.391395376,3354.0799214635017,-5905.137000546258,2729.0092221935834
