size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1083811,2026-01-01T00:01:11.561Z,58.237379518602616,-4.654929318496872e-07,3831354.215898411,2026-01-01T00:10:12.550Z,338.63715967282235,58.347868251572145,1220767.6136718502,2026-01-01T00:19:15.372Z,259.2117853464177,1.2468089550450378e-11,3844324.819383573
triple,ut-4,POI,1103212,2026-01-01T01:47:08.047Z,92.71760602327323,-4.8759800259305626e-14,3830265.5901854946,2026-01-01T01:56:18.501Z,184.77305585427504,89.48913785553412,1066591.982085194,2026-01-01T02:05:31.259Z,276.99937532815665,7.44352324587677e-13,3844249.076336504
triple,ut-4,POI,1097676,2026-01-01T03:33:57.583Z,127.24242927703217,-2.976234087582427e-07,3831520.0153780608,2026-01-01T03:43:05.350Z,211.27956873939686,58.61120424776781,1217898.303925893,2026-01-01T03:52:15.259Z,295.44429705970657,7.377303490331064e-12,3843494.2038064823
triple,ut-4,POI,1077374,2026-01-01T05:21:31.072Z,160.5350609357265,-8.404243236400534e-12,3834565.3720624987,2026-01-01T05:30:29.084Z,238.42432807305983,41.92138950912754,1475447.1917827937,2026-01-01T05:39:28.446Z,316.38225060363453,4.876795616326073e-12,3841934.5294135315
triple,ut-4,POI,1064045,2026-01-01T07:09:24.798Z,190.9415865714707,-3.3986241198359097e-12,3838090.5866202973,2026-01-01T07:18:16.703Z,266.1229363471653,36.35646834861518,1608959.007484168,2026-01-01T07:27:08.843Z,341.31167861874656,7.623549397851766e-11,3839453.3257866176
triple,ut-4,POI,1072107,2026-01-01T08:57:11.032Z,217.1161781860848,-2.3234318021802814e-12,3841129.5901170624,2026-01-01T09:06:07.552Z,293.90197684678026,39.437958537805386,1531438.07670779,2026-01-01T09:15:03.139Z,10.634335589029503,2.0927327399966987e-08,3836201.225869139
triple,ut-4,POI,1092757,2026-01-01T10:44:32.441Z,239.044761460158,-1.0064233521921605e-09,3843022.9196367436,2026-01-01T10:53:39.760Z,321.22785341517294,52.57569564563223,1291273.1379811221,2026-01-01T11:02:45.198Z,43.29812294623873,7.447081998381515e-09,3832723.1378123816
triple,ut-4,POI,1104033,2026-01-01T12:31:24.637Z,258.0056141424611,-1.1546265286202214e-08,3843811.6275906507,2026-01-01T12:40:37.783Z,347.89629336813823,79.77285419733097,1081223.2830957565,2026-01-01T12:49:48.670Z,77.62515151549427,8.941103172938212e-09,3830540.3582714032
triple,ut-4,POI,1091515,2026-01-01T14:17:48.352Z,275.7927754451,-5.377049913311392e-06,3843905.799675329,2026-01-01T14:26:55.077Z,194.0974907054918,66.1513309811537,1150225.3806654091,2026-01-01T14:35:59.867Z,112.2242606500481,1.0586222586057553e-12,3830851.6439435296
triple,ut-4,POI,1058009,2026-01-01T16:03:43.588Z,294.2601157510702,-3.238527274700923e-06,3843302.613148354,2026-01-01T16:12:33.189Z,220.19227421516857,43.480013946505295,1443129.5841137108,2026-01-01T16:21:21.597Z,145.98029498878327,6.413420614279638e-12,3833525.7342485855
