utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.17319871517683166,-0.4918489637811296,0.8485088633495164,0.09010832761646133,510.0,-1525537.212719358,-2402510.2857788545,6864893.470615933,-3339.1475314637305,-5881.198613329981,-2798.1536771547258
2026-01-01T00:00:15.645Z,EME2000,True,0.17973048312235695,-0.49113992804030626,0.8471494959876316,0.0938949198256685,510.0,-1577594.837237112,-2494232.3999996507,6820303.919940078,-3315.6627103789197,-5844.139857065312,-2901.972769333872
2026-01-01T00:03:13.155Z,EME2000,True,0.2530036990200872,-0.48106460700580933,0.8282250717645172,0.13641555141976847,510.0,-2139179.676037009,-3488429.874300148,6203827.926565483,-2995.574659299889,-5328.917899464123,-4026.277103340282
2026-01-01T00:03:15.020Z,EME2000,True,0.2537642422746391,-0.4809390932450765,0.8279923745843887,0.13685731826061504,510.0,-2144762.5566763487,-3498361.9624587586,6196308.805412789,-2991.7071633451787,-5322.610359517614,-4037.4986431729926
2026-01-01T00:03:31.986Z,EME2000,True,0.26067345963212046,-0.47977859930891226,0.8258433304138115,0.1408709931093814,510.0,-2195219.210716225,-3588174.7152518067,6126945.507692515,-2956.0597497423137,-5264.404037208821,-4138.9610692139195
2026-01-01T00:08:20Z,EME2000,True,0.37480646473622475,-0.4550412447601026,0.7806987947099897,0.20728475944332975,510.0,-2947638.3975891,-4940969.495654941,4705705.585501687,-2233.6119955391086,-4066.269027040896,-5664.269770558501
2026-01-01T00:16:40Z,EME2000,True,-0.5538342185271239,0.3907695881535671,-0.6657625951624452,-0.31197268188946875,510.0,-3669504.3746324535,-6305652.816548545,1426405.0272392272,-594.7444211766363,-1280.8155281563995,-7186.458066449665
2026-01-01T00:20:33.122Z,EME2000,True,-0.6264739547297649,0.352447668223643,-0.5979151976277465,-0.35469485710218335,510.0,-3710503.6015574858,-6435911.642466666,-271753.9557635691,244.5780696748668,168.26146238327829,-7318.08552499534
2026-01-01T00:25:00Z,EME2000,True,-0.6994483256244525,0.30291116465355383,-0.5106315321269056,-0.39783451899892547,510.0,-3518363.969519221,-6170172.776807474,-2192924.3783893217,1186.951115093621,1811.5881340293513,-6996.007517911256
2026-01-01T00:29:34.154Z,EME2000,True,-0.7618294656003803,0.24659405785352267,-0.41181294413212205,-0.43499118958848587,510.0,-3069321.3424935183,-5455809.3313818555,-4007912.113758884,2068.800083707982,3367.8255162286823,-6163.975342879555
2026-01-01T00:32:33.269Z,EME2000,True,-0.795151429141755,0.20731109689511484,-0.34308886828434554,-0.4550234524695798,510.0,-2653062.7637649737,-4771054.181060606,-5043901.838468811,2567.041154520169,4258.234113136877,-5373.976061277559
2026-01-01T00:33:20Z,EME2000,True,-0.8028369975827487,0.1967846899025336,-0.32469839208819967,-0.4596732484141522,510.0,-2530336.809125769,-4567083.634066342,-5289596.098580459,2684.441303471175,4469.729733907709,-5139.372245831394
2026-01-01T00:34:08.349Z,EME2000,True,-0.8103408426833346,0.18578442947187276,-0.3054907091214343,-0.4642276285245818,510.0,-2397730.1834615367,-4345886.277207745,-5531982.2362928,2799.89775551797,4678.540508598901,-4885.236521595066
2026-01-01T00:34:28.908Z,EME2000,True,-0.8133925801003558,0.18107471090164315,-0.29727026580046606,-0.46608459401753766,510.0,-2339680.4177986733,-4248817.498808404,-5631275.129643295,2847.07740704726,4764.132864694113,-4773.797104681678
2026-01-01T00:35:42.262Z,EME2000,True,-0.8235992957040601,0.16412292593299171,-0.26769796080098407,-0.4723194544817782,510.0,-2124923.0168525027,-3888585.8875634335,-5966443.215936622,3005.748777697434,5053.330104689221,-4360.633707185483
2026-01-01T00:36:24.974Z,EME2000,True,-0.8290479672267375,0.15415249923301294,-0.25031580178970314,-0.47566634776049527,510.0,-1994702.6073309006,-3669377.3602124676,-6147357.818302885,3090.9523286583376,5209.645139638537,-4109.493374200584
2026-01-01T00:37:02.104Z,EME2000,True,-0.8334865664561784,0.1454295984000213,-0.23511517552049405,-0.47840488050004915,510.0,-1878629.0869192863,-3473536.1370402644,-6295798.480356576,3160.5779301614793,5338.043155245812,-3885.28465235751
2026-01-01T00:38:41.725Z,EME2000,True,-0.8440143742839246,0.12179458262472652,-0.19395879643573447,-0.484959586904502,510.0,-1555258.8288548612,-2925938.607689538,-6651945.107682454,3326.255961700539,5646.807077954347,-3259.087070745365
2026-01-01T00:40:46.944Z,EME2000,True,-0.8543636694077036,0.09167875610786656,-0.14157907083081658,-0.4915415473562749,510.0,-1128018.6718276297,-2198471.2540971544,-7008497.7617357485,3488.9907032656247,5957.600256136475,-2428.6193949526823
2026-01-01T00:41:40Z,EME2000,True,-0.8577710118319661,0.07880699472560718,-0.11921203600892515,-0.4937680015084917,510.0,-941454.5352187147,-1879534.2624199013,-7127731.217034716,3542.098368348824,6062.257321439721,-2064.969004156088
2026-01-01T00:42:41.981Z,EME2000,True,-0.8610098509958971,0.06370284258779925,-0.09298113963396008,-0.4959420248442625,510.0,-720300.4367783472,-1500533.4475272028,-7242372.53133023,3591.912372234463,6163.588073169499,-1633.1502840366138
2026-01-01T00:45:08.339Z,EME2000,True,-0.8654712043426049,0.0278273504133886,-0.030742525501557413,-0.49923955186715485,510.0,-188961.24683684413,-586039.3525801036,-7405522.329069174,3656.353405012397,6311.485558665028,-592.4871690860937
2026-01-01T00:45:29.722Z,EME2000,True,-0.8657470933161224,0.022569415279201775,-0.02162842038525699,-0.4995045578773818,510.0,-110741.06127324025,-450960.6012967923,-7416550.001228538,3659.4507984731267,6322.205957327347,-438.9130117006762
2026-01-01T00:46:58.527Z,EME2000,True,-0.8658657446876942,0.0007128014881994238,0.01623708885876634,-0.5000123608830642,510.0,214246.26140286657,111489.34417397063,-7427156.6308891205,3655.0038086782374,6336.794014878116,200.18929496542933
2026-01-01T00:48:12.030Z,EME2000,True,-0.8647118337523821,-0.01738029769579399,0.04755722673679639,-0.49970959567102885,510.0,482104.55822626455,576562.4251194336,-7393021.560279188,3630.2522513595973,6312.343636682385,728.2249388389728
2026-01-01T00:49:43.753Z,EME2000,True,-0.8616837085460504,-0.0399240932728778,0.08654966627840367,-0.4984138927335,510.0,812674.0048631143,1152426.156740235,-7296198.26936799,3572.8032458544167,6235.635350467182,1381.5491485170678
2026-01-01T00:50:00Z,EME2000,True,-0.8609639040915281,-0.043910046414157265,0.09344017129952263,-0.49807830515180673,510.0,870614.1746580378,1253583.4322065364,-7272820.316448427,3559.5818913077755,6216.738385916942,1496.257209339781
2026-01-01T00:51:11.312Z,EME2000,True,-0.8571534108533785,-0.06136916402006627,0.12360842212888964,-0.4962285904184723,510.0,1122108.2247184687,1693468.8954526691,-7148289.407854557,3490.8480644764213,6115.091004645668,1994.875094497273
2026-01-01T00:51:17.243Z,EME2000,True,-0.8567888094507025,-0.06281815846660917,0.12611121698395467,-0.496047150901744,510.0,1142793.711858421,1729709.3156097839,-7136335.719483885,3484.352652001608,6105.274074824519,2035.9401725126813
2026-01-01T00:53:07.989Z,EME2000,True,-0.8486424676442509,-0.08976222333958297,0.17262313196026688,-0.49188409171677816,510.0,1521137.347312092,2394257.998429202,-6868925.864910055,3341.5385623520447,5884.190055489662,2788.571877318109
