size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1053567,2026-01-01T00:15:46.883Z,295.70739190626927,-1.4649689978961347e-11,3843701.818523358,2026-01-01T00:24:34.265Z,222.4379808920506,41.66303327170171,1481053.2898053003,2026-01-01T00:33:20.450Z,149.02745135883671,6.580075410844187e-12,3833746.823405112
triple,ut-4,POI,1018760,2026-01-01T02:01:09.921Z,316.93975454194367,-8.419749021252817e-13,3842159.3070464525,2026-01-01T02:09:39.534Z,248.72062583961733,32.00599958807638,1736952.389014816,2026-01-01T02:18:08.681Z,180.43394424582493,3.171017892969506e-11,3837550.878760293
triple,ut-4,POI,1008523,2026-01-01T03:46:05.818Z,342.1256618185584,-9.120622064403967e-13,3839437.646057801,2026-01-01T03:54:30Z,275.1632732333437,29.98015121175543,1804927.4596385595,2026-01-01T04:02:54.341Z,208.21937991451517,4.106967367923355e-12,3840985.50648987
triple,ut-4,POI,1030583,2026-01-01T05:30:49.343Z,11.460672453540655,-2.434518538303044e-13,3835727.3148496384,2026-01-01T05:39:24.227Z,301.56278688044665,34.71375529106917,1654610.9680814752,2026-01-01T05:47:59.926Z,231.766353575293,2.460010780492847e-08,3843196.637762388
triple,ut-4,POI,1068726,2026-01-01T07:15:46.188Z,43.91673456847428,-2.791690114352168e-12,3832392.0515343514,2026-01-01T07:24:39.763Z,327.76544883659585,48.265582468862284,1356317.7514177866,2026-01-01T07:33:34.914Z,251.77699873768532,3.031015945401102e-12,3844478.702823174
triple,ut-4,POI,1097930,2026-01-01T09:01:21.425Z,78.06587155013233,-2.1746624771771123e-06,3830459.0890416736,2026-01-01T09:10:29.277Z,353.8622435621897,75.03624227402236,1098595.330620697,2026-01-01T09:19:39.355Z,269.8382624624341,1.8215767743540791e-13,3844807.44402939
triple,ut-4,POI,1103231,2026-01-01T10:47:48.633Z,112.70534950309148,-6.303228356619914e-13,3830701.43852459,2026-01-01T10:56:59.070Z,200.1702708081838,70.76482818115585,1120113.1533318188,2026-01-01T11:06:11.864Z,287.7845035894455,1.9536866640779375e-12,3844290.9922375735
triple,ut-4,POI,1087435,2026-01-01T12:35:05.607Z,146.68082953725337,-4.358035254675444e-06,3833173.190830425,2026-01-01T12:44:08.425Z,227.02938183718638,47.842046797800435,1363369.1058838693,2026-01-01T12:53:13.042Z,307.4716290385801,1.3711226165433634e-13,3843116.6982303252
triple,ut-4,POI,1068875,2026-01-01T14:22:54.125Z,178.4815266359742,-1.075616849869726e-11,3836677.4943477632,2026-01-01T14:31:48.177Z,254.52653716507854,38.03230756064232,1565698.7613172354,2026-01-01T14:40:43Z,330.603779226352,4.5237277661755866e-13,3840997.6507564625
triple,ut-4,POI,1067693,2026-01-01T16:10:46.330Z,206.5030151231574,-4.21042904675874e-12,3840069.0871008094,2026-01-01T16:19:40.381Z,282.3325613770631,37.55244780149672,1577983.4971244067,2026-01-01T16:28:34.023Z,358.13303512243516,3.92990422814603e-08,3838061.758692588
triple,ut-4,POI,1085164,2026-01-01T17:58:19.356Z,230.10522846308228,-3.7494659152818e-12,3842528.671023487,2026-01-01T18:07:22.684Z,309.8871045169115,46.173907154517,1392520.4667917688,2026-01-01T18:16:24.520Z,29.579537490103952,6.64133358683618e-12,3834541.166939047
triple,ut-4,POI,1102337,2026-01-01T19:45:24.010Z,250.10347665281313,-3.4660571923858234e-06,3843759.062639398,2026-01-01T19:54:36.250Z,336.8201351089321,67.4079017647811,1141521.1714562743,2026-01-01T20:03:46.347Z,63.392174763004135,6.9562361854989185e-12,3831633.272383672
triple,ut-4,POI,1099804,2026-01-01T21:31:59.830Z,268.1569876449843,-2.567614445950041e-09,3844129.980711022,2026-01-01T21:41:10.781Z,183.17433321100168,78.89461420245155,1084040.6983279,2026-01-01T21:50:19.634Z,98.01463083510606,4.532467760788882e-10,3830839.079185618
triple,ut-4,POI,1072889,2026-01-01T23:18:07.403Z,286.11421124110734,-9.059834143209637e-12,3843848.1397488145,2026-01-01T23:27:04.584Z,209.2738298154943,50.570238509757495,1320087.5728580586,2026-01-01T23:36:00.292Z,132.26977960146817,9.946020111112541e-09,3832660.590760343
triple,gs-cape-town,POI,1058764,2026-01-01T00:29:42.179Z,262.55722436646266,-8.882358307733399e-13,3844806.15022368,2026-01-01T00:38:33.297Z,187.64004329094567,43.92013078114738,1427741.8502643686,2026-01-01T00:47:20.943Z,111.98264128228536,2.6880766819553515e-12,3811380.7629797636
triple,gs-cape-town,POI,379321,2026-01-01T02:19:52.431Z,225.3310671234652,-9.725974540943537e-12,3840499.1567954053,2026-01-01T02:23:01.949Z,204.28286009209063,1.8781721496321446,3632032.984717083,2026-01-01T02:26:11.752Z,183.1313443069882,7.94868566546204e-08,3829541.7897555907
triple,gs-cape-town,POI,928455,2026-01-01T10:36:25.498Z,45.384480900261494,-2.937136868947722e-12,3815204.9451705744,2026-01-01T10:44:09.284Z,346.10646216532206,19.42487891731399,2258328.785716476,2026-01-01T10:51:53.953Z,287.44195059856054,1.401977254794387e-11,3844175.1629940686
triple,gs-cape-town,POI,1087415,2026-01-01T12:20:45.334Z,99.43021764743958,-9.846829842922577e-07,3809738.292915196,2026-01-01T12:29:45.703Z,181.4777278232799,56.241211977161456,1238207.4110550242,2026-01-01T12:38:52.749Z,264.16821619474064,2.4358278414147624e-12,3844618.869650061
triple,gs-cape-town,POI,570870,2026-01-01T14:12:31.922Z,165.69670027344736,-3.879577578398103e-08,3823360.009994218,2026-01-01T14:17:15.994Z,198.1819523287321,4.191747966129373,3394890.9089321466,2026-01-01T14:22:02.792Z,230.83034879912753,3.890027058377227e-13,3840857.2961535472
triple,gs-cape-town,POI,685859,2026-01-01T21:47:47.829Z,303.52992000475876,-9.865465154614208e-09,3842744.10439959,2026-01-01T21:53:32.644Z,343.64805209335185,6.619297212161359,3168155.591993943,2026-01-01T21:59:13.688Z,23.5322279449457,2.119526693063405e-09,3822044.113558202
triple,gs-cape-town,POI,1095574,2026-01-01T23:31:39.493Z,273.670354083915,-1.019964364666129e-12,3845254.621961307,2026-01-01T23:40:50.413Z,359.99724415250796,68.63201779367836,1128034.929418666,2026-01-01T23:49:55.067Z,85.64937364429474,1.2952205832681896e-12,3810840.3743379945
triple,ut-2,POI,381332,2026-01-01T00:14:58.692Z,223.43000066481972,-1.168203059156018e-10,3845378.9051460624,2026-01-01T00:18:09.129Z,244.52009148286055,1.6257583442703805,3671721.3658197853,2026-01-01T00:21:20.024Z,265.6312651235951,7.760554020198441e-13,3850508.2937418525
triple,ut-2,POI,671214,2026-01-01T03:55:20.950Z,271.8467098171898,-4.503716819763824e-13,3850658.8854303067,2026-01-01T04:00:57.553Z,310.69280034748414,5.998534568210499,3236105.0503052394,2026-01-01T04:06:32.164Z,349.4457606569873,3.7129465144485195e-12,3837207.906545783
triple,ut-2,POI,1012636,2026-01-01T05:41:34.928Z,269.67670715399066,-1.524895407637245e-10,3850643.2786714626,2026-01-01T05:50:03.991Z,337.5474707836252,25.538905532381325,1972129.5758632985,2026-01-01T05:58:27.564Z,45.12852613048653,5.865823653236827e-11,3821838.099129529
triple,ut-2,POI,1100829,2026-01-01T07:27:59.055Z,268.03996898958036,-7.621318826715587e-14,3850838.6484267167,2026-01-01T07:37:12.242Z,180.85128308124274,87.30949702097081,1065774.2172700493,2026-01-01T07:46:19.884Z,93.17732144379616,9.236856731764483e-11,3816685.968760823
triple,ut-2,POI,968868,2026-01-01T09:14:31.740Z,265.93493568879546,-4.2956435330062743e-13,3850846.623799793,2026-01-01T09:22:37.189Z,203.48472139536648,23.90886419675966,2043179.668435158,2026-01-01T09:30:40.608Z,140.59047931359487,1.3608583343070598e-13,3823089.461765924
triple,ut-2,POI,589912,2026-01-01T11:01:28.983Z,261.372657453191,-2.8769439558121585e-11,3850514.0281702857,2026-01-01T11:06:23.957Z,227.86672837741392,5.144034492846817,3315687.162774497,2026-01-01T11:11:18.895Z,194.2299676495494,3.973979283242158e-09,3838246.7547700647
triple,ut-2,POI,582621,2026-01-01T16:07:48.957Z,344.979969100308,-1.8806231002827805e-12,3837587.3147497294,2026-01-01T16:12:40.237Z,311.7938483434449,4.994745454431503,3329347.3191989292,2026-01-01T16:17:31.578Z,278.736734767643,9.005527035681186e-09,3850247.5807402744
triple,ut-2,POI,965439,2026-01-01T17:48:24.049Z,38.770956979381474,-3.7346205790945793e-13,3822082.5505463816,2026-01-01T17:56:25.723Z,336.21311102033644,23.51710117551674,2060331.612026375,2026-01-01T18:04:29.488Z,274.1003370427871,5.6539881921055486e-12,3850596.6478341757
triple,ut-2,POI,1100214,2026-01-01T19:32:42.096Z,86.22717206022892,-1.1398148171998869e-12,3815452.6901815115,2026-01-01T19:41:49.368Z,358.86102081370814,86.01088159736072,1066530.9352841,2026-01-01T19:51:02.310Z,271.9825465939878,4.074205036175597e-12,3850589.4059272087
triple,ut-2,POI,1014961,2026-01-01T21:20:31.602Z,134.23601969188925,-8.896834143289485e-12,3820557.149200031,2026-01-01T21:28:56.259Z,202.14582333327147,25.94378955817726,1954639.241452067,2026-01-01T21:37:26.563Z,270.344424623699,1.6366393152296813e-11,3850522.6336385454
triple,ut-2,POI,677212,2026-01-01T23:12:23.575Z,189.78125343680546,-1.2236970713025128e-06,3836142.5295092002,2026-01-01T23:18:01.138Z,228.940491700616,6.141127100556935,3222441.320598635,2026-01-01T23:23:40.787Z,268.19290307179864,2.7934350029696767e-09,3850533.092773942
triple,gs-hartebeesthoek,POI,916039,2026-01-01T00:32:56.832Z,248.95221737356374,-3.516886763113319e-11,3837189.1405789466,2026-01-01T00:40:34.843Z,191.3101518145684,18.259817732775865,2318654.2840470425,2026-01-01T00:48:12.871Z,133.03867988904935,1.5638495436345694e-11,3813074.8158032917
triple,gs-hartebeesthoek,POI,1033953,2026-01-01T10:32:41.002Z,64.16770163158844,-7.142931541914574e-13,3809925.212719478,2026-01-01T10:41:17.042Z,352.33136563008753,35.38110025282775,1624310.4694325346,2026-01-01T10:49:54.955Z,281.25886456953543,2.3359446698524956e-12,3837686.483476432
triple,gs-hartebeesthoek,POI,1000024,2026-01-01T12:19:06.375Z,117.62941932590745,-2.8578201181418934e-11,3809995.58482769,2026-01-01T12:27:23.229Z,184.2311258361152,25.6155381974705,1958010.3103365032,2026-01-01T12:35:46.399Z,251.39350126445183,4.7171588038211766e-11,3837055.7475978374
triple,gs-hartebeesthoek,POI,898878,2026-01-01T21:49:12.023Z,296.52191749561405,-1.3662969494824167e-11,3837162.7767300135,2026-01-01T21:56:44.295Z,353.1379665956318,15.53092408977929,2482756.04536568,2026-01-01T22:04:10.901Z,49.30168474891463,9.655169014293835e-12,3813396.579603309
triple,gs-hartebeesthoek,POI,1079138,2026-01-01T23:34:08.694Z,264.974816254631,-6.325309294058759e-13,3838419.109099484,2026-01-01T23:43:09.924Z,185.15245098622574,56.5766124904871,1232434.7530567031,2026-01-01T23:52:07.832Z,104.54152964290701,1.510524526076604e-11,3809913.6325925374
