utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371303.333882327,7428107.8539453065,1.4507178857417133e-05,1.5533430338988667,0.0,4.71238898038469,0.0
2026-01-01T00:01:02.866Z,EME2000,6371304.38400287,7428108.670147584,1.4622995071734456e-05,1.5533430102838104,0.0,4.707801479871644,0.0665093649835432
2026-01-01T00:01:33.388Z,EME2000,6371305.369088918,7428109.435802002,1.4732840326708492e-05,1.5533429819454183,0.0,4.705801202893701,0.09857302915405047
2026-01-01T00:01:56.107Z,EME2000,6371306.305494229,7428110.163619464,1.4836774125294974e-05,1.5533429538868662,0.0,4.704752084867076,0.12199986307146395
2026-01-01T00:02:13.442Z,EME2000,6371307.133918958,7428110.807509399,1.492807523050365e-05,1.5533429285934934,0.0,4.704310866210531,0.1395156514035664
2026-01-01T00:02:55.275Z,EME2000,6371309.517443859,7428112.6600948125,1.5186538440730792e-05,1.5533428543344585,0.0,4.7048937954240415,0.18013686942261567
2026-01-01T00:04:45.386Z,EME2000,6371317.862351015,7428119.146139456,1.6030792300564943e-05,1.5533425814755855,0.0,4.720430652290664,0.2730565849053156
2026-01-01T00:06:05.548Z,EME2000,6371324.897133048,7428124.613892556,1.66526788780063e-05,1.553342331102221,0.0,4.744498632723307,0.3279465452991182
2026-01-01T00:08:20Z,EME2000,6371335.645242513,7428132.967809031,1.735007413870662e-05,1.5533418685294007,0.0,4.799231005342208,0.4056470106374588
2026-01-01T00:09:25.075Z,EME2000,6371339.4001648845,7428135.886303307,1.7439663529353454e-05,1.5533416446635857,0.0,4.826583590067057,0.4423920610414395
2026-01-01T00:13:37.098Z,EME2000,6371341.22471752,7428137.304427337,1.6303934520192153e-05,1.5533408852031017,6.28317487616993,4.8856154974186286,0.631608169058169
2026-01-01T00:14:44.151Z,EME2000,6371338.798216326,7428135.418441895,1.5790296664774753e-05,1.553340716854193,6.283173645958441,4.881189955947504,0.7020807362586312
2026-01-01T00:16:35.781Z,EME2000,6371333.229438462,7428131.090137341,1.4975609448392573e-05,1.5533404592535598,6.283171539706441,4.854220615709533,0.8390048240058564
2026-01-01T00:16:40Z,EME2000,6371332.992649075,7428130.906093954,1.494751713949549e-05,1.5533404498991028,6.283171458986504,4.852775247193392,0.8446060488057865
2026-01-01T00:25:00Z,EME2000,6371290.898907335,7428098.188903937,1.3826004883016898e-05,1.5533390733619081,6.2831616073484176,4.48309600100098,1.7067803440702123
2026-01-01T00:26:12.485Z,EME2000,6371281.278836691,7428090.711732937,1.4405172238074115e-05,1.553338748452778,6.283160132109471,4.398879195174485,1.8623943196379353
2026-01-01T00:33:20Z,EME2000,6371223.979318254,7428046.175776455,2.286715224074645e-05,1.5533363813081489,6.283150861382989,4.224595906126624,2.4577702405136557
2026-01-01T00:36:56.577Z,EME2000,6371207.460852829,7428033.336801573,2.642648514743175e-05,1.55333573699973,6.28314605545574,4.3434962469267715,2.5521920032366983
2026-01-01T00:40:55.001Z,EME2000,6371202.609485605,7428029.566074986,2.7410270270357564e-05,1.5533358972565965,6.283141309362161,4.540482079341233,2.590045416485936
2026-01-01T00:41:40Z,EME2000,6371203.894555099,7428030.564895718,2.719747489444396e-05,1.5533359898506498,6.28314049109198,4.582892035702136,2.591958431629662
2026-01-01T00:44:28.117Z,EME2000,6371217.851898372,7428041.413241525,2.5169666262819403e-05,1.5533363349868734,6.283137532644437,4.753408635841147,2.5870321559552423
2026-01-01T00:46:03.398Z,EME2000,6371232.924656696,7428053.128534844,2.3160295698760005e-05,1.5533364632870692,6.283135820347193,4.855740305406158,2.578550210527224
2026-01-01T00:46:22.452Z,EME2000,6371236.529420549,7428055.930334245,2.2690559360585514e-05,1.5533364800381504,6.283135465837231,4.87626490427694,2.5767934342129197
2026-01-01T00:50:00Z,EME2000,6371285.883748848,7428094.290887544,1.6287176221688322e-05,1.5533364857437137,6.283130933223016,5.08105034275724,2.586289824753883
2026-01-01T00:50:14.546Z,EME2000,6371289.294597793,7428096.941959429,1.5832706515616292e-05,1.5533364783276045,6.283130592263398,5.090113333556858,2.5915541706354133
2026-01-01T00:54:59.588Z,EME2000,6371335.777417316,7428133.070541232,9.651999318187597e-06,1.553336460481731,6.283122990857422,4.923791461347335,3.0386440891346185
2026-01-01T00:55:25.547Z,EME2000,6371337.310217458,7428134.261902393,9.592455789727913e-06,1.553336487848261,6.28312223088917,4.876682962727699,3.1113229393850927
2026-01-01T00:58:20Z,EME2000,6371337.454869288,7428134.37433229,1.1512066012883603e-05,1.5533368592242383,6.283116986950137,4.655926509958569,3.503916005339224
2026-01-01T00:58:24.548Z,EME2000,6371337.294161265,7428134.249422797,1.1596937171564931e-05,1.553336873446571,6.283116848432405,4.653724460574937,3.5105976132645615
2026-01-01T00:59:06.357Z,EME2000,6371335.644891172,7428132.967535952,1.2408178034503539e-05,1.553337015129054,6.283115573555431,4.641019438376334,3.5644842865867745
2026-01-01T00:59:43.822Z,EME2000,6371334.033112319,7428131.714788877,1.3158371710878337e-05,1.5533371588169964,6.283114430147563,4.63947731452379,3.6029294668118204
2026-01-01T00:59:50.601Z,EME2000,6371333.7407068405,7428131.487518166,1.3294252800949049e-05,1.5533371865034524,6.283114223258544,4.640014237383113,3.609070251781744
2026-01-01T01:01:09.237Z,EME2000,6371330.678626624,7428129.107531262,1.481955382802405e-05,1.5533375453323526,6.283111826665088,4.659359270056303,3.66718055021679
2026-01-01T01:03:54.324Z,EME2000,6371328.336046508,7428127.286772042,1.7394315948421796e-05,1.5533385266901474,6.283106836669661,4.734016896161316,3.755132514677833
2026-01-01T01:04:26.842Z,EME2000,6371328.4602312865,7428127.383294075,1.779544627791451e-05,1.5533387572467987,6.2831058633556385,4.749384703690367,3.7717940550524323
2026-01-01T01:06:40Z,EME2000,6371328.231848453,7428127.2057845965,1.9271839981212867e-05,1.5533398321566552,6.283101923570187,4.810475291732491,3.8418628403325146
2026-01-01T01:10:06.899Z,EME2000,6371310.861229893,7428113.704547153,2.1884221042089857e-05,1.5533418945679436,6.283096023588858,4.932328315976619,3.923804223741567
2026-01-01T01:15:00Z,EME2000,6371233.51096147,7428053.584239729,2.5958652266065956e-05,1.553345310130963,6.283088432266329,5.240579631759413,3.9042525360518856
2026-01-01T01:19:10.160Z,EME2000,6371176.060581564,7428008.930914646,2.574545010494636e-05,1.5533481939175453,6.283082813630311,5.525037948791986,3.8661932929996867
2026-01-01T01:23:20Z,EME2000,6371185.364625015,7428016.162494328,2.0344151538148607e-05,1.5533507524546775,6.283077890484776,5.647271673076139,3.9900431082083547
2026-01-01T01:23:57.076Z,EME2000,6371191.769214626,7428021.1404677555,1.9358943467967837e-05,1.5533510951320448,6.28307720758508,5.639288543609496,4.034545010790904
2026-01-01T01:28:12.007Z,EME2000,6371245.612712114,7428062.990311947,1.4850705631766346e-05,1.5533530900485062,6.2830727311402015,5.3692926562591845,4.555645226654592
2026-01-01T01:28:37.722Z,EME2000,6371250.703999277,7428066.947507447,1.4746619245462268e-05,1.553353249456701,6.283072291442083,5.330306296480435,4.6199604501227505
2026-01-01T01:31:40Z,EME2000,6371280.282978414,7428089.937704869,1.5558848389417694e-05,1.553354129462782,6.283069152837264,5.101420247317302,5.028391471751332
2026-01-01T01:32:03.829Z,EME2000,6371283.312461798,7428092.292362255,1.5799759564874257e-05,1.5533542129160143,6.28306873483285,5.080783734176008,5.072499951412476
2026-01-01T01:33:17.596Z,EME2000,6371291.652476495,7428098.774613143,1.6643625905119705e-05,1.553354430283005,6.283067423812079,5.030592971508926,5.1953514203977
2026-01-01T01:40:00Z,EME2000,6371312.731958997,7428115.158563771,2.1126878016278343e-05,1.553355030475238,6.283060056813531,5.023265613710839,5.599050050100199
2026-01-01T01:42:40.245Z,EME2000,6371305.809932236,7428109.778445796,2.139838432274513e-05,1.5533552222514917,6.283057403511037,5.094327857466622,5.685830104751461
2026-01-01T01:43:57.585Z,EME2000,6371299.436972828,7428104.825086532,2.1072288592622128e-05,1.55335530194249,6.283056258279613,5.1291720757636705,5.727165793696009
2026-01-01T01:44:08.105Z,EME2000,6371298.4738117615,7428104.076472992,2.1008646937764782e-05,1.553355311121244,6.283056109669371,5.13354980728296,5.733149444298863
2026-01-01T01:48:20Z,EME2000,6371277.220899967,7428087.557712684,1.902638730126441e-05,1.5533553083946867,6.283052943448015,5.178208970407782,5.9366044834212754
2026-01-01T01:48:38.022Z,EME2000,6371276.354548476,7428086.884343263,1.8918784928459816e-05,1.5533552877342354,6.283052732778456,5.175923892768084,5.9566407246311845
2026-01-01T01:48:47.085Z,EME2000,6371275.972860182,7428086.58767703,1.8869671657185183e-05,1.5533552762502592,6.283052626810545,5.174518588656829,5.966973531458314
2026-01-01T01:49:06.540Z,EME2000,6371275.280229628,7428086.049331719,1.8776483341790024e-05,1.5533552491745624,6.28305239898283,5.170966768118428,5.989687329602584
2026-01-01T01:50:18.564Z,EME2000,6371274.290718121,7428085.280236419,1.8593987026451683e-05,1.553355121956638,6.283051542394398,5.152890582640246,6.078706228890918
2026-01-01T01:51:53.156Z,EME2000,6371276.73320855,7428087.178655815,1.8765157085224484e-05,1.553354903130169,6.283050350486853,5.125053531155954,6.199715196494336
2026-01-01T01:52:31.958Z,EME2000,6371278.820295395,7428088.800838499,1.8954996154281508e-05,1.5533548025907584,6.28304982852479,5.11506786782777,6.247919635259783
2026-01-01T01:53:22.234Z,EME2000,6371282.252847936,7428091.468780422,1.9275308924246892e-05,1.5533546687037973,6.283049117255193,5.1049715953265205,0.02435227416133289
2026-01-01T01:54:39.518Z,EME2000,6371288.582398305,7428096.388404599,1.985359536667087e-05,1.553354466761035,6.283047939791833,5.097089096616313,0.10835812806162153
2026-01-01T01:56:19.462Z,EME2000,6371297.228347044,7428103.108439879,2.0565803958801398e-05,1.5533542388162664,6.283046262333463,5.099880874915441,0.20400973965980643
2026-01-01T01:56:40Z,EME2000,6371298.907826894,7428104.413809727,2.06878391714898e-05,1.5533541991990993,6.283045897016433,5.101857919496254,0.222262945775819
2026-01-01T01:58:58.864Z,EME2000,6371308.039907211,7428111.511685256,2.1170349437285713e-05,1.5533540130523842,6.2830432719765295,5.1210908140897144,0.33981062336200757
2026-01-01T02:01:02.161Z,EME2000,6371312.0169627955,7428114.602835886,2.108642371341482e-05,1.5533539705099024,6.283040775093058,5.137515301102795,0.44483305899260506
2026-01-01T02:02:31.602Z,EME2000,6371312.554574152,7428115.020692125,2.0797897555190345e-05,1.5533540034951254,6.283038907953504,5.144890998697489,0.525557093778484
2026-01-01T02:05:00Z,EME2000,6371309.880445232,7428112.94223619,2.0049950362292823e-05,1.5533541592316662,6.283035760075653,5.146180365862025,0.6704390713558437
2026-01-01T02:12:05.333Z,EME2000,6371270.9099316215,7428082.652528417,1.682183044652601e-05,1.553355562828444,6.283026694249437,4.9355878213250115,1.299983841040676
2026-01-01T02:13:20Z,EME2000,6371258.002439423,7428072.620207539,1.679656184270021e-05,1.553356009106623,6.283025152636399,4.8350492072612274,1.4740687874800928
2026-01-01T02:20:58.351Z,EME2000,6371189.833338981,7428019.635806726,2.5758924062068464e-05,1.553359097964334,6.283016509068821,4.551745050331571,2.208837880950919
2026-01-01T02:21:40Z,EME2000,6371187.837693192,7428018.084689141,2.6581215911187558e-05,1.5533593227454006,6.283015773750966,4.570377176025688,2.231228897446907
2026-01-01T02:23:59.362Z,EME2000,6371186.390436634,7428016.959807506,2.8500000556147954e-05,1.553359967198998,6.283013331538962,4.657367959634506,2.281506123268897
2026-01-01T02:30:00Z,EME2000,6371200.5029450925,7428027.928765462,2.790800648368672e-05,1.5533612084631723,6.283007280190408,4.932820619170689,2.36127512147184
2026-01-01T02:33:19.780Z,EME2000,6371218.452529266,7428041.880081742,2.4945515228128295e-05,1.5533616932894725,6.2830041365167,5.080402260542491,2.410475156430646
2026-01-01T02:33:27.691Z,EME2000,6371219.45689893,7428042.660727787,2.4791618553921744e-05,1.5533617066979575,6.283004009332614,5.086077841831404,2.4125915869664665
2026-01-01T02:38:20Z,EME2000,6371272.154201906,7428083.619634493,1.745715063078108e-05,1.5533618630315444,6.282998472976765,5.244511781147206,2.5420826705547546
2026-01-01T02:42:28.983Z,EME2000,6371319.870130612,7428120.706677439,1.1711851858216521e-05,1.553362001980482,6.282991631860597,5.080663647220714,2.95118242478433
2026-01-01T02:42:41.519Z,EME2000,6371321.761356437,7428122.176624357,1.156400822219857e-05,1.5533620277157998,6.282991235400867,5.059772121321198,2.98442221584205
2026-01-01T02:43:25.347Z,EME2000,6371327.880095098,7428126.932385959,1.1210141266045129e-05,1.5533621379591231,6.282989820666976,4.980524857306252,3.1068409832953487
2026-01-01T02:44:27.154Z,EME2000,6371335.2460563835,7428132.657543612,1.1149838743030207e-05,1.553362349486112,6.282987765736999,4.863221788071949,3.2850247397625694
2026-01-01T02:44:57.586Z,EME2000,6371338.378032184,7428135.091855931,1.1296187455619044e-05,1.5533624780367257,6.2829867365506615,4.808592762863415,3.369629855461373
2026-01-01T02:46:24.023Z,EME2000,6371345.869496238,7428140.9145567855,1.2197708013554428e-05,1.5533629258733965,6.282983791140179,4.682149177289348,3.581215644210915
2026-01-01T02:46:24.573Z,EME2000,6371345.911892278,7428140.947508877,1.220517775089341e-05,1.5533629290820279,6.282983772426069,4.681503273134165,3.582403008178617
2026-01-01T02:46:40Z,EME2000,6371347.0812917985,7428141.856418268,1.2421243321790146e-05,1.5533630208099884,6.282983247817998,4.664194634908988,3.614907873492613
2026-01-01T02:49:23.103Z,EME2000,6371358.180507608,7428150.48322037,1.5066946233938324e-05,1.5533641394747555,6.282977860529208,4.558894131227783,3.880867069027035
2026-01-01T02:51:35.838Z,EME2000,6371366.641578926,7428157.059536367,1.7214471931234222e-05,1.5533651309946641,6.282973820510999,4.530174148774998,4.040332093983745
2026-01-01T02:51:37.844Z,EME2000,6371366.759344635,7428157.151069024,1.724619266536805e-05,1.553365145861969,6.282973762162696,4.529911578976158,4.04257063859305
2026-01-01T02:51:52.875Z,EME2000,6371367.622203072,7428157.821720305,1.748371202504975e-05,1.5533652569382457,6.282973327475455,4.52806583319527,4.059221798419344
2026-01-01T02:55:00Z,EME2000,6371372.402698254,7428161.537329507,2.0564922654204745e-05,1.5533665851967258,6.282968239407661,4.526218928604154,4.245389691376978
2026-01-01T02:58:41.652Z,EME2000,6371349.214542525,7428143.514475602,2.465178427070089e-05,1.5533681656417575,6.282962719419802,4.609517918141795,4.380421429877598
2026-01-01T03:03:20Z,EME2000,6371276.9929473605,7428087.3805371225,2.82171599496625e-05,1.5533705882307676,6.282956254446315,4.830731165931714,4.433382629467851
2026-01-01T03:04:34.163Z,EME2000,6371257.76140483,7428072.432863848,2.8440526477088344e-05,1.5533712914961633,6.282954640290146,4.88899878322281,4.448165469458736
2026-01-01T03:04:58.191Z,EME2000,6371252.16279552,7428068.081354501,2.8436817356808138e-05,1.553371517363373,6.282954128658193,4.906150513772789,4.454681202559812
2026-01-01T03:07:42.784Z,EME2000,6371225.93313043,7428047.694375955,2.7556235656511068e-05,1.553372953452522,6.282950763328808,4.98780231125461,4.5351508679320025
2026-01-01T03:11:17.462Z,EME2000,6371225.254431386,7428047.16685749,2.5587755395661242e-05,1.5533742775530428,6.2829466086280785,4.9746734314087,4.759734264115857
2026-01-01T03:11:40Z,EME2000,6371226.796875341,7428048.3657211885,2.543833882308382e-05,1.5533743722194135,6.282946176511138,4.966295834906371,4.790311981045592
2026-01-01T03:13:36.649Z,EME2000,6371236.930433053,7428056.242020813,2.5026908867726444e-05,1.553374734923226,6.282943924070784,4.912721857122926,4.95878451944059
2026-01-01T03:16:18.667Z,EME2000,6371251.726358759,7428067.742134732,2.5391536022159054e-05,1.5533749477129026,6.2829407106264945,4.83821360180557,5.192880413075983
2026-01-01T03:20:00Z,EME2000,6371267.567214912,7428080.054409608,2.689085667409478e-05,1.553374913803223,6.282936120021039,4.772741508440678,5.476365689110152
2026-01-01T03:22:43.035Z,EME2000,6371278.143412862,7428088.274733376,2.843123174178659e-05,1.5533747966890912,6.2829326150139435,4.752458463575751,5.657238840277472
2026-01-01T03:24:57.243Z,EME2000,6371285.628837184,7428094.092758215,2.9732192277049523e-05,1.5533747061324088,6.282929695407298,4.758273286180609,5.783619498618873
2026-01-01T03:28:20Z,EME2000,6371286.471145761,7428094.747440027,3.058869942421031e-05,1.5533746450985542,6.282925368504874,4.8057910389748475,5.935819153180197
2026-01-01T03:28:59.375Z,EME2000,6371284.300352001,7428093.060197038,3.0475698858056422e-05,1.5533746452288524,6.28292455888942,4.818006413545501,5.962388646358653
2026-01-01T03:30:29.581Z,EME2000,6371276.313836188,7428086.8526997445,2.983192819674359e-05,1.5533746545177196,6.282922759870144,4.844755997826165,6.0244925537619975
2026-01-01T03:34:02.579Z,EME2000,6371248.035717403,7428064.873589395,2.6973263115596982e-05,1.553374656887316,6.282918843913332,4.866760443361173,6.212289969076642
2026-01-01T03:35:04.482Z,EME2000,6371240.612813967,7428059.104147399,2.6197600593794912e-05,1.5533746334006424,6.282917774862478,4.855228694950974,0.0016097008016103494
2026-01-01T03:35:56.595Z,EME2000,6371235.775547011,7428055.344386772,2.5715133434215453e-05,1.5533746020794836,6.282916885057753,4.839535728904646,0.06863275170491405
2026-01-01T03:36:01.483Z,EME2000,6371235.404392803,7428055.055907518,2.5680049139050157e-05,1.553374598617423,6.282916801750639,4.837841889173415,0.07514103552166503
2026-01-01T03:36:40Z,EME2000,6371233.03842382,7428053.216960245,2.54723492159956e-05,1.5533745684766092,6.282916144493911,4.823572757346535,0.12734901691787937
2026-01-01T03:37:52.309Z,EME2000,6371231.524386456,7428052.04017594,2.5435029883155157e-05,1.5533745011614661,6.282914896843133,4.795259931257933,0.22688504324110242
2026-01-01T03:38:52.159Z,EME2000,6371233.319817601,7428053.435673321,2.5748725957549434e-05,1.5533744410798065,6.282913836308795,4.774640126535517,0.30645554399197567
2026-01-01T03:39:15.118Z,EME2000,6371234.725337339,7428054.5281122895,2.59426532345317e-05,1.5533744187537473,6.282913419901339,4.768231472235051,0.3354779246246037
2026-01-01T03:42:55.391Z,EME2000,6371262.840685684,7428076.380724955,2.8826601129255224e-05,1.5533743473397816,6.282909049165148,4.764652470465559,0.5560229861301542
2026-01-01T03:43:04.117Z,EME2000,6371264.246092392,7428077.473074385,2.8943201236309646e-05,1.5533743536831146,6.282908860568102,4.766425543258743,0.5628452514543273
2026-01-01T03:43:37.339Z,EME2000,6371269.593593837,7428081.629407981,2.9365955053333535e-05,1.5533743866745473,6.282908132054807,4.774027799098878,0.5879668562602836
2026-01-01T03:45:00Z,EME2000,6371282.258942006,7428091.473517021,3.0224631078767935e-05,1.553374534715348,6.282906253109052,4.796806214464894,0.6466089535789343
2026-01-01T03:46:10.614Z,EME2000,6371291.495480349,7428098.652588396,3.069116642865695e-05,1.5533747407031946,6.282904586434642,4.8174811318087345,0.6954887133073148
2026-01-01T03:46:42.587Z,EME2000,6371295.016829825,7428101.389545668,3.081736015695993e-05,1.5533748582307472,6.282903818050747,4.826398157037301,0.7180653659484183
2026-01-01T03:47:57.794Z,EME2000,6371301.491395745,7428106.421879372,3.092096004073073e-05,1.5533751909453621,6.282901989831686,4.84488691089552,0.773655936270957
2026-01-01T03:52:03.882Z,EME2000,6371307.553945217,7428111.133973186,3.004690445427966e-05,1.5533766792450365,6.282896034255368,4.872262912666267,0.9886767211175619
2026-01-01T03:53:20Z,EME2000,6371306.5918932725,7428110.3862220235,2.960281495633138e-05,1.5533771965932444,6.282894258913427,4.871948252580516,1.0639681930057263
2026-01-01T03:53:23.607Z,EME2000,6371306.528184213,7428110.3367044,2.958049595611219e-05,1.5533772211490147,6.282894175873927,4.871852494112728,1.0676172511961104
2026-01-01T03:57:44.288Z,EME2000,6371296.606860099,7428102.625391292,2.7597287754321625e-05,1.5533789022174884,6.2828884394743385,4.834040256898102,1.362200833529094
2026-01-01T04:01:40Z,EME2000,6371269.435110669,7428081.506227308,2.635425220643359e-05,1.5533801502651585,6.2828836240966455,4.6918094134706365,1.736609922660707
2026-01-01T04:06:45.452Z,EME2000,6371212.970555318,7428037.619218276,3.0392629017036493e-05,1.553381316173687,6.2828776886943105,4.497893467617386,2.2313945745838377
2026-01-01T04:09:14.242Z,EME2000,6371193.226481561,7428022.273129647,3.304253525485874e-05,1.553381711625963,6.282874854555511,4.505833552507063,2.3700109777981813
2026-01-01T04:10:00Z,EME2000,6371189.515321269,7428019.388627169,3.360407642570305e-05,1.553381817214616,6.282873988219069,4.520291343213126,2.400623521261678
2026-01-01T04:18:20Z,EME2000,6371196.837133431,7428025.079511332,3.0052109084572565e-05,1.553382815283313,6.282864964920682,4.75142314565161,2.6619874975989344
2026-01-01T04:20:02.496Z,EME2000,6371203.044485937,7428029.90417916,2.8091183138556318e-05,1.5533829613566055,6.282863211562415,4.774494159262924,2.7398752606058316
2026-01-01T04:20:04.745Z,EME2000,6371203.207839116,7428030.03114548,2.8046016116637242e-05,1.5533829640057086,6.282863172826281,4.774842035180347,2.741742999322271
2026-01-01T04:24:31.585Z,EME2000,6371238.068961369,7428057.126940776,2.192906756498285e-05,1.5533830966806745,6.282858213372972,4.749039587469904,3.03038535755169
2026-01-01T04:26:40Z,EME2000,6371268.018269006,7428080.404990383,1.87469953918382e-05,1.553383098441783,6.282855361224879,4.649197125897501,3.256718309479371
2026-01-01T04:29:15.025Z,EME2000,6371311.0397520475,7428113.84330278,1.6340975201159808e-05,1.5533832068408782,6.2828513902951935,4.395109732302731,3.6635096525503186
2026-01-01T04:29:17.725Z,EME2000,6371311.80073421,7428114.434773095,1.6326885337307514e-05,1.5533832106819185,6.282851316376196,4.3896344701344905,3.671644467316419
2026-01-01T04:30:25.064Z,EME2000,6371330.370521169,7428128.86805778,1.6366315683588064e-05,1.553383334303483,6.282849429236794,4.251867588068176,3.8757417507036047
2026-01-01T04:31:39.098Z,EME2000,6371349.173252437,7428143.482383111,1.7254201759303798e-05,1.5533835366173168,6.282847276655404,4.116848612456427,4.083687190610581
2026-01-01T04:35:00Z,EME2000,6371385.4334101835,7428171.665362009,2.2375407552273212e-05,1.553384419476213,6.282841301783142,3.946683214769069,4.451748201736434
2026-01-01T04:37:09.694Z,EME2000,6371395.513935657,7428179.500377352,2.605826228457894e-05,1.5533851503988032,6.282837581924071,3.956000015023914,4.570184568984673
2026-01-01T04:38:09.668Z,EME2000,6371396.960403188,7428180.624633416,2.759893718327935e-05,1.55338549429874,6.28283594118551,3.975831381722537,4.60942854846102
2026-01-01T04:38:25.165Z,EME2000,6371397.040409371,7428180.686817621,2.7974699713346763e-05,1.5533855817974564,6.282835526411293,3.9818883418796034,4.618636475047355
2026-01-01T04:38:28.162Z,EME2000,6371397.042637133,7428180.688549132,2.8046271589242204e-05,1.553385598624762,6.28283544663253,3.9830947156217964,4.620382421138292
2026-01-01T04:39:23.519Z,EME2000,6371396.346010822,7428180.147101557,2.9303074711475417e-05,1.553385902429962,6.282833998730382,4.006990717090004,4.651014800767454
2026-01-01T04:39:55.471Z,EME2000,6371395.339170092,7428179.364542119,2.997245231860258e-05,1.5533860704996079,6.282833184659914,4.02180189254643,4.667677151322138
2026-01-01T04:43:20Z,EME2000,6371379.523463683,7428167.071897015,3.339332087710396e-05,1.5533869948406884,6.28282828813397,4.122056269262012,4.768886885791293
2026-01-01T04:50:19.210Z,EME2000,6371304.674597642,7428108.896011281,3.6759370599967786e-05,1.5533886554711829,6.282819108825062,4.335198413576042,4.968671556094715
2026-01-01T04:51:40Z,EME2000,6371287.949998519,7428095.8968738215,3.682787788786669e-05,1.553389027471589,6.282817417767729,4.374159571148981,5.009288844522372
2026-01-01T04:53:10.911Z,EME2000,6371270.816408924,7428082.579838122,3.6701542798266864e-05,1.5533894418738052,6.282815550232532,4.41305341320254,5.0599427117447275
2026-01-01T04:53:53.592Z,EME2000,6371263.696159178,7428077.045639952,3.6583960522607536e-05,1.5533896256285862,6.282814685611191,4.428863750199812,5.086173193734432
