utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.121138601,7427963.120075373,1.4117255016404346e-05,1.553343009711872,0.0,4.285930925965262,4.353475379940344
2026-01-01T00:05:57.853Z,EME2000,6371066.880490928,7427924.070286415,1.3589568015875158e-05,1.55334408323591,0.0,4.930924522526503,4.060960057887281
2026-01-01T00:08:20Z,EME2000,6371031.27630332,7427896.39669543,1.368723826261614e-05,1.5533441547055433,6.283174203723382,5.2739693666558445,3.857936592480351
2026-01-01T00:12:58.415Z,EME2000,6370978.785976122,7427855.598146423,1.3311013274225687e-05,1.5533437377490347,6.283168525027446,5.98117307100093,3.424966240083752
2026-01-01T00:16:40Z,EME2000,6370983.976529404,7427859.63255268,1.1170079393604331e-05,1.553343830504253,6.283163984996772,0.26809153924635076,3.0731188626643324
2026-01-01T00:19:55.587Z,EME2000,6371018.836274542,7427886.727588396,8.39399698441843e-06,1.5533447993284069,6.2831602670449405,0.8445902236153575,2.689271574367283
2026-01-01T00:24:05.139Z,EME2000,6371074.654428345,7427930.112623979,5.8189675467314285e-06,1.5533467840612118,6.283156266180002,1.7950975826846385,1.9845761179623391
2026-01-01T00:25:00Z,EME2000,6371085.892894369,7427938.847781985,5.5639772372339945e-06,1.553347215837538,6.283155474913894,2.025825882914077,1.807886578378713
2026-01-01T00:28:12.460Z,EME2000,6371118.278362319,7427964.019531954,5.3041778652024015e-06,1.5533484799069037,6.283152772354371,2.7647925321329474,1.2584984888070843
2026-01-01T00:29:56.133Z,EME2000,6371130.03289638,7427973.155785633,5.245314070720107e-06,1.553348979401403,6.283151309201601,3.0795727313488745,1.0458392390387414
2026-01-01T00:33:20Z,EME2000,6371139.336821225,7427980.387290544,4.536722567647549e-06,1.5533496909963922,6.283148453460826,3.5110539972732795,0.8151741006134778
2026-01-01T00:35:41.636Z,EME2000,6371135.909938038,7427977.723735196,3.5338934631757384e-06,1.5533500457990095,6.283146625073329,3.6356300518335125,0.8301137668206259
2026-01-01T00:35:57.911Z,EME2000,6371135.157865327,7427977.139184336,3.410144269042178e-06,1.553350079623875,6.283146428853264,3.63693055828543,0.8448442431306269
2026-01-01T00:37:28.023Z,EME2000,6371130.373580957,7427973.420583857,2.7920017591432653e-06,1.5533502348402886,6.2831453996512545,3.5817635773768526,0.988773452591947
2026-01-01T00:41:29.945Z,EME2000,6371121.713033061,7427966.689142664,2.5166308281213444e-06,1.5533502867079172,6.283143002047447,3.262476387932181,1.5463573349927988
2026-01-01T00:41:40Z,EME2000,6371121.723017873,7427966.696903398,2.538939728631513e-06,1.553350275323255,6.283142906835523,3.2633545371779196,1.555383666003153
2026-01-01T00:41:56.966Z,EME2000,6371121.825708101,7427966.776719755,2.577813196177649e-06,1.5533502536353976,6.283142745636463,3.2685417338229863,1.5669082701034402
2026-01-01T00:42:34.451Z,EME2000,6371122.436291845,7427967.251298205,2.6653620691441767e-06,1.5533501949581907,6.283142385488556,3.2954968390509274,1.5768765036553105
2026-01-01T00:45:03.832Z,EME2000,6371129.593251735,7427972.814070362,2.952143323413027e-06,1.5533498347129886,6.283140832907442,3.5582801686503824,1.4612351144187594
2026-01-01T00:45:08.858Z,EME2000,6371129.938165322,7427973.082155603,2.9591954386214924e-06,1.5533498198142683,6.2831407759518525,3.5698893522337616,1.4545764749490517
2026-01-01T00:45:24.806Z,EME2000,6371131.062848947,7427973.956319687,2.9803360867625193e-06,1.553349771680877,6.283140592731759,3.6073399956288617,1.4328342945995562
2026-01-01T00:46:29.351Z,EME2000,6371135.946602966,7427977.752233124,3.045102245077362e-06,1.5533495664742158,6.283139809830252,3.7642869223900126,1.3394655962893203
2026-01-01T00:48:17.860Z,EME2000,6371144.223542868,7427984.185508934,3.0538785570793747e-06,1.5533492076599742,6.283138331006837,4.018236621311702,1.192399400975077
2026-01-01T00:50:00Z,EME2000,6371150.398254455,7427988.984819805,2.891059660588336e-06,1.5533488907391826,6.283136747952577,4.207541176493592,1.1037049139249058
2026-01-01T00:54:01.118Z,EME2000,6371153.650675695,7427991.512772172,1.8630721656961151e-06,1.553348379337475,6.283132390724845,4.223113225178204,1.3256395159840997
2026-01-01T00:54:05.872Z,EME2000,6371153.559066795,7427991.441568935,1.8416614154681968e-06,1.5533483734251747,6.283132298087159,4.212939695711512,1.3404958274572918
2026-01-01T00:55:25.920Z,EME2000,6371151.324201885,7427989.704514754,1.5723066638843637e-06,1.5533482984079585,6.283130711307925,3.9540365490236886,1.6782482814041524
2026-01-01T00:58:20Z,EME2000,6371142.856164641,7427983.122710389,2.0053666749611866e-06,1.5533482763857847,6.283127142225858,3.239656744592814,2.5641005926218496
2026-01-01T01:05:55.392Z,EME2000,6371090.615449572,7427942.518411818,8.447561017585887e-06,1.5533484393632617,6.283117702985013,3.0864794831601836,3.165847184199243
2026-01-01T01:06:40Z,EME2000,6371082.847927217,7427936.48106544,9.440651857813944e-06,1.5533484105785251,6.28311678443893,3.1310414093040775,3.165224564133723
