utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.468573116,0.0003325244935164596,1.5533520708606279,2.0944003215041023,4.041944525323955,5.644682771699536
2026-01-01T00:00:36.391Z,EME2000,7435365.361706263,0.0003192739131727368,1.5533518826208117,2.094400267258228,4.210465739815648,5.512012855614922
2026-01-01T00:01:08.040Z,EME2000,7435039.482189363,0.0003097409547349235,1.5533516822105633,2.094400202221002,4.371153121678944,5.382506121541208
2026-01-01T00:07:56.612Z,EME2000,7428940.641680617,0.0006321712308817872,1.553346340496595,2.094396791794159,0.05333449647022448,3.8196258920945265
2026-01-01T00:08:20Z,EME2000,7428530.2268535,0.0006696702652198603,1.553345900394819,2.094396387472,0.11769316503824756,3.778305356776174
2026-01-01T00:08:39.368Z,EME2000,7428189.345796203,0.00070123423968031,1.5533455278435584,2.094396030475811,0.16845382504971518,3.7466225248341547
2026-01-01T00:10:40.981Z,EME2000,7426060.335200474,0.0009044040300412253,1.553343062482082,2.0943933048471233,0.44760732073639753,3.587257414303377
2026-01-01T00:11:07.801Z,EME2000,7425601.179087942,0.0009491851460345425,1.553342501057428,2.0943925876354403,0.5022914906836045,3.5589894818472887
2026-01-01T00:14:58.692Z,EME2000,7422054.87356445,0.0013012565035668388,1.553337869242083,2.0943847351671216,0.9158143942015917,3.3728757556806253
2026-01-01T00:15:27.966Z,EME2000,7421679.79322316,0.0013389214414775432,1.5533373549707246,2.094383549287344,0.9634354637802895,3.354085286357706
2026-01-01T00:15:46.883Z,EME2000,7421448.693133963,0.0013621551775786695,1.5533370364950942,2.094382764449292,0.9938342829442899,3.342317296536815
2026-01-01T00:16:11.722Z,EME2000,7421159.342334006,0.0013912717858126401,1.5533366362112544,2.0943817135524845,1.0333457883082529,3.3272686573398227
2026-01-01T00:16:40Z,EME2000,7420850.219016217,0.0014224079738047119,1.553336206933843,2.094380491360235,1.0778251417234608,3.3106394363082625
2026-01-01T00:18:09.129Z,EME2000,7420027.331093582,0.0015054177804754495,1.553335058131942,2.0943764936297455,1.215155338779336,3.261087676413747
2026-01-01T00:18:41.590Z,EME2000,7419788.186038132,0.001529567557845715,1.553334723143105,2.094374996431118,1.2643141794448323,3.243897413693194
2026-01-01T00:21:20.024Z,EME2000,7419119.648227831,0.0015970589834714676,1.553333779394082,2.094367559632647,1.5002930015654061,3.1639468011925596
2026-01-01T00:23:09.220Z,EME2000,7419157.410924823,0.0015931011625163537,1.5533338069391585,2.094362475099279,1.6613981974819119,3.110379662672953
2026-01-01T00:23:23.607Z,EME2000,7419192.802889953,0.0015895000998719282,1.5533338508322556,2.0943618156182557,1.6826538946178449,3.1032931316165984
2026-01-01T00:23:31.964Z,EME2000,7419216.575072021,0.0015870831812649546,1.553333880525341,2.0943614340372965,1.6950083247138652,3.099168148922497
2026-01-01T00:24:34.265Z,EME2000,7419467.425745465,0.0015616218961203318,1.5533341972558983,2.0943586269197647,1.7874233554263235,3.0681084068132765
2026-01-01T00:25:00Z,EME2000,7419608.300138375,0.0015473427949452962,1.5533343759372922,2.0943574891621055,1.8258123436946345,3.0550640419031105
2026-01-01T00:29:42.179Z,EME2000,7422432.110093111,0.0012627562895785956,1.5533379433695031,2.0943461466610036,2.26532019595143,2.8934613311689383
2026-01-01T00:30:50.247Z,EME2000,7423405.8513843585,0.0011654188522143252,1.553339166921804,2.0943437943640633,2.380477852526174,2.8453433780406603
2026-01-01T00:32:56.832Z,EME2000,7425420.301597207,0.0009660255566619833,1.5533416919028304,2.0943398966082296,2.6128384570160814,2.7376600005351617
2026-01-01T00:33:20Z,EME2000,7425810.117761143,0.0009278576471741946,1.5533421799582712,2.094339253820025,2.658903392991537,2.7144150309206703
2026-01-01T00:33:20.450Z,EME2000,7425817.74236178,0.0009271127934865842,1.5533421895039456,2.094339241547884,2.659812299327093,2.713949667387654
2026-01-01T00:38:33.297Z,EME2000,7431189.84513106,0.0004394480535607755,1.553348987788004,2.0943327421845925,3.533442781037444,2.148480406501471
2026-01-01T00:39:00.465Z,EME2000,7431628.324095375,0.0004072027299204889,1.5533495615037378,2.0943323596944015,3.6505015654040642,2.0581842856540673
2026-01-01T00:40:34.843Z,EME2000,7433063.236185157,0.000324232286424898,1.5533514903206012,2.0943312323059873,4.13998054447192,1.66167887312651
2026-01-01T00:41:40Z,EME2000,7433955.040783184,0.0002992918449911305,1.5533527482802323,2.094330624719224,4.534009437433274,1.331838104399151
2026-01-01T00:47:20.943Z,EME2000,7436766.609975941,0.00039234732093613604,1.5533576962081437,2.0943292516540564,6.0505718498457925,0.15116792061422135
2026-01-01T00:48:12.871Z,EME2000,7436871.209870636,0.0004003774232308728,1.5533581039313393,2.094329228355602,6.206782236959543,0.04611716743089289
2026-01-01T00:50:00Z,EME2000,7436794.634019494,0.0003976162647756276,1.5533585644418029,2.0943292340439905,0.24122946207507417,6.1172153788617
2026-01-01T00:54:12.446Z,EME2000,7435111.939373513,0.0003213660573043985,1.5533575093788803,2.0943289556659015,1.2008437453818273,5.40631100203998
2026-01-01T00:54:23.409Z,EME2000,7434995.140370319,0.0003186198212970818,1.5533573999828119,2.0943289182613416,1.256739923044139,5.361215525282494
2026-01-01T00:58:20Z,EME2000,7431788.004808333,0.00040348200631958053,1.553354138222921,2.0943272927856036,2.56043506790671,4.290597619591355
2026-01-01T01:01:12.555Z,EME2000,7428899.724263935,0.0006330822168659409,1.553351171760593,2.0943250109572045,3.188275492719607,3.832737780573199
2026-01-01T01:01:51.887Z,EME2000,7428215.567096289,0.0006947552518954168,1.5533504812444674,2.0943243580798248,3.2952188513182485,3.7645385566575196
2026-01-01T01:02:41.962Z,EME2000,7427343.631773933,0.000775399969479364,1.5533496068454202,2.0943234550911902,3.4191223734174665,3.6899598103470033
2026-01-01T01:02:56.907Z,EME2000,7427084.3131238585,0.0007997347719591951,1.553349347728765,2.0943231698526947,3.453890054410536,3.669913447170557
2026-01-01T01:06:40Z,EME2000,7423428.760227951,0.0011531600833637973,1.5533456852787901,2.0943180059479864,3.8954802075358623,3.4480639167755838
2026-01-01T01:09:37.611Z,EME2000,7421104.44003712,0.001383423108431609,1.5533432521365518,2.094312568356308,4.190006691517384,3.3284678871431184
2026-01-01T01:11:33.760Z,EME2000,7420019.174801722,0.0014915031522110779,1.5533420516497716,2.0943083530975355,4.3701362429020945,3.262730472288316
2026-01-01T01:11:54.488Z,EME2000,7419867.795598849,0.0015065712267953578,1.553341879737242,2.0943075498971417,4.401658373779096,3.25162297216311
2026-01-01T01:12:34.268Z,EME2000,7419615.44601314,0.0015316580027689157,1.553341590478442,2.094305969314919,4.461768709148408,3.2306898903843675
2026-01-01T01:13:55.452Z,EME2000,7419261.756293927,0.001566615349939475,1.553341180190161,2.0943026019969726,4.583291245415726,3.189121399811021
2026-01-01T01:15:00Z,EME2000,7419140.137070102,0.001578301945791046,1.5533410417763287,2.0942998159366755,4.679280265093173,3.1567027781888988
2026-01-01T01:15:02.995Z,EME2000,7419137.980905349,0.0015784918967083358,1.5533410396101182,2.0942996848269644,4.683728702262209,3.1552043114566524
2026-01-01T01:15:13.623Z,EME2000,7419132.836608067,0.0015789126273812357,1.553341035035527,2.094299218554101,4.699510228850826,3.1498892128497964
2026-01-01T01:17:08.686Z,EME2000,7419326.949129434,0.0015582344584466545,1.5533413032899184,2.0942940955295684,4.870693697348961,3.0920255202395137
2026-01-01T01:19:35.680Z,EME2000,7420220.286069127,0.0014668392329006566,1.5533425026218584,2.0942875474695497,5.09297641830231,3.01451207455554
2026-01-01T01:20:28.385Z,EME2000,7420704.442929805,0.0014176999199509927,1.5533431598930247,2.0942852565582943,5.174645787800411,2.984750311434187
2026-01-01T01:21:09.518Z,EME2000,7421137.141198601,0.0013739305744799183,1.5533437516605033,2.094283503799762,5.239450064892874,2.9604580434634844
2026-01-01T01:23:20Z,EME2000,7422790.99799374,0.0012078074583798022,1.5533460496909988,2.0942782136706013,5.4537135646688695,2.874707571783726
2026-01-01T01:30:58.574Z,EME2000,7430402.568032312,0.0004946059583784305,1.5533573193606083,2.094264550407679,0.24811404390600122,2.2488243526782297
2026-01-01T01:31:40Z,EME2000,7431091.163520062,0.0004422370380397561,1.5533583900521266,2.09426377876185,0.41180065413425515,2.1259469076749165
2026-01-01T01:32:44.138Z,EME2000,7432116.360605714,0.000375552360531739,1.5533600002878443,2.094262740376361,0.7097504579004115,1.8911809494462681
2026-01-01T01:40:00Z,EME2000,7436676.150997677,0.0004032350272997507,1.5533680086787343,2.0942597432523637,2.779832311633025,0.25050929074437445
2026-01-01T01:44:56.426Z,EME2000,7436358.465470845,0.0003747635460891226,1.5533696065683007,2.094259715173698,3.6712251356753685,5.934350826164864
2026-01-01T01:48:15.127Z,EME2000,7434529.619799579,0.00029813669674092955,1.553368592204426,2.0942593916561787,4.581889652225226,5.2194472709448645
2026-01-01T01:48:20Z,EME2000,7434470.670704105,0.00029744260908991504,1.5533685441912646,2.094259372533565,4.610893162057931,5.1952443596752245
2026-01-01T01:48:58.266Z,EME2000,7433987.114127039,0.0002965973000309442,1.553368128448186,2.094259196352856,4.846448904432508,4.99738751892221
2026-01-01T01:53:19.050Z,EME2000,7429933.121042797,0.0005333439448061168,1.5533636616197912,2.09425637595302,6.1679132364440905,3.93282606923375
2026-01-01T01:54:02.870Z,EME2000,7429168.784783557,0.000601233343208084,1.5533626997752419,2.0942555692609,0.022925313268424397,3.837793336501564
2026-01-01T01:55:50.708Z,EME2000,7427261.530852498,0.0007803100952085366,1.5533602223126601,2.0942531496638583,0.30470956742151767,3.6622326475024307
2026-01-01T01:56:40Z,EME2000,7426395.574419543,0.0008644253169970314,1.5533590776300472,2.094251846912978,0.4145787399171641,3.600916033137701
2026-01-01T01:57:39.375Z,EME2000,7425373.692986474,0.0009650937975322254,1.5533577236765022,2.0942501286354465,0.5363426835995506,3.537634412156936
2026-01-01T01:59:35.495Z,EME2000,7423493.9518630095,0.001153012517485602,1.5533552551740193,2.0942463662807693,0.7512722941636474,3.437076004007861
2026-01-01T02:01:09.921Z,EME2000,7422138.109119861,0.0012901082480535847,1.5533535163295664,2.094243004452809,0.911068272909227,3.3702799329185504
2026-01-01T02:03:15.840Z,EME2000,7420657.807320921,0.0014409631187320417,1.553351676014567,2.0942382446903474,1.1113559024519133,3.2940053526153457
2026-01-01T02:05:00Z,EME2000,7419774.087085104,0.0015316985179238695,1.5533506077413897,2.094234158582012,1.270120356130928,3.237821733719466
2026-01-01T02:05:22.824Z,EME2000,7419625.849426741,0.0015470020327276112,1.5533504301999594,2.094233250996102,1.304356157757873,3.2260636003244763
2026-01-01T02:06:35.274Z,EME2000,7419268.958417841,0.0015840737754763,1.5533500025314457,2.0942303480817075,1.412131771793389,3.1896384116109395
2026-01-01T02:07:18.219Z,EME2000,7419140.85675802,0.0015975866831250015,1.5533498470397966,2.094228614529593,1.4755530865598296,3.1685096521562683
2026-01-01T02:09:39.534Z,EME2000,7419165.606522403,0.0015967342716343667,1.5533498546074485,2.0942228742765456,1.6834561848573335,3.0997746732951077
2026-01-01T02:09:50.587Z,EME2000,7419196.316628108,0.001593745357030309,1.553349888936364,2.094222425069376,1.6997429933041417,3.094372463521097
2026-01-01T02:11:46.841Z,EME2000,7419764.656645344,0.0015374269535747044,1.5533505448575968,2.094217734325724,1.872249333198047,3.036354900740017
2026-01-01T02:13:20Z,EME2000,7420527.4905883325,0.0014612111937571854,1.5533514477704433,2.0942140756810006,2.0132352196978722,2.9871142355491447
2026-01-01T02:15:01.234Z,EME2000,7421634.673272408,0.0013504733351551047,1.5533527748130536,2.094210294173215,2.1712298240994174,2.928819799701561
2026-01-01T02:15:19.485Z,EME2000,7421862.021228539,0.0013277529962385502,1.5533530480969944,2.094209641585015,2.2004366286028354,2.9175870048385875
2026-01-01T02:18:08.681Z,EME2000,7424299.108042373,0.001085303301781469,1.5533559573177722,2.094204152471613,2.487242566857332,2.797421086399404
2026-01-01T02:18:51.212Z,EME2000,7424986.204065876,0.001017515911490195,1.5533567632657683,2.0942029565751583,2.5656779603953583,2.7608744719847693
2026-01-01T02:19:52.431Z,EME2000,7426010.539044353,0.0009171824552354136,1.553357947575157,2.0942013788679663,2.6852034493715826,2.7016469287941445
2026-01-01T02:21:40Z,EME2000,7427870.24801659,0.0007383988730906835,1.5533600353986008,2.094199027837381,2.92207131003807,2.570731206676815
2026-01-01T02:23:01.949Z,EME2000,7429295.3957168795,0.0006064583171143386,1.5533615732752601,2.0941975924960596,3.138037026815786,2.435486303179423
2026-01-01T02:24:23.729Z,EME2000,7430684.494353854,0.00048598892375647677,1.553363014191246,2.0941964499512356,3.4033245211715837,2.250755128963533
2026-01-01T02:25:18.603Z,EME2000,7431580.138311908,0.0004159584182633933,1.5533639094080967,2.0941958340214724,3.6219138909499047,2.086220286748435
2026-01-01T02:26:11.752Z,EME2000,7432408.214432594,0.0003602628277528973,1.5533647100946522,2.0941953437086225,3.873465544711657,1.8870245385828315
2026-01-01T02:30:00Z,EME2000,7435316.944951064,0.0003069672032081162,1.5533671930594848,2.0941942197504706,5.190876216263528,0.7944676095316874
2026-01-01T02:38:20Z,EME2000,7436229.818351022,0.0003603727924433558,1.553365088108781,2.094193856718706,0.6599356337807072,5.818002689556124
2026-01-01T02:40:08.146Z,EME2000,7435341.411214517,0.0003264191027595199,1.55336321445511,2.094193377742277,1.1160753389932532,5.468405948025897
2026-01-01T02:43:27.819Z,EME2000,7432873.202130203,0.00035197705649868,1.5533588428150493,2.0941915048241753,2.2106867052925723,4.57050277850384
2026-01-01T02:45:29.658Z,EME2000,7430975.396581254,0.00047053481425513087,1.5533557894433065,2.0941895925845038,2.7756903932474883,4.125523178722105
2026-01-01T02:46:40Z,EME2000,7429795.712622534,0.0005649352346566826,1.5533539509790615,2.0941881857387776,3.0241230711297225,3.9463827335694215
2026-01-01T02:47:32.598Z,EME2000,7428890.228213784,0.0006430536712247559,1.5533525569651143,2.094186978965964,3.1818122302693865,3.8405050761150283
2026-01-01T02:49:01.128Z,EME2000,7427349.985525596,0.0007826969307052827,1.5533502036977243,2.094184635033307,3.408750205111624,3.7007722269165253
2026-01-01T02:49:52.024Z,EME2000,7426470.425343437,0.000864918717273709,1.5533488642844262,2.0941831052141193,3.5234196947971776,3.6362357118174
2026-01-01T02:51:46.923Z,EME2000,7424553.908657528,0.001047819100809206,1.553345947150459,2.094179161307951,3.7542105577872884,3.5186175796804062
2026-01-01T02:55:00Z,EME2000,7421771.080162811,0.0013183021503312177,1.5533417269272054,2.0941711431877974,4.08981351828883,3.373181637925006
2026-01-01T02:58:01.017Z,EME2000,7419960.889758886,0.001494839494788557,1.5533390557686033,2.0941625540313136,4.374499805978767,3.2667763909112972
2026-01-01T02:58:12.948Z,EME2000,7419875.253286668,0.0015031299413885424,1.5533389334341194,2.094161970930529,4.392707742805787,3.2603192031763895
2026-01-01T02:58:53.007Z,EME2000,7419620.859396422,0.0015276488619323698,1.5533385740496681,2.0941600095459045,4.453510583613624,3.2389690999827474
2026-01-01T02:58:57.507Z,EME2000,7419595.522511494,0.0015300784608015432,1.5533385386488467,2.0941597891488066,4.460312097302866,3.236599183829332
2026-01-01T02:59:28.043Z,EME2000,7419441.167279103,0.0015448017673764056,1.5533383249798545,2.0941582948682598,4.506340877720713,3.2206438846328416
2026-01-01T03:02:05.284Z,EME2000,7419146.325397683,0.0015703651801628534,1.5533379455534169,2.0941507531964842,4.741379969397146,3.1404650184969256
2026-01-01T03:03:20Z,EME2000,7419304.5482956115,0.0015525218425131821,1.5533381662210048,2.094147333400162,4.8530718627400145,3.102358648924824
2026-01-01T03:04:39.234Z,EME2000,7419678.907990079,0.0015128900395478923,1.553338656009162,2.0941438627996454,4.972510989060559,3.0609543644076442
2026-01-01T03:05:34.958Z,EME2000,7420064.863501809,0.0014727728480246655,1.5533391461931114,2.0941415260664784,5.0575808259680315,3.0307667084293914
2026-01-01T03:08:05.030Z,EME2000,7421565.0207205685,0.0013192546493259565,1.5533410050850933,2.0941356718145703,5.294210397628052,2.9419438705121967
2026-01-01T03:10:18.647Z,EME2000,7423377.788998533,0.001136763810752669,1.5533432504717142,2.094130992913996,5.520656357659776,2.8471032977945896
2026-01-01T03:11:40Z,EME2000,7424647.129262735,0.0010108882909988454,1.5533448577566789,2.0941283924938925,5.670808747742531,2.777082250558707
2026-01-01T03:14:20.344Z,EME2000,7427369.681185989,0.0007487077989385761,1.5533484636912354,2.094123860300498,6.015930952653488,2.5899035354858704
2026-01-01T03:15:05.462Z,EME2000,7428159.804760465,0.0006757645540280921,1.5533495591424034,2.094122739415018,6.1319349351348915,2.5183438174026698
2026-01-01T03:20:00Z,EME2000,7433024.707449608,0.00033260414863447014,1.5533569365703197,2.0941173041254784,1.0793244202910695,1.5779286548441966
2026-01-01T03:28:20Z,EME2000,7436961.909329904,0.00043613392334572514,1.5533648318509499,2.094114880776235,3.1337417460455086,0.01613240483953149
2026-01-01T03:29:04.379Z,EME2000,7436917.865101553,0.00043146731391838797,1.553364899297977,2.0941148823186855,3.2569947973177475,6.219789886298318
2026-01-01T03:34:34.565Z,EME2000,7434524.679952228,0.0003005533133687178,1.553361044046635,2.0941138176547596,4.540873399339767,5.261223912955786
2026-01-01T03:36:40Z,EME2000,7432812.389741896,0.0003200551268611469,1.553357843512769,2.094112303154976,5.331966284746761,4.593707307160125
2026-01-01T03:38:00.498Z,EME2000,7431552.483415844,0.00039091323366882556,1.5533555048692251,2.0941108970118547,5.774127795427173,4.230848026541786
2026-01-01T03:41:23.691Z,EME2000,7428059.828630645,0.0006897103492378221,1.553349432221097,2.0941059630298575,0.20292161029357914,3.71903092965416
2026-01-01T03:41:53.465Z,EME2000,7427534.737318718,0.0007399785620153765,1.5533485921012962,2.0941051064382226,0.2773247229451905,3.6739564369710873
2026-01-01T03:42:52.396Z,EME2000,7426502.716268517,0.0008406309597071733,1.5533470056999208,2.0941033409814125,0.41226136780315503,3.5970677108328992
2026-01-01T03:43:27.570Z,EME2000,7425895.934582544,0.0009007071668921266,1.5533461143816625,2.094102251489657,0.4865943157117423,3.5573813450596106
2026-01-01T03:45:00Z,EME2000,7424358.389887294,0.0010551293360291482,1.5533439961669504,2.0940993035568654,0.6659178386400386,3.4690979161559277
2026-01-01T03:46:05.818Z,EME2000,7423335.043485311,0.0011592867302381749,1.5533426970039426,2.094097160830637,0.7832991182602531,3.416543042122088
