utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.5677010106964451,-0.3709307650222721,0.6539696938935308,-0.3353350108220559,510.0,3670439.4636367415,6391283.147408069,970356.0033164863,-588.1430941326807,-765.3984961685619,7259.978601716845
2026-01-01T00:07:14.832Z,EME2000,False,0.41572121375599697,0.43372790510880993,-0.759696382559119,0.2488320379086115,510.0,3090615.924610268,5490754.97697641,3943366.514798198,-2037.5260379762908,-3312.4756461068446,6204.246353982383
2026-01-01T00:07:29.021Z,EME2000,False,0.41040139336632303,0.43545620177560806,-0.7625834716076159,0.24579471411936032,510.0,3061403.097234493,5443217.1797809405,4031014.1198628657,-2079.870473105146,-3387.7302515171423,6149.230335106011
2026-01-01T00:08:20Z,EME2000,False,0.39112582076749375,0.44148919414756094,-0.7726473781003376,0.23478482253877805,510.0,2951560.5376637233,5263728.437432852,4339270.201106887,-2228.5691179320784,-3652.4944974037708,5941.752957140909
2026-01-01T00:08:52.797Z,EME2000,False,0.378593895609829,0.44522355108227796,-0.7788648241885389,0.22762301599446505,510.0,2876942.815890091,5141212.1773656765,4531841.081113204,-2321.2717469716736,-3817.975611784576,5800.328496803382
2026-01-01T00:10:26.222Z,EME2000,False,-0.3423665979987701,-0.4552207336976367,0.795455899747431,-0.20690361945490213,510.0,2648219.686843593,4763284.24651071,5053761.1379136,-2571.681062822096,-4266.833794333643,5364.883875266485
2026-01-01T00:11:55.604Z,EME2000,False,-0.3070284701168129,-0.46388320265948574,0.809752977755208,-0.18667085429890073,510.0,2408406.856711168,4363967.904686242,5513068.644640262,-2790.835481306323,-4662.379629816942,4905.85478664483
2026-01-01T00:13:41.108Z,EME2000,False,-0.264557940375484,-0.4729498366062551,0.8246074017444951,-0.1623273890216653,510.0,2101517.3451920203,3849444.962355123,5999956.6362295505,-3021.506952335904,-5082.4391581355085,4315.630796794967
2026-01-01T00:13:59.907Z,EME2000,False,-0.25691239727808796,-0.4744319434611087,0.8270215583514413,-0.15794205637034942,510.0,2044360.2926228943,3753248.039879755,6080051.570452784,-3059.2469553463443,-5151.640127521394,4205.411813274062
2026-01-01T00:16:40Z,EME2000,False,-0.19097878298009385,-0.485393686700075,0.8446887888061428,-0.120087149305672,510.0,1531307.0144863725,2885446.6983598284,6675067.22536587,-3336.9097163464394,-5667.101705354082,3212.664170787826
2026-01-01T00:17:44.983Z,EME2000,False,-0.16385459936152735,-0.4889858069832255,0.8503676908158412,-0.10449565184049951,510.0,1311482.8834935003,2511536.4877828816,6870029.361296155,-3426.321833167792,-5836.827400828357,2785.6638181859234
2026-01-01T00:19:36.461Z,EME2000,False,-0.11694945737507191,-0.4939799206007028,0.8580786689491832,-0.07750909854589848,510.0,922412.9858212988,1847081.9967796393,7138593.780091392,-3546.901270176838,-6072.058568935596,2027.797628055866
2026-01-01T00:20:38.543Z,EME2000,False,-0.09066660910092926,-0.4961167365889601,0.8612532867010735,-0.06237407968906762,510.0,700632.1545890276,1466909.218223277,7251073.251751542,-3595.645681930701,-6171.568984996377,1594.6601568838933
2026-01-01T00:21:16.331Z,EME2000,True,-0.07462601516241046,-0.49719049870963733,0.8627916962709173,-0.05313242606728106,510.0,564308.5366411055,1232740.941956276,7306300.387029786,-3618.7624055479996,-6220.894851427573,1328.0279915821047
2026-01-01T00:21:35.714Z,EME2000,True,-0.06638757973173307,-0.4976745171533421,0.8634649377883693,-0.048384557905160185,510.0,494066.4792497356,1111942.4739186722,7330710.16534394,-3628.6826558401126,-6242.866795268852,1190.5281653344082
2026-01-01T00:22:38.071Z,EME2000,True,-0.03984741437659138,-0.49892389918103197,0.8650968965916431,-0.0330830152949147,510.0,267008.61713565397,720815.2037073527,7391091.54756305,-3651.6376802059704,-6298.129668233618,745.5281530755869
2026-01-01T00:24:01.134Z,EME2000,True,-0.0044398357407506766,-0.4998575313615403,0.8660038145787413,-0.012654222015235639,510.0,-36863.233576224884,195847.80970601412,7428251.735961376,-3660.8889484941324,-6334.952888574086,148.7172058044016
2026-01-01T00:25:00Z,EME2000,True,0.02066078200006473,-0.500013041031794,0.865769433710286,0.001838080045566231,510.0,-252182.00292308466,-177183.21519348538,7424532.084781417,-3652.6641265240337,-6335.48115563255,-275.0596928988166
2026-01-01T00:25:46.877Z,EME2000,True,0.04063794767975433,-0.4998364489781758,0.8650624843741102,0.013378326119411343,510.0,-423079.0332537531,-473877.34718362195,7403738.48796033,-3637.360982080657,-6320.723038048511,-611.942448737484
2026-01-01T00:28:49.999Z,EME2000,True,0.11837233059710046,-0.4965975447821599,0.8578903912885909,0.05833477864918731,510.0,-1078724.823085016,-1617431.6476066632,7172294.783298037,-3504.0382810780557,-6135.058813619007,-1909.0287338851515
2026-01-01T00:29:13.154Z,EME2000,True,0.12814625511225833,-0.4958997384368008,0.8564851736442394,0.06399323438156375,510.0,-1159574.3675268097,-1759057.7058465574,7126231.026059058,-3478.9747162543968,-6097.250218456433,-2069.520794450272
2026-01-01T00:30:17.308Z,EME2000,True,0.15513557042003895,-0.4936299296274956,0.8520107267711098,0.07962517713241114,510.0,-1380309.9867912764,-2146462.5471889307,6979337.275162832,-3400.143881954475,-5976.034644725239,-2508.3628832566874
2026-01-01T00:30:55.180Z,EME2000,True,0.17099728509812245,-0.4920586085917774,0.848969852683875,0.08881690961587753,510.0,-1508092.4311332356,-2371244.7134305714,6879510.07589568,-3347.225926957506,-5893.267470639488,-2762.874541064737
2026-01-01T00:31:28.957Z,EME2000,True,0.18509422579564563,-0.49051277254463627,0.8460085609355379,0.09698898067030551,510.0,-1620299.5652547206,-2568958.0676817056,6782399.288767269,-3296.1029611539816,-5812.537811536401,-2986.664822584166
2026-01-01T00:31:36.354Z,EME2000,True,0.18817487373856948,-0.4901560928252044,0.8453287382638938,0.09877522880244971,510.0,-1644639.2554006448,-2611887.71472923,6760125.753015614,-3284.4181728026897,-5793.996546434377,-3035.2473975906323
2026-01-01T00:33:20Z,EME2000,True,0.23105728157599525,-0.4844769336617193,0.8346282425469034,0.12365407443152282,510.0,-1975923.9028359153,-3197805.5733556426,6410890.520732081,-3102.675197135359,-5502.370099578714,-3697.972281946858
2026-01-01T00:40:48.654Z,EME2000,True,-0.40836531967167905,0.4455916440043139,-0.7636969523983971,-0.22683213480541187,510.0,-3133619.4741361775,-5280286.149209275,4188978.9777060864,-1973.5363713890602,-3628.8538401931282,-6045.7362468344545
2026-01-01T00:41:40Z,EME2000,True,-0.42754718576381356,0.43971264884741423,-0.7531260631780834,-0.23802798858729876,510.0,-3230904.204447521,-5459785.066674266,3873315.9842106616,-1814.9934865129894,-3361.3192088247283,-6247.0525914260215
2026-01-01T00:45:20.641Z,EME2000,True,-0.5067148981227987,0.4112988339809587,-0.702307571500438,-0.2843191098035138,510.0,-3552197.902255375,-6067138.681920028,2414461.8103734395,-1085.8016953048493,-2122.1827425702722,-6924.6023314072045
2026-01-01T00:49:37.075Z,EME2000,True,-0.5911575901811562,0.3722017866228705,-0.6328733209564239,-0.33387107276243394,510.0,-3714855.757892333,-6412864.772162383,580774.9948247466,-175.97902523936614,-559.7394852583607,-7300.488334923584
2026-01-01T00:50:00Z,EME2000,True,-0.598267039622159,0.36840765611584725,-0.6261569136656882,-0.33805305454266416,510.0,-3717941.5023409026,-6424058.9482656075,413273.81439501094,-93.20768256397741,-416.7913754142842,-7311.584168152753
