size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,357071,2026-01-01T00:00:00Z,17.601518409820013,25.776579973698382,1974052.6167593165,2026-01-01T00:00:00Z,17.601518409820013,25.776579973698382,1974052.6167593165,2026-01-01T00:05:57.071Z,348.4845695978515,4.7981181893174284e-12,3847241.6306841876
triple,gs-ksat-svalbard,POI,1095389,2026-01-01T01:35:29.089Z,118.79131599798467,-4.9673190532775814e-06,3855384.068456751,2026-01-01T01:44:37.870Z,36.93447116307312,51.69336998333957,1311772.1533801453,2026-01-01T01:53:44.478Z,315.20035234091466,2.418218825370103e-10,3843404.557023749
triple,gs-ksat-svalbard,POI,1107723,2026-01-01T03:22:20.770Z,100.51922143875504,-4.729390447854755e-06,3856211.8655301356,2026-01-01T03:31:35.898Z,10.330878073517356,80.98218366626057,1084959.1055883311,2026-01-01T03:40:48.493Z,280.3185915990547,1.1043792046882484e-12,3841242.017962587
triple,gs-ksat-svalbard,POI,1092492,2026-01-01T05:08:42.932Z,83.36556292029447,-5.742389834455076e-13,3856365.48337059,2026-01-01T05:17:50.245Z,164.21336424073232,63.220235486191875,1181242.1720012708,2026-01-01T05:26:55.424Z,245.25385360166857,5.953480788595187e-12,3841751.8057841556
triple,gs-ksat-svalbard,POI,1054001,2026-01-01T06:54:35.525Z,65.36956554538106,-9.623200116755592e-12,3855869.4227173193,2026-01-01T07:03:23.192Z,138.16816344395338,40.72060972371214,1510775.0038216617,2026-01-01T07:12:09.526Z,211.1214694191458,2.949317045365592e-14,3844680.3327220436
triple,gs-ksat-svalbard,POI,1014627,2026-01-01T08:39:56.530Z,44.62205698223039,-2.324060490006104e-12,3854440.6299023996,2026-01-01T08:48:24.140Z,111.91260160612937,30.61228532537568,1793057.2090880235,2026-01-01T08:56:51.157Z,179.28093887129458,6.2085140765358455e-12,3848584.236730422
triple,gs-ksat-svalbard,POI,1002216,2026-01-01T10:24:47.764Z,19.63882723498305,-2.7230852715131056e-13,3851786.338113792,2026-01-01T10:33:08.860Z,85.46374097435287,28.39097913069723,1872711.2206776682,2026-01-01T10:41:29.980Z,151.27569228980957,1.563267488355393e-11,3852255.483406933
triple,gs-ksat-svalbard,POI,1026449,2026-01-01T12:09:24.199Z,350.173083629919,-1.7723465314327595e-13,3848109.7737598335,2026-01-01T12:17:57.084Z,59.06142391941484,33.03500521419675,1714555.5214952487,2026-01-01T12:26:30.648Z,127.84749369506741,3.144865392851405e-11,3854829.1426615925
triple,gs-ksat-svalbard,POI,1068788,2026-01-01T13:54:13.957Z,317.37121960839823,-1.259697614766445e-12,3844174.4614488957,2026-01-01T14:03:07.608Z,32.89421360642345,46.70600334621213,1391346.9070105322,2026-01-01T14:12:02.745Z,108.24626804072932,7.064639473359664e-12,3855924.3544469667
triple,gs-ksat-svalbard,POI,1101040,2026-01-01T15:39:44.675Z,282.78620992903893,-9.647896511283709e-12,3841851.1637090296,2026-01-01T15:48:54.091Z,6.87035044310536,74.57632444239346,1107654.891960515,2026-01-01T15:58:05.715Z,90.76259715391923,3.3557005037940073e-13,3856126.85380312
triple,gs-ksat-svalbard,POI,1106222,2026-01-01T17:26:11.561Z,247.65545944142937,-1.1214614663604317e-12,3842208.582440191,2026-01-01T17:35:23.493Z,160.6347779328171,69.14930629542168,1137076.1148449127,2026-01-01T17:44:37.783Z,73.45302968337266,7.732997603839812e-12,3855604.0076732426
triple,gs-ksat-svalbard,POI,1087115,2026-01-01T19:13:32.804Z,213.13215344244836,-9.401995777227273e-13,3845138.701405313,2026-01-01T19:22:35.494Z,133.79210566985793,45.3917111186199,1415162.8730322318,2026-01-01T19:31:39.919Z,54.348774025952075,2.5369377799439836e-12,3854401.305987564
triple,gs-ksat-svalbard,POI,1064602,2026-01-01T21:01:28.825Z,180.8189446482067,-6.014760228089457e-12,3849326.1465625977,2026-01-01T21:10:20.826Z,106.22231139334545,35.3780309924509,1645652.5231555086,2026-01-01T21:19:13.427Z,31.585889365930154,1.3695861784388419e-12,3852298.1705207075
triple,gs-ksat-svalbard,POI,1062434,2026-01-01T22:49:28.750Z,152.53117904937918,-5.19528071802698e-11,3852853.680427159,2026-01-01T22:58:20.314Z,78.283947799752,34.699434922523324,1664904.7154321903,2026-01-01T23:07:11.184Z,4.060487987908158,5.958172922410115e-08,3848823.844640845
triple,gs-ssc-inuvik,POI,1090075,2026-01-01T01:26:27.493Z,289.05078326796274,-1.9433821553456583e-09,3833537.7407364887,2026-01-01T01:35:30.738Z,9.858661911563459,61.73225291188921,1192642.609207927,2026-01-01T01:44:37.568Z,90.31359507697893,5.69468110871965e-10,3858547.719899861
triple,gs-ssc-inuvik,POI,1097531,2026-01-01T03:12:51.196Z,247.79487685143152,-6.124132739310772e-13,3833812.2753624707,2026-01-01T03:21:57.732Z,164.8637169449642,55.78303099788095,1255822.6053427171,2026-01-01T03:31:08.727Z,81.6565968488135,2.1505114808309265e-12,3858436.7944418453
triple,gs-ssc-inuvik,POI,1015535,2026-01-01T05:01:16.492Z,205.98514576265308,-8.171035562434119e-11,3840335.329993829,2026-01-01T05:09:42.624Z,138.50212282686357,25.120899119844328,2001511.7202143047,2026-01-01T05:18:12.027Z,70.86203552683227,2.0439696625274415e-11,3857885.0657578968
triple,gs-ssc-inuvik,POI,902311,2026-01-01T06:51:08.189Z,165.75537200619678,-1.81206982533628e-11,3849335.1035824195,2026-01-01T06:58:38.735Z,109.91913357919857,14.417135319473694,2582195.280484939,2026-01-01T07:06:10.500Z,54.026658861182845,1.615986002637328e-10,3856147.51019433
triple,gs-ssc-inuvik,POI,879097,2026-01-01T08:40:52.700Z,133.76231783257234,-2.162402867993716e-11,3855417.682297864,2026-01-01T08:48:12.588Z,79.8828266556821,13.09651765966072,2673134.1143668615,2026-01-01T08:55:31.797Z,26.028320310687835,5.427930326504952e-11,3851212.6837489363
triple,gs-ssc-inuvik,POI,976681,2026-01-01T10:29:16.850Z,113.74883506591397,-7.01344530791819e-11,3857821.5513700456,2026-01-01T10:37:26.546Z,50.63323319528462,20.271643573190275,2232681.422863517,2026-01-01T10:45:33.531Z,347.6357449308569,9.042419391269787e-12,3842768.056669316
triple,gs-ssc-inuvik,POI,1079181,2026-01-01T12:16:34.855Z,101.51016223930615,-1.2639251261065969e-11,3858758.6032377826,2026-01-01T12:25:36.629Z,23.57797786273711,41.99815302014777,1480619.8009608008,2026-01-01T12:34:34.036Z,305.88053734804174,5.2977074963792505e-12,3835082.39215345
triple,gs-ssc-inuvik,POI,1103323,2026-01-01T14:03:15.301Z,92.4551234381185,-5.254692957836558e-13,3858859.929814773,2026-01-01T14:12:29.063Z,178.27404627680608,82.2070347176492,1080261.31096261,2026-01-01T14:21:38.624Z,264.43364045088816,5.666753926667017e-12,3832505.77095353
triple,gs-ssc-inuvik,POI,1032114,2026-01-01T15:49:28.518Z,83.80168153377441,-6.568689512854657e-13,3858669.9939907845,2026-01-01T15:58:05.748Z,153.44963861623847,34.50613753949617,1667515.8455238617,2026-01-01T16:06:40.632Z,223.42426972233866,1.3629094905415374e-11,3836422.454254328
triple,gs-ssc-inuvik,POI,892497,2026-01-01T17:35:08.182Z,72.9703429030398,-1.0221022014385685e-11,3858094.6436417107,2026-01-01T17:42:34.807Z,127.93554593562921,16.72464635305026,2433383.6125429184,2026-01-01T17:50:00.679Z,183.08657496444226,5.41034774707166e-11,3844557.676240528
triple,gs-ssc-inuvik,POI,770619,2026-01-01T19:19:48.496Z,55.8284629452696,-3.794620375732052e-12,3856568.630388486,2026-01-01T19:26:13.882Z,101.2879231938979,10.347008463817897,2877580.1752921646,2026-01-01T19:32:39.115Z,146.79518522939892,3.0553488422374634e-10,3852327.22554992
triple,gs-ssc-inuvik,POI,784338,2026-01-01T21:03:03.896Z,27.64829547298893,-3.216656726119526e-09,3852344.7656301716,2026-01-01T21:09:36.019Z,74.15555533968032,10.897741902326484,2834995.4870285564,2026-01-01T21:16:08.234Z,120.60192860738219,6.018800964801209e-12,3856577.272319201
triple,gs-ssc-inuvik,POI,918160,2026-01-01T22:45:43.027Z,350.2618402574482,-2.847399550407796e-11,3844436.044682896,2026-01-01T22:53:21.718Z,47.68481714426202,18.665574141903278,2320085.7315680985,2026-01-01T23:01:01.187Z,104.90213956547288,1.3554541734786652e-12,3858015.7747939704
triple,gs-scc-santiago,POI,340485,2026-01-01T07:36:20.505Z,354.7710693997258,-8.287611617271675e-07,3829288.4152580723,2026-01-01T07:39:10.870Z,335.8447959348488,1.4930605498316831,3671898.0430283905,2026-01-01T07:42:00.990Z,317.00268849193185,1.806419897128414e-07,3839131.50226664
triple,gs-scc-santiago,POI,1057013,2026-01-01T09:14:51.682Z,67.63652709373228,-1.6593072309569278e-12,3810783.771432264,2026-01-01T09:23:38.483Z,352.21927507067494,43.28775152057057,1439802.8069747514,2026-01-01T09:32:28.695Z,277.5475251894027,3.773514844004736e-11,3844200.5551907355
triple,gs-scc-santiago,POI,996803,2026-01-01T11:01:40.860Z,121.19260089617096,-1.262897421014001e-10,3812251.7885894496,2026-01-01T11:09:55.892Z,187.24431688952086,24.613763003810565,2004565.4409708835,2026-01-01T11:18:17.663Z,253.7924654146378,1.4750182724322092e-11,3843742.633974766
triple,gs-scc-santiago,POI,950508,2026-01-01T20:26:42.832Z,289.56273275729177,-6.280245304920641e-11,3844295.360802539,2026-01-01T20:34:41.243Z,350.9410189396841,19.263900842160577,2267215.9817206315,2026-01-01T20:42:33.340Z,51.86982717553415,2.6350486405293963e-11,3815179.9287442295
triple,gs-scc-santiago,POI,1077885,2026-01-01T22:12:10.040Z,265.1185316601771,-4.2326467110726075e-13,3845126.050585661,2026-01-01T22:21:11.008Z,186.06407837749452,54.96396409274424,1254492.0650354747,2026-01-01T22:30:07.925Z,106.2613735880149,2.8281356702293295e-08,3812004.7595202983
triple,gs-ssc-kiruna,POI,417723,2026-01-01T00:00:00Z,46.52254405977469,16.956847028425802,2419059.8348140265,2026-01-01T00:00:00Z,46.52254405977469,16.956847028425802,2419059.8348140265,2026-01-01T00:06:57.723Z,356.50219736293224,5.4572704535124033e-11,3844807.4996520537
triple,gs-ssc-kiruna,POI,1061107,2026-01-01T01:38:41.134Z,103.09618447396853,-9.093360030328527e-13,3858283.4792238907,2026-01-01T01:47:33.754Z,28.71537533191921,34.97731301882166,1654064.0006805675,2026-01-01T01:56:22.241Z,314.54860586608334,5.390291265755805e-08,3836147.460241668
triple,gs-ssc-kiruna,POI,1106142,2026-01-01T03:25:27.255Z,94.05578566004704,-2.9040926735567343e-13,3858616.2242984143,2026-01-01T03:34:42.538Z,3.21096788451724,83.8891817680794,1076846.829160279,2026-01-01T03:43:53.397Z,272.696994673725,7.867178322423883e-12,3832235.7327691163
triple,gs-ssc-kiruna,POI,1051745,2026-01-01T05:11:46.092Z,85.89563872825174,-5.808092210690524e-13,3858678.099643982,2026-01-01T05:20:33.332Z,158.4666675859734,40.172944024404735,1520708.2880079981,2026-01-01T05:29:17.837Z,231.38549139999205,4.7802276628523774e-08,3835077.8503402527
triple,gs-ssc-kiruna,POI,915930,2026-01-01T06:57:34.717Z,76.17396203758697,-3.5628584719741536e-11,3858443.9528286266,2026-01-01T07:05:13.152Z,133.1983338430727,18.490841744931352,2329470.1174641107,2026-01-01T07:12:50.647Z,190.4410248869826,2.0267805196791726e-11,3843049.0720455055
triple,gs-ssc-kiruna,POI,773090,2026-01-01T08:42:30.505Z,61.11784662189109,-1.7519850812143527e-09,3857303.722309433,2026-01-01T08:48:57.147Z,106.74586352635046,10.442111994424424,2870094.9039330343,2026-01-01T08:55:23.595Z,152.4436542463423,1.0760800246457046e-10,3851452.1671573827
triple,gs-ssc-kiruna,POI,753079,2026-01-01T10:25:59.292Z,35.32783850725858,-9.555939620940275e-11,3853623.301454759,2026-01-01T10:32:15.807Z,79.57082607728726,9.678638424712988,2931079.867556027,2026-01-01T10:38:32.371Z,123.77547569273669,1.0789335678287398e-11,3856412.1352971983
