utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.101967903,7428004.299572701,1.6734350936173418e-06,1.553342999498015,2.0943951220885504,0.6942193366054548,5.065370321571097
2026-01-01T00:01:08.235Z,EME2000,6371165.011062167,7428000.342656977,1.6341549504597687e-06,1.5533432816776425,2.094393565542351,1.1025874939191644,4.724214977535534
2026-01-01T00:07:59.834Z,EME2000,6371163.141720421,7427998.889707447,1.2108458662261437e-06,1.553345955099646,2.094384431078257,2.034138464668369,4.198093167878525
2026-01-01T00:08:20Z,EME2000,6371165.353134915,7428000.608533675,1.1044501480840729e-06,1.5533461076180897,2.094384009268078,1.9342620892492983,4.317833445665507
2026-01-01T00:09:54.463Z,EME2000,6371178.4038325185,7428010.752209782,1.101417206061549e-06,1.5533467940489523,2.0943820729070644,1.0457491160456716,5.299394008340317
2026-01-01T00:14:00.298Z,EME2000,6371221.120421764,7428043.953700364,4.399415751796752e-06,1.5533481123964972,2.094377235614945,0.5785719253164112,6.008722421907118
2026-01-01T00:16:00.207Z,EME2000,6371238.29280402,7428057.30092224,6.164540250780864e-06,1.553348469716415,2.094374899275098,0.6673761680350854,6.038031533265296
2026-01-01T00:16:40Z,EME2000,6371242.7807013625,7428060.789135276,6.722163961498803e-06,1.5533485607920412,2.0943741224394077,0.7012877691835797,6.0433170103792575
2026-01-01T00:21:48.316Z,EME2000,6371257.830032453,7428072.486204541,1.100193494537297e-05,1.553349304262057,2.0943683146732868,0.9789453781334725,6.069359060343435
2026-01-01T00:22:45.023Z,EME2000,6371257.432130915,7428072.176936306,1.184458811747084e-05,1.5533495029602145,2.0943673485092336,1.0368392440093652,6.0673231125367755
2026-01-01T00:23:39.112Z,EME2000,6371256.1585218245,7428071.18702595,1.264935868554438e-05,1.5533497111613623,2.0943664703935214,1.0960012222369508,6.061440696644056
2026-01-01T00:23:45.101Z,EME2000,6371255.959722488,7428071.032509522,1.2737594403606815e-05,1.553349735084678,2.094366375805565,1.1028087095009615,6.06053210242299
2026-01-01T00:25:00Z,EME2000,6371252.390050109,7428068.257987757,1.3804392377107362e-05,1.553350042466585,2.094365234822728,1.192493400967318,6.044625884796931
2026-01-01T00:30:55.140Z,EME2000,6371202.184065445,7428029.235416998,1.6299506809183824e-05,1.5533511330889713,2.094360173936825,1.7201398297860797,5.866807887841361
2026-01-01T00:31:19.458Z,EME2000,6371197.012205132,7428025.215585922,1.6271407829788285e-05,1.5533511625444065,2.094359785925345,1.7604601032143963,5.850441575289029
2026-01-01T00:31:57Z,EME2000,6371188.870388867,7428018.887352856,1.6187445863072987e-05,1.553351196803169,2.094359162121378,1.823010527898559,5.824872477774223
2026-01-01T00:32:05.080Z,EME2000,6371187.105077545,7428017.515262893,1.6163583247194608e-05,1.5533512025369542,2.094359023677485,1.8364916500754416,5.819349707549022
2026-01-01T00:32:42.217Z,EME2000,6371178.996152129,7428011.212591005,1.6031215227616287e-05,1.5533512223320085,2.094358366961147,1.8983947408351116,5.794028287819297
2026-01-01T00:33:20Z,EME2000,6371170.863814169,7428004.891719003,1.5864446414369395e-05,1.5533512331552237,2.094357663006419,1.961004650390892,5.768636281160197
2026-01-01T00:36:10.084Z,EME2000,6371139.526437129,7427980.534670066,1.4938047875737956e-05,1.5533512384146448,2.094354033569154,2.2280603140708264,5.669119489772119
2026-01-01T00:36:25.406Z,EME2000,6371137.341130692,7427978.836134084,1.4853273765114582e-05,1.5533512407652776,2.0943536715751647,2.2503242165052275,5.661948586753703
2026-01-01T00:37:28.251Z,EME2000,6371129.700996645,7427972.897815454,1.451694151190097e-05,1.5533512627418467,2.094352135296592,2.3379320952099887,5.636244589283802
2026-01-01T00:37:42.368Z,EME2000,6371128.278603486,7427971.792255558,1.444405812408158e-05,1.5533512709903974,2.0943517798335796,2.356798661851714,5.631283320367221
2026-01-01T00:41:11.440Z,EME2000,6371117.6554838065,7427963.535397244,1.3356167129546028e-05,1.5533515814410834,2.0943462223152545,2.610200025443701,5.5838239023312335
2026-01-01T00:41:40Z,EME2000,6371117.225552958,7427963.201231835,1.3175988405104459e-05,1.553351653143847,2.0943454396798917,2.6427167890995995,5.579439486673673
2026-01-01T00:41:55.636Z,EME2000,6371117.035056496,7427963.053167724,1.307038605237565e-05,1.5533516952895854,2.094345010586906,2.660467802509039,5.577090069779872
2026-01-01T00:50:00Z,EME2000,6371111.999638122,7427959.139368792,6.896924168242511e-06,1.5533536945126802,2.094332202405511,3.027780314710432,5.6868839562674305
2026-01-01T00:51:38.327Z,EME2000,6371116.03390875,7427962.275021743,5.977219523318586e-06,1.553354164999603,2.094329809492872,2.8930776312282083,5.918439002174816
