size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1064996,2026-01-01T01:12:11.639Z,179.039722177806,-2.233184190947684e-12,3848510.303606063,2026-01-01T01:21:03.790Z,104.37845473235565,35.48443772160516,1642404.2868168717,2026-01-01T01:29:56.635Z,29.68488570653625,4.379563587536234e-08,3852307.9655010877
triple,gs-ksat-svalbard,POI,1064634,2026-01-01T03:00:10.350Z,151.0768227922673,-4.474874618076975e-11,3852075.8651099573,2026-01-01T03:09:02.969Z,76.45148880052666,35.36210138135572,1645854.2258245235,2026-01-01T03:17:54.984Z,1.8577147525158335,7.247456137435101e-12,3848851.9722864036
triple,gs-ksat-svalbard,POI,1085683,2026-01-01T04:47:46.628Z,127.88973440247804,-5.053314240658759e-13,3854245.031588509,2026-01-01T04:56:50.342Z,48.83483348653615,44.46442573471055,1432554.104245804,2026-01-01T05:05:52.311Z,329.8760709686798,1.0754267511250238e-11,3844798.433779459
triple,gs-ksat-svalbard,POI,1105587,2026-01-01T06:34:51.855Z,108.505393752393,-4.5362271975536565e-12,3855410.8454635255,2026-01-01T06:44:05.851Z,21.92642688259841,66.9262041777447,1151913.0062341061,2026-01-01T06:53:17.442Z,295.5037302883177,5.81109368830535e-12,3841763.362563743
triple,gs-ksat-svalbard,POI,1102431,2026-01-01T08:21:26.828Z,91.10437300438112,-3.55345190648814e-09,3855880.611540576,2026-01-01T08:30:39.205Z,175.64733845472517,77.17249698097157,1096725.6493300449,2026-01-01T08:39:49.259Z,260.38208211936364,1.6410189226275699e-12,3841059.149777625
triple,gs-ksat-svalbard,POI,1071599,2026-01-01T10:07:32.632Z,73.72251616558418,-1.0033678371719064e-13,3855676.5437905164,2026-01-01T10:16:29.247Z,149.61655182104718,48.104648234224584,1367015.4848072282,2026-01-01T10:25:24.231Z,225.6873660135941,2.539312776595647e-08,3843070.822789244
triple,gs-ksat-svalbard,POI,1028422,2026-01-01T11:53:07.678Z,54.410799097220696,-4.464370049588396e-13,3854715.192985696,2026-01-01T12:01:42.309Z,123.46311892535051,33.4901181625677,1700117.3608459013,2026-01-01T12:10:16.100Z,192.62836322289976,1.0749300172608559e-11,3846730.2751225173
triple,gs-ksat-svalbard,POI,1001019,2026-01-01T13:38:10.903Z,31.404641529218438,-1.2612820680389028e-12,3852566.2018781155,2026-01-01T13:46:31.508Z,97.06729077558289,28.187599887764083,1880001.0153285682,2026-01-01T13:54:51.922Z,162.75565064226905,1.029377861618041e-12,3850588.7891922668
triple,gs-ksat-svalbard,POI,1010080,2026-01-01T15:22:50.518Z,3.815556715403637,-6.1506654811452054e-12,3849265.3338944367,2026-01-01T15:31:15.347Z,70.59977973047931,29.73823144594177,1823381.9656894219,2026-01-01T15:39:40.598Z,137.31823502473358,7.055356721725377e-11,3853718.0545505416
triple,gs-ksat-svalbard,POI,1048480,2026-01-01T17:07:30.061Z,332.2581086381711,-6.055063226599239e-11,3845212.9683132363,2026-01-01T17:16:13.718Z,44.31185083431275,38.845031067539594,1554599.8171773998,2026-01-01T17:24:58.541Z,116.21887332476793,1.8107486712860117e-08,3855398.8594473246
triple,gs-ksat-svalbard,POI,1088895,2026-01-01T18:52:39.422Z,298.2610188869727,-7.472342573964317e-12,3841919.5280522658,2026-01-01T19:01:42.874Z,18.25052475064979,59.656124101594685,1214583.8946536249,2026-01-01T19:10:48.317Z,98.04896449648918,2.3110671919611686e-12,3855907.9821426235
triple,gs-ksat-svalbard,POI,1107542,2026-01-01T20:38:40.225Z,263.2312647236996,-5.452717610159292e-13,3841045.191958429,2026-01-01T20:47:52.770Z,172.1589284190206,85.38512996747136,1076308.1306554447,2026-01-01T20:57:07.767Z,80.90621618341333,2.8111375519805207e-12,3855707.1801029905
triple,gs-ksat-svalbard,POI,1098091,2026-01-01T22:25:38.393Z,228.28986463617147,-9.077631157210576e-13,3842925.2051733243,2026-01-01T22:34:46.359Z,145.62415407074042,54.40611525418667,1274735.7408133221,2026-01-01T22:43:56.484Z,62.82840028327059,9.660258271302388e-10,3854790.456981067
triple,gs-ssc-inuvik,POI,786280,2026-01-01T01:13:28.222Z,25.721972106536594,-1.0755959211701502e-12,3851015.1666773036,2026-01-01T01:20:01.268Z,72.37746417306786,10.976875437717917,2828406.894482943,2026-01-01T01:26:34.502Z,118.96054364535438,4.764536376994326e-10,3856774.731865686
triple,gs-ssc-inuvik,POI,925241,2026-01-01T02:56:07.241Z,347.8735758542348,-1.623306730161975e-11,3842701.8055320233,2026-01-01T03:03:49.380Z,45.95996488979509,19.263998157628308,2286166.5651092418,2026-01-01T03:11:32.482Z,103.82604375976348,1.5834873909120334e-07,3857983.821960867
triple,gs-ssc-inuvik,POI,1055411,2026-01-01T04:39:46.700Z,307.17832865939005,-1.1485439686371968e-06,3834841.5025971765,2026-01-01T04:48:33.026Z,20.6751447934334,41.43471018826792,1492254.1294711183,2026-01-01T04:57:22.111Z,93.82801750235787,7.319732097038754e-12,3858232.926836376
triple,gs-ssc-inuvik,POI,1106314,2026-01-01T06:25:15.774Z,266.0846780297447,-9.747323346927531e-13,3832087.609495504,2026-01-01T06:34:26.733Z,175.85623341030927,82.66079848899527,1079042.1736869598,2026-01-01T06:43:42.088Z,85.30456265387411,6.303219688750897e-12,3858220.069395523
triple,gs-ssc-inuvik,POI,1061745,2026-01-01T08:12:48.333Z,224.50905452721722,-1.566619476989882e-12,3836136.435865769,2026-01-01T08:21:37.178Z,150.25252612328,35.11778138626345,1649986.4956415005,2026-01-01T08:30:30.078Z,75.78807284928354,3.78906616571576e-08,3857910.324299495
triple,gs-ssc-inuvik,POI,951456,2026-01-01T10:02:09.265Z,183.08055772112482,-2.5893987360746485e-11,3844766.8320537303,2026-01-01T10:10:03.905Z,122.68343702407392,17.917001989652757,2362900.453292717,2026-01-01T10:18:00.721Z,62.189908003963154,3.012976606360424e-11,3856870.217228445
triple,gs-ssc-inuvik,POI,875199,2026-01-01T11:52:09.499Z,146.61000039327195,-5.68895507480135e-12,3852723.3976496956,2026-01-01T11:59:27.014Z,93.08241770966008,12.884248160503919,2688019.7574103298,2026-01-01T12:06:44.698Z,39.54618108999492,4.877332014102534e-08,3853644.971421809
