utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.292491742,0.00039897066508888973,1.5533534696618287,0.0,0.009415649435605036,6.273769657743981
2026-01-01T00:08:20Z,EME2000,7432830.512230621,0.00033836216712005053,1.5533461034977838,0.0,2.226188951456254,4.549584389938258
2026-01-01T00:10:38.841Z,EME2000,7430637.243215568,0.0004844279738553929,1.55334328422747,0.0,2.8704387736035066,4.042105283004728
2026-01-01T00:11:21.754Z,EME2000,7429912.166941835,0.0005447700059194977,1.5533424142219403,0.0,3.020316640049785,3.9344984474330023
2026-01-01T00:15:38.004Z,EME2000,7425490.644642707,0.0009573286063250248,1.5533374419161061,0.0,3.6577463403679085,3.54947178546994
2026-01-01T00:15:38.223Z,EME2000,7425486.984665428,0.0009576861620323815,1.553337437886281,0.0,3.658180626046149,3.549253433078327
2026-01-01T00:16:40Z,EME2000,7424477.510238667,0.0010568279192631172,1.553336321803687,6.283173945547738,3.7763057211827706,3.4919851700462488
2026-01-01T00:19:31.201Z,EME2000,7422001.472415155,0.0013033209786874164,1.5533334875461624,6.2831687473157105,4.071812069535682,3.3650960143249016
2026-01-01T00:19:41.504Z,EME2000,7421871.801040247,0.001316329133141973,1.5533333328195624,6.28316839319787,4.088551355697051,3.358503722596055
2026-01-01T00:22:02.073Z,EME2000,7420376.126934674,0.0014669735108272903,1.5533314783700747,6.283163088845693,4.309477588257803,3.276018870686217
2026-01-01T00:23:28.133Z,EME2000,7419740.503302636,0.0015313805224616316,1.5533306399358544,6.283159436851918,4.43986496031307,3.230386762642235
2026-01-01T00:25:00Z,EME2000,7419320.678227312,0.0015742050881002593,1.553330060090331,6.2831552657247025,4.57673419249711,3.18399030177288
2026-01-01T00:28:30.847Z,EME2000,7419417.248720324,0.0015658506524449539,1.5533301744867944,6.2831451262542215,4.888363452497887,3.080006813990675
2026-01-01T00:28:42.075Z,EME2000,7419463.858192172,0.0015612337470342658,1.5533302400912443,6.283144581715841,4.905053156146955,3.0743749361142747
2026-01-01T00:28:49.046Z,EME2000,7419494.861145533,0.0015581598070805187,1.5533302838438365,6.283144244059674,4.915426615688261,3.070866446341805
2026-01-01T00:30:57.680Z,EME2000,7420343.007531764,0.0014737569980999832,1.5533314967393004,6.283138118291808,5.109233629727163,3.0037428468857783
2026-01-01T00:33:20Z,EME2000,7421843.116168048,0.0013244431449013013,1.5533336701665963,6.283131744136504,5.332489478993106,2.9206511794940653
2026-01-01T00:35:18.602Z,EME2000,7423467.744289311,0.001163529788548867,1.5533360550778703,6.283126895456105,5.531101804089017,2.838848795779107
2026-01-01T00:35:57.310Z,EME2000,7424056.752315921,0.0011055186330791065,1.5533369302179119,6.283125418534553,5.59962012915628,2.80845450706771
2026-01-01T00:37:28.964Z,EME2000,7425538.034537417,0.0009607542352587417,1.5533391632224098,6.283122146669901,5.772181766077194,2.7261657840064437
2026-01-01T00:41:40Z,EME2000,7429859.511531047,0.0005585477791656354,1.5533460354485453,6.283114985461325,0.10438199306192253,2.3580494525927893
2026-01-01T00:47:54.450Z,EME2000,7435153.874183468,0.0003058078040662586,1.5533555722607837,6.28310964112654,1.9528790173563846,0.8784239750427956
2026-01-01T00:50:00Z,EME2000,7436177.674235356,0.00034316657262509773,1.5533578055936446,6.283109066744407,2.505050428900633,0.44993988138179386
2026-01-01T00:58:20Z,EME2000,7435189.897744021,0.0002978662482406823,1.553360569934764,6.283108850529747,4.299222991248241,5.431540135397373
2026-01-01T01:02:40.917Z,EME2000,7431782.411439193,0.00040329399201057177,1.5533586580858305,6.28310790199411,5.7541766094511875,4.233619372689725
2026-01-01T01:06:22.364Z,EME2000,7428062.197173972,0.0007235829424642298,1.5533555624009365,6.283105390110245,0.19452598406680632,3.728217196098035
2026-01-01T01:06:33.351Z,EME2000,7427870.967495778,0.0007416136597587277,1.553355384499822,6.283105211761444,0.221133596700279,3.712431234510492
2026-01-01T01:06:40Z,EME2000,7427755.241717815,0.0007525630406034694,1.5533552761175433,6.283105101204822,0.23696894208912855,3.7031452851040445
2026-01-01T01:07:18.144Z,EME2000,7427092.584036965,0.0008157451731662815,1.5533546456065694,6.283104428752805,0.3242634825013351,3.6534215111990944
2026-01-01T01:13:31.984Z,EME2000,7421403.895937386,0.0013756146501679998,1.5533488495312164,6.283094797837126,1.0021561909675964,3.343725967065067
2026-01-01T01:13:53.821Z,EME2000,7421153.956611045,0.0014005177137897647,1.5533485946714793,6.283094111807616,1.0365208490625957,3.330867567798717
2026-01-01T01:15:00Z,EME2000,7420474.826464171,0.0014681586377059172,1.5533479108934138,6.283091994367247,1.1389857308689089,3.2935784016688783
2026-01-01T01:15:34.551Z,EME2000,7420169.9115968,0.0014984851249649953,1.5533476092702805,6.283090873092556,1.1916475248912113,3.274943834734369
2026-01-01T01:16:26.498Z,EME2000,7419779.648350545,0.0015372007092119245,1.5533472297124953,6.283089177481091,1.269984690585842,3.2477647853471368
2026-01-01T01:20:29.042Z,EME2000,7419135.026846143,0.0015985439804247056,1.5533466313496522,6.283081362128146,1.6290149305491424,3.127593814036734
2026-01-01T01:22:16.334Z,EME2000,7419493.606551566,0.0015603017976573328,1.553346953402352,6.283078047263578,1.7879986727098656,3.0742724033091644
2026-01-01T01:23:20Z,EME2000,7419888.5209430745,0.0015191650850533305,1.5533473046359072,6.283076129764213,1.8834871740725756,3.0414838204108587
2026-01-01T01:23:28.249Z,EME2000,7419949.244491104,0.0015128707260346054,1.553347358709654,6.283075884045808,1.8959504879178048,3.0371439358438437
2026-01-01T01:24:38.856Z,EME2000,7420554.893566748,0.0014503616338383896,1.5533479011640798,6.2830738065843486,2.003748747312059,2.9988823421788773
2026-01-01T01:25:33.600Z,EME2000,7421124.883146095,0.0013918580559327408,1.5533484189538866,6.283072229049484,2.0890342073689343,2.9675121657607706
2026-01-01T01:25:37.023Z,EME2000,7421163.259697241,0.0013879282568305528,1.553348454115602,6.283072131451083,2.0944256985672034,2.965491212306728
2026-01-01T01:26:55.318Z,EME2000,7422122.812301419,0.001290003655513474,1.5533493469036657,6.2830699346995615,2.220120983605546,2.916906727553405
2026-01-01T01:28:12.541Z,EME2000,7423206.283709635,0.0011801836504838187,1.553350388546635,6.283067845871672,2.3496677143001357,2.8634167442516496
2026-01-01T01:28:30.070Z,EME2000,7423468.571231527,0.0011537232765334773,1.5533506462408213,6.283067384375864,2.380056415731674,2.850292530658988
2026-01-01T01:30:22.441Z,EME2000,7425263.692403829,0.0009741749210898673,1.5533524677364206,6.283064561685469,2.5866540993091314,2.7543736801103633
2026-01-01T01:31:40Z,EME2000,7426585.181199601,0.0008442546504746515,1.553353871222565,6.2830627777727,2.7458107832533956,2.671610127886376
2026-01-01T01:32:59.090Z,EME2000,7427965.613253796,0.0007116919094861297,1.5533553906725361,6.283061125890386,2.9297996115351888,2.565525214535678
2026-01-01T01:36:29.156Z,EME2000,7431543.836351213,0.0004046437471375147,1.5533595652644518,6.283057698016864,3.6339307057885057,2.0683226254940177
2026-01-01T01:40:00Z,EME2000,7434529.45667318,0.0002983556020769492,1.55336335135647,6.283055715016348,4.841154953294007,1.0688099240811217
2026-01-01T01:41:20.348Z,EME2000,7435394.967682948,0.00032141749563971363,1.5533645492173451,6.283055298307299,5.266922301565732,0.7222004451183865
2026-01-01T01:48:20Z,EME2000,7436575.9022916835,0.00038789443807944843,1.5533674909396944,6.283054822359358,0.3772936003148417,6.0252790665193015
2026-01-01T01:49:36.236Z,EME2000,7436149.530310634,0.0003619183494436173,1.5533673269109092,6.283054794922921,0.6356631833975331,5.84201852145207
2026-01-01T01:54:45.878Z,EME2000,7432698.101374305,0.00033747973304884934,1.5533644644975777,6.283053655940695,2.2502741983315886,4.532460940350029
2026-01-01T01:56:40Z,EME2000,7430910.7683406435,0.0004524209164645926,1.5533627212295338,6.283052568244621,2.7986553417648867,4.09650354449199
2026-01-01T01:57:58.560Z,EME2000,7429590.127355217,0.0005618428814193504,1.5533614060039465,6.283051565414112,3.0779195563854316,3.894627557544305
2026-01-01T01:59:27.871Z,EME2000,7428044.361219377,0.0007021989469817626,1.5533598606831474,6.28305017096072,3.3300842953205425,3.7304384270376607
2026-01-01T02:05:00Z,EME2000,7422654.095348901,0.0012308719550475522,1.553354494493907,6.2830427061480565,3.9934657880626308,3.3941932161703603
2026-01-01T02:06:44.236Z,EME2000,7421330.266123143,0.0013648929716967282,1.5533531313931328,6.283039605909216,4.163255918133976,3.32706463981535
