utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8485088633511016,-0.09010832761701972,0.1731987151765412,-0.4918489637783948,510.0,1525531.4006722595,2402501.1326078856,-6864867.316495375,3339.1636453122355,5881.223111794062,2798.056010048552
2026-01-01T00:01:28.563Z,EME2000,True,-0.8401516748585,-0.11146676877385767,0.21002751786709936,-0.487451294418384,510.0,1815097.9614201018,2913589.1807692554,-6591283.740329531,3195.937832491428,5653.301390952853,3376.3611025473683
2026-01-01T00:03:16.719Z,EME2000,True,-0.827779882981006,-0.13725975542078386,0.254456955288186,-0.4808241703359396,510.0,2149840.229694856,3507396.00047732,-6189431.89114156,2988.19170432959,5316.86685923597,4047.622334732975
2026-01-01T00:03:17.729Z,EME2000,True,-0.8276531280945959,-0.13749908289304916,0.2548689653008305,-0.4807557719729269,510.0,2152859.5172386337,3512768.353090861,-6185337.639585262,2986.0863614979367,5313.431817884889,4053.691941361142
2026-01-01T00:03:33.997Z,EME2000,True,-0.8255849226538269,-0.14134613747623875,0.2614911762594313,-0.4796385823155619,510.0,2201157.362692597,3598750.1108082067,-6118603.355539101,2951.796527917887,5257.42503421763,4150.8236358293725
2026-01-01T00:04:54.717Z,EME2000,True,-0.8145410722694658,-0.16029681858662612,0.2940951012848158,-0.47364104861951,510.0,2432234.2892736983,4011334.0101584056,-5764564.07571062,2770.5994893392094,4959.816579747787,4616.649651685555
2026-01-01T00:08:20Z,EME2000,True,-0.7806996507304585,-0.20728451043666138,0.37480556956949684,-0.45504062686979796,510.0,2947641.842583082,4940968.924755648,-4705725.83731694,2233.6370300114954,4066.280522662355,5664.166019286697
2026-01-01T00:11:18.824Z,EME2000,True,-0.7447048541091439,-0.24650942356696268,0.44202612316218587,-0.43504102197513583,510.0,3299419.4514506664,5587945.391891664,-3625124.365278463,1690.464179056015,3150.792721146362,6390.246089289241
2026-01-01T00:14:10.869Z,EME2000,False,-0.7046187171827462,-0.2824488629033898,0.5034735201668311,-0.4126130363078012,510.0,3541588.080991495,6047362.021967935,-2478914.0156585206,1117.90877300237,2176.9660939732075,6902.335822174387
2026-01-01T00:16:40Z,EME2000,False,-0.6657667066318136,-0.31197110615372403,0.5538303711081012,-0.3907692942186138,510.0,3669531.2153231003,6305666.831296019,-1426490.9940056996,594.8219081064713,1280.8818039583248,7186.299844399768
2026-01-01T00:25:00Z,EME2000,False,-0.5106415550816463,-0.3978309843430675,0.6994418918340048,-0.3029137667193296,510.0,3518451.1537151975,6170258.152432825,2192768.247920999,-1186.7937406707251,-1811.3709200839814,6995.927692730936
2026-01-01T00:29:39.452Z,EME2000,False,0.40983734345929523,0.4356287521602858,-0.7628950082852624,0.2454631306956901,510.0,3058451.3637545602,5438044.174695531,4040350.1866694107,-2084.394747672486,-3395.5793156946793,6143.284271182919
2026-01-01T00:29:48.557Z,EME2000,False,0.4064119009514364,0.4367250308481837,-0.7647253731041534,0.24350712089465906,510.0,3039350.071735568,5406908.940319379,4096121.655115413,-2111.323587614892,-3443.4697413210824,6107.268359631248
2026-01-01T00:32:45.079Z,EME2000,False,-0.3384735420106852,-0.4562165383041046,0.7971281910397285,-0.20466748297247925,510.0,2622722.130855971,4720632.962715488,5106880.998757951,-2597.121472210133,-4312.343212871739,5315.838266812302
2026-01-01T00:33:20Z,EME2000,False,-0.3247146405129506,-0.45966814307180476,0.8028316301746852,-0.19679170224509387,510.0,2530497.3987452164,4567284.149253895,5289451.666208984,-2684.3333022739444,-4469.517904476115,5139.484828756067
2026-01-01T00:34:32.560Z,EME2000,False,-0.29582361247384403,-0.46640404820017933,0.8139212670235517,-0.18024379382432487,510.0,2329434.477666215,4231605.187298746,5648538.674216351,-2855.248689453526,-4778.934390968943,4753.924253051996
2026-01-01T00:35:38.334Z,EME2000,False,-0.2693080472531431,-0.47199536506423384,0.8230758378105592,-0.1650445886874982,510.0,2136885.452994007,3908632.618007002,5949145.080113146,-2997.5751297614265,-5038.312613543576,4383.4919742647
2026-01-01T00:36:13.254Z,EME2000,False,-0.255114362653817,-0.47476288255699883,0.8275856523217654,-0.15690396867212886,510.0,2030969.208051926,3730422.0890294043,6098665.77699106,-3068.0545201078767,-5167.478191911877,4179.290754623719
2026-01-01T00:40:44.002Z,EME2000,False,-0.14283577353956853,-0.49140047636914647,0.8541577092407312,-0.09240195542387317,510.0,1138456.0181302219,2216265.831621154,7001246.79624163,-3485.802834017468,-5951.185908667041,2448.7709798833416
2026-01-01T00:41:31.502Z,EME2000,False,-0.12281970130973145,-0.49342594507555154,0.8572653729166401,-0.08088410285452423,510.0,971698.0043678954,1931268.7782508503,7109864.957236622,-3534.2907196732367,-6046.47410328948,2123.7867459688086
2026-01-01T00:41:40Z,EME2000,False,-0.11923137545555727,-0.4937598714577646,0.8577719299115278,-0.07881868243532573,510.0,941630.2162433756,1879819.345621599,7127663.689696309,-3542.1542990556713,-6062.134605697173,2065.1398346240835
2026-01-01T00:42:44.272Z,EME2000,False,-0.09202898359005081,-0.4960050798105496,0.8611161524066434,-0.06315535643071708,510.0,712239.3551243881,1486698.7270224765,7246039.717032416,-3593.5765713289215,-6166.787213357691,1617.227869021508
2026-01-01T00:43:25.145Z,EME2000,True,-0.07468058407478781,-0.4971746086489369,0.8627943878934768,-0.053160728894039486,510.0,564824.1131659118,1233512.2014712854,7306256.734826811,-3618.8200023932686,-6220.545363064348,1328.935844847851
2026-01-01T00:45:07.504Z,EME2000,True,-0.031117487407617838,-0.49921908813390425,0.865462567449485,-0.028045469579511498,510.0,192170.30758037255,591613.6471419297,7404991.586069023,-3656.3185528503172,-6310.927488699657,598.628463731689
2026-01-01T00:45:30.358Z,EME2000,True,-0.021376671900296004,-0.499502545251053,0.8657582306584971,-0.022426128360816203,510.0,108569.6395285395,447250.5410023923,7416797.228600088,-3659.6425245653963,-6322.402995010536,434.49304974690176
2026-01-01T00:48:44.405Z,EME2000,True,0.06131710706617469,-0.49935958147067816,0.8638510290691548,0.025330226027942326,510.0,-599243.614637492,-780278.2818417414,7365690.063709726,-3613.484758951838,-6291.059698887005,-959.6546769323245
2026-01-01T00:49:42.018Z,EME2000,True,0.08579558480032777,-0.49843906186949055,0.8617648145343685,0.039484473682417136,510.0,-806355.0527850721,-1141280.1143854237,7298586.785184937,-3574.32619013965,-6237.524167868362,-1369.1718176433478
2026-01-01T00:50:00Z,EME2000,True,0.09342262913020483,-0.49806957972103555,0.8609715541397229,0.04389634478109898,510.0,-870499.8763769465,-1253260.2219793065,7272823.662425012,-3559.7478529985374,-6216.705766581124,-1496.1577531559074
