size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,625319,2026-01-01T00:00:00Z,17.940948764258174,47.49979156466117,1368106.8220514753,2026-01-01T00:01:23.843Z,336.4647243735015,56.242570866739534,1244452.9127066087,2026-01-01T00:10:25.319Z,257.7014651114536,2.9512649039135986e-09,3844274.072032141
triple,ut-4,POI,1102563,2026-01-01T01:38:16.363Z,89.82824680325574,-1.5539400290942315e-06,3830307.254823263,2026-01-01T01:47:26.505Z,2.586831165933121,87.54812518316082,1067399.7269411061,2026-01-01T01:56:38.926Z,275.5183948329777,6.064972103696956e-10,3844275.6145234327
triple,ut-4,POI,1098950,2026-01-01T03:25:01.654Z,124.39301991182391,-4.588444953224136e-09,3831363.3416830804,2026-01-01T03:34:10.041Z,209.0492119181369,60.65543242783656,1197162.1817324853,2026-01-01T03:43:20.604Z,293.8375369864669,2.748342587332148e-11,3843570.262699359
triple,ut-4,POI,1079118,2026-01-01T05:12:32.280Z,157.84801801140557,-3.8270910681906384e-14,3834305.0331140673,2026-01-01T05:21:31.125Z,236.1381043530837,42.825485544339244,1456495.385399773,2026-01-01T05:30:31.398Z,314.502012129795,2.990712511284235e-11,3842092.015197496
triple,ut-4,POI,1064396,2026-01-01T07:00:25.488Z,188.55890074808528,-1.3704496527701566e-11,3837824.910295645,2026-01-01T07:09:17.522Z,263.8048187871266,36.48166980254992,1605593.7760164198,2026-01-01T07:18:09.884Z,339.0633019547332,2.3512343846880898e-11,3839680.7044173484
triple,ut-4,POI,1070683,2026-01-01T08:48:13.270Z,215.10862808568828,-1.3157248991154146e-11,3840929.268329435,2026-01-01T08:57:09.032Z,291.60006683105405,38.84344702879248,1545651.6955668882,2026-01-01T09:06:03.953Z,8.043161455546796,2.051956769581838e-11,3836489.1835934483
triple,ut-4,POI,1091093,2026-01-01T10:35:37.105Z,237.35505879518746,-3.045250496831592e-06,3842924.040794777,2026-01-01T10:44:43.562Z,318.9778247083338,50.99503051061285,1313774.6381929715,2026-01-01T10:53:48.198Z,40.49256142329664,2.392757843271049e-13,3832981.5181194567
triple,ut-4,POI,1103905,2026-01-01T12:22:31.776Z,256.49723701779953,-2.320046482830172e-09,3843784.6752586984,2026-01-01T12:31:44.857Z,345.6983989447363,76.9792143835877,1090519.7764914797,2026-01-01T12:40:55.681Z,74.74092747515971,4.899662200615068e-10,3830634.056383889
triple,ut-4,POI,1093512,2026-01-01T14:08:57.891Z,274.31139111189924,-9.023204638211327e-13,3843928.600720125,2026-01-01T14:18:05.640Z,191.92541875229801,68.70025106547207,1132509.6323263512,2026-01-01T14:27:11.403Z,109.36098496486939,1.098010127846969e-11,3830719.8835761426
triple,ut-4,POI,1061211,2026-01-01T15:54:55.599Z,292.65199014447705,-1.9287867075505628e-06,3843392.910529733,2026-01-01T16:03:46.834Z,218.0163679138615,44.83274422289211,1416758.792936828,2026-01-01T16:12:36.810Z,143.231966744187,7.468383097745442e-12,3833239.0292774383
