utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371131.562909031,7427974.344993032,5.4812896206277086e-06,1.5533429906240612,1.0471975460690943,2.382689553963105,4.03140400123216
2026-01-01T00:00:35.892Z,EME2000,6371132.102226237,7427974.764179092,5.217339380820181e-06,1.5533426344189802,1.0471967529657376,2.4522805423206964,3.9971660237994118
2026-01-01T00:07:31.221Z,EME2000,6371173.2272487,7428006.728702351,1.3713402308478854e-06,1.5533367671126843,1.0471857769716093,0.861568839454634,5.9969769150990615
2026-01-01T00:08:20Z,EME2000,6371179.651154547,7428011.721692509,2.3058528554378318e-06,1.5533359803863251,1.0471842328378138,0.6846197064753451,6.2219742358747565
2026-01-01T00:10:00.044Z,EME2000,6371191.376436599,7428020.835180704,4.417624167660302e-06,1.5533343805058075,1.047180892558067,0.6793284149459722,0.042625441339995
2026-01-01T00:11:42.432Z,EME2000,6371200.330214542,7428027.794510559,6.5753300467671775e-06,1.5533328061452074,1.04717724427044,0.7790814570409241,0.04372630112251915
2026-01-01T00:13:11.225Z,EME2000,6371205.134052108,7428031.528295156,8.332530330579677e-06,1.5533315347697443,1.0471739143707126,0.8863074421036002,0.023963732765948046
2026-01-01T00:13:43.184Z,EME2000,6371206.1861936245,7428032.346072428,8.92638390590954e-06,1.5533311059841617,1.0471726843569702,0.9267733915526123,0.014978544105106975
2026-01-01T00:15:23.110Z,EME2000,6371207.338595301,7428033.241776885,1.0619646128007329e-05,1.553329887853124,1.0471687616475809,1.0562443442758098,6.267122807103029
2026-01-01T00:16:40Z,EME2000,6371206.279693235,7428032.418745023,1.1728745792244108e-05,1.5533290973020861,1.0471657023571397,1.1573928676172005,6.241713147828606
2026-01-01T00:21:16.331Z,EME2000,6371192.948207189,7428022.056840676,1.402339670234125e-05,1.5533274533679486,1.047155143999267,1.5222254535700752,6.1490758595807655
2026-01-01T00:22:09.255Z,EME2000,6371189.427161885,7428019.320105206,1.4136059647870142e-05,1.553327336763856,1.0471533155597814,1.5912695199719007,6.1321634156714815
