size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1088741,2026-01-01T00:18:47.385Z,63.934697671970575,-5.5934141978164875e-06,3831161.250110741,2026-01-01T00:27:50.778Z,342.98300488055037,62.878430450662826,1176889.519679636,2026-01-01T00:36:56.126Z,262.20920016549223,1.7349350210451987e-14,3844585.837757897
triple,ut-4,POI,1104029,2026-01-01T02:04:52.621Z,98.49791037435226,-9.054995026493288e-14,3830433.288752803,2026-01-01T02:14:03.466Z,189.15476495317193,83.61524630829537,1072351.495045503,2026-01-01T02:23:16.650Z,279.97741131347095,6.561898111101624e-12,3844366.7940243306
triple,ut-4,POI,1094877,2026-01-01T03:51:50.540Z,132.91663568339982,-1.3771627589519601e-11,3832073.0912799444,2026-01-01T04:00:56.949Z,215.7558310356495,54.852411121731926,1261393.7227320054,2026-01-01T04:10:05.417Z,298.71325101135335,6.469655894377553e-12,3843505.412503863
triple,ut-4,POI,1074131,2026-01-01T05:39:29.326Z,165.84861109966602,-6.53089131202281e-11,3835298.530558248,2026-01-01T05:48:25.799Z,243.0107745827199,40.33889827106015,1510492.5615000518,2026-01-01T05:57:23.457Z,320.2312899527402,2.021027423966822e-11,3841777.458759738
triple,ut-4,POI,1063910,2026-01-01T07:27:23.575Z,195.61669802868877,-4.089610264075285e-11,3838816.45553255,2026-01-01T07:36:15.510Z,270.7628523446225,36.282382988687274,1611122.6557561136,2026-01-01T07:45:07.485Z,345.90614596239345,8.319490100671603e-12,3839154.2176155653
triple,ut-4,POI,1075302,2026-01-01T09:15:06.451Z,221.04201401388548,-1.2193572125082439e-11,3841709.2424528687,2026-01-01T09:24:04.659Z,298.49805736022483,40.83529908561119,1499486.606189763,2026-01-01T09:33:01.753Z,15.890565057336932,9.242772564780695e-12,3835784.545972892
triple,ut-4,POI,1095932,2026-01-01T11:02:23.027Z,242.3639298391072,-6.924524121658513e-13,3843401.353171195,2026-01-01T11:11:31.990Z,325.7164532751509,56.05241038472598,1246865.210277044,2026-01-01T11:20:38.959Z,48.94679786128655,3.35907471540469e-12,3832396.3741712724
triple,ut-4,POI,1103824,2026-01-01T12:49:10.386Z,261.00075625438654,-1.1799188003626916e-12,3844054.7725126403,2026-01-01T12:58:23.425Z,352.2856026263964,85.54079960048892,1069368.1757876542,2026-01-01T13:07:34.210Z,83.40291810489634,6.007430825410315e-13,3830567.255437896
triple,ut-4,POI,1087120,2026-01-01T14:35:29.388Z,278.77320195938995,-2.2557325640574167e-13,3844045.49231929,2026-01-01T14:44:33.863Z,198.44354939554165,61.348017543427,1190591.6149220476,2026-01-01T14:53:36.508Z,117.93799638057516,1.0114852171843887e-12,3831328.303518272
triple,ut-4,POI,1051627,2026-01-01T16:21:19.728Z,297.532752919651,-4.6323958461162395e-06,3843304.2911955332,2026-01-01T16:30:06.073Z,224.5521375530661,41.02221061678375,1495071.7896801222,2026-01-01T16:38:51.355Z,151.4373388711354,6.0259594106201714e-12,3834285.5846262397
triple,ut-4,POI,1018426,2026-01-01T18:06:40.177Z,319.04407120725756,-1.3450822583864313e-11,3841647.2744234283,2026-01-01T18:15:09.564Z,250.84117260535544,31.97327672807009,1737990.8690017697,2026-01-01T18:23:38.603Z,182.57955701972026,7.1133877753071306e-12,3838055.92861337
triple,ut-4,POI,1010906,2026-01-01T19:51:34.359Z,344.5643428627292,-3.866936229900528e-12,3838781.242048127,2026-01-01T19:59:59.672Z,277.2769513565942,30.465730987156203,1788054.613189629,2026-01-01T20:08:25.265Z,210.01723260138942,5.5041816236152045e-11,3841365.055356072
triple,ut-4,POI,1034782,2026-01-01T21:36:18.127Z,14.179686113167596,-3.482959733034329e-06,3835009.977944062,2026-01-01T21:44:55.042Z,303.65307698133415,35.84846109838033,1622690.0601837793,2026-01-01T21:53:32.909Z,233.23599437268277,6.421153846359366e-14,3843451.6681067734
triple,ut-4,POI,1072512,2026-01-01T23:21:17.525Z,46.80294219564993,-3.342242509890168e-13,3831740.1133751827,2026-01-01T23:30:12.918Z,329.8325718098323,50.47071122383515,1321523.6224599627,2026-01-01T23:39:10.037Z,253.02958362166592,3.8514846421413467e-13,3844656.8149739085
