utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.18432749382673974,-0.798421992174773,0.4648192474984694,-0.33539344744072824,510.0,-2706988.8895540843,4505071.322021308,5255243.857165943,2511.4753908404036,-4530.500656058672,5173.448124742277
2026-01-01T00:00:01.849Z,EME2000,False,-0.18390401798553663,-0.7987271518739348,0.46498697162420516,-0.3346660503365679,510.0,-2702339.5065632267,4496684.833949672,5264803.258909291,2516.3230937773587,-4538.567670791055,5163.997896152808
2026-01-01T00:00:37.006Z,EME2000,False,-0.17582569903299822,-0.8044015131792388,0.4681016601190672,-0.32078710221622336,510.0,-2612274.663299268,4334465.351447112,5443153.408407741,2606.8598077275888,-4689.007437768189,4981.149583632436
2026-01-01T00:01:56.223Z,EME2000,False,-0.15743373231205776,-0.8163009387179444,0.4746041647544241,-0.28916826274031776,510.0,-2398037.355033707,3950219.79955577,5820770.205376294,2799.2133898946513,-5007.062287378125,4547.684317250185
2026-01-01T00:02:48.567Z,EME2000,False,-0.14514817397514296,-0.8234828118250561,0.47850492785596804,-0.2680319015302761,510.0,-2248399.561668923,3683006.987711241,6050968.2032553945,2917.0130462349503,-5200.57970853823,4245.9900781659935
2026-01-01T00:08:20Z,EME2000,False,-0.06546642704310576,-0.8560889416025342,0.4957345869305133,-0.1306640360500768,510.0,-1180168.1192941545,1795676.9137261494,7113775.523050465,3471.808686550242,-6087.083194724297,2110.802607620026
2026-01-01T00:08:50.631Z,EME2000,False,-0.057981847501772744,-0.8579620900207613,0.4966660444732545,-0.1177369853307763,510.0,-1073303.176345135,1608435.9383238119,7175186.925321243,3505.1906304122185,-6137.507375220175,1898.627802746803
2026-01-01T00:08:55.577Z,EME2000,False,-0.056771978053283906,-0.85824626617193,0.49680586382669306,-0.1156469747865086,510.0,-1055952.999278796,1578059.387116031,7184492.888392804,3510.2833225299514,-6145.128302200049,1864.2007986950425
2026-01-01T00:09:17.074Z,EME2000,False,-0.05150997860125716,-0.8594221456288077,0.49737928464162423,-0.10655583004538341,510.0,-980262.777187699,1445615.9775864256,7222955.121842982,3531.449503855278,-6176.557171348306,1714.0797169233238
2026-01-01T00:09:47.782Z,EME2000,False,-0.043983415267343416,-0.8609348058640596,0.4981017391036967,-0.09354879333859607,510.0,-871388.3921511973,1255315.6961062518,7272282.271539084,3558.9440438420006,-6216.660049767294,1498.3297210464957
2026-01-01T00:10:33.300Z,EME2000,True,-0.03280905433059438,-0.8628147288224413,0.4989630760700564,-0.07423044119292695,510.0,-708574.5461045224,971184.4764645421,7333159.208372955,3593.719049768483,-6265.662468867948,1176.0912408474915
2026-01-01T00:13:59.281Z,EME2000,True,0.017881002442990377,-0.8658944591185742,0.4997243819123589,0.013512865783999569,510.0,41095.381648124894,-330466.6433019745,7423503.80601808,3660.4051249401764,-6329.670038376128,-301.85568303640275
2026-01-01T00:14:27.645Z,EME2000,True,0.02485859944633477,-0.8656209659664434,0.49942644907383005,0.02560498542067665,510.0,144891.7133961066,-509853.1625644304,7412049.070808934,3657.853481522333,-6318.146315409044,-505.7716347492142
2026-01-01T00:14:57.149Z,EME2000,True,0.03211115313182463,-0.8651573284717007,0.49901319690756996,0.0381772202804392,510.0,252734.07423053822,-696018.1900577834,7394003.2199857365,3652.1806394026485,-6300.945989623968,-717.4568869575282
2026-01-01T00:15:46.080Z,EME2000,True,0.044123815971860464,-0.8639859156005836,0.4980957147393244,0.059009198149307586,510.0,431076.93540051184,-1003404.4769015363,7350334.217655797,3635.99972446405,-6260.738218387263,-1067.1281869961517
2026-01-01T00:16:40Z,EME2000,True,0.057331586857846006,-0.862114205856458,0.496749839281202,0.08192546846341565,510.0,626433.9896088927,-1339418.1110933535,7282467.282684441,3608.422561472087,-6199.649540746078,-1449.5844647968638
2026-01-01T00:19:00.961Z,EME2000,True,0.09164587155922208,-0.8543545462318939,0.4915801945245698,0.14152122070640683,510.0,1127442.0474246368,-2197679.549454525,7008765.8276792215,3488.6715457668133,-5958.161740902091,-2427.6134713519627
2026-01-01T00:20:37.152Z,EME2000,True,0.11481915845943547,-0.8466941237998418,0.4866912597801171,0.18181649877590247,510.0,1457478.2700127077,-2760118.4892804557,6744180.78764064,3368.299259818211,-5727.303959455547,-3069.5454851886334
2026-01-01T00:25:00Z,EME2000,True,0.17668098049819783,-0.8161384788327015,0.46780305610518974,0.2895895633435088,510.0,2284528.734077744,-4157028.543200916,5721555.963896407,2889.480350963335,-4842.236050697184,-4668.326596493183
2026-01-01T00:29:40.561Z,EME2000,True,0.23943187915022504,-0.7684680980493414,0.43901139426853025,0.39924698274303966,510.0,2998349.228457943,-5340810.718493876,4211081.124920815,2166.4985854842657,-3542.4507048859978,-6030.810445075294
2026-01-01T00:31:46.291Z,EME2000,True,0.26614278045195094,-0.7422846545877949,0.42335254485289137,0.4460427499056153,510.0,3247085.9665911198,-5744165.991867605,3422440.849823828,1785.0821579849523,-2865.4873041283568,-6498.111033376671
2026-01-01T00:33:20Z,EME2000,True,0.2853936152223857,-0.7209117971583945,0.41062173261463625,0.4798191928348688,510.0,3400299.2935732733,-5987845.9005885655,2799765.065491222,1482.5507362023632,-2331.55412995961,-6781.97212146375
2026-01-01T00:41:40Z,EME2000,True,0.37689878344940053,-0.5821613708975796,0.32864491659515993,0.6411146263073187,510.0,3707426.7864249963,-6394688.366699555,-789170.9879037212,-279.20010094094846,737.5929628617955,-7281.468470245549
2026-01-01T00:42:47.448Z,EME2000,True,0.38760847972394336,-0.5605418685174474,0.315942772074226,0.6601004808808397,510.0,3680419.9976985636,-6330851.062568068,-1278183.366432787,-521.3170127210797,1154.6316081450632,-7213.556920886807
2026-01-01T00:43:41.283Z,EME2000,True,0.39585001325458824,-0.5428409540843557,0.30555349546146376,0.6747321890842394,510.0,3647189.1774844276,-6259812.5052835345,-1664535.6529037417,-712.9463730172447,1483.8928073336392,-7136.417645644529
2026-01-01T00:45:12.901Z,EME2000,True,0.4092327596935775,-0.5118461156658226,0.2873825896742672,0.6985365770118982,510.0,3567102.5484260586,-6098547.278492189,-2310675.3840957363,-1034.121906914067,2034.0681448700075,-6959.024195620992
2026-01-01T00:47:39.090Z,EME2000,True,0.4288499686523403,-0.4602591567877004,0.2571927152151751,0.7335537609611225,510.0,3379502.4500257717,-5739053.629831719,-3300498.467960586,-1527.937052823578,2875.553549097852,-6559.195409136255
2026-01-01T00:50:00Z,EME2000,True,-0.4456554235213034,0.40827619895812794,-0.22683048283893306,-0.7637078766815276,510.0,3132385.178798439,-5279958.241748009,-4189958.774137863,-1973.8399083339436,3630.0685667007165,-6045.063309027781
2026-01-01T00:52:20.497Z,EME2000,True,-0.4602747016666001,0.3544904887228207,-0.19547080347897952,-0.7901106614886678,510.0,2826014.739092418,-4721110.946401375,-4996420.472436492,-2380.3917921448483,4312.450008238271,-5416.7600487948575
2026-01-01T00:53:18.548Z,EME2000,True,-0.46567537755987676,0.3317577606968136,-0.1822321249751026,-0.7999216734024407,510.0,2683292.4788824245,-4463198.353332816,-5302517.1576852305,-2535.4307503740724,4570.90644731369,-5126.2351860445715
2026-01-01T00:54:16.587Z,EME2000,True,-0.47069443051712945,0.3087587472013168,-0.16884729823212333,-0.8090768684040724,510.0,2531838.7338924045,-4190766.376110996,-5591206.373603142,-2682.1222493948067,4814.325020723671,-4819.07454699087
2026-01-01T00:58:20Z,EME2000,True,-0.487512944801437,0.209782526281521,-0.11134175499711456,-0.840193688331528,510.0,1812904.6897230665,-2910404.590932818,-6592976.616427128,-3196.6344783833374,5655.268183130322,-3372.741327133578
2026-01-01T00:58:55.746Z,EME2000,True,-0.48939797469574703,0.19496018431920503,-0.10274266396489916,-0.8437559445096185,510.0,1697541.9738262831,-2706496.2151102433,-6709426.401625676,-3257.358926137796,5752.432577240473,-3142.0734292126613
2026-01-01T00:59:45.169Z,EME2000,True,-0.4917543571555352,0.17436798596890662,-0.09080150903971161,-0.8482502836096223,510.0,1534610.7218940724,-2419106.9385531577,-6856709.385549964,-3334.658092297751,5875.017951314967,-2816.8408102430612
2026-01-01T01:01:03.112Z,EME2000,True,-0.49487804477537545,0.14168845211092865,-0.07186346389597265,-0.85431595203097,510.0,1270444.6201091087,-1954533.4010518417,-7055858.3135343455,-3440.463726515382,6039.995041054607,-2290.790712893608
2026-01-01T01:03:03.413Z,EME2000,True,-0.49826701862479117,0.09085795343950699,-0.042436401609077495,-0.8612049478875624,510.0,848637.2487316225,-1215946.320220327,-7281354.608712773,-3563.8855387266804,6224.66124316311,-1453.7339853001642
2026-01-01T01:04:35.950Z,EME2000,True,-0.4996846682085634,0.051532862473749316,-0.0196943781030224,-0.8644488000533603,510.0,515789.5960539172,-635698.035554748,-7385494.860959881,-3624.9731649661353,6307.56790927212,-795.5028248442077
2026-01-01T01:06:27.944Z,EME2000,True,-0.5000126963802694,0.0038041196041965937,0.007879481866413069,-0.8659738713714673,510.0,107508.9670366554,73137.64967201836,-7429560.67473765,-3658.7560680595307,6338.06566030775,9.363220433539482
2026-01-01T01:06:32.843Z,EME2000,True,-0.49999232390504317,0.001714788929607204,0.009085830502609851,-0.8659804750795709,510.0,89581.81980438065,104189.84973647399,-7429428.375419633,-3659.22297961766,6337.646013583273,44.6422307044777
2026-01-01T01:06:40Z,EME2000,True,-0.49995733545219334,-0.0013370863512112573,0.01084783275464426,-0.8659810618322779,510.0,63392.223673439585,149542.89260515664,-7428924.498528977,-3659.7523623700595,6336.768695274242,96.171804529773
2026-01-01T01:08:24.261Z,EME2000,True,-0.4987437930986089,-0.04577726498695674,0.036491211960590526,-0.8647701788947011,510.0,-317843.5330795611,808281.6805244386,-7379815.232438199,-3646.917319760612,6288.454664298517,845.0504244722815
2026-01-01T01:10:16.792Z,EME2000,True,-0.49595916850444544,-0.09360383786621347,0.06405885308350695,-0.8609060855021994,510.0,-725454.0472468389,1509541.5440078294,-7239669.869232564,-3590.0953101290693,6162.220525499915,1643.2101910360743
2026-01-01T01:14:09.934Z,EME2000,True,-0.4853593981087597,-0.19161350273620117,0.12045388455609973,-0.8445125114123602,510.0,-1536151.866753082,2894146.3618335957,-6669984.431175822,-3333.918670964479,5663.415340114213,3222.5119044716043
2026-01-01T01:14:39.105Z,EME2000,True,-0.48357944175612094,-0.2037254022964337,0.12741364077997783,-0.841672530211831,510.0,-1632758.3252921486,3058137.1072985856,-6573242.048969008,-3289.1836201894253,5579.3885394262325,3409.9121294799825
2026-01-01T01:15:00Z,EME2000,True,-0.48224306232717273,-0.21237561727942977,0.13238292795211848,-0.839531408828351,510.0,-1701136.3635572374,3174064.7040726845,-6500604.418260067,-3255.4691182179913,5516.364967836144,3542.439772069868
2026-01-01T01:17:02.493Z,EME2000,True,-0.4733863421817801,-0.2626046541588221,0.16121592664088388,-0.8251991224227041,510.0,-2086603.3048160565,3825120.6958386605,-6020463.0696664285,-3030.587801892042,5100.819855878673,4287.5985778056
2026-01-01T01:19:31.124Z,EME2000,True,-0.460329667116539,-0.3222543205656777,0.1954056063944535,-0.8037819352528058,510.0,-2513152.4812426968,4539706.590424625,-5321013.649974022,-2698.833903461815,4497.514214354091,5107.541618179205
2026-01-01T01:22:19.669Z,EME2000,True,-0.44254334479311885,-0.38779389395495023,0.2329021082478831,-0.7742918647152809,510.0,-2931418.2828173502,5231901.949441962,-4390853.224529413,-2252.983703553423,3697.326681447345,5904.728058183953
2026-01-01T01:23:17.861Z,EME2000,False,-0.43568725435767164,-0.40982543774909636,0.24548918073637843,-0.7628596129730665,510.0,-3057641.015003242,5438351.981136941,-4040202.7703925343,-2083.909603384866,3396.0994661637196,6143.310773572679
2026-01-01T01:23:20Z,EME2000,False,-0.4354284345363409,-0.41062880404943963,0.24594798333441717,-0.7624274740431982,510.0,-3062090.865826354,5445602.790236863,-4027055.7463219515,-2077.5614501338587,3384.8092377462485,6151.699198532721
2026-01-01T01:24:07.031Z,EME2000,False,-0.4296148822004063,-0.4281794642893445,0.25596796989376,-0.7527109656045196,510.0,-3156480.9111600313,5598895.115976626,-3733508.0270325886,-1935.6607959761711,3132.7859617326744,6329.210477662122
2026-01-01T01:28:43.698Z,EME2000,False,-0.3908569819487674,-0.5264739698836228,0.3119616510757221,-0.6875579298902663,510.0,-3568873.999590235,6248236.055847794,-1865918.6709959628,-1026.872812842828,1531.899877469276,7087.634958147594
2026-01-01T01:29:59.495Z,EME2000,False,-0.3789395066166401,-0.551773172909371,0.32633443877426677,-0.6674256887868094,510.0,-3636683.3758606026,6346817.736490478,-1323981.783203065,-761.5241449611233,1068.0805497552403,7205.387445724102
2026-01-01T01:31:40Z,EME2000,False,-0.36232528059608826,-0.5841276561757267,0.3446878872516225,-0.63930081551147,510.0,-3695268.534665524,6422878.185195774,-594485.2654616814,-403.33140004086704,444.2351286504113,7299.3385274693555
2026-01-01T01:37:52.588Z,EME2000,False,-0.29333034381498174,-0.6909951380269914,0.4050269099274743,-0.5219542421084873,510.0,-3595820.604390691,6156476.738076639,2104035.259071033,931.0615176496838,-1857.997875032996,7022.442633024133
2026-01-01T01:39:13.054Z,EME2000,False,-0.2770499905329111,-0.7111352924786869,0.4163327251070817,-0.49416288867323643,510.0,-3509682.428610146,5987784.345639162,2661885.4367293203,1208.7820106949835,-2332.659169166898,6835.7239051932675
2026-01-01T01:40:00Z,EME2000,False,-0.26734909741974655,-0.722371289320525,0.4226277492102462,-0.47758765276306153,510.0,-3449201.3726369464,5871910.120049642,2979826.201384006,1367.3813029461367,-2602.9520924660824,6706.8388148374
2026-01-01T01:44:44.391Z,EME2000,False,-0.20572204158338225,-0.7819751403356503,0.45581745941220714,-0.3720534440087956,510.0,-2930933.1567657506,4912388.112609545,4745846.618701484,2253.340390179258,-4100.481159738712,5631.531945881844
2026-01-01T01:45:17.351Z,EME2000,False,-0.19829545537933144,-0.7879114891886744,0.45909722785827306,-0.35931063573631944,510.0,-2855131.513967133,4774671.023746211,4928927.186404616,2345.793954753587,-4255.2667515241055,5476.57398919395
2026-01-01T01:46:54.896Z,EME2000,False,-0.17601879696417103,-0.8042571016389497,0.4680913876520822,-0.32105817289791905,510.0,-2613507.1647087834,4338228.874887919,5439551.418299718,2604.493063839979,-4686.359298755255,4984.916823662428
2026-01-01T01:47:14.611Z,EME2000,False,-0.17146550413871012,-0.8073363511118453,0.4697785963257644,-0.3132342055045451,510.0,-2561670.8072973695,4245026.43675012,5536795.964419603,2653.9231091501365,-4768.340803471094,4879.827502546908
2026-01-01T01:48:20Z,EME2000,False,-0.15625048797573884,-0.8170027266880249,0.47505662545675686,-0.2870775717490217,510.0,-2382950.5461845463,3924657.562637278,5844169.976693076,2810.582374718779,-5027.177992340621,4518.386446015846
2026-01-01T01:52:18.805Z,EME2000,False,-0.09943073159311026,-0.8450408622710129,0.4901118870322738,-0.1892347983241598,510.0,-1652441.3240690804,2627303.213496762,6752269.355817153,3279.2053512331167,-5788.047916388116,3052.1116885384863
2026-01-01T01:56:02.742Z,EME2000,False,-0.04488887866724729,-0.8607311863484072,0.4980812704928029,-0.09508870281761128,510.0,-884108.0691224077,1278126.4657165017,7266712.294150509,3555.040327184737,-6212.748680390249,1523.941255037211
2026-01-01T01:56:25.514Z,EME2000,False,-0.03930112901503293,-0.8617430365617537,0.4985537186574573,-0.08543155042660021,510.0,-802940.4715598684,1136345.7859004282,7299585.32096556,3573.6136200782357,-6239.331177971371,1363.1776376918947
2026-01-01T01:56:40Z,EME2000,False,-0.03574376663298946,-0.8623303614188625,0.49882165702614556,-0.07928231457135215,510.0,-751092.061785324,1045848.2741356366,7318589.763876043,3584.497041203605,-6254.614297308048,1260.5464629283479
2026-01-01T01:56:51.941Z,EME2000,True,-0.03281016323784083,-0.8627814860431269,0.4990234283896436,-0.07421063567822535,510.0,-708239.8557399644,971093.4010616422,7333135.52937642,3592.920980241566,-6266.25739600107,1175.7586397575215
