utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277317,7427993.473470158,3.856069902349166e-06,1.5533429900184081,2.0943951023375638,1.8004673238212907,4.4827255010303055
2026-01-01T00:01:14.835Z,EME2000,6371167.383011354,7428002.186258919,3.67708911845888e-06,1.553343544827666,2.0943935802207543,1.583294955415933,4.773610847793132
2026-01-01T00:05:05.998Z,EME2000,6371209.191652456,7428034.682065856,5.868199928043438e-06,1.5533448439581399,2.0943890492046315,1.0181543544912746,5.5664516283853605
2026-01-01T00:07:35.027Z,EME2000,6371230.5298898555,7428051.2672042195,8.173468547933768e-06,1.5533453024602852,2.0943861553893868,0.9825042434094051,5.748899571116593
2026-01-01T00:08:20Z,EME2000,6371235.106721422,7428054.824542714,8.848452902915245e-06,1.5533454038604673,2.094385280133475,0.9927812952779487,5.78292173839506
2026-01-01T00:13:05.105Z,EME2000,6371245.729468308,7428063.08106054,1.3045469615459057e-05,1.5533461154250767,2.0943799467203283,1.1310628283301343,5.925476125263347
2026-01-01T00:13:53.508Z,EME2000,6371245.060892182,7428062.561410649,1.3797501609083904e-05,1.553346288877749,2.094379127152176,1.1642122539870885,5.94000599188545
2026-01-01T00:14:57.335Z,EME2000,6371243.203761079,7428061.117957911,1.479614075058753e-05,1.553346541771132,2.0943781018695167,1.2134699590920395,5.953619743946541
2026-01-01T00:15:21.212Z,EME2000,6371242.203265956,7428060.340324318,1.5165730977911628e-05,1.5533466416787405,2.094377734735115,1.2336434862560481,5.956965710064453
2026-01-01T00:16:40Z,EME2000,6371237.561733083,7428056.732698117,1.6332157007519482e-05,1.5533469803422921,2.0943765821450517,1.3072105468361448,5.961007842408256
2026-01-01T00:22:16.579Z,EME2000,6371189.546753308,7428019.413057749,1.8750818615262882e-05,1.5533480292443,2.094371942438975,1.7226440300323669,5.877119692672275
2026-01-01T00:22:20.730Z,EME2000,6371188.7057490265,7428018.759386383,1.8746760603236223e-05,1.5533480347801785,2.094371878406948,1.7284170342767133,5.875435759391595
2026-01-01T00:22:48.740Z,EME2000,6371182.959274874,7428014.292933188,1.869985179124522e-05,1.5533480673862528,2.0943714365860133,1.7674993769538399,5.8639439731650524
2026-01-01T00:23:05.070Z,EME2000,6371179.56544855,7428011.655077409,1.8657555123534808e-05,1.5533480827625725,2.0943711706949584,1.7903553890207993,5.857174128234006
2026-01-01T00:23:50.650Z,EME2000,6371170.0312265,7428004.244588824,1.8487207392874437e-05,1.5533481130924207,2.094370393476346,1.8541714493200152,5.838256131338758
2026-01-01T00:25:00Z,EME2000,6371155.822909235,7427993.201145765,1.81089248169862e-05,1.5533481317024007,2.0943691038084586,1.9502605123317376,5.810479597598599
2026-01-01T00:27:29.158Z,EME2000,6371130.060158235,7427973.176975002,1.7043613653026288e-05,1.553348136042064,2.0943658763024877,2.1446912215581975,5.762975139459109
2026-01-01T00:27:50.190Z,EME2000,6371127.221293227,7427970.97045753,1.688477546111198e-05,1.553348140425534,2.094365374646146,2.170170216074006,5.758212838400806
2026-01-01T00:28:04.904Z,EME2000,6371125.369093726,7427969.5308289975,1.6773792904493714e-05,1.5533481448242954,2.0943650176232644,2.187677536127006,5.755199299038803
