size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1040740,2026-01-01T00:50:58.001Z,302.41434508793753,-5.761272629191191e-13,3843726.0957670626,2026-01-01T00:59:38.852Z,231.17589103829135,37.42104929629141,1581291.381921664,2026-01-01T01:08:18.741Z,159.81746909318065,1.5063366367867318e-11,3835229.0900067077
triple,ut-4,POI,1011847,2026-01-01T02:36:11.406Z,324.86090190886694,-1.4323442741252387e-12,3841840.298985851,2026-01-01T02:44:37.466Z,257.5275269992784,30.589583143804692,1784147.5936032056,2026-01-01T02:53:03.253Z,190.15405957639308,9.802578624504193e-12,3839065.509468123
triple,ut-4,POI,1012803,2026-01-01T04:21:01.036Z,351.47905601353335,-5.560296698362988e-14,3838705.4350128197,2026-01-01T04:29:27.264Z,283.98217749522803,30.774597977901525,1777856.7183263467,2026-01-01T04:37:53.839Z,216.53182801783237,6.446342636714346e-11,3842143.486680122
triple,ut-4,POI,1042923,2026-01-01T06:05:46.087Z,22.0101696737316,-6.957147230839878e-13,3834966.4826830733,2026-01-01T06:14:27.030Z,310.3240791429576,38.06122372162188,1565110.4299551796,2026-01-01T06:23:09.010Z,238.7629155086709,1.8676874951239068e-08,3844002.0700814603
triple,ut-4,POI,1080671,2026-01-01T07:50:53.554Z,55.18306513397947,-5.065213544154185e-13,3832022.09932538,2026-01-01T07:59:52.989Z,336.46801362205696,55.56138470418057,1252970.0824869901,2026-01-01T08:08:54.225Z,257.92676603920296,9.367619632059073e-14,3845008.349610152
triple,ut-4,POI,1102733,2026-01-01T09:36:45.559Z,89.61745903739487,-4.694045579933783e-07,3830734.012358271,2026-01-01T09:45:55.766Z,2.594059149946172,86.63447363798885,1068473.8600009372,2026-01-01T09:55:08.292Z,275.744500094595,6.3925457007238495e-12,3845000.726393997
triple,ut-4,POI,1099790,2026-01-01T11:23:30.632Z,124.17582459289903,-4.337201457014083e-11,3831788.261977018,2026-01-01T11:32:39.418Z,209.05538063776953,61.40635985959424,1190390.6359856818,2026-01-01T11:41:50.422Z,294.0674561949227,7.757500483730495e-12,3844285.5043126773
triple,ut-4,POI,1080517,2026-01-01T13:11:01.072Z,157.61472196831036,-3.604002584047152e-12,3834753.326724267,2026-01-01T13:20:00.598Z,236.13808475334787,43.358542037866464,1446098.0824809857,2026-01-01T13:29:01.589Z,314.735173767273,5.845981858892517e-12,3842796.5753644845
triple,ut-4,POI,1066080,2026-01-01T14:58:54.207Z,188.3098440249382,-5.109044611725446e-13,3838313.212676861,2026-01-01T15:07:47.069Z,263.7947808235584,36.93167314965191,1594194.175548151,2026-01-01T15:16:40.287Z,339.29188334832554,1.89388118204666e-08,3840372.5547580505
triple,ut-4,POI,1072248,2026-01-01T16:46:42.120Z,214.8539631115921,-3.2603373970329973e-11,3841461.069492937,2026-01-01T16:55:38.655Z,291.5793162732057,39.31833665999856,1534758.531493195,2026-01-01T17:04:34.368Z,8.25575052709737,1.2567827029001385e-11,3837168.5645186836
