utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371303.3338823235,7428107.853945305,1.450717885719639e-05,1.5533430338988663,2.0943951023931957,4.71238898039445,0.0
2026-01-01T00:01:26.626Z,EME2000,6371319.352332438,7428120.30422107,1.6176483435917145e-05,1.5533430561661565,2.094392779063801,4.731762490548389,0.06595276214259196
2026-01-01T00:02:02.794Z,EME2000,6371325.298153692,7428124.925584011,1.6786111690170108e-05,1.5533430766027454,2.0943918352086106,4.747296254823715,0.0860438359801519
2026-01-01T00:02:37.300Z,EME2000,6371330.392385593,7428128.885051798,1.7298900929088286e-05,1.5533431008217466,2.0943909488290178,4.764855720745786,0.10247240186410615
2026-01-01T00:07:25.846Z,EME2000,6371346.905678874,7428141.719924084,1.8458260066169773e-05,1.5533434027543616,2.094383965297313,4.937533088896405,0.21401372867038715
2026-01-01T00:08:20Z,EME2000,6371345.784139636,7428140.84821383,1.815162255197301e-05,1.5533434712048249,2.094382712555143,4.96451976933354,0.2403693025166157
2026-01-01T00:09:11.913Z,EME2000,6371344.077468828,7428139.521713157,1.777031639315574e-05,1.553343540010935,2.0943815215728665,4.987024627306507,0.26899851463258817
2026-01-01T00:10:17.521Z,EME2000,6371341.403856054,7428137.443661821,1.7209944102476543e-05,1.5533436320822755,2.094380027247081,5.010514698387918,0.3101327192945748
2026-01-01T00:11:27.484Z,EME2000,6371338.273543174,7428135.010642383,1.6562701756072782e-05,1.5533437378690909,2.0943784437655806,5.029546230396567,0.3600152765128716
2026-01-01T00:16:33.062Z,EME2000,6371323.378938332,7428123.433882625,1.3743335689994645e-05,1.55334437818425,2.0943715672560956,5.0421310090093225,0.6484243444855277
2026-01-01T00:16:40Z,EME2000,6371322.997197859,7428123.137176566,1.3684884990584947e-05,1.553344398477689,2.094371410719157,5.0409210530003215,0.6564678565024203
2026-01-01T00:16:51.675Z,EME2000,6371322.351087993,7428122.634990575,1.3587784872416514e-05,1.5533444334712316,2.0943711471831645,5.038716824361164,0.6701723026078904
2026-01-01T00:18:41.716Z,EME2000,6371316.228340656,7428117.876111872,1.2780043209538205e-05,1.5533448219923667,2.0943686580776784,5.008044613774361,0.8092343904929729
2026-01-01T00:25:00Z,EME2000,6371316.737572341,7428118.27191004,1.2429067063642284e-05,1.553347037094508,2.0943602598550344,4.952854848629311,1.237029929824031
2026-01-01T00:25:35.450Z,EME2000,6371320.124087419,7428120.904064254,1.2519748126256576e-05,1.5533472840813127,2.0943595106922714,4.96929083331472,1.2555114224491946
2026-01-01T00:27:04.694Z,EME2000,6371331.187513051,7428129.5030607795,1.2713862186539154e-05,1.5533478864805697,2.094357662969926,5.029117601036444,1.2835895852057497
2026-01-01T00:31:50.675Z,EME2000,6371377.051359545,7428165.15047077,1.2521194229578317e-05,1.553349292213257,2.0943519909223833,5.323234891765945,1.271162296732376
2026-01-01T00:32:58.092Z,EME2000,6371386.560745846,7428172.541575684,1.2287183946643575e-05,1.553349485651566,2.0943506711857705,5.400391624632328,1.2604117992395192
2026-01-01T00:33:20Z,EME2000,6371389.363848451,7428174.720267149,1.2199800054420254e-05,1.553349540307173,2.0943502422225735,5.425725592686405,1.2566567317135955
2026-01-01T00:39:17.168Z,EME2000,6371413.9686657805,7428193.8441718435,1.0210818315520926e-05,1.553350392879791,2.094343459509645,5.92260367794197,1.1115899878650803
2026-01-01T00:40:29.285Z,EME2000,6371414.308620269,7428194.108398678,9.64116059586509e-06,1.5533506354605708,2.0943422176229505,6.061101798610563,1.0441280452608799
2026-01-01T00:40:37.732Z,EME2000,6371414.232730683,7428194.049414121,9.568614705090234e-06,1.553350665538071,2.0943420762658542,6.0784649179070716,1.0350853741208559
2026-01-01T00:41:05.091Z,EME2000,6371413.804739073,7428193.716761155,9.324354529072706e-06,1.5533507647729095,2.09434162431485,6.136403766493848,1.0040956711261226
2026-01-01T00:41:40Z,EME2000,6371412.828327911,7428192.957853565,8.990853276899743e-06,1.5533508943740775,2.0943410603699033,6.214199771137859,0.9606851471044036
2026-01-01T00:48:09.545Z,EME2000,6371360.746891382,7428152.477926789,3.996154996398139e-06,1.5533520108158263,2.0943350988341582,1.3761769680757372,6.182418866444021
2026-01-01T00:49:14.347Z,EME2000,6371345.826220199,7428140.880920718,3.6394419699374227e-06,1.5533520717721885,2.0943339884650176,1.860538502081723,5.761888849651142
2026-01-01T00:49:41.831Z,EME2000,6371339.347744015,7428135.845559456,3.6655097115115957e-06,1.553352087445651,2.0943334929739987,2.077656587215514,5.57184260629036
2026-01-01T00:50:00Z,EME2000,6371335.062210068,7428132.514649982,3.7437622467388254e-06,1.5533520949816992,2.0943331567338053,2.2169326868685233,5.450463431130597
2026-01-01T00:50:25.352Z,EME2000,6371329.120025281,7428127.896115828,3.927493180222896e-06,1.553352102240942,2.094332675639006,2.399409002725358,5.292959455156647
2026-01-01T00:50:39.652Z,EME2000,6371325.805736345,7428125.320100289,4.064911967177505e-06,1.5533521048876604,2.0943323980439765,2.494524862835125,5.2119290052451115
2026-01-01T00:53:31.798Z,EME2000,6371291.127838252,7428098.366839759,6.62727463305879e-06,1.553352104556459,2.0943287020238444,3.216895359659391,4.659124840530493
2026-01-01T00:53:35.610Z,EME2000,6371290.517347775,7428097.892337988,6.689351030077337e-06,1.5533521048027288,2.094328613144239,3.2265486136450905,4.653226491544442
2026-01-01T00:55:14.588Z,EME2000,6371277.638795557,7428087.882520923,8.234027513485989e-06,1.55335213287728,2.094326215571189,3.426827613209735,4.550441504863282
2026-01-01T00:56:13.427Z,EME2000,6371272.673948492,7428084.023606253,9.069320314329003e-06,1.553352176409164,2.094324720724614,3.5138756873525745,4.521350418621841
2026-01-01T00:58:20Z,EME2000,6371267.539075833,7428080.032538573,1.0646896953242402e-05,1.5533523581540676,2.09432138735552,3.6624019118938698,4.497499111998838
2026-01-01T00:58:56.885Z,EME2000,6371267.0312631205,7428079.63784228,1.1054171882845592e-05,1.5533524355855237,2.0943203967219666,3.7015732197824702,4.494659723174817
2026-01-01T00:59:01.659Z,EME2000,6371266.985798102,7428079.602504696,1.1105175001442485e-05,1.5533524464280135,2.0943202681255806,3.7066197640564,4.494315275398036
2026-01-01T01:06:40Z,EME2000,6371263.285482986,7428076.726442738,1.3093536128070636e-05,1.5533542522543387,2.0943080357003017,4.248605317890101,4.403793743781729
2026-01-01T01:09:09.375Z,EME2000,6371267.1712405905,7428079.746639456,1.1803075516012374e-05,1.5533550409193866,2.0943042937524288,4.368036160615462,4.431494396154929
2026-01-01T01:11:02.487Z,EME2000,6371276.452736959,7428086.960660006,1.0292344483982673e-05,1.5533556316711659,2.0943015847419866,4.362020750973509,4.548921826076484
2026-01-01T01:15:00Z,EME2000,6371311.998290824,7428114.588323171,8.8501694769165e-06,1.553356787592718,2.0942962048473706,3.9270782449389534,5.217810431652884
2026-01-01T01:22:51.575Z,EME2000,6371375.165738477,7428163.684884364,1.6840404927648407e-05,1.5533596193796895,2.0942864170512525,3.673592043819933,5.935797881111577
2026-01-01T01:23:20Z,EME2000,6371376.583382484,7428164.786738733,1.718780422278348e-05,1.5533598314525316,2.094285874600741,3.692140771804616,5.945248108024141
