size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1042449,2026-01-01T00:46:34.264Z,301.55909996636814,-5.483163990374956e-13,3844046.4171480755,2026-01-01T00:55:15.976Z,230.08212803202977,37.893943700010986,1569511.618969551,2026-01-01T01:03:56.713Z,158.4827621551012,2.4625062684838558e-11,3835470.8300797013
triple,ut-4,POI,1012669,2026-01-01T02:31:48.973Z,323.84733025369235,-2.6005509301403778e-12,3842193.4321620176,2026-01-01T02:40:15.448Z,256.42598688258806,30.729177176399332,1779663.4017146842,2026-01-01T02:48:41.642Z,188.96158029736668,1.0894815172120131e-10,3839309.929009788
triple,ut-4,POI,1012205,2026-01-01T04:16:39.405Z,350.28766056900605,-1.5801823943932644e-12,3839089.7054283153,2026-01-01T04:25:05.337Z,282.8810142132334,30.63946769263328,1782701.0667290234,2026-01-01T04:33:31.610Z,215.51801205858214,9.696561351041996e-08,3842434.6284324173
triple,ut-4,POI,1041445,2026-01-01T06:01:24.225Z,20.67745903391238,-3.119554272785285e-12,3835324.7572800503,2026-01-01T06:10:04.432Z,309.23144186823475,37.59141628238888,1577200.1956379716,2026-01-01T06:18:45.670Z,237.90817050612472,3.068346860660536e-08,3844330.9163999367
triple,ut-4,POI,1079395,2026-01-01T07:46:30.348Z,53.76979819499108,-6.883645002646601e-12,3832311.462562257,2026-01-01T07:55:29.146Z,335.38248149564134,54.56613093001971,1265486.3975023108,2026-01-01T08:04:29.743Z,257.1683670277431,4.856824682834937e-14,3845372.1786087244
triple,ut-4,POI,1102419,2026-01-01T09:32:20.326Z,88.17558090720334,-1.2884276539595394e-13,3830932.126629927,2026-01-01T09:41:30.367Z,1.503529159493138,85.16055133268836,1070327.5395886002,2026-01-01T09:50:42.745Z,275.0065084121302,3.592285660039296e-12,3845404.318969229
triple,ut-4,POI,1100465,2026-01-01T11:19:03.336Z,122.75129026105009,-2.3332098808808024e-11,3831893.1250478704,2026-01-01T11:28:12.436Z,207.94459572582417,62.481446891809526,1180758.2327214202,2026-01-01T11:37:23.801Z,293.2725023242404,7.968288026157427e-12,3844715.3975006193
triple,ut-4,POI,1081499,2026-01-01T13:06:32.360Z,156.2670714186841,-1.7341342068361148e-12,3834822.163873633,2026-01-01T13:15:32.344Z,235.00012200890367,43.84852038385764,1436543.435443679,2026-01-01T13:24:33.859Z,313.80909053774855,7.336948378300337e-12,3843270.2869819775
triple,ut-4,POI,1066436,2026-01-01T14:54:25.230Z,187.1099020699139,-7.102014711994569e-11,3838402.6675104415,2026-01-01T15:03:18.234Z,262.64019077313634,37.021047336154275,1592092.2330781096,2026-01-01T15:12:11.666Z,338.1847853256699,3.289219431210364e-11,3840885.5631017443
triple,ut-4,POI,1071719,2026-01-01T16:42:13.936Z,213.84057360604763,-1.6468626149697331e-12,3841605.282279608,2026-01-01T16:51:10.172Z,290.4315151538191,39.04759014228928,1541469.0841955736,2026-01-01T17:00:05.655Z,6.9756954635197985,4.1656503344738465e-12,3837714.819323583
