utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371175.185438138,7428008.250708115,2.457929086019058e-06,1.5533430044624623,1.0471975734304584,0.4477187970185553,5.180972402481636
2026-01-01T00:02:04.095Z,EME2000,6371165.621239714,7428000.8169186395,2.0209799955637874e-06,1.5533434611803303,1.0471947087618234,1.0038321288030518,4.7470937441661425
2026-01-01T00:05:19.187Z,EME2000,6371151.359516238,7427989.731962922,2.1991920423153434e-06,1.5533442627938074,1.0471903121256698,1.9404342759116644,4.002659575187661
2026-01-01T00:08:20Z,EME2000,6371135.614089986,7427977.493786378,3.4572971699980586e-06,1.553344700304353,1.047186465390056,2.6086755128234245,3.5125208599398956
2026-01-01T00:12:56.394Z,EME2000,6371115.371763679,7427961.76036689,6.285924484187085e-06,1.5533438202571768,1.0471807424691626,3.283701763486107,3.1097432315204094
2026-01-01T00:16:40Z,EME2000,6371120.545897632,7427965.781982332,7.221294101141703e-06,1.5533414997532455,1.047175587052294,3.76531709496747,2.84837827203449
2026-01-01T00:20:47.634Z,EME2000,6371149.127693857,7427987.997273355,5.7690795268508116e-06,1.55333782667332,1.0471686647674783,4.417141972075024,2.44047297646308
2026-01-01T00:23:22.680Z,EME2000,6371168.407817092,7428002.982791024,4.357955717919349e-06,1.55333532384044,1.0471635537505402,5.029631416221238,1.9807044651000487
2026-01-01T00:25:00Z,EME2000,6371177.809878162,7428010.290557934,3.834982308035453e-06,1.553333794924428,1.0471600461672943,5.551113806878828,1.5550842450285227
2026-01-01T00:25:23.437Z,EME2000,6371179.662894987,7428011.730817783,3.790745883512724e-06,1.5533334394839746,1.0471591701270533,5.688076443471328,1.441207149391592
2026-01-01T00:26:40.434Z,EME2000,6371184.58574907,7428015.557112137,3.895151123907309e-06,1.5533323222014541,1.0471562175867528,6.134135313592921,1.0709922616492649
2026-01-01T00:27:13.152Z,EME2000,6371186.147578754,7428016.771045963,4.044544554934372e-06,1.5533318756223042,1.0471549330848768,0.02755904328095593,0.9266113497973999
2026-01-01T00:29:07.681Z,EME2000,6371189.324483442,7428019.240298291,4.883321219122126e-06,1.553330479355625,1.0471503432366462,0.5483220513743547,0.5186628017503495
2026-01-01T00:33:20Z,EME2000,6371186.035716492,7428016.6841009,6.954264647224745e-06,1.5533285321871804,1.0471403201712746,1.3211205510774957,6.277591730885435
2026-01-01T00:34:33.626Z,EME2000,6371182.965548182,7428014.297809125,7.3602017328627244e-06,1.5533282647535598,1.0471376031877688,1.5024801974890867,6.168756436681376
2026-01-01T00:35:36.909Z,EME2000,6371179.777974041,7428011.820263129,7.602380861743758e-06,1.5533281262022502,1.047135394392838,1.6521464668064418,6.081425985045578
2026-01-01T00:36:08.191Z,EME2000,6371178.069228274,7428010.492138169,7.685647729517136e-06,1.553328084202386,1.0471343509769646,1.724736406391402,6.0396499396060355
2026-01-01T00:38:07.997Z,EME2000,6371171.3040564405,7428005.233898045,7.805762918259816e-06,1.553328042246962,1.0471306748861955,1.9972516935954852,5.8851473407460935
2026-01-01T00:38:17.357Z,EME2000,6371170.796658199,7428004.839521912,7.803877186033652e-06,1.5533280446273292,1.0471304095591365,2.0182292393865913,5.873389082253913
2026-01-01T00:41:40Z,EME2000,6371163.541737771,7427999.200621728,7.55837903114943e-06,1.5533281365824507,1.0471253999769656,2.454342749408223,5.636884592429847
2026-01-01T00:43:17.271Z,EME2000,6371164.246438835,7427999.7483520135,7.4185867141839335e-06,1.5533281253225122,1.0471234245330308,2.6404540521820508,5.5465871701341065
2026-01-01T00:44:34.943Z,EME2000,6371167.311041919,7428002.130320543,7.34345844467302e-06,1.5533280571805035,1.0471219948785677,2.7708457303460543,5.492703879163505
2026-01-01T00:44:55.021Z,EME2000,6371168.465997053,7428003.028011503,7.331139135083632e-06,1.5533280296237415,1.047121642437991,2.801445700997095,5.481881251881965
2026-01-01T00:45:04.385Z,EME2000,6371169.0540796975,7428003.485099777,7.326488226635266e-06,1.5533280153062152,1.0471214801558257,2.815252183809182,5.477298476821221
2026-01-01T00:48:09.365Z,EME2000,6371186.2807002105,7428016.874514756,7.401308704428492e-06,1.5533275345242497,1.047118471705061,3.023267397499417,5.4514919776732835
2026-01-01T00:50:00Z,EME2000,6371200.356590196,7428027.81501105,7.653011322123597e-06,1.553327068910958,1.0471167695875874,3.087353640002845,5.4963835363764435
