size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1015682,2026-01-01T00:37:02.104Z,355.7204740588635,-6.734506889437425e-13,3837944.417204964,2026-01-01T00:45:29.722Z,287.84172492337945,31.360542726647875,1758091.3681933125,2026-01-01T00:53:57.786Z,220.02202423794904,1.403527954273734e-12,3842304.087245196
triple,ut-4,POI,1048538,2026-01-01T02:21:48.703Z,26.728951193118508,-1.889218514039625e-12,3834249.8372128145,2026-01-01T02:30:32.396Z,314.15402999378875,39.86746816303245,1521421.851926374,2026-01-01T02:39:17.241Z,241.71371706139416,4.507779480079136e-08,3844017.3394867443
triple,ut-4,POI,1085222,2026-01-01T04:07:01.544Z,60.165907662359096,-2.5660250817795458e-12,3831504.6937490073,2026-01-01T04:16:03.202Z,340.27792604125074,59.28514516552833,1211148.4330712652,2026-01-01T04:25:06.766Z,260.5670051425769,6.394474951073807e-12,3844883.7719307514
triple,ut-4,POI,1103772,2026-01-01T05:53:01.127Z,94.68650066395689,-5.6402405644211134e-06,3830529.1022784873,2026-01-01T06:02:11.838Z,186.42939186170454,88.16904026462794,1067236.720205658,2026-01-01T06:11:24.899Z,278.3421216063848,5.5567694030497156e-12,3844743.217956552
triple,ut-4,POI,1097486,2026-01-01T07:39:53.685Z,129.16806773620988,-2.8999021444448524e-09,3831923.847047244,2026-01-01T07:49:01.354Z,212.9689571682006,57.84517665481393,1226425.4697569837,2026-01-01T07:58:11.171Z,296.8942826990204,1.5686432738809098e-12,3843943.665874958
triple,ut-4,POI,1077463,2026-01-01T09:27:29.120Z,162.31448541488527,-1.298348867071197e-12,3835051.357650774,2026-01-01T09:36:27.190Z,240.14901524778472,41.79485242968374,1478466.304013782,2026-01-01T09:45:26.583Z,318.0481953659144,1.2151709728336192e-13,3842319.091156971
triple,ut-4,POI,1065484,2026-01-01T11:15:23.131Z,192.47076727636082,-4.293448837378518e-11,3838600.049719865,2026-01-01T11:24:15.777Z,267.85954609194005,36.74036967244904,1599093.3165252553,2026-01-01T11:33:08.615Z,343.2513823078146,2.8193190310681356e-12,3839786.455846518
triple,ut-4,POI,1074666,2026-01-01T13:03:08.355Z,218.35879725477076,-2.750559599146473e-06,3841615.630592229,2026-01-01T13:12:06.175Z,295.6137678407716,40.4110349595406,1509235.3900598157,2026-01-01T13:21:03.021Z,12.810799520690438,4.2672595706628343e-08,3836496.274418159
triple,ut-4,POI,1094908,2026-01-01T14:50:28.343Z,240.05875781232473,-5.160816125129114e-06,3843458.7387191746,2026-01-01T14:59:36.746Z,322.8925696831434,54.47995224308747,1266376.7514556025,2026-01-01T15:08:43.251Z,45.609246921026205,6.6421631248220025e-12,3833058.0651268247
triple,ut-4,POI,1104337,2026-01-01T16:37:19.209Z,258.8968747198154,-1.2914338877913741e-09,3844213.0546055236,2026-01-01T16:46:32.491Z,349.5201749080495,82.78550138166,1074045.4948726005,2026-01-01T16:55:43.546Z,79.97883868795138,1.0082593020077326e-11,3831017.2104890696
triple,ut-4,POI,1089569,2026-01-01T18:23:41.676Z,276.67359130736963,-3.4411946271111385e-07,3844278.4714224515,2026-01-01T18:32:47.392Z,195.70582205609642,63.55576099547244,1171082.286800852,2026-01-01T18:41:51.245Z,114.56065212055225,4.8309332879752066e-09,3831509.3288622634
triple,ut-4,POI,1054617,2026-01-01T20:09:35.565Z,295.2423745377297,-1.0308083119848906e-12,3843627.6474208073,2026-01-01T20:18:23.429Z,221.8113535125282,42.0233040300747,1473517.0764450466,2026-01-01T20:27:10.182Z,148.24030615599784,5.166576061834196e-13,3834302.717813593
triple,ut-4,POI,1019483,2026-01-01T21:54:59.500Z,316.3938198419005,-3.249398857817365e-11,3842076.3626512764,2026-01-01T22:03:29.436Z,248.08887205325743,32.14561608317472,1732642.4432809304,2026-01-01T22:11:58.983Z,179.7172852816512,5.2010770848040995e-12,3838043.7812413974
triple,ut-4,POI,1008450,2026-01-01T23:39:56.114Z,341.47797189423375,-2.5230029722252987e-12,3839338.452215803,2026-01-01T23:48:20.222Z,274.5302172759473,29.958229761801363,1805818.783345246,2026-01-01T23:56:44.564Z,207.60181940374048,1.2795339843729148e-08,3841440.4375022133
triple,gs-cape-town,POI,512340,2026-01-01T05:46:23.416Z,6.244752406029695,-2.8650648067052386e-07,3826717.45617324,2026-01-01T05:50:39.797Z,337.2030277686261,3.6392365950837537,3451368.349230681,2026-01-01T05:54:55.756Z,308.3508370759295,2.3093963679925142e-08,3841810.689746691
triple,gs-cape-town,POI,1073305,2026-01-01T07:26:23.708Z,72.2730027125139,-7.72850697940281e-11,3810894.242772782,2026-01-01T07:35:18.343Z,353.579603663147,51.7828982795048,1296158.4349448092,2026-01-01T07:44:17.013Z,275.6308566909763,2.6437915880948447e-12,3844948.4904399216
triple,gs-cape-town,POI,967484,2026-01-01T09:13:46.043Z,126.31031177708745,-1.4101792271204425e-10,3813491.683116335,2026-01-01T09:21:46.525Z,189.0158737884938,20.930980841114557,2178559.7901252853,2026-01-01T09:29:53.527Z,252.17936397280906,8.59956617589027e-12,3844036.7443746855
triple,gs-cape-town,POI,990087,2026-01-01T18:37:41.911Z,286.22976557304537,-3.4003206889831504e-12,3844757.6431789654,2026-01-01T18:46:00.266Z,351.8992129185429,23.57617907395605,2051974.0761876558,2026-01-01T18:54:11.998Z,57.08430602695283,3.456452258629639e-11,3813968.1153530544
triple,gs-cape-town,POI,1063749,2026-01-01T20:23:28.645Z,263.1050330342677,-4.6140500003355204e-12,3845316.7141395845,2026-01-01T20:32:22.301Z,187.27554238765194,46.135315766456635,1386799.4534922426,2026-01-01T20:41:12.394Z,110.705088814096,6.617930393278365e-11,3812220.7015593536
triple,gs-cape-town,POI,424807,2026-01-01T22:13:21.818Z,227.50316546092688,-4.344929256520725e-11,3841552.715540527,2026-01-01T22:16:54.048Z,203.83327904624792,2.3973050340116218,3578446.6873084805,2026-01-01T22:20:26.625Z,180.03422428086358,7.929473093474809e-13,3829467.606506664
triple,ut-2,POI,870659,2026-01-01T00:46:58.527Z,270.6351579082522,-1.2263545977978798e-12,3850791.189847563,2026-01-01T00:54:15.791Z,324.20071294988725,12.951933220557876,2669715.9762701066,2026-01-01T01:01:29.186Z,17.581224532529188,4.0709631560400785e-10,3829029.7529165596
triple,ut-2,POI,1083292,2026-01-01T02:33:18.684Z,268.9006592993503,-2.16860047019466e-12,3850858.464790794,2026-01-01T02:42:23.392Z,348.97899834612303,47.389602949181466,1368573.181992971,2026-01-01T02:51:21.976Z,68.66779940548106,6.998565796510644e-12,3817988.9797353474
triple,ut-2,POI,1065047,2026-01-01T04:19:46.552Z,267.1528106222219,-8.105875491564156e-13,3851045.944828627,2026-01-01T04:28:41.083Z,191.63091037684734,46.673729366649404,1381026.889201866,2026-01-01T04:37:31.599Z,115.59411725850978,1.2891311804740956e-12,3818493.2253046664
triple,ut-2,POI,823295,2026-01-01T06:06:26.838Z,264.35424281377396,-1.7234517363066536e-11,3850851.1369784027,2026-01-01T06:13:18.826Z,214.83640629102467,12.683166741803314,2688722.9313245323,2026-01-01T06:20:10.133Z,165.01544022345985,5.60182458814421e-10,3829727.932905258
triple,ut-2,POI,235437,2026-01-01T07:54:22.997Z,253.53364015144112,-2.268479873674928e-09,3850119.0773272226,2026-01-01T07:56:20.707Z,240.6514036935256,0.7066437702062954,3770634.2421899433,2026-01-01T07:58:18.434Z,227.75374082207114,1.4648492644644324e-10,3846565.9216179913
triple,ut-2,POI,161123,2026-01-01T11:18:40.138Z,306.66777630381415,-1.6588151187373847e-09,3847090.0633243974,2026-01-01T11:20:00.702Z,297.871974798661,0.3267728054219273,3812181.4934520973,2026-01-01T11:21:21.261Z,289.0831935590612,1.0191750360656526e-11,3849541.6095904037
triple,ut-2,POI,803082,2026-01-01T12:56:16.539Z,12.129138431878323,-4.061156483498465e-09,3829712.342981411,2026-01-01T13:02:57.766Z,323.85597681075546,11.732104740017926,2757728.1111521902,2026-01-01T13:09:39.621Z,275.8708146547002,5.875664859545465e-11,3850628.3401973136
triple,ut-2,POI,1057703,2026-01-01T14:38:43.320Z,61.880236185392604,-1.5187632958006707e-06,3817839.428791191,2026-01-01T14:47:30.214Z,347.1615879473376,43.46900141395632,1440640.4632316744,2026-01-01T14:56:21.023Z,272.958020662152,1.6628622904123446e-13,3850771.2778182677
