size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1096629,2026-01-01T00:54:03.278Z,75.4058021262734,-1.072559544500443e-12,3830822.907365489,2026-01-01T01:03:10.549Z,351.68346648637794,73.13818569302143,1107395.6742048643,2026-01-01T01:12:19.907Z,268.139764261891,5.269267125943628e-12,3844389.2280396856
triple,ut-4,POI,1103376,2026-01-01T02:40:26.387Z,110.04604354777406,-1.3497354050856718e-11,3830874.2777500274,2026-01-01T02:49:36.942Z,197.95817439618776,72.4959370073719,1110595.9786466195,2026-01-01T02:58:49.763Z,286.02302171548297,7.346975401484776e-12,3843926.221218683
triple,ut-4,POI,1088169,2026-01-01T04:27:40.066Z,144.14061677636207,-1.2876748462141066e-13,3833171.7878189506,2026-01-01T04:36:43.268Z,224.76691817606547,48.577085069525864,1351144.4830884496,2026-01-01T04:45:48.235Z,305.4926385436875,2.437385024610022e-09,3842808.4742093836
triple,ut-4,POI,1068517,2026-01-01T06:15:27.262Z,176.20527466537018,-5.96310432779504e-11,3836586.47598437,2026-01-01T06:24:21.136Z,252.2268573475808,37.994469045352425,1566496.751345897,2026-01-01T06:33:15.779Z,328.2872265066969,1.399757799978464e-12,3840740.1114844386
triple,ut-4,POI,1065419,2026-01-01T08:03:20.315Z,204.59657679548408,-5.6796493031988204e-11,3839952.0688975505,2026-01-01T08:12:13.225Z,280.0395272785315,36.82034455088546,1596765.0823020202,2026-01-01T08:21:05.734Z,355.4601914427958,4.552659841821941e-12,3837832.1410927805
triple,ut-4,POI,1082213,2026-01-01T09:50:55.365Z,228.5531291713938,-1.2225946011370005e-11,3842447.923455823,2026-01-01T09:59:57.224Z,307.6446365366985,44.50621874940246,1423288.1814069897,2026-01-01T10:08:57.578Z,26.653270979874573,7.633333717554622e-12,3834291.659914318
triple,ut-4,POI,1100838,2026-01-01T11:38:02.188Z,248.78867172111939,-5.878981924208858e-10,3843724.572114393,2026-01-01T11:47:13.712Z,334.64006003271834,64.29914187198627,1164791.2687768938,2026-01-01T11:56:23.026Z,60.351916098271765,1.4238162863401692e-08,3831236.742907781
triple,ut-4,POI,1101014,2026-01-01T13:24:40.024Z,266.9308836397809,-3.1926620411041237e-13,3844126.3142973543,2026-01-01T13:33:51.646Z,181.0343041123095,82.6536190224572,1074032.440273307,2026-01-01T13:43:01.038Z,94.96177922179379,1.014270729559153e-10,3830210.2983210683
triple,ut-4,POI,1076521,2026-01-01T15:10:49.615Z,284.8276626656032,-1.0867562438516312e-09,3843898.825160223,2026-01-01T15:19:48.693Z,207.13821435273482,52.993434851305715,1285388.4872996863,2026-01-01T15:28:46.136Z,129.28065546732998,6.036780926706929e-12,3831831.8999771313
triple,ut-4,POI,1038949,2026-01-01T16:56:30.075Z,304.32030163921854,-2.7944828540083765e-13,3842883.3545550676,2026-01-01T17:05:09.975Z,233.29410552953163,37.00079314528667,1591823.7689689205,2026-01-01T17:13:49.024Z,162.15528234417133,1.0038479530766131e-11,3835227.759608683
