utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371327.297300547,7428126.479411629,2.22619633588335e-05,1.553343026794898,1.0471975730990337,2.664472832373031,5.582236754755204
2026-01-01T00:00:15.645Z,EME2000,6371328.756285476,7428127.613400792,2.2316040416552762e-05,1.553343018219139,1.047197270882897,2.6720797813861332,5.590039950649792
2026-01-01T00:03:13.155Z,EME2000,6371350.1517284615,7428144.242898131,2.300026327222281e-05,1.5533428490443548,1.0471939212303705,2.7476018257056936,5.689365356356701
2026-01-01T00:03:15.020Z,EME2000,6371350.411845656,7428144.445072759,2.3008453088469437e-05,1.5533428467504806,1.0471938862661732,2.74830163207037,5.690502491338433
2026-01-01T00:03:31.986Z,EME2000,6371352.800767013,7428146.301848341,2.308425107630591e-05,1.5533428255941577,1.0471935679764575,2.754586701848639,5.700929142074125
2026-01-01T00:08:20Z,EME2000,6371396.356851776,7428180.1555276085,2.5008229500804545e-05,1.5533424695430067,1.0471880293566536,2.841507647917576,5.897702526108543
2026-01-01T00:16:40Z,EME2000,6371465.87922837,7428234.1911759,3.31323949828686e-05,1.5533420778431692,1.0471779094074412,3.0551684716825203,6.176545914936745
2026-01-01T00:20:33.122Z,EME2000,6371457.311936493,7428227.532335177,3.383835860915077e-05,1.5533413114572723,1.0471731480624902,3.2415897749633658,6.219755322994269
2026-01-01T00:21:25.243Z,EME2000,6371447.884802972,7428220.205187806,3.313455137618206e-05,1.5533409970695835,1.0471720537930087,3.2841445149399084,6.228540551597226
2026-01-01T00:23:44.177Z,EME2000,6371410.083172894,7428190.824204071,2.9712082218292544e-05,1.553339857459085,1.0471690041934605,3.3828666186508745,6.266671233254096
2026-01-01T00:25:00Z,EME2000,6371383.78514123,7428170.38425652,2.7125555290320153e-05,1.553339066098417,1.0471672273983705,3.418280445385621,0.022758019416456263
2026-01-01T00:29:34.154Z,EME2000,6371290.3008222785,7428097.724044234,1.8394039931149997e-05,1.5533358068475775,1.0471600474927076,3.304560519961431,0.406515330964786
2026-01-01T00:32:13.505Z,EME2000,6371259.889984412,7428074.087298293,1.7617779628567746e-05,1.5533342723795467,1.0471556071968477,3.0941080519726225,0.7739222487936931
2026-01-01T00:32:33.269Z,EME2000,6371257.813958519,7428072.473711106,1.7781955365081995e-05,1.5533341263834737,1.0471550673022325,3.072353476426767,0.8151433713537661
2026-01-01T00:33:20Z,EME2000,6371254.30722694,7428069.748110242,1.8329950897250917e-05,1.5533338260287568,1.0471538132466447,3.029432632512096,0.9040926793391616
2026-01-01T00:34:09.651Z,EME2000,6371252.569261121,7428068.397279223,1.9091594208659105e-05,1.553333577317216,1.0471525251645795,2.997551841611097,0.9848775386639993
2026-01-01T00:34:28.908Z,EME2000,6371252.389714234,7428068.257726699,1.9419546371887893e-05,1.5533335002760598,1.0471520403024186,2.9888249835316003,1.0125720771257798
2026-01-01T00:36:24.974Z,EME2000,6371255.93238078,7428071.011258227,2.1527333069570797e-05,1.5533332497657821,1.047149328016765,2.9706436679961934,1.1450741654448982
2026-01-01T00:38:15.671Z,EME2000,6371264.1982513005,7428077.4358899975,2.3416181788655988e-05,1.5533332878062815,1.047147116373802,2.988285529481794,1.2364649865203243
2026-01-01T00:38:41.725Z,EME2000,6371266.540936148,7428079.256736729,2.381865317616746e-05,1.5533333238517169,1.0471466494350194,2.99506740129244,1.2553456832310175
2026-01-01T00:39:22.783Z,EME2000,6371270.43919541,7428082.286649816,2.441674423689017e-05,1.5533333942053342,1.0471459520939388,3.007008176536787,1.283846378042819
2026-01-01T00:40:47.105Z,EME2000,6371279.1025958825,7428089.020255786,2.550926354915758e-05,1.5533335673316306,1.0471446501611261,3.035135349416209,1.3387739878365428
2026-01-01T00:40:49.790Z,EME2000,6371279.392357583,7428089.245472278,2.5541165568159858e-05,1.5533335730708027,1.0471446111852707,3.0361000873230704,1.340453863399689
2026-01-01T00:41:40Z,EME2000,6371284.982438661,7428093.590346885,2.6106197270516962e-05,1.5533336786232563,1.047143904937004,3.0549279064031754,1.3710814750212312
2026-01-01T00:42:23.127Z,EME2000,6371290.071821445,7428097.546054062,2.6544026050382475e-05,1.5533337627901664,1.047143326172576,3.0723808252160367,1.3961079450673122
2026-01-01T00:44:36.798Z,EME2000,6371307.922693916,7428111.420581678,2.759834280140507e-05,1.553333948697905,1.0471416053440339,3.1354880607033206,1.4646626770228377
