size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1011586,2026-01-01T00:15:13.237Z,349.7000935183712,-3.3414838651505103e-12,3838598.5182754067,2026-01-01T00:23:38.899Z,282.3387555687839,30.56847903950225,1784466.9701135596,2026-01-01T00:32:04.823Z,215.0171552545877,1.6322334045759158e-12,3841301.248389276
triple,ut-4,POI,1040389,2026-01-01T01:59:57.520Z,20.01768890505636,-1.3044926147108767e-15,3834885.611532716,2026-01-01T02:08:37.244Z,308.69116546876,37.3568072104245,1582637.0515580245,2026-01-01T02:17:17.909Z,237.48389025954899,8.769696291329423e-12,3843240.129128194
triple,ut-4,POI,1078429,2026-01-01T03:45:02.550Z,53.06782143950337,-2.1542709383751304e-11,3831887.5286974874,2026-01-01T03:54:00.915Z,334.8431696551298,54.075886516123745,1271286.3108088232,2026-01-01T04:03:00.979Z,256.7895535713802,7.613438307266884e-12,3844311.417434918
triple,ut-4,POI,1101920,2026-01-01T05:30:51.082Z,87.45736257886806,-3.7612583118356625e-13,3830481.473489699,2026-01-01T05:40:00.922Z,0.9588680619720544,84.4323369244294,1070987.523552001,2026-01-01T05:49:13.002Z,274.6352417391442,3.6106075122544638e-12,3844364.642539826
triple,ut-4,POI,1100452,2026-01-01T07:17:32.612Z,122.03982117315927,-1.8660883387685923e-11,3831376.643944921,2026-01-01T07:26:41.746Z,207.3868529579087,63.01422948228256,1175633.0395753926,2026-01-01T07:35:53.064Z,292.87001438024873,3.9222956027787773e-10,3843678.1145550823
triple,ut-4,POI,1081630,2026-01-01T09:05:00.467Z,155.59211450613944,-4.187261991140942e-12,3834235.031737798,2026-01-01T09:14:00.547Z,234.42594333246493,44.08501522997148,1431354.131211921,2026-01-01T09:23:02.097Z,313.3380819574365,6.232230180342965e-13,3842233.3645890676
triple,ut-4,POI,1066236,2026-01-01T10:52:52.738Z,186.50720595899347,-9.12461834296029e-13,3837756.100402241,2026-01-01T11:01:45.667Z,262.0551215540145,37.054458170108006,1590596.297475894,2026-01-01T11:10:38.974Z,337.6199863426447,5.104629552840103e-08,3839839.341738396
triple,ut-4,POI,1071050,2026-01-01T12:40:41.380Z,213.3302754015231,-3.6216608511801305e-12,3840919.3763734116,2026-01-01T12:49:37.305Z,289.84782640871356,38.89859147090914,1544415.4152192255,2026-01-01T12:58:32.430Z,6.321163160573537,6.6915672201441565e-12,3836655.8240293376
triple,ut-4,POI,1090729,2026-01-01T14:28:07.005Z,235.82348018244593,-3.473035282344633e-12,3843002.516312496,2026-01-01T14:37:13.273Z,317.25424640311167,50.466385690978804,1321720.6557456483,2026-01-01T14:46:17.734Z,38.58057396735732,7.802746844996598e-09,3833102.020206723
triple,ut-4,POI,1104017,2026-01-01T16:15:03.653Z,255.11476023229127,-9.575941157758552e-09,3843930.972699297,2026-01-01T16:24:16.805Z,344.0104081284663,75.7564412355599,1095398.0419262603,2026-01-01T16:33:27.670Z,72.74943054653826,2.3506992023946383e-13,3830623.6357832626
triple,ut-4,POI,1094578,2026-01-01T18:01:31.730Z,272.95856232953656,-1.299062359984319e-06,3844121.575973276,2026-01-01T18:10:40.046Z,190.25900705530358,69.88544156484251,1125125.535646029,2026-01-01T18:19:46.308Z,107.37995781515959,4.729349966198489e-12,3830549.5862812703
triple,ut-4,POI,1062633,2026-01-01T19:47:31.429Z,291.2084442779688,-6.42083369319911e-14,3843643.308827685,2026-01-01T19:56:23.414Z,216.3531447742173,45.37275091907718,1406689.4386108315,2026-01-01T20:05:14.062Z,141.34484979299626,4.671550881927216e-09,3832976.458227033
triple,ut-4,POI,1025397,2026-01-01T21:33:01.397Z,311.68357548056315,-1.2929444238950872e-11,3842311.6356079117,2026-01-01T21:41:34.387Z,242.58551341339893,33.481263464071645,1690841.7819993857,2026-01-01T21:50:06.794Z,173.40217318237924,3.3427343190754117e-11,3836663.719808408
