size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1085088,2026-01-01T00:05:35.380Z,59.65964359912928,-3.130257345892129e-12,3831267.0052284063,2026-01-01T00:14:36.989Z,339.7239311939821,59.44152739135795,1209317.7815903416,2026-01-01T00:23:40.468Z,259.9640531584986,5.964998342413058e-12,3844397.8042267393
triple,ut-4,POI,1103476,2026-01-01T01:51:34.078Z,94.16371786484237,-5.938245387917763e-13,3830266.6964469887,2026-01-01T02:00:44.656Z,185.86803431894634,88.00958209167936,1067116.8629253376,2026-01-01T02:09:57.554Z,277.7420803912445,8.277190050317395e-10,3844284.9322170974
triple,ut-4,POI,1097003,2026-01-01T03:38:25.779Z,128.66561654700723,-1.582393043618237e-12,3831618.7840695204,2026-01-01T03:47:33.216Z,212.3977349648955,57.6293225620441,1228566.0641219614,2026-01-01T03:56:42.782Z,296.2550832229268,1.273799874317895e-12,3843506.6225341354
triple,ut-4,POI,1076530,2026-01-01T05:26:00.698Z,161.87280475155737,-2.6522770176958837e-06,3834712.701418453,2026-01-01T05:34:58.305Z,239.5705987134273,41.497365447503114,1484598.2869842052,2026-01-01T05:43:57.228Z,317.33436282646915,3.88003469152787e-08,3841909.7527113683
triple,ut-4,POI,1063941,2026-01-01T07:13:54.670Z,192.123394145326,-4.687726574786411e-13,3838238.493018549,2026-01-01T07:22:46.544Z,267.28418407844725,36.31576531038613,1610081.8284078196,2026-01-01T07:31:38.611Z,342.4496557593183,4.4730081387166856e-09,3839399.877425188
triple,ut-4,POI,1072869,2026-01-01T09:01:40.146Z,218.1103013131443,-7.25243381420971e-11,3841243.917089197,2026-01-01T09:10:37.065Z,295.0538874635364,39.76124340168135,1523876.6069535261,2026-01-01T09:19:33.015Z,11.941357513454994,6.950350482402169e-11,3836125.563022928
triple,ut-4,POI,1093579,2026-01-01T10:49:00.392Z,239.88340590874182,-9.545861998709251e-14,3843087.8601988647,2026-01-01T10:58:08.131Z,322.3534302114922,53.40615310474322,1280058.7448583983,2026-01-01T11:07:13.971Z,44.70816603194686,8.374456333150337e-12,3832673.040125184
triple,ut-4,POI,1104046,2026-01-01T12:35:51.412Z,258.7583923332484,-5.07418083926775e-06,3843842.935916668,2026-01-01T12:45:04.559Z,348.9964464736708,81.19711643777292,1077399.6462306343,2026-01-01T12:54:15.458Z,79.07117027042662,7.304663920236755e-12,3830579.6871852307
triple,ut-4,POI,1090468,2026-01-01T14:22:13.987Z,276.53707815606145,-9.596236728965775e-09,3843910.689650527,2026-01-01T14:31:20.171Z,195.18583028330187,64.91084467807124,1159757.1713710676,2026-01-01T14:40:24.455Z,113.65715200108025,1.8447154945258913e-10,3831003.4137073685
triple,ut-4,POI,1056410,2026-01-01T16:08:08.041Z,295.0729246900113,-5.352868241954262e-06,3843273.627162655,2026-01-01T16:16:56.821Z,221.28343410206926,42.83427182174762,1456268.344942068,2026-01-01T16:25:44.451Z,147.35242472148488,2.280586467911884e-08,3833747.244809243
triple,ut-4,POI,1021495,2026-01-01T17:53:32.265Z,316.15471081756,-8.976244759532255e-13,3841745.8641610984,2026-01-01T18:02:03.224Z,247.54649744081956,32.643910652658526,1716573.345465459,2026-01-01T18:10:33.760Z,178.86939765406152,8.020750062058507e-08,3837473.3339868686
triple,ut-4,POI,1009934,2026-01-01T19:38:29.203Z,341.1411031827838,-1.3208863600584235e-12,3839049.826396408,2026-01-01T19:46:54.067Z,273.974089809057,30.28950643300424,1793994.3936804712,2026-01-01T19:55:19.137Z,206.8240521746966,4.793028087645187e-13,3840890.124293967
triple,ut-4,POI,1030463,2026-01-01T21:23:13.019Z,10.287276475792652,-1.706947843957184e-12,3835330.7994775437,2026-01-01T21:31:47.819Z,300.3693453701406,34.749483464050215,1653374.222379332,2026-01-01T21:40:23.482Z,230.55158590948238,5.182485250191425e-09,3843112.074397351
triple,ut-4,POI,1067877,2026-01-01T23:08:09.026Z,42.61488013895525,-1.6090665592626708e-11,3831940.0251215417,2026-01-01T23:17:02.150Z,326.5732242153541,47.97649840679668,1360890.0474507883,2026-01-01T23:25:56.903Z,250.69389639808372,0.0,3844409.7475815807
triple,gs-cape-town,POI,488448,2026-01-01T01:45:12.587Z,4.321949010888624,0.0,3827168.9714995725,2026-01-01T01:49:17.014Z,336.72284679116507,3.2677989074209526,3488469.3155914783,2026-01-01T01:53:21.035Z,309.2952674275962,2.9518685425218155e-12,3841357.118698718
triple,gs-cape-town,POI,1070233,2026-01-01T03:24:59.194Z,71.20748915961065,-3.2904378688328288e-12,3810982.2853966705,2026-01-01T03:33:52.376Z,353.1631288432019,49.97554993720957,1322637.7331731115,2026-01-01T03:42:49.427Z,275.86179388699486,5.1215049436071746e-12,3844603.2823331077
