utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371078.608267039,7427933.185766901,1.2644406832404446e-05,1.5533430041334093,1.0471975292035431,4.576455244299945,2.361210754849344
2026-01-01T00:02:36.772Z,EME2000,6371093.32365951,7427944.623381233,9.78294405718444e-06,1.5533406178537863,1.0471921485204838,4.728376045732206,2.3637163673220107
2026-01-01T00:02:46.082Z,EME2000,6371093.9232489085,7427945.089414983,9.59425315110361e-06,1.553340482714499,1.047191813473324,4.736037156633241,2.365225740669538
2026-01-01T00:03:51.692Z,EME2000,6371097.200085928,7427947.636352098,8.227743416329514e-06,1.5533395597800421,1.0471894080117188,4.782110715161073,2.3837816998902963
2026-01-01T00:04:43.365Z,EME2000,6371098.619103582,7427948.739290164,7.122898235399376e-06,1.5533388751848662,1.0471874643268393,4.8044394086276325,2.412353532166587
2026-01-01T00:07:06.227Z,EME2000,6371097.67903287,7427948.008615843,4.15418512416228e-06,1.5533372310295495,1.047181934355082,4.715721519398688,2.641796871431
2026-01-01T00:08:20Z,EME2000,6371094.853865551,7427945.8127412265,2.9583771141681247e-06,1.5533365529268437,1.0471790443252125,4.449498091996313,2.980690959180225
2026-01-01T00:10:18.904Z,EME2000,6371087.915422655,7427940.4198024,2.833820343895708e-06,1.5533357353168935,1.0471744593434245,3.6100087945828885,3.9373073001782464
2026-01-01T00:11:12.510Z,EME2000,6371084.122945786,7427937.472080295,3.5585124244799234e-06,1.5533354781483777,1.0471724607273232,3.3730426058265746,4.2270778798318
2026-01-01T00:12:08.043Z,EME2000,6371079.946367975,7427934.225813086,4.513349064943444e-06,1.5533352801710387,1.0471704574550713,3.255417484452842,4.399405532921066
2026-01-01T00:12:24.795Z,EME2000,6371078.658881028,7427933.225106899,4.819282365185945e-06,1.5533352331930772,1.047169868731991,3.236468552757233,4.434856344752726
2026-01-01T00:13:40.652Z,EME2000,6371072.82519702,7427928.690843633,6.230775587865001e-06,1.55333508602278,1.0471673057253927,3.2065559320787607,4.539492481015373
2026-01-01T00:14:55.018Z,EME2000,6371067.421910934,7427924.491108307,7.584784332405135e-06,1.5533350277826143,1.047164972376883,3.227535546931838,4.591766538312753
2026-01-01T00:16:40Z,EME2000,6371061.204955355,7427919.658942197,9.350579094650132e-06,1.5533350382637248,1.0471619994622585,3.2921645700654754,4.630549784287993
2026-01-01T00:17:52.696Z,EME2000,6371058.473251265,7427917.535708269,1.0442509201349857e-05,1.5533350732955618,1.0471601562135426,3.3451178141024593,4.649205319362765
2026-01-01T00:22:17.196Z,EME2000,6371064.602863668,7427922.299987062,1.3469997503664146e-05,1.5533350593636623,1.0471546219971561,3.51384122095782,4.741025536584223
2026-01-01T00:22:39.329Z,EME2000,6371066.3450024845,7427923.654074852,1.3666329519318696e-05,1.5533350368381085,1.0471542171117623,3.5242202411881456,4.752447961526982
2026-01-01T00:23:24.419Z,EME2000,6371070.421207313,7427926.822328893,1.4046842619026314e-05,1.5533349788596487,1.0471534086476155,3.543260731197938,4.77782337262187
2026-01-01T00:24:18.849Z,EME2000,6371076.191808937,7427931.307561596,1.4477355985108264e-05,1.553334887595203,1.0471524554812741,3.5624823104742247,4.812216577127495
2026-01-01T00:25:00Z,EME2000,6371081.085489935,7427935.111201729,1.4787058154312382e-05,1.5533348037723431,1.0471517463525981,3.5743019353878123,4.840932685017851
2026-01-01T00:25:43.956Z,EME2000,6371086.731509027,7427939.499599521,1.5107830300570412e-05,1.5533347010123268,1.0471509957537348,3.584364825954334,4.87416804657754
2026-01-01T00:33:20Z,EME2000,6371157.300708057,7427994.349768244,1.973144240869935e-05,1.553333069106582,1.047143075677027,3.544870557401971,5.36288369635568
2026-01-01T00:41:40Z,EME2000,6371199.068836749,7428026.814104028,3.0412041794810762e-05,1.5533300636144434,1.0471335243056203,3.6932093988976877,5.707072611228179
2026-01-01T00:43:02.806Z,EME2000,6371186.780827682,7428017.263239354,3.0826374743510257e-05,1.553329283861036,1.0471318027559662,3.770345623991937,5.711505241941154
2026-01-01T00:50:00Z,EME2000,6371051.584873513,7427912.181672637,2.1954314097192984e-05,1.5533242045679385,1.0471217696769008,4.140375875102852,5.752427851424736
2026-01-01T00:51:47.017Z,EME2000,6371022.12522127,7427889.283947881,1.8749196832109676e-05,1.5533229945701894,1.0471188681040027,4.140435266459131,5.857781233091274
2026-01-01T00:55:54.523Z,EME2000,6370997.835966083,7427870.404924557,1.6068838761030655e-05,1.5533212706730881,1.047112369008126,3.8846637066688126,0.07416070944367258
2026-01-01T00:57:28.830Z,EME2000,6371002.154004647,7427873.761157291,1.706591592075348e-05,1.5533210677232525,1.047110189233375,3.788577997500925,0.2631390384594218
2026-01-01T00:58:20Z,EME2000,6371006.234201294,7427876.932524647,1.7841449686351277e-05,1.553321048063379,1.0471091073525969,3.7534723426857006,0.348647072679238
2026-01-01T00:58:32.676Z,EME2000,6371007.366003286,7427877.812227197,1.804582193823341e-05,1.5533210516015796,1.0471088509232993,3.7465593445677654,0.36804622117268504
2026-01-01T00:58:50.959Z,EME2000,6371009.060771202,7427879.129499619,1.8345120853632858e-05,1.5533210619837465,1.047108489245762,3.7377284611763613,0.3948859968209772
2026-01-01T01:00:38.074Z,EME2000,6371019.754400203,7427887.441208769,2.008989534382815e-05,1.5533212221121406,1.0471065603852638,3.707757239344745,0.5303667313205291
2026-01-01T01:02:34.453Z,EME2000,6371031.3933260385,7427896.4876522,2.1766621861799415e-05,1.5533214993379305,1.0471047921032346,3.7015662183564535,0.6511927268950098
2026-01-01T01:04:35.704Z,EME2000,6371043.320534193,7427905.758159538,2.326012090328108e-05,1.5533217788150813,1.0471031996870237,3.710547578252914,0.7616452753040043
2026-01-01T01:06:40Z,EME2000,6371056.896879685,7427916.310463554,2.4659786394208255e-05,1.553321966200132,1.0471016713572892,3.735420566585624,0.8592059473290011
2026-01-01T01:07:21.031Z,EME2000,6371061.947173724,7427920.23583597,2.5099361970263738e-05,1.5533219992118537,1.047101162039259,3.747930750715856,0.8871118395098
2026-01-01T01:07:36.862Z,EME2000,6371063.97926752,7427921.815293205,2.5264408358063202e-05,1.5533220080796486,1.0471009628121608,3.7533736671300053,0.8972629324722584
2026-01-01T01:09:06.882Z,EME2000,6371076.313238206,7427931.401943166,2.6126146907979234e-05,1.5533220205040312,1.0470997866739677,3.790632388295959,0.948675414398768
2026-01-01T01:10:19.915Z,EME2000,6371086.913466528,7427939.641026916,2.667571326648365e-05,1.5533219905786555,1.0470987607993756,3.8275462303519,0.9837012740117518
2026-01-01T01:10:45.543Z,EME2000,6371090.634784198,7427942.533439752,2.6824176381363548e-05,1.553321973710342,1.047098382636381,3.8414807089903436,0.9950107537088183
2026-01-01T01:13:18.761Z,EME2000,6371110.615591945,7427958.063613223,2.708769400113532e-05,1.553321840125533,1.0470959036865075,3.926238476322359,1.0611775990921084
2026-01-01T01:13:29.712Z,EME2000,6371111.785328345,7427958.972795644,2.7061770015285594e-05,1.553321830262283,1.0470957118741062,3.9318866781699686,1.0663169862381647
2026-01-01T01:15:00Z,EME2000,6371119.553209903,7427965.010412075,2.6627164336997638e-05,1.5533217592200417,1.0470940582276023,3.973004571005183,1.1141358016306673
2026-01-01T01:15:51.667Z,EME2000,6371122.381330859,7427967.208579578,2.6223218772350163e-05,1.5533217318971186,1.0470930566992132,3.990811412479639,1.1472230949218563
2026-01-01T01:16:57.166Z,EME2000,6371124.31170748,7427968.708971782,2.559658831872221e-05,1.5533217175409662,1.047091734506624,4.006027686600705,1.1965256367775177
2026-01-01T01:18:54.379Z,EME2000,6371124.105516081,7427968.548708779,2.43491134034982e-05,1.5533217635999672,1.0470892427683471,4.0120889269265305,1.3059239659758852
2026-01-01T01:19:29.792Z,EME2000,6371123.458737719,7427968.045997972,2.3983617533628455e-05,1.553321798147534,1.0470884637820885,4.009284280385764,1.3436119887276965
2026-01-01T01:23:20Z,EME2000,6371119.4870573245,7427964.958994733,2.208174799517284e-05,1.5533222708394334,1.0470832214998884,3.970806906259185,1.6088523400294912
2026-01-01T01:24:42.840Z,EME2000,6371119.356219076,7427964.857300211,2.1501023962008308e-05,1.5533225389516678,1.0470813028432415,3.9575566120848475,1.703703294505688
2026-01-01T01:28:33.182Z,EME2000,6371116.43706333,7427962.588375214,1.9785799830313642e-05,1.553323483615461,1.047076026035708,3.893714724869352,1.994440789195477
2026-01-01T01:29:30.032Z,EME2000,6371113.130370184,7427960.0182348685,1.94888418146922e-05,1.5533237486387397,1.0470747511479976,3.8604856009308888,2.0836700526072875
2026-01-01T01:31:40Z,EME2000,6371099.340316132,7427949.299855939,1.9578423297900503e-05,1.5533243805594752,1.0470718915964992,3.755475949307335,2.3167030774318293
2026-01-01T01:40:00Z,EME2000,6371011.891639139,7427881.3298149435,3.008995715097891e-05,1.5533262986838927,1.0470615687441793,3.6434607341927037,2.921228796081191
2026-01-01T01:45:30.701Z,EME2000,6370999.94910794,7427872.047382395,3.22395078471134e-05,1.5533253161219365,1.0470541821200683,3.8685872683982976,3.0218416697992865
2026-01-01T01:46:14.439Z,EME2000,6371001.570461776,7427873.307593604,3.186765079824933e-05,1.5533249872728634,1.0470530398316191,3.9011758431019565,3.032335473164971
2026-01-01T01:48:20Z,EME2000,6371009.279474286,7427879.299488395,3.0025852795215627e-05,1.5533238452159155,1.0470494546619775,3.9911329810553253,3.0660558357248817
2026-01-01T01:52:45.389Z,EME2000,6371038.736171106,7427902.194931419,2.3151475904453916e-05,1.5533210761067986,1.0470403999639897,4.120535937767795,3.1980632852051976
2026-01-01T01:53:30.522Z,EME2000,6371045.080487326,7427907.126095132,2.177250681123605e-05,1.5533206472088026,1.0470387062233426,4.124660656682979,3.238395076326794
2026-01-01T01:53:54.269Z,EME2000,6371048.482883145,7427909.77063017,2.105148458912229e-05,1.5533204335872497,1.0470378044349924,4.123439229116461,3.2630082524896933
2026-01-01T01:55:01.834Z,EME2000,6371058.175602623,7427917.304359,1.9082835535598288e-05,1.5533198792086385,1.047035213140432,4.10481125614116,3.3481891526730845
2026-01-01T01:56:40Z,EME2000,6371071.325513402,7427927.525205997,1.671822151277966e-05,1.5533192347894273,1.0470314359046018,4.031866228923163,3.517831044071647
2026-01-01T01:57:20.678Z,EME2000,6371076.070122138,7427931.212979857,1.601847154662699e-05,1.5533190278412343,1.0470298874189736,3.986159731407181,3.6036065374376856
2026-01-01T01:57:34.847Z,EME2000,6371077.588674392,7427932.3932829555,1.5822922848385785e-05,1.5533189641086658,1.047029352424509,3.968579137669245,3.6351440687480703
2026-01-01T01:58:43.075Z,EME2000,6371083.746783216,7427937.179705975,1.5262317733440748e-05,1.5533187162242352,1.0470268191978478,3.87757773543306,3.793352846162435
2026-01-01T01:59:52.803Z,EME2000,6371087.769311866,7427940.30623705,1.5342883668702102e-05,1.55331855770955,1.0470243254457574,3.788637693883402,3.95097860986289
2026-01-01T02:01:35.736Z,EME2000,6371089.145669944,7427941.376018291,1.6430962222615493e-05,1.5533184704817733,1.047020872315403,3.701169829461376,4.139839344161535
2026-01-01T02:01:54.628Z,EME2000,6371088.825073424,7427941.126833041,1.671642725408549e-05,1.5533184696882334,1.0470202721423434,3.692563058096211,4.167055577084987
2026-01-01T02:03:52.294Z,EME2000,6371083.529734276,7427937.011003553,1.8745224625593246e-05,1.5533185324524679,1.04701678904228,3.6873248948298687,4.288199648589926
2026-01-01T02:05:00Z,EME2000,6371078.652109318,7427933.219843551,1.992853424597191e-05,1.5533185946343266,1.047014987296125,3.714033791274997,4.32818417056173
2026-01-01T02:10:26.206Z,EME2000,6371057.320664998,7427916.639853362,2.3393885412159377e-05,1.5533185761108206,1.0470080884743456,3.9585054590947584,4.405034871534423
2026-01-01T02:10:58.262Z,EME2000,6371056.480742897,7427915.987018605,2.3471167851528855e-05,1.5533185162926295,1.0470075298155956,3.9838866728800264,4.41122933435836
2026-01-01T02:12:37.003Z,EME2000,6371055.627536047,7427915.323858162,2.341651024591487e-05,1.5533182474938496,1.0470058908084274,4.057385326539332,4.434992182636788
2026-01-01T02:13:20Z,EME2000,6371055.992876293,7427915.607821193,2.3263671103576754e-05,1.5533180885896332,1.0470052080534584,4.086477346833631,4.448252571998921
2026-01-01T02:19:08.438Z,EME2000,6371068.3444261355,7427925.208138661,2.0124287322779117e-05,1.553315645865055,1.0470000723206119,4.212593685439643,4.665351299092593
2026-01-01T02:21:40Z,EME2000,6371074.84233102,7427930.258672385,1.8669173561654127e-05,1.553313704696163,1.0469979279827828,4.186882417203471,4.840353535374022
2026-01-01T02:30:00Z,EME2000,6371055.602467519,7427915.304373491,1.5881623428354326e-05,1.553303483228927,1.0469890420728303,4.123479603354515,5.396266174831983
2026-01-01T02:38:20Z,EME2000,6371022.594222051,7427889.648482359,1.0833580420346274e-05,1.553297541518505,1.046977055167535,3.6324828206687054,0.09657850008717976
