utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.2983651452423993,-0.6843974980763641,0.4012655197054831,-0.5306263161837941,510.0,-3619257.2582272287,6201528.460323287,1924049.8809359856,841.7867420206039,-1704.7704511268303,7072.466091464372
2026-01-01T00:06:26.578Z,EME2000,False,-0.2170244206061873,-0.7724565348045267,0.4504856819193479,-0.39150217506929885,510.0,-3042283.2846400216,5113899.986030066,4454138.963902391,2106.782580197486,-3853.5058946836552,5858.502417047894
2026-01-01T00:08:20Z,EME2000,False,-0.19153285701427689,-0.7931101767281943,0.4619013338767073,-0.3477622320164161,510.0,-2784870.855402447,4645876.604329601,5089419.149090179,2427.509981389292,-4390.679773475443,5331.976662270967
2026-01-01T00:08:28.647Z,EME2000,False,-0.18956405487378372,-0.7945839001428718,0.4627128792446115,-0.34438159955885167,510.0,-2763780.6603198797,4607744.574677916,5135336.867930494,2450.7609501009583,-4429.45543538341,5289.029077035393
2026-01-01T00:09:29.214Z,EME2000,False,-0.17567875733275726,-0.8045014670006037,0.46816147983332507,-0.3205295503010072,510.0,-2610520.9106907197,4331434.693417105,5446341.704801726,2608.5328633572426,-4691.876240013222,4977.647394730882
2026-01-01T00:11:18.211Z,EME2000,False,-0.150306287516569,-0.8205398448110456,0.4769141824608372,-0.27690295335760345,510.0,-2311736.058758769,3796114.2572548063,5956458.716050778,2868.6489598997473,-5121.366008733175,4373.640312499612
2026-01-01T00:12:26.005Z,EME2000,False,-0.13430232496076017,-0.8293254734507762,0.4816665207211086,-0.24935819098678516,510.0,-2112259.304216135,3440727.2817765363,6239464.563219429,3013.9173793044456,-5358.991195971535,3972.2200601844
2026-01-01T00:15:37.531Z,EME2000,False,-0.08834189107820141,-0.849122346994703,0.49217633455008036,-0.1701452491954503,510.0,-1501037.0379959447,2359502.826759259,6885037.567252758,3349.8101965871892,-5898.160841874078,2749.2927482705236
2026-01-01T00:16:40Z,EME2000,False,-0.07316171837442238,-0.8539534004060219,0.4946614881327911,-0.1439477858730268,510.0,-1289075.8274518228,1986828.3120940973,7043652.179641306,3434.144585468638,-6029.527206865888,2327.2814237038506
2026-01-01T00:17:28.364Z,EME2000,False,-0.06136089470750995,-0.8571388293505453,0.4962641653055848,-0.1235708139239277,510.0,-1121589.8995762365,1693076.3607020902,7148181.508619389,3490.5412320114733,-6115.612757071721,1994.4771838189724
2026-01-01T00:18:40.470Z,EME2000,False,-0.04370491578677007,-0.8609846552101418,0.4981307209694666,-0.09306497007566325,510.0,-867295.1237332312,1248222.2580012549,7273866.428753374,3559.9160274496926,-6218.203499842966,1490.2143373753142
2026-01-01T00:19:11.351Z,EME2000,False,-0.036125279068316175,-0.8622999686242836,0.4987381861165411,-0.07996217875957418,510.0,-756979.6587210861,1055654.1834904007,7316516.53707333,3584.169283569563,-6252.602539870674,1271.829789703028
2026-01-01T00:19:24.879Z,EME2000,True,-0.032802095949819816,-0.862813380979701,0.49896798672341225,-0.07421617296021736,510.0,-708427.228906129,970977.6522457032,7333072.508527815,3593.753833540183,-6265.85708449058,1175.7820689782457
2026-01-01T00:19:25.443Z,EME2000,True,-0.03266342245691525,-0.8628339682866815,0.49897709281434555,-0.07397638035618573,510.0,-706398.8708685283,967441.1675761209,7333734.966424333,3594.1398816904302,-6266.385970921589,1171.7704161806846
2026-01-01T00:20:26.248Z,EME2000,True,-0.017710476877163768,-0.8646613152071496,0.49973231190515455,-0.04811200921760693,510.0,-486723.3309132508,584908.8012616439,7391805.870036219,3629.2231469473554,-6312.029687709305,737.7190182818754
2026-01-01T00:24:52.862Z,EME2000,True,0.047862384156998485,-0.8635156991806691,0.4977551750816422,0.06549515349071196,510.0,486460.27030350035,-1098736.9989092252,7333083.811518051,3629.2437553981217,-6245.406360084545,-1175.7154679713763
2026-01-01T00:25:00Z,EME2000,True,0.049611638222531694,-0.8632800741294836,0.4975840107157557,0.06852992954828263,510.0,512353.1424218614,-1143288.4644709537,7324510.70915574,3625.7964069985073,-6237.668921226948,-1226.4206729616117
2026-01-01T00:25:02.387Z,EME2000,True,0.05019639373441319,-0.8631989096456752,0.4975254077185709,0.0695444686301287,510.0,521005.26494753617,-1158172.4942975584,7321563.443202388,3624.603864596218,-6235.013194777248,-1243.3614995613589
2026-01-01T00:27:31.855Z,EME2000,True,0.08664711854626747,-0.855745876020203,0.4924899971965423,0.13283401365386086,510.0,1055202.3434966432,-2074270.3034494407,7057251.950588447,3510.46365227117,-6000.955866489082,-2286.9930310301547
2026-01-01T00:27:33.503Z,EME2000,True,0.08704662904507952,-0.8556378108325098,0.4924195733794427,0.13352821723683028,510.0,1060984.20743999,-2084153.7456511753,7053474.9999346975,3508.777415671198,-5997.642522061927,-2298.263114322472
2026-01-01T00:27:54.104Z,EME2000,True,0.09203766453368126,-0.8542389040763869,0.4915115568758699,0.14220180212295952,510.0,1133047.2228388689,-2207277.3722174475,7004679.4730149135,3486.91365730516,-5954.880516539919,-2438.6815515875783
2026-01-01T00:29:10.611Z,EME2000,True,0.1104859737788672,-0.8482754731924101,0.4876974478931953,0.1742778542924837,510.0,1396360.9450825192,-2656188.9816941624,6798409.837302756,3393.2527894332557,-5774.802068072704,-2950.9890792215315
2026-01-01T00:33:20Z,EME2000,True,0.16940125708247492,-0.8205318882882499,0.47049241621907706,0.27688900426223356,510.0,2192313.691768401,-4002403.899058113,5865755.644657517,2957.8299096416113,-4966.931300250875,-4491.126525671254
2026-01-01T00:35:17.616Z,EME2000,True,0.19635603549010763,-0.8031237919925108,0.45989742912664167,0.3239302961207602,510.0,2524752.157013668,-4558503.047094641,5299352.0676153535,2688.7564061333496,-4478.608095613668,-5129.515300306567
