utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434288.762828233,0.0003013010709008592,1.5533504117204786,1.0471901704929698,4.686505251288418,1.203910426058366
2026-01-01T00:00:53.347Z,EME2000,7434911.009816229,0.00030699945668647777,1.5533513292012795,1.0471898176487795,4.98988314291357,0.9530879880305054
2026-01-01T00:08:20Z,EME2000,7436681.780568021,0.00038336216379964685,1.553352831579794,1.047189155919898,0.3038070426440481,6.0792054576467995
2026-01-01T00:15:28.082Z,EME2000,7432452.820342197,0.0003543384193062279,1.553342469505725,1.0471854006294399,2.3776906913116305,4.427053248633918
2026-01-01T00:16:21.991Z,EME2000,7431619.464100472,0.0004078806342282486,1.553340619996816,1.047184270530861,2.6392214307239623,4.218628083331325
2026-01-01T00:16:40Z,EME2000,7431331.625556573,0.00042883032465254145,1.553339988034973,1.0471838531969322,2.7172754549774814,4.1583148721231
2026-01-01T00:19:53.033Z,EME2000,7428062.400280974,0.000711801148326754,1.553333008636238,1.0471780875465115,3.3374873758249244,3.7282493758256186
2026-01-01T00:20:49.423Z,EME2000,7427084.819198994,0.000804569351989288,1.5533309835996816,1.047175957854032,3.4707567212947437,3.6505249879407886
2026-01-01T00:21:59.499Z,EME2000,7425887.231448269,0.0009205282957456924,1.5533285407894442,1.0471730451429244,3.619821876546121,3.5704823339323486
2026-01-01T00:22:43.131Z,EME2000,7425160.492225121,0.0009917874687047305,1.5533270801906254,1.0471710917518084,3.705691637295244,3.5275883321034107
2026-01-01T00:25:00Z,EME2000,7423040.68625467,0.0012022157259115231,1.5533229319143602,1.047164367882151,3.9515295402008714,3.416555787811647
2026-01-01T00:27:41.096Z,EME2000,7421014.3094190955,0.001405706185968986,1.5533191826510668,1.0471556593269664,4.212643565248789,3.31410175188652
2026-01-01T00:28:35.140Z,EME2000,7420482.2908211425,0.0014593821797465798,1.553318250513189,1.047152652754789,4.296166436923035,3.283803473635433
2026-01-01T00:29:36.844Z,EME2000,7419978.976132322,0.0015102319880949636,1.553317397645178,1.0471492226216945,4.389901238498108,3.2508373456026156
2026-01-01T00:30:07.859Z,EME2000,7419770.182612935,0.001531342080914006,1.553317054265032,1.047147510882225,4.436504362481708,3.2347780857510484
2026-01-01T00:31:00.560Z,EME2000,7419486.007177675,0.001560081911934655,1.5533165998346565,1.047144637229539,4.515104975216126,3.208078922373965
2026-01-01T00:31:38.604Z,EME2000,7419337.590497812,0.001575089545928994,1.5533163704445823,1.047142599786127,4.5714988436526625,3.1891513539562997
2026-01-01T00:32:23.671Z,EME2000,7419224.651084634,0.0015864970513680687,1.5533162018331244,1.0471402367880323,4.63805847886832,3.166974272491765
2026-01-01T00:33:20Z,EME2000,7419180.647646079,0.0015909026791298675,1.5533161405984561,1.0471373743943881,4.7210732916580485,3.139433448314254
2026-01-01T00:35:30.405Z,EME2000,7419493.906419708,0.00155900011264136,1.5533165703415976,1.0471312117896547,4.913845292033816,3.0750860178375943
