utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371285.12078983,7428093.697879921,1.2603877715549226e-05,1.5533430304879283,2.0943950901619943,4.4621685915265,6.271606636163951
2026-01-01T00:00:58.960Z,EME2000,6371291.587588139,7428098.724178879,1.330087053001418e-05,1.5533429201489612,2.0943934092018632,4.415714757848333,0.09294850628250004
2026-01-01T00:01:01.126Z,EME2000,6371291.873031,7428098.946038418,1.3332281699032392e-05,1.5533429166330288,2.0943933474212555,4.414349610760002,0.09644772101249259
2026-01-01T00:01:48.088Z,EME2000,6371298.780200822,7428104.314612812,1.4093855257931788e-05,1.553342850198293,2.09439201111721,4.391458558740275,0.16559513340387336
2026-01-01T00:04:35.332Z,EME2000,6371329.902665479,7428128.504419189,1.734881183394845e-05,1.5533427593424016,2.0943873686098833,4.404716618923771,0.3170683231485841
2026-01-01T00:06:51.273Z,EME2000,6371353.448519509,7428146.805310257,1.946892167909724e-05,1.5533428150343127,2.0943838070553418,4.480507308825866,0.37517809253592077
2026-01-01T00:08:20Z,EME2000,6371364.0497928085,7428155.045086748,2.0207438332478216e-05,1.5533428877521522,2.0943815900556664,4.538353750436319,0.40472774262917094
2026-01-01T00:08:21.578Z,EME2000,6371364.196239952,7428155.158911886,2.02153799035715e-05,1.5533428892144114,2.094381551302737,4.5393730059627675,0.4052631748285443
2026-01-01T00:11:52.559Z,EME2000,6371371.415361583,7428160.769928492,1.9836804288554645e-05,1.5533431174491705,2.09437653451062,4.654076611894794,0.4983752634002099
2026-01-01T00:14:48.211Z,EME2000,6371365.651481786,7428156.289989564,1.8218488913511795e-05,1.5533433466074014,2.094372517287231,4.6997611333240235,0.6257076186193853
2026-01-01T00:16:40Z,EME2000,6371360.636505366,7428152.392129924,1.7091744203863176e-05,1.5533435153398085,2.09436999915074,4.704863268236369,0.7307175339660051
2026-01-01T00:20:57.477Z,EME2000,6371348.501722361,7428142.96044009,1.4896012300924826e-05,1.5533440513525978,2.094364227986765,4.65848801014307,1.0307058924477095
2026-01-01T00:21:17.449Z,EME2000,6371347.475738246,7428142.162999602,1.4762964698085113e-05,1.5533441080872517,2.094363778882517,4.651640482180665,1.057226187773505
2026-01-01T00:23:04.687Z,EME2000,6371341.990631673,7428137.899730081,1.4193625145189356e-05,1.553344470603833,2.094361361633663,4.609241034139588,1.2052542420351333
2026-01-01T00:25:00Z,EME2000,6371337.366768576,7428134.305856461,1.3904411282952825e-05,1.5533449873140697,2.0943587609969883,4.563991556905728,1.364085582537823
2026-01-01T00:29:57.837Z,EME2000,6371347.175204747,7428141.929411592,1.3998164924567513e-05,1.5533468426263375,2.0943522420222385,4.581335791322859,1.6401069041704646
2026-01-01T00:30:57.756Z,EME2000,6371354.182665086,7428147.3759206785,1.3920962700093905e-05,1.553347239486115,2.0943509946144125,4.615928826810215,1.664532646732415
2026-01-01T00:31:20.232Z,EME2000,6371357.180985462,7428149.706347695,1.3870199164434574e-05,1.5533473837015743,2.0943505327256635,4.631068078623962,1.6715321755044288
2026-01-01T00:33:20Z,EME2000,6371375.507010593,7428163.950135852,1.3384669724468018e-05,1.553348079807045,2.0943481185154735,4.726348183906532,1.6942226137649445
2026-01-01T00:41:40Z,EME2000,6371436.639024283,7428211.46451153,8.58521269680633e-06,1.5533495664465626,2.0943383615752,5.2314605659272235,1.6816081784519183
2026-01-01T00:43:39.889Z,EME2000,6371441.09331244,7428214.926565942,6.874264910660519e-06,1.5533498998796496,2.0943361682879833,5.42225104726074,1.6089089012553348
2026-01-01T00:44:51.870Z,EME2000,6371441.655100805,7428215.363210713,5.701051888233229e-06,1.5533501383983137,2.094334923588661,5.575057177534275,1.527004289794972
2026-01-01T00:44:53.262Z,EME2000,6371441.64817826,7428215.35783023,5.677334304954157e-06,1.5533501432379873,2.0943349001095086,5.578410634335613,1.5250213686838876
2026-01-01T00:44:55.624Z,EME2000,6371441.634776984,7428215.347414213,5.636980922170392e-06,1.5533501514715473,2.094334860295855,5.584145289172961,1.5216136822682655
2026-01-01T00:45:40.324Z,EME2000,6371440.972672204,7428214.832799441,4.8549259474364965e-06,1.5533503105464253,2.094334118773656,5.7037623023618185,1.4460263251480097
2026-01-01T00:46:15.283Z,EME2000,6371439.872696452,7428213.977853497,4.223583676997115e-06,1.5533504377468463,2.094333553813963,5.8163019863726255,1.367921646323036
2026-01-01T00:50:00Z,EME2000,6371417.779390205,7428196.80602584,1.9762996569462104e-06,1.5533511775885123,2.0943301087061506,1.6902229742846382,5.715351218670496
2026-01-01T00:51:52.794Z,EME2000,6371396.402722107,7428180.19117998,4.168974171979864e-06,1.5533514087376972,2.0943283397377126,2.4939641971565503,5.02271426785136
2026-01-01T00:53:08.577Z,EME2000,6371379.256287492,7428166.864236136,5.934334447700096e-06,1.5533514966980682,2.094327061128077,2.7575329815137706,4.8337936643289225
2026-01-01T00:54:02.897Z,EME2000,6371366.302372672,7428156.795890434,7.213920340245638e-06,1.5533515306432542,2.094326082361654,2.9011735328995885,4.743659446041351
2026-01-01T00:54:08.251Z,EME2000,6371365.017194146,7428155.796993446,7.339109384579206e-06,1.5533515328791982,2.094325982756255,2.913971967469969,4.736134632812844
2026-01-01T00:54:51.157Z,EME2000,6371354.775525058,7428147.836717661,8.330159248823616e-06,1.5533515448802302,2.0943251631323276,3.0094160251037096,4.682954098708247
2026-01-01T00:58:20Z,EME2000,6371312.898445807,7428115.287964962,1.2558788445863718e-05,1.553351546221937,2.094320625284999,3.3421396515878277,4.555942417591638
2026-01-01T01:00:54.333Z,EME2000,6371296.97851544,7428102.914259127,1.486208810986908e-05,1.5533516303554995,2.0943167829061466,3.4945747359862085,4.555525640539034
2026-01-01T01:03:14.980Z,EME2000,6371292.5833271295,7428099.498113774,1.6450037177057162e-05,1.5533518530379744,2.0943130721361567,3.603212347291494,4.585425620473592
2026-01-01T01:03:23.380Z,EME2000,6371292.508267679,7428099.439774061,1.653149636767682e-05,1.5533518713567478,2.094312847015206,3.6095319151261727,4.587380185578055
2026-01-01T01:06:40Z,EME2000,6371292.031256893,7428099.069018981,1.7918410057660604e-05,1.553352462459188,2.09430754400544,3.770142597852841,4.620439567793513
2026-01-01T01:13:31.671Z,EME2000,6371293.252245938,7428100.018028722,1.5833235708310684e-05,1.5533544826203312,2.094296833165697,4.069981457626478,4.726089367425207
2026-01-01T01:15:00Z,EME2000,6371299.8129290305,7428105.117297155,1.4701650700088323e-05,1.5533549638637785,2.0942946943464835,4.05280209964969,4.830270626169307
2026-01-01T01:15:23.324Z,EME2000,6371302.149497273,7428106.933386385,1.4426151067810041e-05,1.5533550889359629,2.094294140609175,4.039060108496277,4.866986299490804
2026-01-01T01:23:20Z,EME2000,6371377.93570507,7428165.837822386,1.8356944343114244e-05,1.553357592003459,2.094283592790244,3.5490185545710355,5.826545333851834
2026-01-01T01:23:51.113Z,EME2000,6371382.389030413,7428169.29913909,1.9009274726907768e-05,1.55335778419589,2.094282945831042,3.5468086076939884,5.859401363989007
2026-01-01T01:27:15.518Z,EME2000,6371403.110761035,7428185.4049520735,2.254060110132399e-05,1.5533592001108842,2.0942788587743726,3.607183336515959,6.000366314827684
2026-01-01T01:30:06.630Z,EME2000,6371405.9658274045,7428187.624030078,2.387734841640683e-05,1.55336040693722,2.094275664879243,3.7160069558906232,6.0600892534178
