size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107517,2026-01-01T01:11:36.151Z,253.58748925217526,-6.410659549964236e-09,3841186.5913743386,2026-01-01T01:20:48.661Z,164.93789207163087,75.45472723954704,1103571.4295913214,2026-01-01T01:30:03.668Z,76.1190889787454,4.2591057267483e-12,3855692.6103025046
triple,gs-ksat-svalbard,POI,1092014,2026-01-01T02:58:48.834Z,218.88420863096306,-6.46488065723476e-12,3843765.028011863,2026-01-01T03:07:53.846Z,138.2180958519152,48.75983609154851,1356358.7567467594,2026-01-01T03:17:00.848Z,57.43931158518051,4.037246947237166e-11,3854613.2892783163
triple,gs-ksat-svalbard,POI,1068712,2026-01-01T04:46:40.633Z,186.0996195377809,-4.146194948458446e-07,3847939.1447190586,2026-01-01T04:55:34.537Z,110.76530005617225,36.741343616893644,1608234.1325060844,2026-01-01T05:04:29.345Z,35.38242366309659,2.295657458128696e-12,3852735.6663425053
triple,gs-ksat-svalbard,POI,1062386,2026-01-01T06:34:41.670Z,157.07222373729024,-1.0839674119199198e-10,3851733.167857522,2026-01-01T06:43:33.057Z,82.85836936663497,34.645353608245095,1666329.5428697271,2026-01-01T06:52:24.056Z,8.659833522910068,6.446531507554137e-12,3849532.35990745
triple,gs-ksat-svalbard,POI,1079977,2026-01-01T08:22:24.528Z,132.82241642541018,-1.3741160602516505e-12,3854161.0876991847,2026-01-01T08:31:25.314Z,55.11875713428221,41.41206077172319,1495418.1111044327,2026-01-01T08:40:24.505Z,337.49513639252996,6.704038582565621e-12,3845437.6023243912
triple,gs-ksat-svalbard,POI,1102474,2026-01-01T10:09:37.090Z,112.71041337799207,-2.4185859942189436e-11,3855479.633530866,2026-01-01T10:18:49.527Z,28.036794775152636,60.30555660750487,1208092.5316600658,2026-01-01T10:27:59.564Z,303.5062622460609,9.249415247471266e-09,3842000.747224371
triple,gs-ksat-svalbard,POI,1105750,2026-01-01T11:56:18.932Z,95.02698849778305,-8.685271131954597e-08,3856092.5078054834,2026-01-01T12:05:33.056Z,181.63953902492935,85.68252972769741,1075904.0887722815,2026-01-01T12:14:44.682Z,268.4399270655501,2.506063268680747e-12,3840670.7286489466
triple,gs-ksat-svalbard,POI,1080590,2026-01-01T13:42:31.590Z,77.81284643730528,-3.1556158565218595e-09,3856038.2482300256,2026-01-01T13:51:32.834Z,155.5880945550034,53.340212999769285,1288615.1735106849,2026-01-01T14:00:32.180Z,233.55005246920373,1.3516895497506685e-11,3842113.75204294
triple,gs-ksat-svalbard,POI,1038005,2026-01-01T15:28:14.012Z,59.11247886682696,-1.5224979529056893e-13,3855304.8999359217,2026-01-01T15:36:53.556Z,129.4837250922066,35.850196455892466,1631937.3954780786,2026-01-01T15:45:32.017Z,199.9876227051498,8.414889520163696e-12,3845567.0923994863
triple,gs-ksat-svalbard,POI,1004464,2026-01-01T17:13:24.415Z,37.07852739430403,-8.048819645212873e-14,3853483.754127946,2026-01-01T17:21:46.846Z,103.13614223722438,28.761905249576362,1858550.0168029012,2026-01-01T17:30:08.879Z,169.24259790704477,1.3775071832636754e-13,3849515.1389716812
