utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419217.08866794,0.0015829916509577662,1.5533325958317916,0.0,1.5707963267948963,3.141592653589793
2026-01-01T00:01:02.866Z,EME2000,7419285.985540025,0.001576062361559745,1.5533326523150957,0.0,1.664652685881622,3.109646652257681
2026-01-01T00:01:33.388Z,EME2000,7419368.673771561,0.001567756190699059,1.55333272036053,0.0,1.7103413081197516,3.0940159034154107
2026-01-01T00:01:56.107Z,EME2000,7419450.904924584,0.001559499653096784,1.5533327881942953,0.0,1.7444367608501592,3.0822941066067244
2026-01-01T00:02:13.442Z,EME2000,7419525.407958232,0.0015520216900201044,1.553332849801095,0.0,1.7705150630709694,3.0732873062690746
2026-01-01T00:02:55.275Z,EME2000,7419746.517593673,0.001529841941577942,1.5533330335214308,0.0,1.8337267809013094,3.0512724587978277
2026-01-01T00:04:45.386Z,EME2000,7420596.388008662,0.0014447703083825788,1.5533337531111777,0.0,2.0028570046221326,2.9905807805928895
2026-01-01T00:06:05.548Z,EME2000,7421440.344520298,0.0013605943377671406,1.5533344895832468,6.283174909428193,2.129739957058576,2.942654423913634
2026-01-01T00:08:20Z,EME2000,7423215.558753933,0.0011847497190856592,1.553336106844818,6.283171346202663,2.3541233194956233,2.85069135245406
2026-01-01T00:09:25.075Z,EME2000,7424205.262833657,0.0010876314978965438,1.5533370446758261,6.283169724600319,2.4704513830966777,2.7984567371240203
2026-01-01T00:13:37.098Z,EME2000,7428477.835459931,0.0006827314137717223,1.5533413129795643,6.2831644224029475,3.017592649192234,2.4995511414104996
2026-01-01T00:14:44.151Z,EME2000,7429642.847263527,0.0005803680084168884,1.55334251777801,6.28316333669807,3.211263870219377,2.3719293553113108
2026-01-01T00:16:35.781Z,EME2000,7431513.513869536,0.00043375483563212394,1.5533444659083575,6.283161866773522,3.6215499218139184,2.0716058230214394
2026-01-01T00:16:40Z,EME2000,7431581.560067432,0.000429067163039452,1.5533445368026149,6.283161819508514,3.6398110032240236,2.0575009800418584
2026-01-01T00:25:00Z,EME2000,7436831.001899101,0.00039060766398462847,1.55334937382861,6.283159665000192,5.963198927296613,0.2266862367302931
2026-01-01T00:26:12.485Z,EME2000,7436967.524403052,0.0003959551799277053,1.553349220630029,6.283159672303857,6.182217487888075,0.07907920144343805
2026-01-01T00:33:20Z,EME2000,7434226.95734579,0.0002832849537957604,1.5533437036566842,6.283158352957066,1.682447739054879,5.000018656962786
2026-01-01T00:36:56.577Z,EME2000,7431022.153965044,0.00045839700391169186,1.5533393039583259,6.283155897670175,2.846930037921953,4.048881095604333
2026-01-01T00:40:55.001Z,EME2000,7426921.394649694,0.0008377682570481904,1.5533346249810767,6.283151691615904,3.515474741172263,3.615179786115988
2026-01-01T00:41:40Z,EME2000,7426150.093660071,0.0009137456280976954,1.5533338034929165,6.283150718281548,3.608899139768539,3.566076518525584
2026-01-01T00:44:28.117Z,EME2000,7423455.854988893,0.0011833728942102929,1.5533309431677147,6.283146487051535,3.917510957516063,3.4230408918184168
2026-01-01T00:46:03.398Z,EME2000,7422139.471923297,0.0013166116109179715,1.5533294958361603,6.283143607817543,4.074600331147062,3.3597883663324435
2026-01-01T00:46:22.452Z,EME2000,7421900.234006328,0.001340897668253647,1.5533292253189757,6.283142985628179,4.1050095169098295,3.3481440314434163
2026-01-01T00:50:00Z,EME2000,7419861.549085761,0.001548574727076535,1.5533267645232953,6.283134749780899,4.437131537708937,3.230261752478768
2026-01-01T00:50:14.546Z,EME2000,7419775.556501884,0.0015573643581782873,1.5533266517929842,6.283134128116001,4.458665278902254,3.22305208252029
2026-01-01T00:54:59.588Z,EME2000,7419500.261637248,0.001585997527662829,1.5533262639649041,6.2831207392518245,4.875700114277559,3.0867162532718915
2026-01-01T00:55:25.547Z,EME2000,7419609.565476475,0.001574914950393879,1.5533264198045456,6.2831194598204325,4.913822558228189,3.074157866147008
2026-01-01T00:58:20Z,EME2000,7420892.337603578,0.0014447692589913516,1.5533283149704917,6.283110978025902,5.174828066065618,2.984949689119233
2026-01-01T00:58:24.548Z,EME2000,7420937.8296761,0.0014401570595353231,1.5533283833699367,6.283110763010331,5.1817944613657705,2.9824619243267563
2026-01-01T00:59:06.357Z,EME2000,7421382.4316607285,0.0013951026923116577,1.5533290545468432,6.283108808550984,5.246376010290052,2.959053778725881
2026-01-01T00:59:43.822Z,EME2000,7421819.637490236,0.0013508414534589212,1.5533297188002555,6.283107095038587,5.30517928518245,2.937146629043509
2026-01-01T00:59:50.601Z,EME2000,7421902.489631188,0.001342459292818271,1.5533298451108752,6.283106789171391,5.315926035356412,2.9330763812073997
2026-01-01T01:01:09.237Z,EME2000,7422940.887796847,0.0012375816551137802,1.5533314390855535,6.283103345830482,5.443407823391498,2.8830370900572664
2026-01-01T01:03:54.324Z,EME2000,7425495.672513652,0.000981624345470216,1.553335451208243,6.283096843421692,5.735693989474223,2.753340863425546
2026-01-01T01:04:26.842Z,EME2000,7426041.317016255,0.0009275367092037791,1.5533363278050891,6.283095692594126,5.799127520036091,2.721934010199959
2026-01-01T01:06:40Z,EME2000,7428341.549394983,0.0007036145994589733,1.5533401237788065,6.2830914662852795,6.0929146282446105,2.5592994927553416
