size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1046982,2026-01-01T00:33:22.822Z,299.0184838175451,-1.5928700529834997e-06,3843327.0432998976,2026-01-01T00:42:06.837Z,226.8026140149926,39.392670307232244,1532305.406954917,2026-01-01T00:50:49.804Z,154.4565625698397,5.521461662242158e-12,3834296.003387963
triple,ut-4,POI,1014783,2026-01-01T02:18:40.912Z,320.8396152322271,-5.58213296801664e-13,3841612.6735653942,2026-01-01T02:27:08.475Z,253.120243327236,31.196533221834038,1763310.737276123,2026-01-01T02:35:35.695Z,185.34774527481383,1.4486823969292749e-11,3838108.948517136
triple,ut-4,POI,1010079,2026-01-01T04:03:33.356Z,346.74158824213777,-3.282122626634138e-11,3838673.644688396,2026-01-01T04:11:58.257Z,279.57188553080016,30.28075633593179,1794344.9873707255,2026-01-01T04:20:23.435Z,212.4355039373937,2.445975838379022e-08,3841353.1604927424
triple,ut-4,POI,1036454,2026-01-01T05:48:17.177Z,16.691926664813582,-5.909295812224566e-13,3834921.7795374794,2026-01-01T05:56:54.930Z,305.9443551106609,36.25496903113687,1611613.5661835207,2026-01-01T06:05:33.631Z,235.31092861734777,6.034836916278568e-08,3843362.7004459067
triple,ut-4,POI,1074759,2026-01-01T07:33:18.905Z,49.52680847320405,-4.055920157335613e-13,3831768.822252372,2026-01-01T07:42:15.427Z,332.1156053619228,51.70503805800907,1303442.2309571605,2026-01-01T07:51:13.664Z,254.87381736970022,6.245901151839908e-13,3844502.693378768
triple,ut-4,POI,1100566,2026-01-01T09:19:02.280Z,83.83471791352858,-7.740469326181467e-07,3830146.114774827,2026-01-01T09:28:11.410Z,358.22201491122837,80.7498607926311,1078631.1518261223,2026-01-01T09:37:22.846Z,272.78683265516275,5.231574481003711e-09,3844657.6987557346
triple,ut-4,POI,1101663,2026-01-01T11:05:38.396Z,118.45012534414626,-3.1863590507235957e-13,3830797.1275181016,2026-01-01T11:14:48.066Z,204.6018614246164,65.87049549882248,1152465.1472043593,2026-01-01T11:24:00.059Z,290.894629322776,5.922163193258417e-12,3844047.0351138506
triple,ut-4,POI,1083834,2026-01-01T12:53:02.303Z,152.18011111367113,-1.5898657658368018e-11,3833537.4262899114,2026-01-01T13:02:03.388Z,231.57211426058467,45.42629070416147,1405816.0545699836,2026-01-01T13:11:06.137Z,311.0474848623568,7.109718233241336e-12,3842734.0977190053
triple,ut-4,POI,1067056,2026-01-01T14:40:53.446Z,183.45109642684093,-2.916039782581393e-12,3837088.885878909,2026-01-01T14:49:46.678Z,259.1545262691302,37.356718583767424,1582760.4865096796,2026-01-01T14:58:40.502Z,334.8796467089594,8.202856494910491e-12,3840480.879423857
triple,ut-4,POI,1069598,2026-01-01T16:28:43.710Z,210.7398182700124,-3.2739367087890418e-12,3840376.9164577187,2026-01-01T16:37:38.802Z,286.9577693379778,38.3032617166799,1559019.6932823549,2026-01-01T16:46:33.308Z,3.1362069249197035,1.874440062600455e-11,3837435.5697938916
triple,ut-4,POI,1088634,2026-01-01T18:16:12.306Z,233.65080182621503,-2.882325158237286e-11,3842631.007982624,2026-01-01T18:25:17.433Z,314.4238947774912,48.69968862831246,1349368.4374663911,2026-01-01T18:34:20.940Z,35.09748029750976,3.372526272034893e-12,3833921.7023451296
triple,ut-4,POI,1103587,2026-01-01T20:03:12.097Z,253.19882825983814,-5.93833696851073e-12,3843686.3628726928,2026-01-01T20:12:24.972Z,341.24660453091394,72.42703374499212,1111007.8297874841,2026-01-01T20:21:35.684Z,69.14206218059802,3.351340489039351e-12,3831289.380719158
triple,ut-4,POI,1096826,2026-01-01T21:49:43.218Z,271.107061677124,-1.6311414816542663e-09,3843950.397439981,2026-01-01T21:58:52.632Z,187.5319739143533,73.26084364427741,1106695.586290601,2026-01-01T22:08:00.044Z,103.7786898248333,1.3320407079509593e-10,3830937.772807144
triple,ut-4,POI,1066672,2026-01-01T23:35:46.032Z,289.228036387169,-5.313922790925672e-06,3843545.0253767874,2026-01-01T23:44:40.030Z,213.6247513547233,47.25438376932026,1373207.2894871954,2026-01-01T23:53:32.704Z,137.86544115438716,3.402201292556393e-11,3833123.8571023974
triple,gs-cape-town,POI,1016949,2026-01-01T00:47:36.505Z,258.63378545966424,-4.357502171860327e-11,3844551.099303499,2026-01-01T00:56:06.122Z,190.20912933000173,31.344769399520985,1750062.098911744,2026-01-01T01:04:33.454Z,121.07607927316559,1.5500065090839404e-08,3812866.5183424214
triple,gs-cape-town,POI,995469,2026-01-01T10:53:21.197Z,55.186527345637984,-8.48766714201297e-12,3812986.1523468094,2026-01-01T11:01:37.987Z,348.7544027582812,27.420112196706178,1889923.996851748,2026-01-01T11:09:56.666Z,283.01098198518474,1.110927129847751e-07,3844278.8924782868
triple,gs-cape-town,POI,1062031,2026-01-01T12:38:44.660Z,108.3621745169817,-2.603395290455132e-11,3810325.1506810207,2026-01-01T12:47:32.210Z,184.04365124234914,39.83663997880692,1514060.4274159044,2026-01-01T12:56:26.691Z,260.3087759367049,2.141472626591519e-09,3844248.20527609
triple,gs-cape-town,POI,206372,2026-01-01T14:33:42.846Z,190.17091977308135,-8.69154463485808e-09,3830632.9534862735,2026-01-01T14:35:25.844Z,201.50790833719807,0.4733831066328126,3781494.8450142546,2026-01-01T14:37:09.218Z,212.8668699579949,1.9504305443045696e-10,3836824.353156183
triple,gs-cape-town,POI,827212,2026-01-01T22:04:38.716Z,296.2350273306094,-3.5151568186590565e-11,3843631.635497151,2026-01-01T22:11:34.904Z,346.64831234410565,11.377153648879341,2775659.3045764742,2026-01-01T22:18:25.928Z,36.72593075688874,2.0748464070988826e-11,3818476.686198752
triple,gs-cape-town,POI,639362,2026-01-01T23:49:20.638Z,270.0176806992342,-2.18566295446302e-12,3845210.5861646547,2026-01-01T23:58:32.247Z,182.52334684963796,86.36134939439935,1063726.1276812872,2026-01-02T00:00:00Z,98.68896906851559,57.97301195298894,1217653.7040935343
triple,ut-2,POI,247284,2026-01-01T00:34:38.547Z,236.44037365987543,-1.4126885194560254e-09,3847616.189227379,2026-01-01T00:36:42.111Z,249.98046259520254,0.6563315710533977,3776790.145082309,2026-01-01T00:38:45.831Z,263.52771465145577,7.665372044172475e-11,3850287.704730186
triple,ut-2,POI,748614,2026-01-01T04:13:01.941Z,271.3638322993711,-5.127514042635893e-13,3850504.4365356015,2026-01-01T04:19:17.565Z,315.5368958771809,8.063648315599623,3052039.169079137,2026-01-01T04:25:30.555Z,359.5855117065548,9.085258120384918e-10,3834200.197420084
triple,ut-2,POI,1043354,2026-01-01T05:59:18.476Z,269.40280168974385,-1.5936862316390473e-13,3850505.8025896167,2026-01-01T06:08:03.052Z,341.59636275787784,31.529983603301535,1749219.9292586897,2026-01-01T06:16:41.830Z,53.465312640154096,9.619142828150619e-11,3820189.8027396775
triple,ut-2,POI,1093980,2026-01-01T07:45:43.819Z,267.7465071626143,-1.6628846253916944e-13,3850719.5563123613,2026-01-01T07:54:53.342Z,184.59917439623337,70.94808055252618,1117047.6670772226,2026-01-01T08:03:57.799Z,100.94759033676002,1.4691286095899353e-10,3817019.1456903573
triple,ut-2,POI,924783,2026-01-01T09:32:18.651Z,265.45254771325665,-2.3350059269898507e-12,3850655.6271050433,2026-01-01T09:40:01.775Z,207.36888130014626,19.33450505221211,2270434.0244648904,2026-01-01T09:47:43.434Z,148.88514238756582,1.2392443934620373e-10,3825162.648752978
triple,ut-2,POI,491787,2026-01-01T11:19:26.700Z,259.75049057768007,-2.432248914091195e-11,3850276.025643254,2026-01-01T11:23:32.581Z,232.22287379304672,3.372581368258247,3489325.6866255375,2026-01-01T11:27:38.487Z,204.6120196118964,1.8630072835451674e-06,3841046.081241753
triple,ut-2,POI,668406,2026-01-01T16:24:17.136Z,354.7980224364431,-2.9832019562078366e-09,3834489.892428049,2026-01-01T16:29:51.245Z,316.0667939688644,7.019826409537182,3142159.083539197,2026-01-01T16:35:25.542Z,277.51766915426253,1.822499087942104e-12,3850181.435785277
triple,ut-2,POI,1003343,2026-01-01T18:05:32.587Z,46.9161013301243,-9.917693062670842e-13,3820062.3182233945,2026-01-01T18:13:52.905Z,340.0522138800406,29.0261141821441,1834953.0195608125,2026-01-01T18:22:15.930Z,273.66816069125304,1.6941799228065984e-12,3850455.419802402
triple,ut-2,POI,1101447,2026-01-01T19:50:25.494Z,94.01452684379824,-8.846133086724789e-13,3815309.935143567,2026-01-01T19:59:33.212Z,182.62643557048472,77.20027561013069,1087356.091967427,2026-01-01T20:08:46.941Z,271.6991476114516,5.8378759143394984e-12,3850417.4480661172
triple,ut-2,POI,977752,2026-01-01T21:38:52.225Z,142.76972102928625,-3.912321165408977e-12,3822380.2163395,2026-01-01T21:46:58.498Z,206.28641671708226,21.013470297391443,2181164.1018056655,2026-01-01T21:55:09.977Z,270.0578175519389,3.161156552904259e-11,3850366.2633196125
triple,ut-2,POI,590876,2026-01-01T23:31:29.934Z,200.3425990152774,-1.3614821574430829e-08,3839022.2098074853,2026-01-01T23:36:24.641Z,233.93626890054352,4.363480043112095,3390980.8946496993,2026-01-01T23:41:20.810Z,267.59478388193725,5.954287679372651e-09,3850372.181320421
triple,gs-hartebeesthoek,POI,809876,2026-01-01T00:51:17.500Z,242.24695568352715,-7.413266099521084e-12,3836545.7558030486,2026-01-01T00:58:02.099Z,193.48119995178374,11.791419032301652,2739800.0289147883,2026-01-01T01:04:47.376Z,144.21531782004757,1.566317195495851e-12,3815584.4428874906
triple,gs-hartebeesthoek,POI,312687,2026-01-01T09:11:29.027Z,358.60058658608517,-2.7934517052385475e-11,3824543.1241980754,2026-01-01T09:14:05.523Z,341.2252845714673,1.2387830492979703,3693333.644429308,2026-01-01T09:16:41.714Z,323.9263162819341,3.776299214369817e-11,3832534.5804733797
triple,gs-hartebeesthoek,POI,1071818,2026-01-01T10:49:57.531Z,73.16477033701646,-6.116618645053539e-11,3808860.699682618,2026-01-01T10:58:51.900Z,354.3313032218659,51.29130169342024,1300111.7107471786,2026-01-01T11:07:49.349Z,276.28610731966575,1.968199517815969e-10,3837633.6638185843
triple,gs-hartebeesthoek,POI,923357,2026-01-01T12:37:34.707Z,127.86319051494124,-1.0983016631910657e-11,3811483.7203420526,2026-01-01T12:45:13.441Z,186.30912093633268,17.322082549344472,2371733.5912500247,2026-01-01T12:52:58.064Z,245.23036574018184,1.809611082195355e-11,3836319.875241476
triple,gs-hartebeesthoek,POI,983223,2026-01-01T22:06:20.621Z,290.12219201135963,-5.214228257107706e-13,3837637.872247911,2026-01-01T22:14:35.317Z,355.2373863138655,23.226936625532677,2063797.5850799687,2026-01-01T22:22:43.844Z,59.80982865067677,4.127605259328279e-11,3811761.6599293123
triple,gs-hartebeesthoek,POI,478547,2026-01-01T23:52:01.454Z,260.0668383741836,-1.9644100596543366e-11,3838245.7249206584,2026-01-01T22:14:35.317Z,355.2373863138655,23.226936625532677,2063797.5850799687,2026-01-02T00:00:00.001Z,202.76424569536135,37.70823732189838,1564293.4638645246
triple,ut-3,POI,734426,2026-01-01T00:12:19.922Z,141.07058887118552,-2.9142598455070796e-10,3801667.548114242,2026-01-01T00:18:25.171Z,184.63336704547967,8.331537956080012,2995063.6187319206,2026-01-01T00:24:34.348Z,228.54188723125756,1.2266182046221685e-09,3815857.741655277
triple,ut-3,POI,1039685,2026-01-01T09:44:23.821Z,286.2165267222904,-4.9613004952013e-13,3818172.834830201,2026-01-01T09:53:06.263Z,359.71645500115596,35.459998680237156,1609417.7894210345,2026-01-01T10:01:43.506Z,72.53790680881501,1.494849420519211e-11,3798104.7921208534
triple,ut-3,POI,953482,2026-01-01T11:30:59.066Z,249.5903674004505,-6.796099195957439e-11,3817883.460787164,2026-01-01T11:38:55.487Z,187.8265464545806,21.909314625382383,2111331.102039715,2026-01-01T11:46:52.548Z,125.37667655329659,5.350189881905456e-12,3799955.777293913
triple,ut-3,POI,962396,2026-01-01T21:26:26.416Z,55.79403141204323,-1.7015286886703356e-10,3798545.008042038,2026-01-01T21:34:27.867Z,352.3445921422232,22.977178957642607,2059513.6948792085,2026-01-01T21:42:28.812Z,289.59334043788925,4.73994328144596e-11,3816922.7136998717
triple,ut-3,POI,1033491,2026-01-01T23:11:44.288Z,108.54188057721868,-2.332948097781649e-12,3796870.4011388333,2026-01-01T23:20:18.405Z,180.44129148310512,33.817796990094976,1655119.5913236812,2026-01-01T23:28:57.779Z,253.00948791231306,3.0685698604773552e-12,3816992.195736419
triple,ut-0,POI,917494,2026-01-01T00:32:52.014Z,319.73442622839553,-1.37093695168988e-13,3843637.168334957,2026-01-01T00:40:30.825Z,262.32011174078184,18.785907818820494,2304764.274560965,2026-01-01T00:48:09.508Z,204.875171705613,2.9578834661040606e-11,3841550.9765554373
triple,ut-0,POI,933354,2026-01-01T02:16:53.974Z,347.92446793945476,-1.0791465775485876e-11,3839271.5205063545,2026-01-01T02:24:40.451Z,288.9727790941442,20.182226192936334,2228829.5631804797,2026-01-01T02:32:27.328Z,230.10093796822596,3.577179343998355e-11,3845048.156817192
triple,ut-0,POI,1004077,2026-01-01T04:00:48.321Z,21.78463647224251,-9.250058943079812e-12,3833303.8701784345,2026-01-01T04:09:09.719Z,315.2479503276417,29.159304630358363,1833930.006015497,2026-01-01T04:17:32.398Z,248.90255051706723,3.740136278766697e-12,3846763.5637613307
