utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.866016270892311,0.007555351030709699,-0.4999397079964336,0.00436160395024871,510.0,-6436967.633040803,-64854.7532418469,-3716637.1511260197,3664.0445566831386,-110.6129564112473,-6338.9065973449915
2026-01-01T00:02:51.150Z,EME2000,True,-0.9050352777981787,0.007896354825856869,-0.4252470129281563,0.003710999450033897,510.0,-5721597.868928165,-82776.48754686848,-4743597.844714101,4675.589772931161,-98.31919928000296,-5633.3905595109545
2026-01-01T00:03:55.319Z,EME2000,True,-0.918020747760276,0.008009905543368084,-0.396436345050953,0.003460118132656111,510.0,-5410354.823211178,-88916.00408936804,-5095357.6341181155,5021.93048479608,-92.97269483922385,-5326.551423255304
2026-01-01T00:05:35.380Z,EME2000,True,-0.9364349743309073,0.008171012025015334,-0.3507326562201332,0.0030622333565375414,510.0,-4882438.262575745,-97772.5752184444,-5602719.010251664,5521.332626129542,-83.90734020242328,-4806.252926536388
2026-01-01T00:06:06.343Z,EME2000,True,-0.9416741124728263,0.008216871769554964,-0.3364130191403487,0.002937595906994225,510.0,-4709244.16252282,-100324.71258529303,-5748901.340253602,5665.188187856621,-80.93407151269817,-4635.596304062196
2026-01-01T00:07:13.458Z,EME2000,True,-0.9522772433629251,0.008309721744885411,-0.30510964774577787,0.002665173554980494,510.0,-4319029.98304796,-105533.76460501598,-6047228.831075924,5958.717727655516,-74.23649003624541,-4251.163550080809
2026-01-01T00:08:20Z,EME2000,True,-0.9617625688876957,0.008392834540416647,-0.2737454994046368,0.002392273108040475,510.0,-3913554.684362012,-110243.77023232546,-6316916.955829731,6224.008640789603,-67.27870729418673,-3851.7839606337106
2026-01-01T00:10:49.996Z,EME2000,True,-0.9793420505484404,0.008547055343644335,-0.20202219883035072,0.001768347329901897,510.0,-2940827.0909028887,-119099.86129657255,-6823753.577828947,6722.416480257275,-50.5926787027741,-2893.9982560863455
2026-01-01T00:13:04.609Z,EME2000,True,-0.990572950285895,0.00864581702370718,-0.13670786150632414,0.0012002550804137496,510.0,-2012806.0130173883,-124847.47718656628,-7152320.815450092,7045.395206717253,-34.67813424005786,-1980.5681054036504
2026-01-01T00:14:36.989Z,EME2000,True,-0.9957648420086035,0.008691642554483554,-0.09152149010213073,0.0008072290700536036,510.0,-1354550.6767910453,-127531.50644600668,-7305469.414493597,7195.902147843619,-23.390916362198723,-1332.8055895781567
2026-01-01T00:16:40Z,EME2000,True,-0.9994789294080063,0.008724736726707184,-0.031075222189774477,0.0002814326406252741,510.0,-461635.7275099776,-129469.47620667059,-7415515.850011224,7304.032741052217,-8.079780032363612,-454.24143451996304
2026-01-01T00:18:19.030Z,EME2000,True,-0.9998055887693317,0.008728129497300561,0.01768004676781132,-0.000142714317088149,510.0,262728.15814844775,-129654.68024400772,-7425218.629858103,7313.56118439955,4.342389675036925,258.4386922664787
2026-01-01T00:19:09.075Z,EME2000,True,-0.9990664084529498,0.008721950142908856,0.042309710951491546,-0.00035699555933429127,510.0,628267.5743437893,-129280.41722255018,-7403281.543527516,7292.003321913303,10.61176476795707,618.0850213192779
2026-01-01T00:19:31.006Z,EME2000,True,-0.9985512476640885,0.008717572751762905,0.05309620000521258,-0.00045084234069943114,510.0,788034.1169192416,-129017.62453170425,-7388001.634826412,7276.988002194306,13.352111444420936,775.2787827759587
2026-01-01T00:20:07.338Z,EME2000,True,-0.9974416254841577,0.008708084458015143,0.07095072623511187,-0.0006061875152022426,510.0,1051858.718245344,-128450.25484394965,-7355115.656475824,7244.6713348780795,17.877561939831505,1034.8607263571405
2026-01-01T00:21:19.634Z,EME2000,True,-0.9942843683592686,0.00868091666506231,0.10640676607724568,-0.0009146886065223032,510.0,1572525.5106727823,-126834.20678451964,-7261740.173559294,7152.908444984354,26.809852976211133,1547.1841468200867
2026-01-01T00:22:17.301Z,EME2000,True,-0.9908624282182359,0.008651357529389928,0.13459367321972068,-0.0011599515433976452,510.0,1982260.5581580892,-125084.99764566914,-7160866.737865299,7053.768933782328,33.84031069291071,1950.391019863373
2026-01-01T00:23:40.468Z,EME2000,True,-0.9845211519300392,0.008596449775649793,0.1750483258607644,-0.0015119745192818863,510.0,2561618.397442427,-121855.3547616427,-6974845.410710558,6870.921463079649,43.783489387459255,2520.593314683578
2026-01-01T00:25:00Z,EME2000,True,-0.9769123174650608,0.008530454025806688,0.21346228395802072,-0.0018462574531142007,510.0,3099688.9124033567,-118003.861007121,-6753201.394958612,6653.01890633602,53.02086037598518,3050.259219584833
2026-01-01T00:26:43.767Z,EME2000,True,-0.9647340830372112,0.00842469534188929,0.2630817056756756,-0.0022780854955014146,510.0,3772720.700092415,-111897.04629618373,-6401998.95704773,6307.657940226765,64.5797873834815,3712.9425157502214
2026-01-01T00:27:15.173Z,EME2000,True,-0.9605500302556679,0.00838833706062261,0.27797028314695976,-0.002407667832568412,510.0,3968986.8367118337,-109815.73784890735,-6282345.481964069,6189.9710985976535,67.9516698405399,3906.23023249245
2026-01-01T00:33:19.695Z,EME2000,True,-0.8954784768934885,0.007822308664619953,0.44501931696812397,-0.003862179811702616,510.0,5924580.236461759,-78580.51735021036,-4487959.167341358,4423.8185832643385,101.58979304831752,5833.360828613405
2026-01-01T00:33:20Z,EME2000,True,-0.8954115558180036,0.007821726312703104,0.44515395180841044,-0.0038633527442985816,510.0,5925930.452052753,-78549.50092745689,-4486178.182117801,4422.064584526432,101.61305386223358,5834.692270962453
2026-01-01T00:35:07.350Z,EME2000,True,-0.870634537874171,0.007606109311003496,0.49185304029010923,-0.0042702832639065135,510.0,6366669.128323194,-67223.08598170617,-3835889.267831999,3781.514219906739,109.21011768385047,6269.377260956868
2026-01-01T00:36:07.201Z,EME2000,True,-0.8557587515779226,0.007476656164814994,0.5173015363814192,-0.004492122862499599,510.0,6581806.400678921,-60573.69968000175,-3454196.5174185554,3405.439403616387,112.92228592700212,6481.615156149793
2026-01-01T00:39:00.886Z,EME2000,True,-0.8084275662851376,0.007064813240600945,0.5885310622991632,-0.005113432622351312,510.0,7074278.905577119,-40171.69550605571,-2283373.598718362,2251.480850586476,121.43634845911734,6967.5944305066405
2026-01-01T00:41:40Z,EME2000,True,-0.7598660634876235,0.006642391444390706,0.6500211670587623,-0.005650360279389531,510.0,7344274.727798164,-20435.624483923337,-1151201.7293195291,1135.2375037388144,126.1298649075638,7234.114042824623
2026-01-01T00:42:52.627Z,EME2000,True,-0.7361302509163717,0.006435979893577185,0.6767837227828695,-0.005884252269318953,510.0,7407848.24917128,-11230.64365729105,-623304.5963672973,614.6933044601365,127.24835309045196,7296.874362117957
2026-01-01T00:50:00Z,EME2000,True,-0.5784552355267506,0.0050657315102792715,0.8156674938669787,-0.007100584815317735,510.0,7015419.739552052,42542.09193144766,2458177.6722105886,-2423.6718910187005,120.6658501236614,6909.431481119818
2026-01-01T00:54:06.727Z,EME2000,True,-0.47530954271155035,0.0041697655889019955,0.8797753789247749,-0.007663830637435802,510.0,6217080.345092153,70771.65643097596,4073714.1530650286,-4015.630521488378,107.03996973183605,6121.739301921403
2026-01-01T00:55:42.909Z,EME2000,True,0.43311625457758807,-0.0038032258072042296,-0.9012958293410711,0.007853248151702432,510.0,5803561.55183058,80734.32185443852,4643325.591766551,-4576.632469911915,99.96963575892515,5713.944239600653
2026-01-01T00:57:53.712Z,EME2000,True,0.3741964423916478,-0.003291315161829081,-0.9273083966285365,0.008082529811419445,510.0,5158514.768308555,93105.99380264951,5350119.682227899,-5272.474534219615,88.93337698111637,5078.078538492184
2026-01-01T00:58:20Z,EME2000,True,0.362160384741202,-0.0031867340409061353,-0.9320749387393328,0.008124593794533378,510.0,5018202.44245987,95412.40802318673,5481800.270503116,-5402.078548013895,86.53198012505284,4939.8010974398285
2026-01-01T01:04:02.170Z,EME2000,True,0.20071862831654574,-0.0017839140956802423,-0.979610034271594,0.008545797308035202,510.0,2922710.4264838696,119105.71128531045,6831688.962710736,-6729.941236293388,50.65456134053219,2876.009389195142
2026-01-01T01:04:15.532Z,EME2000,True,0.19426875846856906,-0.0017278756643292579,-0.9809094937296292,0.00855739679177897,510.0,2832534.3809073013,119772.25561094505,6869526.002970519,-6767.140251629625,49.110343529705276,2787.2425760380056
2026-01-01T01:04:29.072Z,EME2000,True,0.1877244738755087,-0.0016710180398964885,-0.9821829288532803,0.008568773311616165,510.0,2740658.931957467,120426.56706788202,6906653.517611636,-6803.6405747550525,47.53700955137815,2696.805903708488
2026-01-01T01:06:40Z,EME2000,True,0.12405726915292949,-0.0011179344473957484,-0.9922366473626405,0.008659089065016333,510.0,1829643.9163648493,125636.24205019741,7201449.681011068,-7093.417558623291,31.93533308340881,1800.1987562940753
2026-01-01T01:06:40.394Z,EME2000,True,0.12386471310564716,-0.0011162618842925165,-0.9922607032488493,0.008659306829084135,510.0,1826848.1885888327,125648.81866560692,7202158.616142854,-7094.114342110833,31.887451753560672,1797.4475826532798
2026-01-01T01:07:37.925Z,EME2000,True,0.09570981239238291,-0.000871717733024154,-0.9953709849054739,0.008687596233453474,510.0,1416011.1671974228,127281.35809197776,7293962.917665628,-7184.342091259196,24.85096509107057,1393.1755679310359
2026-01-01T01:13:19.728Z,EME2000,True,-0.07237504568557461,0.0005878928308916052,-0.9973392679193761,0.008711590559319436,510.0,-1072877.3753348188,128497.84165945007,7352196.231526782,-7241.601088767399,-17.796302936990948,-1055.6317968956307
2026-01-01T01:13:20.821Z,EME2000,True,-0.07291166850021533,0.0005925527267442227,-0.9973001811067824,0.008711270984174133,510.0,-1080790.00132852,128478.3206526301,7351038.437810716,-7240.463437632429,-17.931972358868936,-1063.4173440461861
2026-01-01T01:15:00Z,EME2000,True,-0.1215092093374243,0.0010145934591308985,-0.9925519044122473,0.00867177570789227,510.0,-1792618.074358845,126092.56130394424,7210725.026593239,-7102.578671321601,-30.14031373956216,-1763.8562076919798
2026-01-01T01:16:09.988Z,EME2000,True,-0.15563625573627532,0.0013110200197655407,-0.9877758526926368,0.00863145203512515,510.0,-2285077.1217899234,123686.43914807604,7070261.446661795,-6964.52570557369,-38.59083437901958,-2248.5006455559937
2026-01-01T01:18:19.087Z,EME2000,True,-0.2180736180524119,0.0018535177627343523,-0.9758932814619652,0.008530227361068052,510.0,-3163384.080689644,117722.82467301683,6723711.747708665,-6623.84574136436,-53.67391887992261,-3113.0547017298977
2026-01-01T01:18:43.556Z,EME2000,True,-0.22981627740177207,0.001955575497694503,-0.9731948843214696,0.008507143832450749,510.0,-3324530.1990749342,116375.540030843,6645594.013113842,-6547.036590735662,-56.44313277116959,-3271.7087542178333
2026-01-01T01:19:42.944Z,EME2000,True,-0.25817474784427613,0.002202088899842107,-0.9660588054487881,0.008445992829871699,510.0,-3707449.670188608,112827.04604970533,6440041.250631648,-6344.902482968945,-63.026087150935524,-3648.75187144831
2026-01-01T01:22:24.137Z,EME2000,True,-0.3339677345806871,0.002861285553054535,-0.9425441129351864,0.008243814362927974,510.0,-4679388.300417832,101295.35842612274,5773336.550911913,-5689.051379028948,-79.75511337729465,-4606.106049809875
2026-01-01T01:23:20Z,EME2000,True,-0.3597689011243873,0.0030858145638639396,-0.9330006453441109,0.008161575809916019,510.0,-4989966.485952139,96689.30354669645,5507409.539735389,-5427.358932350498,-85.1081033677679,-4912.13871376942
2026-01-01T01:31:40Z,EME2000,True,-0.5763658921808965,0.0049739703108738,-0.8171452456725099,0.007159987756892402,510.0,-7002653.25698582,44362.895303679776,2494006.6736294054,-2458.9996809835593,-119.96264019459167,-6897.035728689302
2026-01-01T01:32:24.956Z,EME2000,True,-0.5943180728323046,0.005130797386143418,-0.8041828352061271,0.007047750202209212,510.0,-7106293.694162172,38928.2555258495,2181595.8225129866,-2151.032500155793,-121.77605117420515,-6999.333067698043
2026-01-01T01:39:46.751Z,EME2000,True,-0.7539326459902868,0.006528617767790115,-0.6568939249316529,0.005771814967148502,510.0,-7363881.5742778955,-16810.5148108083,-1017665.6738257668,1003.5873508077689,-126.5563128695596,-7253.63914731832
2026-01-01T01:40:00Z,EME2000,True,-0.7582038668125148,0.006566130320993107,-0.6519593239944793,0.005729060989350783,510.0,-7349957.190734077,-18485.827568695066,-1113682.6173296627,1098.2653755366773,-126.32821600648465,-7239.892493109634
2026-01-01T01:45:12.587Z,EME2000,True,-0.8492232856848628,0.007367464526966332,-0.527961991673404,0.00465476801809128,510.0,-6666102.70788727,-56479.76492696609,-3288539.006736667,3242.249044358295,-114.84332173578335,-6564.949624737392
2026-01-01T01:46:00.111Z,EME2000,True,-0.8613483692065452,0.00747456187867904,-0.5079399921726501,0.004481310254290257,510.0,-6504769.841999927,-61873.66836839567,-3596806.588353315,3546.013787712575,-112.11169031649415,-6405.774170650836
2026-01-01T01:48:20Z,EME2000,True,-0.8942749268698619,0.007765970815813364,-0.4474331078358868,0.003957130464203567,510.0,-5948642.84629367,-76920.51128001191,-4455894.090483266,4392.313039209948,-102.67504135190318,-5857.240323326598
2026-01-01T01:49:17.014Z,EME2000,True,-0.9064851123003058,0.007874295047671035,-0.42214779804402663,0.0037380826614572846,510.0,-5688979.416407337,-82650.09342920233,-4782624.412290657,4714.074379905178,-98.26174897821102,-5601.202027712903
2026-01-01T01:51:33.355Z,EME2000,True,-0.9327680157577708,0.008108113983370253,-0.3603717923084177,0.003202901085337129,510.0,-4997010.123427013,-95263.35155127829,-5500876.983231432,5421.168417718689,-86.48691140695249,-4919.123181427983
2026-01-01T01:51:34.078Z,EME2000,True,-0.9328963592962755,0.0081092584001432,-0.36003941812273565,0.003200021530561963,510.0,-4993086.839446663,-95325.89750851248,-5504434.390719536,5424.6696957191125,-86.4201049360371,-4915.256875746448
2026-01-01T01:52:12.644Z,EME2000,True,-0.9395661498553973,0.008168774774664659,-0.34225639998283985,0.003045953934680355,510.0,-4780331.907918015,-98589.29857410125,-5689976.019408014,5607.271338097758,-82.79661532920574,-4705.606189800201
2026-01-01T01:53:21.035Z,EME2000,True,-0.9505587816775136,0.008267075513777507,-0.3104222678815849,0.002770133835036727,510.0,-4386312.631133569,-104024.26482649305,-5998636.598901797,5910.985192708819,-76.08284442006389,-4317.407496970391
2026-01-01T01:56:40Z,EME2000,True,-0.9763669282566242,0.008499458128312576,-0.21594344852552685,0.001951321898696368,510.0,-3133944.899533429,-117078.40083175468,-6737304.362491263,6637.510335970444,-54.72106169227511,-3084.0772268490527
2026-01-01T01:58:37.072Z,EME2000,True,-0.9871872563448366,0.008598224957925766,-0.15932752006145048,0.0014604071332429739,510.0,-2337842.5378009663,-122695.05460218636,-7052836.534923225,6947.713769874695,-41.126113907380905,-2300.418098959352
2026-01-01T02:00:24.913Z,EME2000,True,-0.994252590524384,0.008663931313148625,-0.1067038647390386,0.0010038822170554864,510.0,-1576860.4158380611,-126432.32404315352,-7260728.597985987,7152.044243024447,-28.119809185848986,-1551.5092351678252
2026-01-01T02:00:44.656Z,EME2000,True,-0.9952429665303002,0.00867331920406116,-0.09703280263104798,0.0009199562577927961,510.0,-1435367.08839441,-126963.63385678949,-7289986.973018832,7180.797926331467,-25.700261957350833,-1412.2755340320084
2026-01-01T02:04:11.480Z,EME2000,True,-0.9999511309980311,0.008722259343349659,0.004653648142443404,3.696852826552498e-05,510.0,69153.64788764641,-129625.13068707098,-7429472.413158745,7317.862885411107,0.05203414207382484,68.0564113762684
2026-01-01T02:04:57.314Z,EME2000,True,-0.999591441062788,0.008720868712190043,0.0272189655497563,-0.00015911418740930126,510.0,404380.0080328306,-129491.07642058641,-7418792.675962183,7307.367960106,5.796508947566178,397.87883616593524
2026-01-01T02:05:00Z,EME2000,True,-0.9995545665301159,0.008720649422271135,0.028541017795367243,-0.00017060378258785248,510.0,424006.04439247854,-129475.05531264716,-7417698.046485762,7306.292312156481,6.132900880637615,417.188611401291
2026-01-01T02:06:58.522Z,EME2000,True,-0.9961879665824633,0.008695795788576393,0.08679550671133907,-0.0006770425557015093,510.0,1285127.6696757649,-127871.17599871353,-7317929.279782555,7208.252037040121,20.90148045020909,1264.466450579609
2026-01-01T02:09:19.169Z,EME2000,True,-0.9877932216810974,0.0086279005700442,0.15552647693213095,-0.001274953219244535,510.0,2283447.8720872058,-123719.16316148362,-7070605.841468821,6965.177844891099,38.04658917221523,2246.8933477557157
