size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107777,2026-01-01T01:02:42.539Z,256.5147190649396,-8.642739721183627e-09,3841190.294536778,2026-01-01T01:11:55.182Z,167.13457455988575,78.39426581481598,1092468.7354281682,2026-01-01T01:21:10.316Z,77.58151185074274,2.3578543887869874e-12,3855774.705381323
triple,gs-ksat-svalbard,POI,1093977,2026-01-01T02:49:51.013Z,221.72755193221684,-6.584097500401641e-12,3843561.6243353654,2026-01-01T02:58:56.978Z,140.47265750048064,50.35115730755939,1331417.8090081506,2026-01-01T03:08:04.990Z,59.09973296044073,2.0466240212996602e-08,3854745.1416490925
triple,gs-ksat-svalbard,POI,1070318,2026-01-01T04:37:40.640Z,188.71216608586695,-5.8247066806106e-13,3847671.555497959,2026-01-01T04:46:35.301Z,113.07711096042438,37.318675004760586,1593124.7805305722,2026-01-01T04:55:30.958Z,37.3879511530749,7.385335057648274e-11,3852952.0451711407
triple,gs-ksat-svalbard,POI,1061914,2026-01-01T06:25:42.165Z,159.31179384157977,-2.9196393732167324e-11,3851548.530005497,2026-01-01T06:34:33.267Z,85.18614726305508,34.49586649663944,1670702.377230623,2026-01-01T06:43:24.079Z,11.070292884558398,7.449941956613672e-09,3849858.850184913
triple,gs-ksat-svalbard,POI,1077966,2026-01-01T08:13:27.280Z,134.66604224154452,-1.1200825593748006e-11,3854084.650036144,2026-01-01T08:22:27.021Z,57.408474762254556,40.46046536934006,1516702.603554434,2026-01-01T08:31:25.246Z,340.2253478564034,1.2348028408604487e-11,3845781.8890624098
triple,gs-ksat-svalbard,POI,1101077,2026-01-01T10:00:42.524Z,114.26646359364211,-4.549998259384774e-13,3855469.692025271,2026-01-01T10:09:54.246Z,30.26356301566808,58.126712043746934,1230749.5393771166,2026-01-01T10:19:03.601Z,306.39877695024114,6.154992723247706e-10,3842224.3622133164
triple,gs-ksat-svalbard,POI,1106580,2026-01-01T11:47:26.892Z,96.45489833682068,-4.8718086169306056e-11,3856135.7286396725,2026-01-01T11:56:41.447Z,183.8187482470191,88.82651416530503,1073499.299944857,2026-01-01T12:05:53.472Z,271.36814868264514,4.6213603275962164e-12,3840677.297286063
triple,gs-ksat-svalbard,POI,1083639,2026-01-01T13:33:42.031Z,79.27620929384989,-2.625333760435488e-09,3856134.8554283655,2026-01-01T13:42:44.837Z,157.7546008459662,55.45379475723993,1261553.8642307331,2026-01-01T13:51:45.670Z,236.42216199235608,3.650774056095946e-11,3841897.6268627085
triple,gs-ksat-svalbard,POI,1041637,2026-01-01T15:19:27.110Z,60.773262459212475,-5.553417453266139e-12,3855471.410637565,2026-01-01T15:28:08.507Z,131.66577831871842,36.83586760407424,1605394.3770538801,2026-01-01T15:36:48.747Z,202.69722527939638,2.72338054554617e-12,3845245.717470804
triple,gs-ksat-svalbard,POI,1006207,2026-01-01T17:04:40.195Z,39.076649195615616,-2.7692882036915846e-14,3853759.4476148956,2026-01-01T17:13:03.527Z,105.33761041419756,29.05994024779261,1847638.8373553397,2026-01-01T17:21:26.402Z,171.65518526253686,9.19105658839081e-12,3849203.312624203
triple,gs-ksat-svalbard,POI,1003175,2026-01-01T18:49:25.496Z,12.925398291162152,-8.09243654163103e-12,3850847.3842047965,2026-01-01T18:57:47.011Z,78.86238783639735,28.532019571648917,1867271.0351439477,2026-01-01T19:06:08.671Z,144.76451999811854,1.397144346080261e-12,3852698.5779625555
triple,gs-ksat-svalbard,POI,1034891,2026-01-01T20:34:01.961Z,342.4621983785248,-7.12086670071154e-11,3846998.16068361,2026-01-01T20:42:38.992Z,52.498800131701714,35.01092630548819,1655739.37143579,2026-01-01T20:51:16.852Z,122.41394477999081,9.79346298529275e-13,3854898.259878311
triple,gs-ksat-svalbard,POI,1077823,2026-01-01T22:18:59.204Z,309.05752965738986,-7.462745592601197e-13,3843285.031342914,2026-01-01T22:27:57.291Z,26.381262741001027,51.51049456420308,1314301.1779278726,2026-01-01T22:36:57.027Z,103.52398730688124,3.897531035607785e-12,3855710.206809651
triple,gs-ssc-inuvik,POI,927277,2026-01-01T01:12:01.872Z,76.32766778503394,-1.037352873221648e-14,3857958.145308221,2026-01-01T01:19:45.998Z,134.38297079820572,19.441608650668822,2276435.597023774,2026-01-01T01:27:29.149Z,192.66024923293804,1.6626601516344686e-11,3842614.2656946075
triple,gs-ssc-inuvik,POI,787574,2026-01-01T02:57:00.858Z,61.29886785202812,-3.355173505626072e-11,3856732.536872527,2026-01-01T03:03:34.743Z,107.97850647837897,11.031938373378818,2824069.1455277908,2026-01-01T03:10:08.432Z,154.73255493628992,4.243716892930974e-12,3850813.2399232173
triple,gs-ssc-inuvik,POI,761045,2026-01-01T04:40:36.491Z,36.03187663854936,-7.373118936322874e-09,3853334.331474867,2026-01-01T04:46:56.986Z,80.83490736802973,9.973436429538756,2907173.067337075,2026-01-01T04:53:17.536Z,125.60383123489105,2.5221284232614503e-12,3855876.3898147596
triple,gs-ssc-inuvik,POI,877471,2026-01-01T06:23:14.691Z,0.2504648120925744,-2.9239976939206372e-12,3846035.778380283,2026-01-01T06:30:33.145Z,54.09350768017208,15.698476681582427,2497549.6703470056,2026-01-01T06:37:52.162Z,107.76875928142253,1.2048440210744815e-07,3857746.731130891
triple,gs-ssc-inuvik,POI,1021348,2026-01-01T08:06:27.778Z,319.9866360546978,-8.169128953423004e-13,3837557.376317918,2026-01-01T08:14:57.436Z,28.481543440979685,32.01435739104471,1743766.8925657049,2026-01-01T08:23:29.126Z,96.66183925718805,4.104203474035274e-12,3858198.843088457
triple,gs-ssc-inuvik,POI,1100816,2026-01-01T09:51:19.988Z,278.9686938234708,-5.3576823626528685e-09,3832886.915733154,2026-01-01T10:00:28.426Z,3.63813182564773,76.12725531385566,1099057.260480361,2026-01-01T10:09:40.804Z,87.96235383559048,1.0891388380290728e-12,3858247.468935079
triple,gs-ssc-inuvik,POI,1085410,2026-01-01T11:38:14.060Z,237.58287685117145,-1.7240338237871774e-11,3834849.1670758096,2026-01-01T11:47:14.617Z,158.42671968525846,45.39533253670724,1412741.9546236424,2026-01-01T11:56:19.470Z,79.02291840787481,7.091875068269163e-12,3858045.588272987
triple,gs-ssc-inuvik,POI,988636,2026-01-01T13:27:05.544Z,195.84508970356262,-3.0076523206773635e-10,3842418.881295106,2026-01-01T13:35:18.481Z,131.55977383235617,21.5513213418619,2166991.964124283,2026-01-01T13:43:34.180Z,67.14337035823975,3.7378927952352625e-11,3857280.8908411507
triple,gs-ssc-inuvik,POI,887248,2026-01-01T15:17:04.895Z,157.01310473333893,-2.9038877775533493e-11,3851078.8299112096,2026-01-01T15:24:28.163Z,102.48368741407859,13.532359631130479,2642493.673954508,2026-01-01T15:31:52.143Z,47.91827528547761,7.725717753169369e-11,3854920.276814154
triple,gs-ssc-inuvik,POI,899154,2026-01-01T17:06:32.093Z,128.0553163283591,-1.1215738315434183e-09,3856037.2078007874,2026-01-01T17:14:02.264Z,72.44969788705308,14.222009449826196,2594975.319302116,2026-01-01T17:21:31.247Z,16.889516505769404,1.1923311498050314e-07,3848880.0174766677
triple,gs-ssc-inuvik,POI,1008573,2026-01-01T18:54:36.958Z,110.47514408762183,-1.7116473087967636e-12,3857924.182914272,2026-01-01T19:03:02.869Z,43.71380352070726,24.08813964843311,2046594.6796808136,2026-01-01T19:11:25.531Z,337.09772923924464,5.405412568600487e-12,3840108.68940317
triple,gs-ssc-inuvik,POI,1094726,2026-01-01T20:41:44.221Z,99.33960053843418,-7.616319981717645e-12,3858620.672465343,2026-01-01T20:50:53.869Z,17.199239966629733,52.62248065592389,1296469.6864436571,2026-01-01T20:59:58.947Z,295.32497452472273,3.4020572733811176e-11,3833384.1550915376
triple,gs-ssc-inuvik,POI,1093642,2026-01-01T22:28:18.166Z,90.60061557698256,-3.869122397138986e-06,3858608.023995636,2026-01-01T22:37:26.910Z,172.14019703049712,65.53150500155328,1160291.126424925,2026-01-01T22:46:31.808Z,254.0333976191259,4.096950697491223e-12,3832467.638116934
triple,gs-scc-santiago,POI,805989,2026-01-01T04:04:12.327Z,297.93669969506414,-4.2435659203333763e-11,3842776.7942213016,2026-01-01T04:10:57.818Z,346.7145165592733,10.497213927720535,2842198.0462626712,2026-01-01T04:17:38.316Z,35.169445866126516,3.903377598810595e-11,3818151.2895192844
triple,gs-scc-santiago,POI,1097920,2026-01-01T05:48:44.414Z,270.47643397201807,-1.7349389001655482e-13,3844577.24171388,2026-01-01T05:57:56.161Z,182.29330631710513,89.14097861953964,1061632.3425245788,2026-01-01T06:07:02.334Z,93.39095629382409,1.9105617672068077e-08,3810359.8131936197
triple,gs-scc-santiago,POI,777886,2026-01-01T07:36:37.342Z,243.9410784888478,-1.226695803432646e-10,3843195.142351668,2026-01-01T07:43:06.153Z,197.67703534470655,10.482026473302083,2844419.4508879874,2026-01-01T07:49:35.228Z,150.97286649456214,6.635194366915925e-14,3819994.369641246
triple,gs-scc-santiago,POI,682883,2026-01-01T15:57:51.183Z,20.398043307493733,-4.748127039714635e-13,3821020.3373026764,2026-01-01T16:03:32.844Z,340.4100443028923,7.3027326302856235,3106414.0772257093,2026-01-01T16:09:14.066Z,300.7636977257784,1.4383445808310596e-11,3841580.376825945
triple,gs-scc-santiago,POI,1092019,2026-01-01T17:39:26.711Z,80.7622777381826,-8.825543874900451e-13,3809095.257773638,2026-01-01T17:48:30.181Z,356.03918464602,72.02369995835893,1107147.2622797694,2026-01-01T17:57:38.730Z,272.0559847132369,2.3325774235467634e-09,3843969.946226706
triple,gs-scc-santiago,POI,881176,2026-01-01T19:27:57.960Z,136.84855540609828,-7.774004897688201e-11,3815017.1535760514,2026-01-01T19:35:15.659Z,191.38655189915545,14.178401143458009,2574470.4123696233,2026-01-01T19:42:39.136Z,246.30654409080734,6.939109951966748e-11,3842627.9989896393
