size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1098879,2026-01-01T01:07:18.144Z,79.72494347143429,-4.527355740163481e-14,3830553.237872857,2026-01-01T01:16:26.498Z,354.9495209741729,77.33017321413806,1089351.55288542,2026-01-01T01:25:37.023Z,270.35207493661784,2.220824737760329e-13,3844399.0276901023
triple,ut-4,POI,1102431,2026-01-01T02:53:47.903Z,114.36303944257409,-2.1903406650779085e-12,3830908.246762606,2026-01-01T03:02:57.985Z,201.27402138689476,68.67135542762352,1132846.5954530805,2026-01-01T03:12:10.334Z,288.3319352166537,5.736014552829295e-10,3843860.1239788607
triple,ut-4,POI,1085461,2026-01-01T04:41:06.960Z,148.29437659250115,-9.970100586902121e-13,3833432.82746729,2026-01-01T04:50:08.848Z,228.16549944409482,46.624341903147275,1384167.1324735933,2026-01-01T04:59:12.421Z,308.12827931458907,1.0463479160481387e-11,3842641.824625299
triple,ut-4,POI,1066901,2026-01-01T06:28:56.425Z,179.98335102127731,-3.782205889300905e-11,3836910.159407208,2026-01-01T06:37:49.550Z,255.69428888860563,37.38218502041916,1582033.0690628123,2026-01-01T06:46:43.326Z,331.43594226540347,1.2791501212469183e-11,3840466.758087456
triple,ut-4,POI,1066645,2026-01-01T08:16:48.230Z,207.8317869673854,-4.880704610602558e-13,3840224.1219742736,2026-01-01T08:25:41.815Z,283.5124154349344,37.26569616329592,1585154.8173536116,2026-01-01T08:34:34.875Z,359.16274492052906,1.42500159242127e-11,3837471.87235305
triple,ut-4,POI,1084928,2026-01-01T10:04:19.976Z,231.25675732774104,-1.6039154646399218e-12,3842583.131563186,2026-01-01T10:13:23.240Z,311.05538797941193,46.21570920935492,1391560.8675615827,2026-01-01T10:22:24.904Z,30.76337363406754,3.8753236044784356e-12,3833915.304412563
triple,ut-4,POI,1102171,2026-01-01T11:51:23.070Z,251.13214958241977,-1.5201406781092491e-12,3843732.014856603,2026-01-01T12:00:35.270Z,337.96626985928924,67.84125657019213,1138350.9092152258,2026-01-01T12:09:45.241Z,64.65460902028406,4.1861351310468634e-10,3831044.7056605457
triple,ut-4,POI,1099235,2026-01-01T13:37:57.308Z,269.1418636719586,-2.951999832042791e-06,3844056.5270946897,2026-01-01T13:47:08.004Z,184.30340039880963,78.3055879499812,1085782.159604192,2026-01-01T13:56:16.543Z,99.28734999560163,2.1488694149896977e-12,3830345.1577739203
triple,ut-4,POI,1072127,2026-01-01T15:24:03.290Z,287.1378388382985,-7.288330695856447e-13,3843739.936712417,2026-01-01T15:33:00.111Z,210.39684220225152,50.292503456783756,1324077.1808836018,2026-01-01T15:41:55.417Z,133.49280369292768,1.1282888189905082e-11,3832260.4443338946
triple,ut-4,POI,1034482,2026-01-01T17:09:39.952Z,306.95448066257865,-2.484316953626847e-11,3842608.153607002,2026-01-01T17:18:17.562Z,236.5747744794653,35.77338961880561,1624725.760054524,2026-01-01T17:26:54.434Z,166.0922546402723,7.538232644152125e-12,3835768.0805450464
