utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9914106258567432,0.00865639131116544,0.13049421291890206,-0.0011393956665457232,510.0,1922934.9788276663,-125339.22052296961,-7176960.766221294,7069.661756839397,33.04369361814488,1892.0916507933932
2026-01-01T00:00:03.831Z,EME2000,True,-0.9911626617540856,0.008654218967476182,0.13236444713409176,-0.001155670154149369,510.0,1950007.9857492421,-125211.72687888812,-7169660.353037849,7062.486782758208,33.50817246099563,1918.7345608772775
2026-01-01T00:01:35.483Z,EME2000,True,-0.9841815559184895,0.008593089955318855,0.17694756577943868,-0.0015436189983516204,510.0,2588505.186598472,-121636.2110021845,-6964869.738158052,6861.194107607379,44.46332425496857,2547.1476785224268
2026-01-01T00:05:04.936Z,EME2000,True,-0.9607320429518877,0.008387951031648137,0.2773404786427022,-0.0024171944935578228,510.0,3960711.28334385,-109815.2131337677,-6287488.288856235,6195.112440316449,68.01449650732215,3898.186057650413
2026-01-01T00:05:14.592Z,EME2000,True,-0.9594023331211579,0.008376323507957962,0.2819059487437182,-0.0024569226835579943,510.0,4020352.8197460347,-109153.50346812679,-6249562.76522361,6157.8079986435905,69.03843418040248,3956.9268337248086
2026-01-01T00:08:20Z,EME2000,True,-0.9297002997569023,0.008116687991591565,0.3682134984570524,-0.003208046444706609,510.0,5089003.029047435,-94611.64130543555,-5416007.751002007,5337.62198482598,87.39151781915922,5009.770986403446
2026-01-01T00:12:23.462Z,EME2000,True,-0.8789772547682013,0.007673634321615568,0.4767838613971571,-0.0041533658243723326,510.0,6230606.853103469,-70832.56866662158,-4052780.53941959,3995.252586409168,107.01636986944419,6135.304075815217
2026-01-01T00:14:16.409Z,EME2000,True,-0.851106485585507,0.007430347934458091,0.5249205940958768,-0.0045727473024121295,510.0,6642409.468251037,-58332.364465380975,-3336138.5047176694,3289.1698877224785,114.10329165183335,6541.549684932756
2026-01-01T00:16:37.860Z,EME2000,True,-0.8124972205913488,0.007093496365022492,0.5828997864957212,-0.005078163437231849,510.0,7041765.112217776,-41678.8355373386,-2381410.6526061785,2348.178713360969,120.98342310557759,6935.64878876853
2026-01-01T00:16:40Z,EME2000,True,-0.8118821792768426,0.0070881319288395245,0.5837561320580074,-0.005085631044267199,510.0,7046775.695824716,-41419.779332123384,-2366559.6767865806,2333.5389474017293,121.06982067213661,6940.594259650878
2026-01-01T00:25:00Z,EME2000,True,-0.6450530265325034,0.005634690693538868,0.7640880059405926,-0.006660510474011188,510.0,7328575.7575893495,21625.88775548362,1246849.7528314877,-1229.431936241457,125.9919256232184,7218.71597160606
2026-01-01T00:32:39.853Z,EME2000,True,-0.45698227512527073,0.003998610565668329,0.8894329731764159,-0.007758708748023888,510.0,6042850.556072099,75423.84862782268,4327616.597439942,-4265.715114760921,103.97397842140545,5950.010277795868
