utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997913,7428068.070630332,1.8640801534857774e-05,1.5533430216798922,0.0,6.273107522279428,1.057242690398851
2026-01-01T00:01:35.918Z,EME2000,6371269.717410604,7428081.725644274,2.138178417246245e-05,1.5533430090519627,6.283174240132254,0.10112809521391664,1.0405220459778448
2026-01-01T00:01:50.702Z,EME2000,6371272.880618123,7428084.184239715,2.1780776563537184e-05,1.553343002131391,6.283173919854323,0.11952640250924906,1.0366848795920902
2026-01-01T00:04:13.587Z,EME2000,6371307.14211659,7428110.813880979,2.5085508968527512e-05,1.553342885252725,6.283170634752965,0.30222695049529225,0.9947234512022619
2026-01-01T00:05:50.125Z,EME2000,6371330.677630579,7428129.10675709,2.6520169132285058e-05,1.5533427876550878,6.283168214694162,0.42016767211937633,0.9718715856326369
2026-01-01T00:08:20Z,EME2000,6371359.428800043,7428151.453448222,2.704556711500653e-05,1.5533426935006964,6.283164201883456,0.5717075914850128,0.9679575380731616
2026-01-01T00:09:36.699Z,EME2000,6371368.12055025,7428158.209057494,2.648750920035263e-05,1.553342697300988,6.2831620781101725,0.625590454798816,0.9896228738938505
2026-01-01T00:10:33.426Z,EME2000,6371371.581572335,7428160.899114721,2.5772503521623352e-05,1.5533427271121165,6.283160497665376,0.6515418306881504,1.019548056891332
2026-01-01T00:11:02.230Z,EME2000,6371372.408714838,7428161.542005857,2.533384822064777e-05,1.5533427510729885,6.283159695416884,0.6595129851247379,1.0399489702760345
2026-01-01T00:11:37.584Z,EME2000,6371372.633667931,7428161.716849182,2.474649586437047e-05,1.5533427883864332,6.283158712840452,0.6640755405573462,1.0702100626863595
2026-01-01T00:16:40Z,EME2000,6371355.285071134,7428148.232759388,2.0902642090043228e-05,1.5533434242093884,6.283150495639973,0.47306012864517255,1.5591021333329704
2026-01-01T00:18:01.113Z,EME2000,6371350.516508112,7428144.5264210645,2.1043271797968435e-05,1.553343691827703,6.283148334939097,0.389623676815388,1.722433314845411
2026-01-01T00:18:22.375Z,EME2000,6371349.493599664,7428143.731371206,2.1164896739187364e-05,1.5533437700879889,6.283147769371541,0.36932436994063744,1.7636750526038198
2026-01-01T00:19:29.626Z,EME2000,6371346.812176207,7428141.647249649,2.172981050048133e-05,1.5533440420413167,6.283145981342002,0.31176739677280074,1.8874727672042093
2026-01-01T00:25:00Z,EME2000,6371325.92567418,7428125.413321416,2.6887809217925025e-05,1.5533459052880494,6.283137337276809,0.1488374244434425,2.3758127631069903
2026-01-01T00:30:02.080Z,EME2000,6371255.895660785,7428070.982717677,3.578698610679468e-05,1.5533477117217778,6.283130172723156,0.12839537103905485,2.6937937346694727
2026-01-01T00:33:20Z,EME2000,6371206.247756963,7428032.393922548,4.186117943249071e-05,1.5533485482619853,6.283125900840555,0.2140184120781039,2.8031126311661847
2026-01-01T00:41:40Z,EME2000,6371235.391607276,7428055.045969978,4.1008865565681166e-05,1.5533513457116515,6.283116059238631,0.54579445038003,2.9638129676431535
2026-01-01T00:45:28.609Z,EME2000,6371287.806351446,7428095.785224576,3.5382151523110886e-05,1.553353239575124,6.283112343789818,0.616731447177929,3.118051595626956
2026-01-01T00:48:36.923Z,EME2000,6371321.844147328,7428122.240973209,3.135591948189249e-05,1.5533545145148229,6.283109504208531,0.6032436962438195,3.3170273796286107
2026-01-01T00:49:21.220Z,EME2000,6371328.167362923,7428127.155663522,3.0625175739764184e-05,1.5533547486138806,6.283108833287021,0.5911715936676338,3.3727325718181738
2026-01-01T00:49:38.481Z,EME2000,6371330.452847241,7428128.932045324,3.0368594926788763e-05,1.5533548329972222,6.2831085702901905,0.5856926120165191,3.3952133740664316
2026-01-01T00:50:00Z,EME2000,6371333.160679234,7428131.0366945695,3.0072184020932816e-05,1.5533549330355592,6.283108241040027,0.5783149027366772,3.4237871415915144
2026-01-01T00:54:10.882Z,EME2000,6371352.27973407,7428145.896878459,2.8761730165971368e-05,1.5533557755093717,6.283104329724627,0.47471348231582855,3.7745083318123873
2026-01-01T00:55:34.299Z,EME2000,6371353.087129481,7428146.52442193,2.91521892928174e-05,1.5533559750996964,6.283103056676517,0.4492340092343803,3.8821534768776385
2026-01-01T00:57:41.282Z,EME2000,6371349.2138424935,7428143.513931505,3.0173544925945334e-05,1.5533562372645682,6.283101241771847,0.4333707570320904,4.023094701117119
2026-01-01T00:58:20Z,EME2000,6371347.057242322,7428141.837725945,3.0512493427436776e-05,1.5533563056545372,6.283100727919627,0.4340538654934547,4.060548266260811
2026-01-01T00:58:45.408Z,EME2000,6371345.471846012,7428140.605485305,3.072730336605542e-05,1.5533563466902138,6.283100401800549,0.4356936158517608,4.083935038283033
2026-01-01T01:02:42.946Z,EME2000,6371330.525754778,7428128.988712356,3.183388157067324e-05,1.5533565044566116,6.283097730882705,0.4722643920356977,4.281335885044053
2026-01-01T01:04:21.841Z,EME2000,6371328.125868941,7428127.12341252,3.169429612781702e-05,1.5533564111118108,6.283096729592639,0.4820053474828139,4.369004012588997
2026-01-01T01:05:10.529Z,EME2000,6371328.353295687,7428127.300178885,3.1536949614974665e-05,1.5533563286730068,6.283096230116771,0.4825480470746517,4.416417831783857
2026-01-01T01:06:40Z,EME2000,6371331.181661959,7428129.498513048,3.120296323592649e-05,1.5533561230092985,6.283095266008661,0.47530332114329843,4.5117897277297505
2026-01-01T01:06:41.391Z,EME2000,6371331.248084707,7428129.550139807,3.11980175593106e-05,1.5533561193406638,6.283095250354301,0.4751109574507142,4.513352212980084
2026-01-01T01:06:48.835Z,EME2000,6371331.614011495,7428129.834554629,3.1171926070122514e-05,1.553356099497798,6.283095166165347,0.47404403730671296,4.521751755933911
2026-01-01T01:07:54.393Z,EME2000,6371335.506386485,7428132.859883878,3.098130564783125e-05,1.553355911806269,6.283094391980737,0.4622852659422314,4.598083407842912
2026-01-01T01:09:17.167Z,EME2000,6371341.580014981,7428137.580580422,3.0887587160601706e-05,1.553355654543229,6.283093317560891,0.4438293860546183,4.698069840459353
2026-01-01T01:09:47.408Z,EME2000,6371343.926559318,7428139.404419549,3.090175365462672e-05,1.5533555591639645,6.283092895226033,0.4369814516616388,4.73470479877952
2026-01-01T01:11:03.691Z,EME2000,6371349.659871538,7428143.860605091,3.1044764510982335e-05,1.5533553256256638,6.283091756322964,0.42169156988348866,4.8251321719485505
2026-01-01T01:14:24.299Z,EME2000,6371359.519698509,7428151.524098511,3.1768128970161046e-05,1.5533548499609444,6.283088291208627,0.4093474609281531,5.035073293574017
2026-01-01T01:15:00Z,EME2000,6371360.169601213,7428152.029231485,3.1881254574116584e-05,1.553354795684415,6.2830876143010554,0.41178914491931184,5.067796958322062
2026-01-01T01:15:54.082Z,EME2000,6371360.518219885,7428152.300193248,3.201666578301759e-05,1.5533547331962962,6.283086562115289,0.41757524252207334,5.115281618450322
2026-01-01T01:19:21.861Z,EME2000,6371355.989490473,7428148.78026521,3.206681224603605e-05,1.5533547067055267,6.283082311842698,0.4539789036680557,5.283537794470431
2026-01-01T01:23:20Z,EME2000,6371340.486768402,7428136.730860245,3.112734759062288e-05,1.5533550112514385,6.28307727477995,0.5133561918008361,5.458725021682808
2026-01-01T01:23:34.782Z,EME2000,6371339.043294942,7428135.6089279875,3.1015482284359733e-05,1.5533550383981456,6.283076961891589,0.5178909742348299,5.46875038643865
2026-01-01T01:31:10.285Z,EME2000,6371265.3280329555,7428078.314010373,2.2068793870581854e-05,1.5533559533690788,6.283067512651724,0.6330573754055343,5.8022456607655295
2026-01-01T01:31:40Z,EME2000,6371260.122257572,7428074.2678321535,2.122674078685254e-05,1.5533560011510223,6.2830669089759175,0.6259072479563588,5.8386641947514955
