size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1062898,2026-01-01T00:10:10.849Z,142.17146154514694,-7.126511004555434e-13,3842102.765582011,2026-01-01T00:19:02.821Z,67.2013393685771,35.928431550665195,1620946.996153923,2026-01-01T00:27:53.747Z,352.28350585106244,4.730498665834116e-08,3836454.959190668
triple,ut-4,POI,1088352,2026-01-01T01:57:37.824Z,120.54550537810461,-5.982945516355986e-11,3843902.72690439,2026-01-01T02:06:43.045Z,39.771761575419184,48.703379090182274,1349254.5481742844,2026-01-01T02:15:46.176Z,319.1149541087172,7.141238255574912e-09,3832446.644729082
triple,ut-4,POI,1103939,2026-01-01T03:44:32.824Z,102.23891718828341,-2.42731013960242e-09,3844851.247336313,2026-01-01T03:53:46.069Z,13.10335293276693,76.71915898291212,1091661.9150009637,2026-01-01T04:02:56.763Z,284.14106422770925,7.379008995879928e-12,3829950.8413703907
triple,ut-4,POI,1091604,2026-01-01T05:30:57.914Z,85.28316530351779,-3.426313547025008e-06,3845079.7977714166,2026-01-01T05:40:04.822Z,166.974155390529,66.141829174473,1150492.0226770118,2026-01-01T05:49:09.518Z,248.86100979010666,7.732097598901075e-13,3830173.245428411
triple,ut-4,POI,1053499,2026-01-01T07:16:53.409Z,67.68223250801914,-3.417746657810642e-13,3844670.5797551083,2026-01-01T07:25:40.865Z,140.9577598919333,41.68556215425291,1480663.4007589319,2026-01-01T07:34:26.908Z,214.39627424523306,2.57027881624906e-12,3832948.9402737995
triple,ut-4,POI,1011186,2026-01-01T09:02:17.084Z,47.4709623149796,-2.9849096668261265e-11,3843304.3680825424,2026-01-01T09:10:42.996Z,114.73646568822242,30.509634352421724,1786627.1555910988,2026-01-01T09:19:08.270Z,182.08916498572697,4.3677181731264315e-12,3836933.1986906314
triple,ut-4,POI,994259,2026-01-01T10:47:09.470Z,23.02964042831353,-5.783089782528462e-13,3840759.1531551345,2026-01-01T10:55:26.601Z,88.2952084452928,27.55563159016304,1894351.1001484755,2026-01-01T11:03:43.729Z,153.5563198076943,2.5181088660246554e-13,3840840.5279603745
triple,ut-4,POI,1015884,2026-01-01T12:31:43.945Z,353.93329841705713,-2.2498622248343724e-12,3837028.501762173,2026-01-01T12:40:11.566Z,61.87233443643978,31.418087345285343,1756371.258872319,2026-01-01T12:48:39.829Z,129.7158154712515,4.3750409517941185e-08,3843504.7879322474
triple,ut-4,POI,1059282,2026-01-01T14:16:28.474Z,321.2603615199774,-5.2240187276943045e-11,3832871.6033184496,2026-01-01T14:25:17.390Z,35.686601634912584,43.93888675749035,1434337.1628749578,2026-01-01T14:34:07.756Z,109.94414823209122,6.939616935514023e-13,3844654.0627946146
triple,ut-4,POI,1094912,2026-01-01T16:01:52.302Z,286.62409478073425,-8.18471132518904e-13,3830251.285322717,2026-01-01T16:10:58.644Z,9.679946541883234,70.49832738438678,1121655.8272849955,2026-01-01T16:20:07.214Z,92.54040895854263,4.0593806021827845e-13,3844933.7473170892
