utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423634.900585562,0.0011378334904029585,1.5533378127364823,2.0943860650771104,5.529975141611841,2.8475196970607115
2026-01-01T00:07:38.320Z,EME2000,7431335.675330861,0.00042317386427788276,1.5533490017098672,2.0943736606456613,0.42941749587628664,2.116338768444967
2026-01-01T00:08:20Z,EME2000,7432003.929606918,0.00037785265513899934,1.553349991878482,2.094373018186838,0.6243390797969659,1.9624766213580855
2026-01-01T00:09:51.137Z,EME2000,7433370.043136989,0.0003137737582982682,1.5533520486854764,2.094371865172728,1.136876523930742,1.539721072560254
2026-01-01T00:16:40Z,EME2000,7436934.19850104,0.00041454111661876785,1.553358286348876,2.0943699500489568,2.9590357893096204,0.12037038491188756
2026-01-01T00:17:43.850Z,EME2000,7437008.437770604,0.00041994007777302846,1.553358718782754,2.0943699359629218,3.14108914843235,0.0012242019167310048
2026-01-01T00:22:16.165Z,EME2000,7435759.005525565,0.0003434154695992826,1.5533589729540516,2.0943699139465703,4.031399393559002,5.662388229283144
2026-01-01T00:24:08.174Z,EME2000,7434573.893119821,0.00030535403563836534,1.5533583766988313,2.094369709209433,4.593713480066897,5.210424008557375
2026-01-01T00:25:00Z,EME2000,7433914.860653375,0.00030420627404318003,1.5533579640472308,2.0943695318485154,4.905144876826384,4.9500494444598395
2026-01-01T00:29:42.434Z,EME2000,7429458.092060541,0.0005773637438859739,1.553354194293045,2.0943670128252694,6.2640432686502,3.8693782208266043
2026-01-01T00:30:27.443Z,EME2000,7428669.253611505,0.0006486233929924224,1.5533533785016655,2.0943662809162307,0.11281242852407125,3.781760213568864
2026-01-01T00:30:46.718Z,EME2000,7428329.563683551,0.0006800699199239462,1.5533530151606552,2.094365933767626,0.16494660747882106,3.748611607904805
2026-01-01T00:32:08.299Z,EME2000,7426893.062767393,0.0008166740236955364,1.5533514037682976,2.094364230110491,0.3633959157935278,3.630520446401077
2026-01-01T00:32:45.471Z,EME2000,7426246.292517458,0.0008796096990352719,1.5533506415574934,2.0943633250163347,0.44452592147267156,3.586004884814383
2026-01-01T00:32:58.128Z,EME2000,7426028.149166965,0.0009009906681654484,1.5533503797428763,2.0943629982774405,0.4711041219741081,3.571893198790195
2026-01-01T00:33:20Z,EME2000,7425654.282801157,0.0009377939665414875,1.553349925747483,2.094362411484295,0.5159266093998229,3.548613752668914
2026-01-01T00:38:18.031Z,EME2000,7421294.839487862,0.001377402903167054,1.553344256747052,2.0943519076684773,1.0395419317890384,3.3185309282776556
2026-01-01T00:38:40.877Z,EME2000,7421041.760667749,0.0014034088013056515,1.5533439140455285,2.0943509480389793,1.075643897241395,3.3049282645087628
2026-01-01T00:39:36.893Z,EME2000,7420483.772972134,0.0014609754857993257,1.5533431566585985,2.094348534869033,1.1628294339693095,3.272909829044237
2026-01-01T00:40:48.135Z,EME2000,7419910.739417397,0.0015205526971192383,1.5533423775033306,2.094345371176372,1.271528581297939,3.2343722178979863
2026-01-01T00:40:51.572Z,EME2000,7419887.142514759,0.0015230209503152648,1.5533423454011541,2.094345216598528,1.276721774100326,3.2325631119926737
2026-01-01T00:41:40Z,EME2000,7419595.455260716,0.0015536957014622784,1.553341948303118,2.094343024725921,1.3495237827295932,3.207454180506346
2026-01-01T00:41:52.339Z,EME2000,7419533.5038765585,0.001560265759879699,1.5533418638251817,2.094342463159156,1.3679717697901637,3.2011580661211267
2026-01-01T00:46:52.143Z,EME2000,7419620.763471716,0.0015590008688597169,1.553341906833087,2.094328956658977,1.8122938689012686,3.052082951573715
2026-01-01T00:46:57.845Z,EME2000,7419651.775561811,0.001556010550942155,1.5533419454017185,2.0943287094547554,1.8208084911149331,3.049183528190847
2026-01-01T00:48:30.586Z,EME2000,7420300.535925952,0.0014928318094742379,1.5533427545391933,2.0943247791436286,1.960587018966617,3.000736907329999
2026-01-01T00:50:00Z,EME2000,7421168.496716233,0.0014075915960503407,1.5533438384282914,2.09432118223751,2.098626368763928,2.950753984798041
2026-01-01T00:52:05.935Z,EME2000,7422742.456849269,0.001252699358002517,1.5533458002594827,2.094316520455314,2.301866486950651,2.8715403551643375
2026-01-01T00:55:55.281Z,EME2000,7426364.399346728,0.0008998054677386921,1.5533502689665848,2.0943095608739455,2.723416324539667,2.675871604181858
2026-01-01T00:58:20Z,EME2000,7428880.875759789,0.0006634559728333295,1.5533533299492852,2.0943063169633414,3.0623039596702695,2.4795265847071284
2026-01-01T01:00:28.945Z,EME2000,7431077.980232471,0.00047409964301145193,1.5533559982874547,2.0943041613397395,3.4713804360253016,2.197462311766613
2026-01-01T01:01:09.325Z,EME2000,7431733.473521623,0.0004241896815071099,1.5533568014842223,2.094303618076004,3.633868229792094,2.0747504276993753
2026-01-01T01:02:23.523Z,EME2000,7432875.574580789,0.0003510234798790507,1.5533582202899177,2.0943027701065526,3.988967898690712,1.7927398293813024
2026-01-01T01:06:40Z,EME2000,7435910.742288554,0.00032469335709955655,1.5533623108702923,2.094301112912328,5.403141343137925,0.6312227699912496
2026-01-01T01:08:49.946Z,EME2000,7436737.486084587,0.00036717634277328603,1.5533636969145548,2.0943008471059894,5.9032884683322875,0.25909108125084224
2026-01-01T01:08:52.535Z,EME2000,7436748.3867684575,0.0003678509051532068,1.553363718522832,2.0943008445103537,5.912027518955983,0.2529031945775433
2026-01-01T01:10:38.286Z,EME2000,7436999.512756538,0.00038477936215705193,1.5533643744995433,2.0943007970517877,6.249182358636892,0.019929471401120225
2026-01-01T01:15:00Z,EME2000,7435986.609723913,0.0003361034759665946,1.5533639190804778,2.0943006782320763,0.8652936197165226,5.661646545384565
2026-01-01T01:23:12.786Z,EME2000,7429168.539757885,0.0006367698003032743,1.5533568408909029,2.09429656412507,3.1633944200102144,3.8489793745927066
2026-01-01T01:23:14.578Z,EME2000,7429137.514471495,0.0006395136603284324,1.5533568084649536,2.094296535097938,3.1684420284792854,3.8456969779030654
2026-01-01T01:23:20Z,EME2000,7429043.569066384,0.0006478439170214237,1.5533567102895662,2.0942964465822946,3.183588138462412,3.8358918630944734
2026-01-01T01:24:29.311Z,EME2000,7427837.523661792,0.0007572283254660915,1.5533554504032194,2.0942952226855165,3.3624476213343173,3.7253030821368154
2026-01-01T01:24:47.378Z,EME2000,7427523.179311854,0.0007863412827566479,1.553355121737964,2.094294874963076,3.4052298235086824,3.7003168650656195
2026-01-01T01:24:57.196Z,EME2000,7427352.6781607,0.0008022156843137492,1.553354943334113,2.0942946809528777,3.4279128181764866,3.687303382676822
2026-01-01T01:26:00.449Z,EME2000,7426263.766506097,0.0009047461525900981,1.5533538002541472,2.0942933435669655,3.565864051662663,3.611654648687266
2026-01-01T01:31:40Z,EME2000,7421291.441920414,0.0013857224607031133,1.553348359614464,2.0942834082443023,4.168205319170234,3.3437354750613864
2026-01-01T01:32:34.400Z,EME2000,7420724.074653891,0.001440874510424143,1.5533477004582386,2.094281385675902,4.253495038345739,3.3120213515160652
2026-01-01T01:33:40.622Z,EME2000,7420147.8835467985,0.0014965821182834275,1.5533470207555469,2.0942787847233166,4.355308926076139,3.2754251387260336
2026-01-01T01:33:58.265Z,EME2000,7420016.81070416,0.0015091721810767827,1.5533468647183266,2.094278068519636,4.3821378445644115,3.2659719904799154
2026-01-01T01:34:09.245Z,EME2000,7419940.16609292,0.0015165117301287213,1.553346773249756,2.0942776182866156,4.398780967216697,3.260142276922906
2026-01-01T01:34:43.269Z,EME2000,7419727.115141352,0.0015367916693350893,1.553346518216523,2.0942762025937367,4.450123093098895,3.242307715055821
2026-01-01T01:40:00Z,EME2000,7419621.864272003,0.0015358186121909145,1.5533464594726432,2.094262223953622,4.922122551477793,3.0822335987687257
2026-01-01T01:42:52.509Z,EME2000,7420968.165013714,0.001394093722305997,1.553348252997258,2.0942547344643163,5.186293727966753,2.9879587427343255
2026-01-01T01:43:11.640Z,EME2000,7421171.672483791,0.0013730072526646543,1.553348526567149,2.0942539348392644,5.216480328694849,2.976613733686102
2026-01-01T01:43:23.732Z,EME2000,7421305.402524922,0.0013591807132683686,1.5533487067873872,2.094253433379782,5.235685708769683,2.969318173841028
2026-01-01T01:48:20Z,EME2000,7425564.60804154,0.0009290052443554523,1.5533546774462679,2.094242372821102,5.757810569950942,2.7389983611140223
2026-01-01T01:52:42.827Z,EME2000,7430098.932153239,0.0005094417252358187,1.553361600128371,2.0942352155932236,0.1650943120401105,2.3074255030670945
2026-01-01T01:54:19.929Z,EME2000,7431708.460884109,0.00039091421776783547,1.553364206763794,2.094233346432077,0.5734864877053372,1.9946909885258723
