size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,950202,2026-01-01T00:00:00Z,289.03788291830375,6.590215659429373,3180711.2592126695,2026-01-01T00:07:00.802Z,218.07793564856468,44.251109736670614,1428071.9485213154,2026-01-01T00:15:50.202Z,143.5357688972917,6.528679269470804e-12,3833277.6006897264
triple,ut-4,POI,1023421,2026-01-01T01:43:38.331Z,313.1527846161778,-4.686862949543829e-14,3842503.6201180937,2026-01-01T01:52:10.326Z,244.3257546774687,33.01920268993679,1705071.3216929263,2026-01-01T02:00:41.752Z,175.41784079927282,9.543612819782706e-13,3837004.4958606665
triple,ut-4,POI,1007880,2026-01-01T03:28:38.295Z,337.6293924845811,-1.4173960034877664e-12,3840004.474021991,2026-01-01T03:37:02.203Z,270.7541182558443,29.860303835837424,1809149.6933538876,2026-01-01T03:45:26.175Z,203.88308331558588,5.62359526723584e-12,3840568.920980817
triple,ut-4,POI,1025132,2026-01-01T05:13:22.469Z,6.319545792424512,-3.547308313630321e-11,3836388.202897866,2026-01-01T05:21:54.683Z,297.1769430528899,33.40897042812821,1693130.0688359165,2026-01-01T05:30:27.601Z,228.12299629181052,2.6815994079685037e-12,3842973.2210927713
triple,ut-4,POI,1062371,2026-01-01T06:58:15.356Z,38.357103038700195,-1.8262752693293626e-11,3832907.0654512304,2026-01-01T07:07:05.817Z,323.4146477553656,45.2100422846127,1409906.4482261164,2026-01-01T07:15:57.727Z,248.62743611160866,7.795479444025206e-12,3844380.4797308
triple,ut-4,POI,1094535,2026-01-01T08:43:43.050Z,72.3162378946954,-9.054379751647276e-13,3830693.5792770106,2026-01-01T08:52:49.244Z,349.5121464759042,69.60138690793353,1127104.555044807,2026-01-01T09:01:57.585Z,266.8885425257662,5.262874274230336e-09,3844882.990353449
triple,ut-4,POI,1104118,2026-01-01T10:30:01.502Z,106.95035012105953,-1.3756276704802717e-13,3830530.844962838,2026-01-01T10:39:12.368Z,195.75954236007496,76.03768491589751,1094356.2972383266,2026-01-01T10:48:25.620Z,284.7255543106854,4.0772156829348314e-13,3844474.208773639
triple,ut-4,POI,1090888,2026-01-01T12:17:11.239Z,141.1300752637425,-5.968692347891921e-11,3832687.263176466,2026-01-01T12:26:15.713Z,222.51158554057548,50.61745723400402,1319432.7774544607,2026-01-01T12:35:22.127Z,303.9967458859847,4.3492158758576755e-11,3843440.8996504904
triple,ut-4,POI,1071169,2026-01-01T14:04:56.527Z,173.41352045689257,-7.628857569506967e-12,3836104.22538641,2026-01-01T14:13:51.628Z,249.91513658920917,38.95354244176772,1543057.7965900628,2026-01-01T14:22:47.696Z,326.45912832610856,6.173188084209635e-11,3841488.3382474054
triple,ut-4,POI,1066314,2026-01-01T15:52:50.218Z,202.1484833948511,-6.326194073693347e-11,3839569.2501537474,2026-01-01T16:01:43.475Z,277.70832247160223,37.043433699184334,1591110.2366884951,2026-01-01T16:10:36.532Z,353.24904160104796,4.225398510690021e-12,3838698.6957778498
triple,ut-4,POI,1081652,2026-01-01T17:40:27.627Z,226.46572315032645,-3.349095568005548e-11,3842222.299515138,2026-01-01T17:49:29.112Z,305.3411531857431,43.998049993125065,1433383.5656608646,2026-01-01T17:58:29.279Z,24.13685384755517,1.533417996061986e-11,3835244.5414898144
triple,ut-4,POI,1100474,2026-01-01T19:27:37.343Z,246.96119950238807,-1.6104161877845622e-12,3843639.291678627,2026-01-01T19:36:48.611Z,332.38637747780626,62.812247133230585,1177581.0896991647,2026-01-01T19:45:57.817Z,57.67509489931111,4.9014525405118835e-12,3832133.4466238567
triple,ut-4,POI,1102029,2026-01-01T21:14:18.075Z,265.2113251531739,-1.233326139800579e-09,3844123.841609803,2026-01-01T21:23:30.157Z,178.8192088824138,84.71812737249022,1070576.9981921804,2026-01-01T21:32:40.104Z,92.25287366083496,5.672475382283091e-10,3830921.364810676
triple,ut-4,POI,1078718,2026-01-01T23:00:30.563Z,283.0566129360003,-3.526425678702607e-06,3843959.4179057744,2026-01-01T23:09:30.714Z,204.9354952959313,54.27554812770688,1268721.9648457414,2026-01-01T23:18:29.281Z,126.64517792179858,3.0197353429923572e-12,3832334.180388208
triple,gs-cape-town,POI,1085278,2026-01-01T00:11:52.559Z,266.29040743499206,-2.4286718618388976e-13,3844961.2739393776,2026-01-01T00:20:57.477Z,185.10164453978027,61.92336604170196,1179789.0276345715,2026-01-01T00:29:57.837Z,103.17180295436415,5.741047470021945e-13,3810794.0753734005
triple,gs-cape-town,POI,619060,2026-01-01T02:00:36.866Z,236.68173558203742,-1.5275994145816798e-07,3842542.827330136,2026-01-01T02:05:46.159Z,201.2236508465507,5.691998702346458,3253606.757995456,2026-01-01T02:10:55.926Z,165.48905408025922,8.222441644497511e-11,3824356.7991203056
triple,gs-cape-town,POI,838299,2026-01-01T10:19:45.843Z,34.76046529947023,-4.087954814011841e-13,3818058.2175318883,2026-01-01T10:26:44.947Z,343.38135112515374,13.269322887361215,2638581.221522185,2026-01-01T10:33:44.142Z,292.50866234115534,3.510814337214192e-09,3843750.0806458923
triple,gs-cape-town,POI,1097842,2026-01-01T12:02:57.715Z,90.71966342737709,-3.415928612527466e-06,3809717.8093273914,2026-01-01T12:12:03.601Z,178.94477257980526,78.73438688148487,1079152.2238418944,2026-01-01T12:21:15.557Z,267.8636826445651,3.934670529086348e-12,3844744.2251367327
triple,gs-cape-town,POI,750996,2026-01-01T13:52:59.507Z,150.6683747590566,-1.0750710250035449e-08,3819114.0061202305,2026-01-01T13:59:12.781Z,195.07945622847018,8.49481961430162,3003896.74793761,2026-01-01T14:05:30.503Z,239.76733920062978,2.34852581334525e-10,3842348.1577563877
triple,gs-cape-town,POI,462981,2026-01-01T21:31:35.796Z,314.4178157736131,-1.1819424782356974e-07,3841034.074483976,2026-01-01T21:35:28.193Z,340.46559111258,2.5899832492133363,3557359.8720395607,2026-01-01T21:39:18.777Z,6.403716446023475,4.3681024438686166e-11,3827433.636496465
triple,gs-cape-town,POI,1079194,2026-01-01T23:14:05.258Z,277.41324053185673,-4.630811618815502e-11,3845225.864357113,2026-01-01T23:23:08.197Z,357.4585942882072,48.689954682149384,1343250.6802772365,2026-01-01T23:32:04.452Z,76.8825684502197,5.383521308144926e-10,3811616.0045810146
triple,ut-2,POI,225451,2026-01-01T00:00:00Z,241.68609672516587,2.82351739410149,3546336.2419383237,2026-01-01T00:00:00Z,241.68609672516587,2.82351739410149,3546336.2419383237,2026-01-01T00:03:45.451Z,266.79524196587596,5.092815859949352e-13,3850544.3700719867
triple,ut-2,POI,584291,2026-01-01T03:37:41.500Z,272.45099408401063,-8.195840065583347e-09,3850673.3241878934,2026-01-01T03:42:34.336Z,305.6887323250212,4.245465159269192,3403244.2924880567,2026-01-01T03:47:25.791Z,338.86155984817464,5.890052566513719e-10,3840282.4392054845
triple,ut-2,POI,975016,2026-01-01T05:23:52.190Z,269.9622654224179,-3.810839138560238e-14,3850657.0367841097,2026-01-01T05:32:02.216Z,333.4034705411244,20.689215111540967,2198630.566491921,2026-01-01T05:40:07.206Z,36.5881124447603,5.0551205375406044e-08,3824009.0600846387
triple,ut-2,POI,1101696,2026-01-01T07:10:15.281Z,268.3219408755304,-2.078551682866829e-13,3850819.779746371,2026-01-01T07:19:29.051Z,357.08864171013687,75.97651186129987,1092685.779231116,2026-01-01T07:28:36.977Z,85.39635602267133,1.6698401701115617e-10,3816944.392412582
triple,ut-2,POI,1006348,2026-01-01T08:56:46.339Z,266.36398430039384,-1.3718155522964264e-12,3850899.945942754,2026-01-01T09:05:10.821Z,199.65283056239858,29.506488632697973,1818521.430223687,2026-01-01T09:13:32.687Z,132.4641921335562,9.554431601819496e-12,3821489.8711007657
