size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1100722,2026-01-01T01:20:33.900Z,84.05134293774331,-8.970877600769053e-09,3830381.2437029565,2026-01-01T01:29:43.149Z,358.2194772566898,81.65558488728416,1076356.910235104,2026-01-01T01:38:54.622Z,272.56394196912885,4.422948869536631e-10,3844321.101594011
triple,ut-4,POI,1101137,2026-01-01T03:07:10.301Z,118.66982334064296,-5.902225505166778e-12,3831039.9005680857,2026-01-01T03:16:19.751Z,204.59925898024935,65.07492950192855,1158546.1491076313,2026-01-01T03:25:31.438Z,290.6694954575857,5.1383142115443295e-12,3843709.213384887
triple,ut-4,POI,1082717,2026-01-01T04:54:34.469Z,152.41366795965862,-8.355550695974204e-12,3833761.3122731713,2026-01-01T05:03:35.038Z,231.57474586552408,44.871280675402176,1416135.2839421993,2026-01-01T05:12:37.186Z,310.81987091380637,9.6266554426945e-10,3842380.8285834095
triple,ut-4,POI,1065590,2026-01-01T06:42:25.778Z,183.7003405926937,-4.444251054821495e-12,3837270.8625548105,2026-01-01T06:51:18.317Z,259.1667111026935,36.907007560500695,1594339.1730616014,2026-01-01T07:00:11.368Z,334.65603093555745,9.60192780543655e-12,3840098.5817258283
triple,ut-4,POI,1068175,2026-01-01T08:30:16.011Z,210.99623396505294,-2.3073096035006655e-12,3840506.1114128893,2026-01-01T08:39:10.430Z,286.98098054256343,37.84729908281947,1570275.0112670956,2026-01-01T08:48:04.186Z,2.927720200626704,6.894766714500391e-13,3837013.120631244
triple,ut-4,POI,1087607,2026-01-01T10:17:44.364Z,233.90445220196577,-4.686608489150395e-14,3842712.2496601692,2026-01-01T10:26:49.019Z,314.45617976023186,48.12275193850868,1358657.9411404547,2026-01-01T10:35:51.971Z,34.90978228699522,4.1768015492946216e-12,3833457.427065719
triple,ut-4,POI,1103145,2026-01-01T12:04:43.773Z,253.4469294381643,-2.9778016234696926e-06,3843733.744581189,2026-01-01T12:13:56.471Z,341.283951102577,71.61638286008473,1115191.2021157634,2026-01-01T12:23:06.918Z,68.96939888429098,9.957817675907066e-12,3830793.1468309346
triple,ut-4,POI,1097032,2026-01-01T13:51:14.458Z,271.3532592097819,-1.9159826379971426e-10,3843979.674997985,2026-01-01T14:00:24.021Z,187.56983035826735,74.07841500171054,1102641.2592791012,2026-01-01T14:09:31.490Z,103.6078555361754,1.3042695782478119e-11,3830427.340493304
triple,ut-4,POI,1067530,2026-01-01T15:37:16.844Z,289.47739002814524,-1.3744311541613125e-11,3843571.5169780864,2026-01-01T15:46:11.313Z,213.65855832357119,47.81267084131161,1363588.436842385,2026-01-01T15:55:04.374Z,137.68225612543645,8.257972548386318e-12,3832618.198397338
triple,ut-4,POI,1030218,2026-01-01T17:22:49.729Z,309.64435952008915,-9.91230642371582e-13,3842325.602407809,2026-01-01T17:31:25.160Z,239.8606830713058,34.68349373461883,1655333.1183091598,2026-01-01T17:39:59.947Z,169.98397377815377,9.043731753757162e-12,3836217.9153697593
triple,ut-4,POI,1009889,2026-01-01T19:07:53.678Z,333.4037739186223,-8.467880717411681e-13,3840012.727555814,2026-01-01T19:16:18.620Z,266.255081142043,30.28167396135613,1794259.5313653804,2026-01-01T19:24:43.567Z,199.09728427457887,4.4134477365097457e-11,3839871.7702196464
triple,ut-4,POI,1021668,2026-01-01T20:52:38.942Z,1.3909905133449911,-5.647387332991808e-12,3836495.0945925238,2026-01-01T21:01:09.455Z,292.6823599922156,32.68906542100619,1715069.4023043988,2026-01-01T21:09:40.610Z,224.05018236411195,1.1774017474289902e-08,3842475.9350218764
triple,ut-4,POI,1056719,2026-01-01T22:37:28.404Z,32.93543943156865,-1.3861876766712833e-11,3832867.302659815,2026-01-01T22:46:16.074Z,318.9458580647936,42.961149378260046,1453625.6619077113,2026-01-01T22:55:05.123Z,245.10360800395853,7.476953232415236e-12,3844010.8550715614
triple,gs-cape-town,POI,996873,2026-01-01T02:54:52.450Z,55.26918249636961,-1.461765531978737e-10,3813430.6598978094,2026-01-01T03:03:09.951Z,348.6620192755113,27.660678908647522,1880929.5368447914,2026-01-01T03:11:29.323Z,282.74314891644855,1.1916117088468314e-11,3844397.622697034
triple,gs-cape-town,POI,1061152,2026-01-01T04:40:16.345Z,108.41970523201215,-4.228767081605089e-12,3810798.103092059,2026-01-01T04:49:03.481Z,183.9435859652744,39.51324550674647,1521811.7685289008,2026-01-01T04:57:57.497Z,260.05062805724293,3.2618931015519045e-13,3844332.1221514745
triple,gs-cape-town,POI,184619,2026-01-01T06:35:24.169Z,191.26126157521057,-2.0378435551324655e-08,3831291.765416303,2026-01-01T06:36:56.328Z,201.3951016631931,0.3775131516268722,3792315.300505449,2026-01-01T06:38:28.788Z,211.54662690389503,7.316917192951166e-10,3836763.129557779
triple,gs-cape-town,POI,824647,2026-01-01T14:06:12.208Z,296.5377460114103,-2.446529831119733e-09,3843166.8739883555,2026-01-01T14:13:07.111Z,346.77156974595374,11.276768481629707,2782649.8985432815,2026-01-01T14:19:56.855Z,36.67239305221722,8.955532792208553e-12,3817859.5604583663
triple,gs-cape-town,POI,1097423,2026-01-01T15:50:52.099Z,270.2359891681967,-4.1871431297458324e-07,3844823.8839756795,2026-01-01T16:00:03.581Z,182.63690338821928,86.79635215109505,1063013.2509641265,2026-01-01T16:09:09.522Z,94.32195276852286,1.0790215967400228e-11,3810353.497698286
triple,gs-cape-town,POI,774532,2026-01-01T17:38:43.453Z,244.3871451229242,-5.067546082347527e-13,3843420.659352335,2026-01-01T17:45:10.597Z,198.36293701069036,10.36301659384436,2853982.991793087,2026-01-01T17:51:37.985Z,151.9071162155807,5.234517393890515e-10,3820367.481619775
triple,ut-2,POI,329579,2026-01-01T00:00:00Z,107.77033483442541,28.954903105660687,1830771.388798522,2026-01-01T00:00:00Z,107.77033483442541,28.954903105660687,1830771.388798522,2026-01-01T00:05:29.579Z,100.87479228735059,2.4817984531963225e-12,3816406.354796918
triple,ut-2,POI,926746,2026-01-01T01:33:49.029Z,265.7450980905966,-4.261404387237401e-13,3850482.3229262135,2026-01-01T01:41:33.167Z,207.45331068357427,19.53054476764921,2259441.6757572996,2026-01-01T01:49:15.775Z,148.75855467179704,1.107105513032335e-11,3824552.9690134716
triple,ut-2,POI,499716,2026-01-01T03:20:53.911Z,260.3005108465789,-6.7149833024981505e-12,3850096.4277808336,2026-01-01T03:25:03.764Z,232.2924415375907,3.498633526641519,3476348.9096755004,2026-01-01T03:29:13.627Z,204.19787836841414,1.8749378780506053e-08,3840488.614579404
triple,ut-2,POI,674094,2026-01-01T08:25:46.013Z,355.1491159710123,-2.2594521713493334e-08,3834617.2694666972,2026-01-01T08:31:22.972Z,316.03385284174954,7.178417548301628,3128197.609599169,2026-01-01T08:37:00.107Z,277.1022537386309,1.0429398224205363e-12,3850082.328535277
triple,ut-2,POI,1005044,2026-01-01T10:07:03.321Z,47.0884600338095,-5.408886900130473e-12,3820377.5866407277,2026-01-01T10:15:24.505Z,340.00253397503883,29.35156747015136,1823337.2310473865,2026-01-01T10:23:48.365Z,273.395130999718,5.0627482268148227e-08,3850325.6104818736
triple,ut-2,POI,1101221,2026-01-01T11:51:56.898Z,94.15188236503676,-4.684836819134827e-13,3815690.152830975,2026-01-01T12:01:04.537Z,182.56867093403673,76.415362077294,1090411.3555638574,2026-01-01T12:10:18.119Z,271.4449098729018,2.640133757928726e-12,3850275.557121021
triple,ut-2,POI,975340,2026-01-01T13:40:24.430Z,142.96001927170292,-1.630135130574112e-10,3822759.0374770635,2026-01-01T13:48:29.532Z,206.22828381685324,20.76980334204483,2193699.349464643,2026-01-01T13:56:39.770Z,269.7516577544998,3.271904038025374e-08,3850218.3223804827
triple,ut-2,POI,582519,2026-01-01T15:33:05.048Z,200.81872363857812,-1.6778971734806076e-10,3839322.8542542686,2026-01-01T15:37:55.603Z,233.89591032468502,4.218798355822905,3405113.0327113788,2026-01-01T15:42:47.567Z,267.03710875363697,4.157752010223949e-14,3850219.0192808374
triple,ut-2,POI,473371,2026-01-01T19:16:53.971Z,273.9729257334958,-8.491086562632393e-07,3850358.0370614296,2026-01-01T19:20:51.057Z,300.4605518774788,2.610794459368604,3567934.655249843,2026-01-01T19:24:47.342Z,326.9097851879076,3.2857476689232184e-09,3843210.2609698633
triple,ut-2,POI,926171,2026-01-01T21:02:55.145Z,270.5992507883492,-3.0793083726595225e-06,3850364.2997484007,2026-01-01T21:10:40.459Z,329.1222307340749,16.408231164151324,2440460.207577678,2026-01-01T21:18:21.316Z,27.42307444402382,9.542326409357829e-08,3826343.9530449174
triple,ut-2,POI,1095692,2026-01-01T22:49:15.237Z,268.8591244710961,-1.2472393759737088e-13,3850485.2017007265,2026-01-01T22:58:26.084Z,353.2847076519094,60.07682817373909,1200801.0023899125,2026-01-01T23:07:30.929Z,77.28409950440748,4.053788599838041e-12,3817329.6305901106
triple,gs-hartebeesthoek,POI,323528,2026-01-01T01:12:56.190Z,359.11205228150493,0.0,3824818.0521703013,2026-01-01T01:15:38.118Z,341.11742570138574,1.3307930725460042,3683849.6264460143,2026-01-01T01:18:19.718Z,323.20421746099515,1.521277223607463e-11,3832968.1856451156
triple,gs-hartebeesthoek,POI,1072316,2026-01-01T02:51:29.074Z,73.18812933831455,-1.2607122592624146e-13,3809336.131128705,2026-01-01T03:00:23.704Z,354.22485840946445,51.662812935394626,1295033.405126716,2026-01-01T03:09:21.390Z,276.04899109576826,1.3273797929089542e-08,3837806.8210464837
