utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.392448799,0.0003591930605095053,1.5533482496391269,2.094386063290617,0.7365007241104753,1.8814068934395562
2026-01-01T00:01:03.961Z,EME2000,7433281.892315239,0.00031419593219227717,1.55334969939242,2.0943852849393294,1.0967632268715708,1.5841537312120435
2026-01-01T00:08:20Z,EME2000,7436837.026049347,0.00039788512443872197,1.5533562930265787,2.0943833452483784,3.0626296430454936,0.047866299742852725
2026-01-01T00:08:54.416Z,EME2000,7436856.659258895,0.00039997064389912085,1.5533565097615574,2.0943833420511564,3.165017858409347,6.262571065762411
2026-01-01T00:13:46.744Z,EME2000,7435399.621457368,0.0003290793133247212,1.5533565936829759,2.0943832801225173,4.191692026223853,5.523900101629486
2026-01-01T00:15:27.884Z,EME2000,7434282.921385598,0.0003101505096435589,1.553355950489984,2.0943830488164594,4.725714988828486,5.089518825911905
2026-01-01T00:16:40Z,EME2000,7433330.236062871,0.0003258113772392481,1.5533552918402813,2.0943827485636666,5.149671574310561,4.736607509751476
2026-01-01T00:20:37.493Z,EME2000,7429539.4849778535,0.0005771012409596119,1.5533519801552036,2.094380524086303,6.212527351929349,3.9077081625684436
2026-01-01T00:21:43.600Z,EME2000,7428382.805311423,0.0006798599193554858,1.5533507798996984,2.094379452409886,0.12062934565852945,3.7815393925207923
2026-01-01T00:21:45.379Z,EME2000,7428351.462757401,0.0006827155817729627,1.553350746248386,2.094379420327875,0.12537730097497146,3.7785443464897863
2026-01-01T00:23:42.849Z,EME2000,7426288.544157736,0.0008761471623866072,1.5533484092034167,2.0943769042257694,0.40493731114762843,3.61469368153877
2026-01-01T00:24:11.344Z,EME2000,7425797.045628069,0.0009234097668919708,1.553347819187882,2.094376172437219,0.46491889799312736,3.582779498589104
2026-01-01T00:24:12.408Z,EME2000,7425778.808885007,0.0009251698434362933,1.5533477970684717,2.094376144176206,0.46711342593035177,3.58163328904054
2026-01-01T00:25:00Z,EME2000,7424974.256927227,0.001003219217861675,1.5533468058030548,2.094374812464213,0.5622628857698624,3.533360561128215
2026-01-01T00:29:17.856Z,EME2000,7421245.935160985,0.0013717140070066355,1.5533418992890586,2.0943655064813678,1.0112087826578966,3.3383828082682023
2026-01-01T00:29:42.109Z,EME2000,7420972.020703807,0.0013990629676956287,1.5533415250539984,2.0943644837528193,1.0498440877342572,3.3236343992649156
2026-01-01T00:30:38.248Z,EME2000,7420401.183658715,0.0014561239639047478,1.5533407423540573,2.094362049880136,1.1378560641948205,3.2909119489948955
2026-01-01T00:31:57.149Z,EME2000,7419758.566750959,0.0015204249513465426,1.5533398584758686,2.094358509407314,1.2589115791435108,3.247563400720061
2026-01-01T00:31:59.337Z,EME2000,7419743.536275741,0.0015219290415750327,1.5533398377796983,2.0943584097717802,1.2622331101960502,3.246396546849083
2026-01-01T00:32:58.615Z,EME2000,7419395.720901097,0.0015567188333494024,1.553339358340943,2.0943556907663763,1.3516693897072574,3.2153396221011192
2026-01-01T00:33:20Z,EME2000,7419298.848504445,0.0015663956668966214,1.5533392244048168,2.0943547034242895,1.3837125914429689,3.2043578070617924
2026-01-01T00:37:29.040Z,EME2000,7419320.138186945,0.0015633831633076647,1.553339195219903,2.0943433243207994,1.7540015609188835,3.0793338090258273
2026-01-01T00:38:02.536Z,EME2000,7419483.081624515,0.00154687763282874,1.553339399128777,2.0943418495614297,1.8041273999400822,3.0621960455338573
2026-01-01T00:39:34.690Z,EME2000,7420116.314224505,0.0014829522914300492,1.5533401941662797,2.094337908678532,1.9435945277976607,3.0134875404116075
