size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1058501,2026-01-01T00:02:34.363Z,293.2727272476566,-1.2303058239952028e-12,3843845.566855502,2026-01-01T00:11:24.251Z,219.16733332908024,43.573094434560225,1441445.459207097,2026-01-01T00:20:12.864Z,144.9140896592874,4.145083442426571e-08,3833466.4315922917
triple,ut-4,POI,1022208,2026-01-01T01:48:01.299Z,314.08917635021936,-5.2337743580021835e-12,3842422.3242341485,2026-01-01T01:56:32.670Z,245.423748164616,32.74645546342313,1713553.376809384,2026-01-01T02:05:03.507Z,176.68101154903206,3.0307747896693303e-09,3837212.777358663
triple,ut-4,POI,1007963,2026-01-01T03:33:00.208Z,338.74216075205976,-7.304377897320914e-13,3839861.3400019174,2026-01-01T03:41:24.141Z,271.85619456176596,29.8736350851616,1808704.9201469298,2026-01-01T03:49:48.171Z,204.97833592965407,1.049990984997347e-11,3840743.887174138
triple,ut-4,POI,1026454,2026-01-01T05:17:44.150Z,7.59614420972544,-4.904503210985845e-12,3836209.7881381577,2026-01-01T05:26:17.006Z,298.2736861067029,33.71409406871886,1683956.0982800159,2026-01-01T05:34:50.604Z,229.0434325015937,2.1330620810462454e-12,3843095.3783195796
triple,ut-4,POI,1063988,2026-01-01T07:02:37.953Z,39.742213489838754,-2.0745998990812902e-11,3832755.460414458,2026-01-01T07:11:29.201Z,324.5025270883922,45.939664339785054,1396509.7896287655,2026-01-01T07:20:21.941Z,249.42035514303348,6.4420090533937676e-12,3844469.270787553
triple,ut-4,POI,1095455,2026-01-01T08:48:07.490Z,73.75202135515306,-4.638581718918406e-06,3830606.4343166463,2026-01-01T08:57:14.127Z,350.59914763852663,70.9295369864417,1119235.1269368734,2026-01-01T09:06:22.945Z,267.6268266313638,5.576926336011869e-09,3844927.7163293604
triple,ut-4,POI,1103966,2026-01-01T10:34:28.128Z,108.39034412441683,-4.2139335964291545e-13,3830543.987005984,2026-01-01T10:43:38.914Z,196.8608860078282,74.68697782745306,1100110.3756732566,2026-01-01T10:52:52.094Z,285.4864281165567,7.078707899760767e-13,3844491.8704993157
triple,ut-4,POI,1090049,2026-01-01T12:21:39.714Z,142.52285108940936,-7.309158270839573e-14,3832787.132192243,2026-01-01T12:30:43.779Z,223.6394530182898,49.88849227183748,1330506.4500739465,2026-01-01T12:39:49.763Z,304.85709374566204,1.960018271283665e-08,3843426.9556136862
triple,ut-4,POI,1070562,2026-01-01T14:09:25.879Z,174.69009171863266,-1.4726880539558806e-12,3836236.930577235,2026-01-01T14:18:20.696Z,251.06724559957223,38.6999413683926,1549228.5951807168,2026-01-01T14:27:16.441Z,327.4840448365253,1.4956733338283086e-08,3841435.8192485166
triple,ut-4,POI,1066618,2026-01-01T15:57:19.258Z,203.24880173966903,-9.646888444928927e-11,3839694.3487232933,2026-01-01T16:06:12.688Z,278.86516754803483,37.149033251744115,1588394.3523645867,2026-01-01T16:15:05.876Z,354.459731439641,1.831379626250874e-11,3838613.667125831
triple,ut-4,POI,1082542,2026-01-01T17:44:55.593Z,227.38529304862465,-2.0645818822078725e-11,3842307.181531603,2026-01-01T17:53:57.539Z,306.4794507437274,44.51165036672584,1423438.984032133,2026-01-01T18:02:58.135Z,25.491297359973792,2.687074207785242e-12,3835143.326024888
triple,ut-4,POI,1101010,2026-01-01T19:32:04.039Z,247.75210465719783,-2.3496550745779952e-12,3843680.9085168345,2026-01-01T19:41:15.580Z,333.496456506119,63.921424449413976,1168140.8059626303,2026-01-01T19:50:25.049Z,59.10220449991272,8.23998451450965e-12,3832080.587346267
triple,ut-4,POI,1101560,2026-01-01T21:18:43.537Z,265.94827406617674,-1.7174680135252358e-09,3844138.501401143,2026-01-01T21:27:55.375Z,179.90861477769,83.24968333827222,1073076.4408035506,2026-01-01T21:37:05.097Z,93.69397829337281,5.512655302398412e-10,3830971.4091088087
triple,ut-4,POI,1077316,2026-01-01T23:04:54.795Z,283.81675542509925,-4.176685113761369e-12,3843944.7016484034,2026-01-01T23:13:54.227Z,206.01962039173176,53.31128358288679,1281360.5093431058,2026-01-01T23:22:52.111Z,128.0547153589788,1.4158249003110068e-11,3832487.8501103013
triple,gs-cape-town,POI,1080045,2026-01-01T00:16:19.545Z,265.36888916155,-1.613248807714614e-09,3844994.2219821475,2026-01-01T00:25:21.715Z,185.73422015416094,56.82719390509022,1231931.2494992136,2026-01-01T00:34:19.590Z,105.35615514062113,6.440876816723099e-12,3810970.6221988313
triple,gs-cape-town,POI,571218,2026-01-01T02:05:20.111Z,234.42164954524324,-9.058939866484992e-08,3842248.4180528526,2026-01-01T02:10:05.487Z,201.97345550513884,4.68615376909604,3348847.218774508,2026-01-01T02:14:51.329Z,169.29000766600745,5.769270670576954e-09,3825538.839160098
triple,gs-cape-town,POI,863367,2026-01-01T10:23:54.152Z,37.51549642823198,-1.0224933697600241e-10,3817217.5000098953,2026-01-01T10:31:05.701Z,344.0710940658538,14.677564364012255,2542913.271043856,2026-01-01T10:38:17.519Z,291.1629392458264,6.81123277006465e-11,3843871.3452727213
triple,gs-cape-town,POI,1096559,2026-01-01T12:07:23.674Z,92.88557873368626,-1.2045966878448257e-12,3809601.4997456702,2026-01-01T12:16:28.822Z,179.57627652643018,72.60064040348462,1104512.1669917004,2026-01-01T12:25:40.233Z,266.94915121793866,4.871525136907495e-12,3844721.8967927066
triple,gs-cape-town,POI,713058,2026-01-01T13:57:48.632Z,154.08421672596307,-2.774016651819424e-10,3819971.6517038206,2026-01-01T14:03:43.124Z,195.83769241791285,7.3522665544978025,3101867.3541449104,2026-01-01T14:09:41.690Z,237.84151646036187,4.999917371411322e-13,3842044.900681728
triple,gs-cape-town,POI,531601,2026-01-01T21:35:32.755Z,311.086173144605,-4.021331162977423e-09,3841684.919065576,2026-01-01T21:39:59.736Z,341.28177935034125,3.5431481683008976,3460550.0413842197,2026-01-01T21:44:24.356Z,11.333928686648214,1.6040328401855032e-10,3825959.6911908593
