utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7933399541026567,0.006919788077497309,0.6087163901500117,-0.005309436890647515,510.0,7180314.7588686505,-33567.74637916203,-1924091.3183711444,1897.2753937644554,123.38674810228201,7072.4846447548325
2026-01-01T00:04:08.531Z,EME2000,True,-0.7130649980225036,0.0062196059447858915,0.7010436758533483,-0.0061147071135223925,510.0,7432839.629824695,-2204.996263959736,-126362.87522598416,124.6013609456876,127.73579349093569,7321.792303438053
2026-01-01T00:08:20Z,EME2000,True,-0.6209818991213015,0.005417388382923547,0.7837763613681875,-0.006837267528372286,510.0,7236732.4917512145,29657.547270117117,1699873.2822157764,-1676.2240993379498,124.37726082819329,7128.156341241607
2026-01-01T00:15:36.601Z,EME2000,True,0.4394189413751016,-0.0038372255848124837,-0.8982398480993945,0.007838682732007047,510.0,5867949.092549085,79603.26621923121,4561499.600958371,-4496.249898239242,100.88104589373185,5777.65660050325
2026-01-01T00:16:40Z,EME2000,True,0.4111615085704098,-0.0035913741744364952,-0.9115207257582205,0.00795502450348376,510.0,5571648.110588689,85839.77797526827,4918650.235112638,-4847.932821484438,95.79485495353391,5485.514329533594
2026-01-01T00:19:49.865Z,EME2000,True,0.32425467037414174,-0.002835342362851232,-0.9459295409855556,0.008256698195900494,510.0,4559506.606105715,102427.00418237603,5868223.242153281,-5782.563451073974,78.42476533677902,4488.034917281223
2026-01-01T00:20:24.111Z,EME2000,True,0.3082559778445237,-0.0026961860748195643,-0.9512633885752906,0.008303508898187765,510.0,4358926.760465992,105054.03973219772,6018550.124927424,-5930.466039113707,74.98333118150634,4290.436317339997
2026-01-01T00:23:38.466Z,EME2000,True,0.21593736052962348,-0.0018934056718695306,-0.9763681734230084,0.008524157968930725,510.0,3133865.9696377404,117623.5026518813,6737363.080424971,-6637.443935080928,53.97102543149766,3084.031923955198
2026-01-01T00:23:59.885Z,EME2000,True,0.20562694882316376,-0.0018037743901086346,-0.978591492313282,0.008543739678223439,510.0,2991009.610385869,118753.34655403551,6801917.943362896,-6700.915506347829,51.521447706291205,2943.3944714409618
2026-01-01T00:25:00Z,EME2000,True,0.1765723313788806,-0.0015512248010669184,-0.9842489294839601,0.008593619884646306,510.0,2583194.0148276365,121641.20652276956,6966840.611627892,-6863.054863103056,44.5292860139748,2541.9542860877127
